order_id,cust_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2034,C85316,Nisha Kapoor,2026-08-03,pending,6,221.11,1326.66,nisha61@example.com,0.0
2035,C91342,Arjun Gill,2026-08-12,pending,1,481.10,481.10,arjun41@example.com,15.0
2036,C57683,Rohan Joshi,2026-08-10,pending,4,327.96,1311.84,rohan32@example.com,0.0
2037,C84745,Dev Verma,2026-08-03,delivered,2,24.94,49.88,dev80@example.com,0.0
2038,C84984,Kabir Bose,2026-08-06,cancelled,3,873.46,2620.38,kabir65@example.com,10.0
2039,C14037,Anya Nair,2026-08-14,pending,3,368.87,1106.61,anya95@example.com,5.0
2040,C69381,Vikram Rao,2026-08-23,delivered,6,231.19,1387.14,vikram37@example.com,0.0
2041,C15649,Nisha Joshi,2026-08-25,delivered,6,228.44,1370.64,nisha62@example.com,0.0
2042,C31733,Rahul Chopra,2026-08-03,pending,5,608.54,3042.70,rahul49@example.com,5.0
2043,C99380,Anya Chopra,2026-08-01,delivered,6,766.16,4596.96,anya42@example.com,15.0
2044,C79424,Nisha Menon,2026-08-20,pending,5,574.12,2870.60,nisha20@example.com,0.0
2045,C93920,Meera Sharma,2026-08-04,pending,8,162.41,1299.28,meera86@example.com,10.0
2046,C77839,Ishaan Gill,2026-08-23,delivered,5,142.61,713.05,ishaan64@example.com,10.0
2047,C47200,Sana Sharma,2026-08-08,cancelled,4,186.31,745.24,sana93@example.com,0.0
2048,C14707,Zara Chopra,2026-08-02,shipped,4,355.31,1421.24,zara14@example.com,0.0
2049,C38950,Sana Khan,2026-08-27,cancelled,1,526.63,526.63,sana67@example.com,0.0
2050,C14943,Nisha Menon,2026-08-18,shipped,9,173.99,1565.91,nisha93@example.com,10.0
2051,C19887,Omar Sharma,2026-08-06,shipped,9,56.86,511.74,omar37@example.com,0.0
2052,C94268,Nisha Sharma,2026-08-02,delivered,8,491.91,3935.28,nisha82@example.com,0.0
2053,C41265,Zara Khan,2026-08-17,pending,9,845.11,7605.99,zara67@example.com,15.0
2054,C25365,Vikram Joshi,2026-08-08,cancelled,9,198.95,1790.55,vikram34@example.com,0.0
2055,C64874,Anya Joshi,2026-08-11,pending,2,495.30,990.60,anya19@example.com,10.0
2056,C80055,Kabir Bose,2026-08-13,cancelled,2,567.63,1135.26,kabir82@example.com,15.0
2057,C94190,Nisha Joshi,2026-08-04,delivered,9,328.64,2957.76,nisha76@example.com,10.0
2058,C20872,Zara Iyer,2026-08-02,pending,6,245.06,1470.36,zara20@example.com,15.0
2059,C48855,Rahul Joshi,2026-08-18,shipped,3,519.41,1558.23,rahul61@example.com,0.0
2060,C41445,Nisha Sharma,2026-08-08,pending,8,835.13,6681.04,nisha91@example.com,15.0
2061,C46349,Kabir Chopra,2026-08-24,shipped,6,543.21,3259.26,kabir72@example.com,0.0
2062,C61909,Nisha Sharma,2026-08-21,delivered,4,26.63,106.52,nisha48@example.com,10.0
2063,C97710,Priya Gill,2026-08-22,delivered,8,566.55,4532.40,priya47@example.com,0.0
2064,C47497,Aditi Gill,2026-08-14,delivered,6,612.47,3674.82,aditi81@example.com,15.0
2065,C46882,Kabir Menon,2026-08-24,shipped,1,758.45,758.45,kabir87@example.com,0.0
2066,C70215,Kabir Iyer,2026-08-25,shipped,7,508.58,3560.06,kabir33@example.com,0.0
2067,C75324,Rahul Reddy,2026-08-25,delivered,2,81.54,163.08,rahul49@example.com,0.0
2068,C70770,Nisha Khan,2026-08-24,cancelled,2,516.13,1032.26,nisha61@example.com,5.0
2069,C36896,Rohan Sharma,2026-08-04,cancelled,1,497.90,497.90,rohan48@example.com,15.0
2070,C56918,Arjun Menon,2026-08-27,delivered,9,73.28,659.52,arjun5@example.com,15.0
2071,C90197,Rohan Bose,2026-08-09,delivered,4,29.61,118.44,rohan22@example.com,15.0
2072,C79862,Ishaan Verma,2026-08-22,cancelled,2,223.21,446.42,ishaan99@example.com,15.0
2073,C77251,Priya Joshi,2026-08-18,shipped,5,60.02,300.10,priya96@example.com,15.0
2074,C41045,Sana Iyer,2026-08-23,shipped,1,622.94,622.94,sana74@example.com,15.0
2075,C19420,Ishaan Sharma,2026-08-08,delivered,3,283.59,850.77,ishaan37@example.com,10.0
2076,C88375,Zara Chopra,2026-08-12,cancelled,5,34.10,170.50,zara91@example.com,0.0
2077,C36806,Meera Joshi,2026-08-04,shipped,8,782.00,6256.00,meera98@example.com,5.0
2078,C95254,Kabir Joshi,2026-08-17,pending,8,527.04,4216.32,kabir8@example.com,0.0
2079,C72534,Anya Nair,2026-08-18,delivered,9,30.62,275.58,anya41@example.com,10.0
2080,C80627,Rohan Reddy,2026-08-11,shipped,3,809.64,2428.92,rohan26@example.com,0.0
2081,C32103,Nisha Reddy,2026-08-05,delivered,1,450.12,450.12,nisha30@example.com,0.0
2082,C39429,Aditi Chopra,2026-08-13,shipped,2,479.59,959.18,aditi27@example.com,15.0
2083,C18929,Arjun Khan,2026-08-05,shipped,3,870.23,2610.69,arjun72@example.com,0.0
2084,C14504,Ishaan Nair,2026-08-19,cancelled,5,46.52,232.60,ishaan28@example.com,15.0
2085,C73125,Anya Chopra,2026-08-23,cancelled,6,221.41,1328.46,anya23@example.com,10.0
2086,C80323,Tara Rao,2026-08-17,pending,4,438.68,1754.72,tara52@example.com,0.0
2087,C17406,Nisha Gill,2026-08-02,pending,8,474.96,3799.68,nisha75@example.com,10.0
2088,C34212,Rohan Rao,2026-08-01,cancelled,6,670.84,4025.04,rohan80@example.com,0.0
2089,C81159,Ishaan Gill,2026-08-14,shipped,8,381.01,3048.08,ishaan36@example.com,5.0
2090,C68893,Ishaan Joshi,2026-08-10,cancelled,6,648.43,3890.58,ishaan72@example.com,10.0
2091,C97607,Priya Verma,2026-08-26,delivered,1,193.19,193.19,priya58@example.com,5.0
2092,C89604,Tara Kapoor,2026-08-04,shipped,2,293.05,586.10,tara58@example.com,0.0
2093,C10377,Rohan Gill,2026-08-24,cancelled,2,844.06,1688.12,rohan68@example.com,0.0
2094,C82956,Tara Bose,2026-08-19,shipped,8,332.91,2663.28,tara58@example.com,0.0
2095,C85998,Ishaan Rao,2026-08-14,cancelled,5,383.20,1916.00,ishaan34@example.com,15.0
2096,C52552,Dev Joshi,2026-08-12,cancelled,5,283.53,1417.65,dev33@example.com,0.0
2097,C92412,Dev Chopra,2026-08-23,shipped,8,132.40,1059.20,dev60@example.com,0.0
2098,C52037,Aditi Rao,2026-08-06,shipped,3,98.28,294.84,aditi54@example.com,10.0
2099,C53275,Nisha Das,2026-08-27,pending,1,767.53,767.53,nisha68@example.com,0.0
2100,C14505,Rohan Iyer,2026-08-11,delivered,2,270.90,541.80,rohan26@example.com,0.0
2101,C55340,Sana Das,2026-08-09,shipped,3,726.33,2178.99,sana94@example.com,10.0
2102,C21124,Vikram Verma,2026-08-18,cancelled,8,527.20,4217.60,vikram77@example.com,15.0
2103,C17350,Rohan Joshi,2026-08-17,cancelled,8,646.72,5173.76,rohan35@example.com,15.0
2104,C74177,Aditi Gill,2026-08-20,shipped,3,769.08,2307.24,aditi66@example.com,0.0
2105,C35880,Anya Bose,2026-08-08,cancelled,5,787.09,3935.45,anya69@example.com,10.0
2106,C45486,Kabir Kapoor,2026-08-12,delivered,4,782.91,3131.64,kabir40@example.com,0.0
2107,C80234,Rahul Chopra,2026-08-06,pending,4,394.72,1578.88,rahul41@example.com,5.0
2108,C25338,Priya Gill,2026-08-24,shipped,1,870.39,870.39,priya27@example.com,0.0
2109,C21645,Nisha Reddy,2026-08-19,pending,7,464.58,3252.06,nisha55@example.com,10.0
2110,C87647,Dev Chopra,2026-08-19,cancelled,2,624.65,1249.30,dev91@example.com,0.0
2111,C73050,Kabir Joshi,2026-08-17,delivered,9,402.28,3620.52,kabir56@example.com,0.0
2112,C21973,Vikram Kapoor,2026-08-19,pending,8,832.45,6659.60,vikram6@example.com,10.0
2113,C76998,Rohan Nair,2026-08-26,cancelled,8,268.09,2144.72,rohan50@example.com,0.0
2114,C49807,Vikram Kapoor,2026-08-02,cancelled,3,725.62,2176.86,vikram35@example.com,0.0
2115,C13625,Zara Gill,2026-08-23,shipped,3,563.88,1691.64,zara11@example.com,0.0
2116,C97039,Ishaan Verma,2026-08-25,cancelled,7,132.40,926.80,ishaan12@example.com,0.0
2117,C90006,Rahul Rao,2026-08-19,cancelled,9,193.77,1743.93,rahul43@example.com,15.0
2118,C63756,Anya Menon,2026-08-16,cancelled,8,284.15,2273.20,anya52@example.com,5.0
2119,C78854,Nisha Iyer,2026-08-25,cancelled,1,201.08,201.08,nisha3@example.com,0.0
2120,C23264,Zara Gill,2026-08-09,delivered,1,801.12,801.12,zara65@example.com,0.0
2121,C99673,Arjun Khan,2026-08-15,shipped,8,199.83,1598.64,arjun35@example.com,0.0
2122,C61825,Meera Gill,2026-08-06,pending,3,256.49,769.47,meera40@example.com,5.0
2123,C15660,Arjun Nair,2026-08-15,delivered,6,567.61,3405.66,arjun38@example.com,5.0
2124,C48621,Aditi Rao,2026-08-19,shipped,6,346.18,2077.08,aditi2@example.com,0.0
2125,C66443,Ishaan Iyer,2026-08-14,pending,5,250.82,1254.10,ishaan93@example.com,0.0
2126,C67608,Kabir Bose,2026-08-10,cancelled,3,628.45,1885.35,kabir89@example.com,0.0
2127,C55054,Omar Chopra,2026-08-03,shipped,2,898.24,1796.48,omar38@example.com,10.0
2128,C94260,Zara Sharma,2026-08-26,delivered,9,41.42,372.78,zara67@example.com,0.0
2129,C41671,Kabir Rao,2026-08-02,cancelled,7,894.86,6264.02,kabir61@example.com,10.0
2130,C84123,Aditi Gill,2026-08-17,cancelled,3,578.32,1734.96,aditi34@example.com,0.0
2131,C34359,Priya Kapoor,2026-08-03,shipped,5,240.56,1202.80,priya44@example.com,5.0
2132,C28467,Rahul Das,2026-08-25,cancelled,2,738.17,1476.34,rahul63@example.com,15.0
2133,C77855,Zara Sharma,2026-08-12,delivered,6,186.00,1116.00,zara53@example.com,0.0
2134,C97372,Rahul Menon,2026-08-07,delivered,3,366.23,1098.69,rahul68@example.com,0.0
2135,C33656,Ishaan Reddy,2026-08-11,cancelled,3,28.46,85.38,ishaan57@example.com,0.0
2136,C39732,Nisha Kapoor,2026-08-21,shipped,4,165.93,663.72,nisha66@example.com,15.0
2137,C34572,Priya Iyer,2026-08-18,shipped,7,852.35,5966.45,priya96@example.com,5.0
2138,C86822,Arjun Kapoor,2026-08-25,delivered,6,375.44,2252.64,arjun58@example.com,5.0
2139,C87217,Arjun Bose,2026-08-27,pending,3,324.23,972.69,arjun66@example.com,0.0
2140,C32101,Omar Kapoor,2026-08-23,delivered,4,383.07,1532.28,omar82@example.com,15.0
2141,C57829,Rahul Rao,2026-08-24,shipped,8,807.62,6460.96,rahul41@example.com,0.0
2142,C33668,Rohan Sharma,2026-08-09,shipped,7,613.30,4293.10,rohan25@example.com,0.0
2143,C70971,Meera Reddy,2026-08-26,delivered,6,892.40,5354.40,meera30@example.com,5.0
2144,C87470,Dev Das,2026-08-24,pending,2,391.29,782.58,dev69@example.com,0.0
2145,C25889,Rohan Kapoor,2026-08-17,shipped,6,557.61,3345.66,rohan40@example.com,5.0
2146,C98812,Meera Sharma,2026-08-19,pending,5,77.54,387.70,meera40@example.com,0.0
2147,C17312,Arjun Bose,2026-08-25,cancelled,1,594.13,594.13,arjun34@example.com,0.0
2148,C68422,Nisha Menon,2026-08-23,pending,3,159.29,477.87,nisha15@example.com,0.0
2149,C53958,Zara Joshi,2026-08-22,cancelled,9,567.68,5109.12,zara12@example.com,0.0
2150,C22277,Nisha Iyer,2026-08-15,cancelled,5,588.82,2944.10,nisha60@example.com,10.0
2151,C44171,Ishaan Sharma,2026-08-24,pending,1,879.69,879.69,ishaan16@example.com,15.0
2152,C61335,Sana Kapoor,2026-08-14,pending,6,517.53,3105.18,sana81@example.com,10.0
2153,C90497,Kabir Verma,2026-08-18,delivered,8,80.25,642.00,kabir5@example.com,5.0
2154,C86619,Kabir Nair,2026-08-05,cancelled,2,256.94,513.88,kabir36@example.com,0.0
2155,C29689,Nisha Menon,2026-08-02,delivered,8,179.29,1434.32,nisha34@example.com,0.0
2156,C12802,Ishaan Bose,2026-08-04,shipped,5,867.96,4339.80,ishaan56@example.com,0.0
2157,C14488,Vikram Nair,2026-08-03,cancelled,2,171.39,342.78,vikram40@example.com,10.0
2158,C73196,Meera Iyer,2026-08-27,delivered,6,634.69,3808.14,meera17@example.com,5.0
2159,C18210,Vikram Reddy,2026-08-17,shipped,3,25.74,77.22,vikram89@example.com,10.0
2160,C25208,Kabir Kapoor,2026-08-25,delivered,8,25.64,205.12,kabir83@example.com,0.0
2161,C17695,Arjun Gill,2026-08-22,pending,2,397.84,795.68,arjun9@example.com,0.0
2162,C11218,Zara Sharma,2026-08-07,shipped,5,807.96,4039.80,zara99@example.com,0.0
2163,C39137,Meera Verma,2026-08-10,shipped,4,417.94,1671.76,meera49@example.com,0.0
2164,C72416,Kabir Menon,2026-08-14,cancelled,4,474.99,1899.96,kabir37@example.com,0.0
2165,C92218,Omar Gill,2026-08-24,shipped,4,524.73,2098.92,omar70@example.com,15.0
2166,C49703,Rohan Reddy,2026-08-20,pending,6,221.32,1327.92,rohan56@example.com,15.0
2167,C96014,Zara Das,2026-08-26,cancelled,6,81.44,488.64,zara61@example.com,10.0
2168,C34475,Kabir Iyer,2026-08-20,pending,4,190.62,762.48,kabir98@example.com,0.0
2169,C86349,Aditi Iyer,2026-08-11,shipped,2,412.91,825.82,aditi11@example.com,0.0
2170,C10404,Aditi Iyer,2026-08-15,cancelled,7,484.71,3392.97,aditi21@example.com,15.0
2171,C74607,Dev Menon,2026-08-20,pending,1,353.64,353.64,dev11@example.com,0.0
2172,C45325,Rohan Joshi,2026-08-09,cancelled,1,836.65,836.65,rohan52@example.com,0.0
2173,C71591,Rohan Bose,2026-08-10,shipped,1,530.16,530.16,rohan48@example.com,0.0
2174,C55446,Vikram Gill,2026-08-20,cancelled,6,590.49,3542.94,vikram54@example.com,0.0
2175,C98120,Dev Joshi,2026-08-06,cancelled,6,621.20,3727.20,dev72@example.com,15.0
2176,C30407,Ishaan Chopra,2026-08-25,delivered,4,511.11,2044.44,ishaan31@example.com,5.0
2177,C36804,Vikram Reddy,2026-08-26,delivered,7,536.07,3752.49,vikram34@example.com,15.0
2178,C22292,Nisha Nair,2026-08-12,shipped,9,777.90,7001.10,nisha30@example.com,0.0
2179,C60986,Ishaan Verma,2026-08-24,shipped,3,770.93,2312.79,ishaan3@example.com,0.0
2180,C52933,Ishaan Rao,2026-08-21,shipped,3,469.84,1409.52,ishaan93@example.com,5.0
2181,C67101,Omar Iyer,2026-08-22,pending,3,515.50,1546.50,omar75@example.com,5.0
2182,C49691,Nisha Joshi,2026-08-05,cancelled,3,326.07,978.21,nisha6@example.com,5.0
2183,C13410,Kabir Bose,2026-08-03,cancelled,9,314.85,2833.65,kabir13@example.com,5.0
2184,C29683,Aditi Menon,2026-08-15,shipped,1,828.58,828.58,aditi14@example.com,0.0
2185,C22513,Rahul Verma,2026-08-06,shipped,8,787.92,6303.36,rahul91@example.com,0.0
2186,C25756,Ishaan Rao,2026-08-09,shipped,6,614.10,3684.60,ishaan49@example.com,0.0
2187,C99940,Meera Iyer,2026-08-14,pending,6,297.79,1786.74,meera81@example.com,5.0
2188,C66968,Rahul Sharma,2026-08-03,cancelled,8,480.53,3844.24,rahul12@example.com,0.0
2189,C74152,Aditi Iyer,2026-08-05,pending,1,13.19,13.19,aditi79@example.com,5.0
2190,C50316,Arjun Joshi,2026-08-05,pending,4,333.50,1334.00,arjun72@example.com,5.0
2191,C67968,Priya Sharma,2026-08-16,delivered,2,816.58,1633.16,priya81@example.com,0.0
2192,C51705,Omar Rao,2026-08-19,pending,5,567.45,2837.25,omar2@example.com,0.0
2193,C80007,Tara Joshi,2026-08-17,delivered,1,882.69,882.69,tara81@example.com,0.0
2194,C50734,Anya Joshi,2026-08-24,cancelled,4,699.53,2798.12,anya83@example.com,0.0
2195,C19641,Zara Rao,2026-08-11,cancelled,5,56.65,283.25,zara73@example.com,10.0
2196,C36901,Zara Chopra,2026-08-09,shipped,1,480.48,480.48,zara21@example.com,15.0
2197,C99102,Sana Nair,2026-08-01,delivered,4,877.60,3510.40,sana85@example.com,0.0
2198,C35545,Zara Das,2026-08-10,shipped,6,515.63,3093.78,zara30@example.com,0.0
2199,C28668,Vikram Chopra,2026-08-12,cancelled,3,362.60,1087.80,vikram37@example.com,15.0
