order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1083,C25774,Meera Kapoor,2026-08-15,pending,3,777.32,2331.96,meera61@example.com,0.0
1084,C88105,Vikram Verma,2026-08-15,shipped,7,131.40,919.80,vikram89@example.com,0.0
1085,C80719,Rohan Menon,2026-08-01,delivered,7,865.79,6060.53,rohan45@example.com,0.0
1086,C53897,Omar Joshi,2026-08-25,pending,8,630.90,5047.20,omar59@example.com,0.0
1087,C74320,Zara Nair,2026-08-15,shipped,6,669.54,4017.24,zara58@example.com,0.0
1088,C64766,Sana Khan,2026-08-02,cancelled,6,704.67,4228.02,sana65@example.com,5.0
1089,C48187,Anya Gill,2026-08-01,shipped,1,280.42,280.42,anya87@example.com,10.0
1090,C80128,Sana Gill,2026-08-23,cancelled,7,380.07,2660.49,sana56@example.com,0.0
1091,C84452,Rahul Gill,2026-08-11,shipped,7,725.61,5079.27,rahul99@example.com,15.0
1092,C78716,Aditi Joshi,2026-08-14,delivered,8,723.45,5787.60,aditi83@example.com,10.0
1093,C57461,Zara Iyer,2026-08-13,cancelled,2,87.17,174.34,zara3@example.com,15.0
1094,C78819,Rohan Nair,2026-08-22,cancelled,1,460.02,460.02,rohan67@example.com,0.0
1095,C31646,Dev Verma,2026-08-27,shipped,9,578.75,5208.75,dev78@example.com,0.0
1096,C15229,Anya Menon,2026-08-23,pending,9,774.77,6972.93,anya42@example.com,5.0
1097,C69831,Sana Nair,2026-08-16,delivered,1,383.12,383.12,sana45@example.com,15.0
1098,C90574,Anya Menon,2026-08-05,shipped,8,90.82,726.56,anya56@example.com,10.0
1099,C79048,Nisha Nair,2026-08-10,delivered,4,115.87,463.48,nisha50@example.com,0.0
1100,C50732,Anya Bose,2026-08-03,pending,9,810.75,7296.75,anya82@example.com,10.0
1101,C25549,Nisha Das,2026-08-24,cancelled,3,384.45,1153.35,nisha56@example.com,5.0
1102,C49857,Kabir Menon,2026-08-10,cancelled,9,648.32,5834.88,kabir63@example.com,0.0
1103,C30577,Anya Rao,2026-08-21,cancelled,7,88.24,617.68,anya37@example.com,0.0
1104,C67741,Anya Menon,2026-08-10,delivered,7,859.14,6013.98,anya93@example.com,5.0
1105,C92092,Dev Khan,2026-08-18,shipped,7,333.95,2337.65,dev73@example.com,0.0
1106,C70382,Arjun Kapoor,2026-08-19,cancelled,4,200.12,800.48,arjun88@example.com,0.0
1107,C96477,Rahul Rao,2026-08-04,pending,5,856.93,4284.65,rahul43@example.com,0.0
1108,C49250,Aditi Chopra,2026-08-24,cancelled,7,65.63,459.41,aditi29@example.com,0.0
1109,C65002,Vikram Kapoor,2026-08-11,cancelled,5,660.76,3303.80,vikram84@example.com,15.0
1110,C11886,Vikram Joshi,2026-08-23,delivered,5,846.00,4230.00,vikram60@example.com,0.0
1111,C87921,Aditi Verma,2026-08-22,delivered,6,766.10,4596.60,aditi40@example.com,0.0
1112,C48591,Anya Joshi,2026-08-13,shipped,5,49.89,249.45,anya88@example.com,10.0
1113,C16144,Dev Reddy,2026-08-20,pending,7,83.20,582.40,dev1@example.com,0.0
1114,C74253,Dev Verma,2026-08-04,shipped,1,5.57,5.57,dev79@example.com,15.0
1115,C75595,Rahul Verma,2026-08-17,cancelled,4,74.31,297.24,rahul98@example.com,10.0
1116,C44898,Anya Sharma,2026-08-07,cancelled,1,290.61,290.61,anya48@example.com,0.0
1117,C94026,Nisha Kapoor,2026-08-02,delivered,8,134.23,1073.84,nisha49@example.com,0.0
1118,C62563,Sana Sharma,2026-08-04,cancelled,3,864.82,2594.46,sana1@example.com,5.0
1119,C93109,Vikram Das,2026-08-10,pending,3,705.86,2117.58,vikram37@example.com,5.0
1120,C30882,Arjun Nair,2026-08-02,delivered,1,7.84,7.84,,10.0
1121,C73165,Zara Joshi,2026-08-21,shipped,5,890.48,4452.40,zara86@example.com,0.0
1122,C34771,Dev Sharma,2026-08-24,delivered,8,194.28,1554.24,dev7@example.com,0.0
1123,C61656,Arjun Nair,2026-08-27,delivered,2,554.65,1109.30,arjun27@example.com,0.0
1124,C54790,Anya Verma,2026-08-23,cancelled,6,227.70,1366.20,anya61@example.com,5.0
1125,C94448,Rahul Chopra,2026-08-18,delivered,5,317.87,1589.35,rahul8@example.com,0.0
1126,C18131,Dev Menon,2026-08-13,pending,7,340.48,2383.36,dev16@example.com,0.0
1127,C87955,Rahul Chopra,2026-08-19,pending,6,58.13,348.78,rahul2@example.com,0.0
1128,C37532,Vikram Reddy,2026-08-02,delivered,2,751.52,1503.04,vikram2@example.com,10.0
1129,C31946,Rahul Nair,2026-08-03,delivered,2,836.90,1673.80,rahul90@example.com,5.0
1130,C65373,Nisha Gill,2026-08-18,delivered,3,665.95,1997.85,nisha18@example.com,0.0
1131,C60657,Anya Reddy,2026-08-18,cancelled,5,203.42,1017.10,anya6@example.com,0.0
1132,C65911,Aditi Gill,2026-08-17,delivered,2,101.79,203.58,aditi35@example.com,0.0
1133,C59476,Vikram Rao,2026-08-16,pending,2,551.50,1103.00,vikram37@example.com,15.0
1134,C90395,Arjun Reddy,2026-08-15,pending,1,559.36,559.36,arjun48@example.com,0.0
1135,C92942,Ishaan Rao,2026-08-18,delivered,3,677.64,2032.92,ishaan11@example.com,0.0
1136,C87172,Rohan Menon,2026-08-06,delivered,2,858.52,1717.04,rohan62@example.com,5.0
1137,C27251,Rohan Joshi,2026-08-13,cancelled,9,895.00,8055.00,rohan81@example.com,10.0
1138,C78593,Nisha Das,2026-08-20,shipped,4,765.86,3063.44,nisha74@example.com,15.0
1139,C14797,Tara Joshi,2026-08-23,shipped,2,672.75,1345.50,tara59@example.com,10.0
1140,C79454,Anya Iyer,2026-08-04,pending,3,577.08,1731.24,anya68@example.com,0.0
1141,C88497,Aditi Rao,2026-08-13,cancelled,2,784.80,1569.60,aditi26@example.com,0.0
1142,C16540,Vikram Rao,2026-08-18,shipped,8,518.15,4145.20,vikram95@example.com,10.0
1143,C59872,Priya Menon,2026-08-14,pending,3,476.48,1429.44,priya54@example.com,0.0
1144,C61245,Zara Verma,2026-08-15,shipped,2,803.71,1607.42,zara14@example.com,0.0
1145,C80627,Vikram Verma,2026-08-27,delivered,1,790.06,790.06,vikram62@example.com,15.0
1146,C42749,Dev Iyer,2026-08-09,cancelled,5,661.59,3307.95,dev26@example.com,10.0
1147,C32064,Tara Kapoor,2026-08-27,shipped,2,356.51,713.02,tara81@example.com,10.0
1148,C74326,Anya Chopra,2026-08-03,delivered,6,258.64,1551.84,anya72@example.com,5.0
1149,C16166,Aditi Khan,2026-08-11,shipped,5,737.30,3686.50,aditi40@example.com,0.0
1150,C91694,Meera Verma,2026-08-24,pending,7,336.30,2354.10,meera52@example.com,0.0
1151,C44290,Aditi Kapoor,2026-08-06,delivered,3,140.59,421.77,aditi44@example.com,0.0
1152,C87443,Anya Menon,2026-08-26,cancelled,2,251.49,502.98,anya82@example.com,5.0
1153,C96336,Meera Das,2026-08-14,pending,3,210.72,632.16,meera24@example.com,0.0
1154,C22534,Vikram Gill,2026-08-26,delivered,3,644.62,1933.86,vikram75@example.com,0.0
1155,C96445,Rahul Khan,2026-08-24,cancelled,6,626.04,3756.24,rahul90@example.com,5.0
1156,C83041,Vikram Nair,2026-08-13,shipped,4,72.89,291.56,vikram63@example.com,0.0
1157,C52778,Rahul Kapoor,2026-08-17,pending,6,889.27,5335.62,rahul64@example.com,0.0
1158,C25155,Priya Kapoor,2026-08-01,cancelled,2,225.11,450.22,priya74@example.com,0.0
1159,C36870,Arjun Joshi,2026-08-22,cancelled,5,168.65,843.25,arjun65@example.com,15.0
1160,C84105,Tara Khan,2026-08-11,shipped,4,535.14,2140.56,tara64@example.com,0.0
1161,C29810,Arjun Khan,2026-08-09,delivered,5,525.43,2627.15,arjun21@example.com,0.0
1162,C47349,Anya Das,2026-08-04,cancelled,3,758.70,2276.10,anya62@example.com,0.0
1163,C66026,Omar Rao,2026-08-10,cancelled,8,659.46,5275.68,omar13@example.com,0.0
1164,C40948,Ishaan Khan,2026-08-03,shipped,2,48.16,96.32,ishaan13@example.com,15.0
1165,C92355,Kabir Sharma,2026-08-16,delivered,5,279.07,1395.35,kabir48@example.com,0.0
1166,C30118,Zara Bose,2026-08-26,delivered,5,385.61,1928.05,zara86@example.com,5.0
1167,C89965,Nisha Bose,2026-08-23,cancelled,3,39.60,118.80,nisha26@example.com,0.0
1168,C58939,Ishaan Verma,2026-08-26,pending,4,238.66,954.64,ishaan57@example.com,15.0
1169,C23474,Zara Rao,2026-08-10,cancelled,9,602.06,5418.54,zara63@example.com,0.0
1170,C29283,Zara Chopra,2026-08-16,shipped,3,521.17,1563.51,zara30@example.com,0.0
1171,C82338,Priya Chopra,2026-08-24,cancelled,5,727.62,3638.10,priya86@example.com,10.0
1172,C33854,Meera Rao,2026-08-10,shipped,9,627.37,5646.33,meera63@example.com,5.0
1173,C10342,Meera Rao,2026-08-20,delivered,7,819.30,5735.10,meera64@example.com,0.0
1174,C78253,Priya Gill,2026-08-05,cancelled,4,344.49,1377.96,priya9@example.com,0.0
1175,C21886,Sana Chopra,2026-08-22,pending,7,780.75,5465.25,sana27@example.com,0.0
1176,C31743,Vikram Rao,2026-08-27,cancelled,3,354.28,1062.84,vikram91@example.com,0.0
1177,C62224,Arjun Nair,2026-08-02,cancelled,6,824.98,4949.88,arjun90@example.com,15.0
1178,C86669,Nisha Das,2026-08-24,delivered,4,477.33,1909.32,nisha48@example.com,10.0
1179,C89074,Nisha Das,2026-08-18,pending,9,618.01,5562.09,nisha74@example.com,0.0
1180,C75588,Anya Gill,2026-08-23,delivered,5,164.08,820.40,anya9@example.com,0.0
1181,C88755,Priya Joshi,2026-08-16,pending,2,203.24,406.48,priya54@example.com,0.0
1182,C83028,Priya Bose,2026-08-17,pending,1,546.71,546.71,priya9@example.com,0.0
1183,C91894,Omar Kapoor,2026-08-01,delivered,7,857.96,6005.72,omar80@example.com,0.0
1184,C70340,Nisha Chopra,2026-08-13,delivered,7,349.65,2447.55,nisha23@example.com,10.0
1185,C19382,Rahul Khan,2026-08-01,pending,1,633.97,633.97,rahul94@example.com,15.0
1186,C90660,Anya Reddy,2026-08-25,cancelled,5,411.63,2058.15,anya23@example.com,0.0
1187,C58133,Tara Iyer,2026-08-26,pending,4,297.28,1189.12,tara95@example.com,15.0
1188,C96779,Zara Bose,2026-08-01,cancelled,3,730.34,2191.02,zara47@example.com,0.0
1189,C47381,Sana Iyer,2026-08-16,cancelled,7,623.54,4364.78,sana34@example.com,5.0
1190,C53004,Nisha Das,2026-08-18,delivered,9,454.13,4087.17,nisha87@example.com,0.0
1191,C72836,Tara Bose,2026-08-22,pending,2,44.21,88.42,tara5@example.com,0.0
1192,C90569,Omar Gill,2026-08-07,pending,6,841.68,5050.08,omar63@example.com,5.0
1193,C34121,Dev Iyer,2026-08-05,delivered,9,314.32,2828.88,dev41@example.com,5.0
1194,C68453,Kabir Verma,2026-08-17,shipped,5,415.44,2077.20,kabir13@example.com,0.0
1195,C10884,Kabir Chopra,2026-08-21,cancelled,5,446.04,2230.20,kabir48@example.com,15.0
1196,C49843,Tara Menon,2026-08-14,cancelled,8,371.81,2974.48,tara86@example.com,5.0
1197,C79798,Priya Gill,2026-08-06,cancelled,4,809.07,3236.28,priya42@example.com,15.0
1198,C26292,Dev Menon,2026-08-22,delivered,8,757.77,6062.16,dev24@example.com,0.0
1199,C48869,Sana Nair,2026-08-07,shipped,4,230.07,920.28,sana80@example.com,15.0
