order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1020,C17584,Priya Rao,2026-08-09,delivered,1,119.28,119.28,priya15@example.com,10.0
1021,C20234,Sana Das,2026-08-05,shipped,7,646.15,4523.05,sana79@example.com,0.0
1022,C42404,Zara Menon,2026-08-15,delivered,9,597.05,5373.45,zara22@example.com,0.0
1023,C21869,Dev Bose,2026-08-11,pending,3,604.95,1814.85,dev68@example.com,0.0
1024,C36637,Tara Chopra,2026-08-23,pending,8,375.34,3002.72,tara1@example.com,0.0
1025,C99687,Ishaan Kapoor,2026-08-27,pending,4,723.40,2893.60,ishaan92@example.com,5.0
1026,C38772,Sana Das,2026-08-24,pending,9,368.79,3319.11,sana27@example.com,0.0
1027,C32232,Zara Iyer,2026-08-22,cancelled,4,557.92,2231.68,zara7@example.com,15.0
1028,C83086,Priya Chopra,2026-08-20,delivered,9,827.09,7443.81,priya94@example.com,0.0
1029,C51448,Sana Rao,2026-08-21,pending,3,700.09,2100.27,sana73@example.com,0.0
1030,C31668,Sana Rao,2026-08-10,shipped,6,460.49,2762.94,sana99@example.com,15.0
1031,C99397,Meera Menon,2026-08-01,delivered,6,266.57,1599.42,meera94@example.com,0.0
1032,C39314,Zara Kapoor,2026-08-23,shipped,6,765.24,4591.44,zara92@example.com,0.0
1033,C23047,Ishaan Rao,2026-08-02,shipped,1,229.29,229.29,ishaan77@example.com,0.0
1034,C64341,Dev Verma,2026-08-02,shipped,4,613.00,2452.00,dev28@example.com,0.0
1035,C11495,Rohan Das,2026-08-16,pending,7,469.14,3283.98,,0.0
1036,C42807,Sana Khan,2026-08-22,cancelled,7,241.14,1687.98,sana71@example.com,10.0
1037,C29953,Ishaan Verma,2026-08-18,cancelled,6,703.21,4219.26,ishaan77@example.com,15.0
1038,C69006,Zara Das,2026-08-11,pending,2,105.08,210.16,zara1@example.com,0.0
1039,C17847,Dev Joshi,2026-08-08,pending,1,722.18,722.18,dev9@example.com,5.0
1040,C81900,Sana Chopra,2026-08-12,pending,4,631.10,2524.40,sana80@example.com,0.0
1041,C45256,Sana Rao,2026-08-15,cancelled,5,268.47,1342.35,sana51@example.com,0.0
1042,C53592,Arjun Rao,2026-08-05,cancelled,5,782.77,3913.85,arjun92@example.com,5.0
1043,C41216,Omar Nair,2026-08-19,cancelled,8,126.73,1013.84,omar86@example.com,0.0
1044,C15519,Ishaan Joshi,2026-08-01,delivered,8,667.01,5336.08,ishaan70@example.com,10.0
1045,C84154,Rohan Khan,2026-08-24,delivered,6,353.31,2119.86,rohan11@example.com,15.0
1046,C41002,Zara Khan,2026-08-01,shipped,4,850.72,3402.88,zara14@example.com,10.0
1047,C22576,Rohan Verma,2026-08-14,delivered,6,361.07,2166.42,rohan8@example.com,5.0
1048,C87799,Priya Sharma,2026-08-21,shipped,6,434.00,2604.00,priya9@example.com,0.0
1049,C20812,Ishaan Verma,2026-08-04,cancelled,1,253.30,253.30,ishaan5@example.com,0.0
1050,C87875,Nisha Bose,2026-08-16,pending,4,833.36,3333.44,nisha39@example.com,10.0
1051,C44101,Vikram Menon,2026-08-20,shipped,3,717.22,2151.66,vikram53@example.com,5.0
1052,C87187,Arjun Rao,2026-08-06,shipped,2,265.82,531.64,arjun43@example.com,15.0
1053,C28191,Tara Joshi,2026-08-19,shipped,2,355.01,710.02,tara49@example.com,15.0
1054,C85432,Priya Khan,2026-08-25,delivered,2,112.39,224.78,priya92@example.com,0.0
1055,C56657,Meera Rao,2026-08-11,cancelled,3,250.01,750.03,meera65@example.com,10.0
1056,C65562,Sana Joshi,2026-08-07,pending,5,759.33,3796.65,sana44@example.com,10.0
1057,C25245,Arjun Rao,2026-08-17,pending,3,179.91,539.73,arjun34@example.com,0.0
1058,C88995,Zara Menon,2026-08-24,shipped,5,666.10,3330.50,zara61@example.com,0.0
1059,C16628,Ishaan Joshi,2026-08-26,shipped,1,183.29,183.29,ishaan51@example.com,0.0
1060,C75306,Nisha Chopra,2026-08-21,shipped,1,732.33,732.33,nisha2@example.com,15.0
1061,C91951,Rohan Bose,2026-08-07,pending,9,808.67,7278.03,rohan14@example.com,10.0
1062,C56455,Kabir Joshi,2026-08-23,shipped,2,655.66,1311.32,kabir86@example.com,5.0
1063,C11794,Priya Kapoor,2026-08-01,delivered,8,114.81,918.48,priya90@example.com,0.0
1064,C65536,Sana Chopra,2026-08-06,cancelled,9,69.42,624.78,sana95@example.com,10.0
1065,C99259,Vikram Khan,2026-08-04,pending,7,655.67,4589.69,vikram12@example.com,5.0
1066,C31449,Rohan Sharma,2026-08-21,pending,7,474.55,3321.85,rohan81@example.com,0.0
1067,C83795,Priya Menon,2026-08-16,shipped,6,66.97,401.82,priya94@example.com,0.0
1068,C44150,Arjun Nair,2026-08-26,shipped,5,357.96,1789.80,arjun11@example.com,15.0
1069,C30875,Nisha Reddy,2026-08-08,cancelled,5,389.10,1945.50,nisha38@example.com,0.0
1070,C12500,Vikram Reddy,2026-08-24,pending,8,475.51,3804.08,vikram30@example.com,15.0
1071,C38701,Priya Sharma,2026-08-24,cancelled,8,756.74,6053.92,priya68@example.com,0.0
1072,C63481,Vikram Khan,2026-08-17,pending,9,273.66,2462.94,vikram10@example.com,5.0
1073,C29800,Nisha Verma,2026-08-02,pending,4,843.00,3372.00,nisha65@example.com,0.0
1074,C37905,Arjun Kapoor,2026-08-13,delivered,8,429.83,3438.64,arjun97@example.com,0.0
1075,C77527,Vikram Gill,2026-08-22,delivered,4,751.29,3005.16,vikram51@example.com,0.0
1076,C49568,Arjun Nair,2026-08-13,shipped,6,544.77,3268.62,arjun90@example.com,15.0
1077,C40425,Sana Gill,2026-08-15,pending,4,550.05,2200.20,sana68@example.com,5.0
1078,C25464,Ishaan Gill,2026-08-12,pending,7,795.47,5568.29,ishaan64@example.com,0.0
1079,C57489,Zara Gill,2026-08-06,delivered,5,176.79,883.95,zara51@example.com,10.0
1080,C66632,Sana Nair,2026-08-13,pending,8,104.91,839.28,sana81@example.com,0.0
1081,C20214,Rahul Menon,2026-08-11,delivered,2,882.16,1764.32,rahul57@example.com,0.0
1082,C96557,Rahul Khan,2026-08-27,cancelled,6,206.05,1236.30,rahul44@example.com,15.0
1083,C60063,Aditi Iyer,2026-08-11,pending,9,52.00,468.00,aditi47@example.com,10.0
1084,C70544,Ishaan Reddy,2026-08-14,delivered,1,411.94,411.94,ishaan56@example.com,0.0
1085,C99726,Vikram Bose,2026-08-17,pending,4,867.41,3469.64,,15.0
1086,C97601,Arjun Iyer,2026-08-19,pending,6,240.24,1441.44,arjun67@example.com,5.0
1087,C22376,Meera Gill,2026-08-09,cancelled,5,762.59,3812.95,meera86@example.com,5.0
1088,C93542,Dev Chopra,2026-08-03,pending,4,150.20,600.80,,15.0
1089,C90499,Kabir Nair,2026-08-23,delivered,1,70.82,70.82,kabir92@example.com,5.0
1090,C73056,Vikram Menon,2026-08-16,pending,6,788.40,4730.40,vikram9@example.com,0.0
1091,C80192,Priya Rao,2026-08-27,shipped,2,691.96,1383.92,,5.0
1092,C86284,Ishaan Sharma,2026-08-01,delivered,5,198.40,992.00,ishaan54@example.com,10.0
1093,C47320,Dev Rao,2026-08-25,pending,2,559.23,1118.46,dev7@example.com,10.0
1094,C48071,Vikram Nair,2026-08-24,cancelled,2,650.06,1300.12,vikram46@example.com,15.0
1095,C90180,Anya Rao,2026-08-04,shipped,2,157.73,315.46,anya64@example.com,5.0
1096,C25859,Meera Reddy,2026-08-14,cancelled,6,467.10,2802.60,meera23@example.com,0.0
1097,C69463,Sana Das,2026-08-18,delivered,9,226.44,2037.96,sana21@example.com,10.0
1098,C76528,Priya Das,2026-08-22,shipped,2,312.07,624.14,priya53@example.com,0.0
1099,C24523,Ishaan Verma,2026-08-11,delivered,3,525.81,1577.43,ishaan26@example.com,0.0
1100,C71484,Aditi Gill,2026-08-12,delivered,4,240.50,962.00,aditi46@example.com,5.0
1101,C23111,Sana Khan,2026-08-21,cancelled,2,825.76,1651.52,sana99@example.com,0.0
1102,C67603,Zara Das,2026-08-23,shipped,6,380.16,2280.96,zara12@example.com,0.0
1103,C15713,Rahul Joshi,2026-08-02,delivered,5,314.66,1573.30,rahul44@example.com,15.0
1104,C22038,Omar Das,2026-08-20,cancelled,2,663.98,1327.96,omar57@example.com,0.0
1105,C60278,Ishaan Iyer,2026-08-22,delivered,2,708.04,1416.08,ishaan74@example.com,0.0
1106,C77219,Dev Reddy,2026-08-16,cancelled,9,684.90,6164.10,dev84@example.com,0.0
1107,C82758,Ishaan Gill,2026-08-07,delivered,7,603.45,4224.15,ishaan66@example.com,15.0
1108,C31781,Aditi Nair,2026-08-22,pending,2,254.36,508.72,aditi13@example.com,0.0
1109,C41176,Arjun Reddy,2026-08-27,shipped,8,886.68,7093.44,arjun75@example.com,0.0
1110,C16779,Anya Gill,2026-08-18,pending,9,107.41,966.69,anya92@example.com,0.0
1111,C74931,Kabir Bose,2026-08-22,delivered,2,674.51,1349.02,kabir88@example.com,0.0
1112,C25535,Ishaan Kapoor,2026-08-12,shipped,3,507.62,1522.86,ishaan84@example.com,10.0
1113,C87326,Arjun Sharma,2026-08-06,pending,5,350.28,1751.40,arjun1@example.com,0.0
1114,C70383,Anya Iyer,2026-08-22,shipped,1,454.56,454.56,anya94@example.com,10.0
1115,C95514,Ishaan Chopra,2026-08-08,delivered,6,20.24,121.44,ishaan13@example.com,5.0
1116,C62542,Rahul Gill,2026-08-23,shipped,5,239.07,1195.35,rahul76@example.com,5.0
1117,C47922,Dev Khan,2026-08-14,pending,5,583.69,2918.45,dev51@example.com,0.0
1118,C31613,Meera Verma,2026-08-18,pending,4,822.32,3289.28,meera31@example.com,0.0
1119,C47993,Sana Gill,2026-08-18,shipped,6,711.39,4268.34,sana96@example.com,0.0
1120,C44048,Dev Gill,2026-08-17,cancelled,7,365.27,2556.89,dev64@example.com,15.0
1121,C10775,Vikram Rao,2026-08-27,shipped,4,403.26,1613.04,vikram94@example.com,0.0
1122,C40239,Aditi Iyer,2026-08-14,pending,6,599.84,3599.04,aditi9@example.com,5.0
1123,C92626,Anya Chopra,2026-08-26,cancelled,3,423.76,1271.28,anya59@example.com,5.0
1124,C56303,Dev Kapoor,2026-08-11,delivered,2,48.25,96.50,dev29@example.com,10.0
1125,C74067,Omar Chopra,2026-08-15,shipped,6,138.59,831.54,omar81@example.com,15.0
1126,C34481,Aditi Gill,2026-08-15,cancelled,8,417.76,3342.08,aditi54@example.com,0.0
1127,C82415,Anya Bose,2026-08-01,delivered,4,594.10,2376.40,anya27@example.com,5.0
1128,C46587,Anya Bose,2026-08-12,delivered,2,229.05,458.10,anya85@example.com,0.0
1129,C97354,Meera Rao,2026-08-04,pending,7,329.46,2306.22,meera8@example.com,10.0
1130,C21122,Vikram Kapoor,2026-08-18,shipped,4,715.39,2861.56,vikram8@example.com,10.0
1131,C52674,Omar Sharma,2026-08-19,shipped,2,113.61,227.22,omar8@example.com,0.0
1132,C70788,Zara Nair,2026-08-20,cancelled,9,471.69,4245.21,zara59@example.com,0.0
1133,C22319,Arjun Chopra,2026-08-27,shipped,9,30.03,270.27,arjun63@example.com,0.0
1134,C81941,Zara Kapoor,2026-08-22,cancelled,1,216.31,216.31,zara43@example.com,5.0
1135,C77303,Anya Bose,2026-08-05,pending,2,873.45,1746.90,anya16@example.com,5.0
1136,C26418,Dev Chopra,2026-08-01,cancelled,7,498.22,3487.54,dev86@example.com,0.0
1137,C73820,Anya Iyer,2026-08-18,shipped,2,63.79,127.58,anya97@example.com,0.0
1138,C60884,Aditi Das,2026-08-09,pending,4,53.76,215.04,aditi27@example.com,0.0
1139,C53149,Dev Sharma,2026-08-18,delivered,5,766.61,3833.05,dev97@example.com,15.0
1140,C47384,Priya Iyer,2026-08-09,pending,7,194.19,1359.33,priya8@example.com,15.0
1141,C50179,Nisha Sharma,2026-08-05,cancelled,3,309.27,927.81,nisha45@example.com,10.0
1142,C56874,Sana Verma,2026-08-07,cancelled,7,252.41,1766.87,sana96@example.com,10.0
1143,C28623,Vikram Sharma,2026-08-12,delivered,3,871.23,2613.69,vikram59@example.com,10.0
1144,C77376,Anya Reddy,2026-08-03,delivered,8,255.75,2046.00,anya20@example.com,0.0
1145,C75673,Dev Rao,2026-08-01,pending,5,303.63,1518.15,dev71@example.com,0.0
1146,C43111,Nisha Reddy,2026-08-25,delivered,9,632.62,5693.58,nisha74@example.com,5.0
1147,C68234,Rahul Reddy,2026-08-01,cancelled,8,645.55,5164.40,rahul87@example.com,15.0
1148,C69514,Meera Sharma,2026-08-13,delivered,5,775.26,3876.30,meera36@example.com,0.0
1149,C67594,Ishaan Rao,2026-08-17,cancelled,2,850.91,1701.82,,0.0
1150,C92544,Vikram Rao,2026-08-14,delivered,5,751.58,3757.90,vikram63@example.com,5.0
1151,C92941,Ishaan Sharma,2026-08-24,shipped,8,352.23,2817.84,ishaan86@example.com,5.0
1152,C84525,Omar Sharma,2026-08-16,pending,5,46.72,233.60,omar27@example.com,10.0
1153,C63772,Nisha Sharma,2026-08-08,pending,6,164.65,987.90,nisha82@example.com,10.0
1154,C85297,Arjun Sharma,2026-08-21,pending,2,759.29,1518.58,arjun78@example.com,0.0
1155,C25868,Priya Reddy,2026-08-04,shipped,5,222.29,1111.45,priya42@example.com,5.0
1156,C90827,Anya Rao,2026-08-05,delivered,1,528.87,528.87,anya4@example.com,5.0
1157,C33264,Meera Chopra,2026-08-06,cancelled,5,271.29,1356.45,meera47@example.com,15.0
1158,C76062,Arjun Reddy,2026-08-02,cancelled,6,862.50,5175.00,arjun50@example.com,15.0
1159,C14387,Sana Sharma,2026-08-12,cancelled,5,613.10,3065.50,sana37@example.com,15.0
1160,C13242,Vikram Bose,2026-08-21,pending,4,264.52,1058.08,vikram12@example.com,0.0
1161,C33928,Zara Bose,2026-08-11,pending,1,48.76,48.76,zara94@example.com,15.0
1162,C29091,Zara Nair,2026-08-10,delivered,6,265.44,1592.64,zara31@example.com,0.0
1163,C78318,Rahul Menon,2026-08-20,pending,7,634.90,4444.30,rahul41@example.com,0.0
1164,C49016,Omar Joshi,2026-08-19,shipped,4,462.73,1850.92,,0.0
1165,C13680,Tara Menon,2026-08-02,pending,9,363.46,3271.14,tara28@example.com,0.0
1166,C10533,Vikram Iyer,2026-08-25,delivered,3,143.73,431.19,vikram82@example.com,0.0
1167,C61485,Arjun Nair,2026-08-10,cancelled,2,251.17,502.34,arjun99@example.com,0.0
1168,C63017,Anya Menon,2026-08-20,delivered,4,343.69,1374.76,anya14@example.com,0.0
1169,C96126,Omar Menon,2026-08-08,delivered,1,29.63,29.63,omar97@example.com,0.0
1170,C38729,Zara Kapoor,2026-08-16,cancelled,8,285.33,2282.64,zara82@example.com,10.0
1171,C37703,Sana Menon,2026-08-27,delivered,1,135.64,135.64,sana84@example.com,0.0
1172,C32508,Sana Iyer,2026-08-11,cancelled,8,477.93,3823.44,sana28@example.com,0.0
1173,C36291,Vikram Rao,2026-08-19,shipped,5,268.14,1340.70,vikram21@example.com,0.0
1174,C88265,Anya Reddy,2026-08-18,cancelled,8,602.74,4821.92,anya82@example.com,0.0
1175,C39068,Meera Joshi,2026-08-10,delivered,3,81.51,244.53,meera17@example.com,10.0
1176,C51666,Meera Reddy,2026-08-10,pending,9,287.39,2586.51,meera63@example.com,5.0
1177,C85453,Sana Rao,2026-08-22,shipped,9,130.43,1173.87,sana6@example.com,0.0
1178,C15409,Aditi Nair,2026-08-04,delivered,2,142.55,285.10,aditi3@example.com,0.0
1179,C73564,Anya Joshi,2026-08-08,pending,4,92.84,371.36,anya33@example.com,15.0
1180,C57208,Tara Gill,2026-08-02,cancelled,8,796.42,6371.36,tara51@example.com,15.0
1181,C54696,Arjun Gill,2026-08-09,delivered,3,319.85,959.55,arjun89@example.com,10.0
1182,C61329,Meera Joshi,2026-08-02,cancelled,1,876.15,876.15,meera5@example.com,0.0
1183,C23565,Ishaan Gill,2026-08-03,cancelled,3,400.72,1202.16,ishaan51@example.com,0.0
1184,C95193,Dev Menon,2026-08-12,shipped,2,654.42,1308.84,dev12@example.com,10.0
1185,C70054,Rahul Kapoor,2026-08-22,shipped,8,149.22,1193.76,rahul60@example.com,0.0
1186,C52367,Ishaan Nair,2026-08-05,cancelled,6,666.94,4001.64,ishaan54@example.com,0.0
1187,C32462,Aditi Menon,2026-08-08,delivered,1,860.96,860.96,aditi93@example.com,5.0
1188,C10006,Ishaan Verma,2026-08-19,delivered,1,347.88,347.88,ishaan83@example.com,0.0
1189,C42671,Tara Joshi,2026-08-11,pending,4,10.44,41.76,tara79@example.com,0.0
1190,C86220,Anya Joshi,2026-08-06,pending,1,853.84,853.84,anya75@example.com,0.0
1191,C73108,Zara Nair,2026-08-01,delivered,4,163.97,655.88,zara9@example.com,0.0
1192,C83125,Ishaan Sharma,2026-08-07,pending,3,379.79,1139.37,ishaan51@example.com,0.0
1193,C12344,Nisha Sharma,2026-08-01,shipped,5,802.14,4010.70,nisha99@example.com,10.0
1194,C31001,Dev Bose,2026-08-20,delivered,2,442.03,884.06,dev29@example.com,15.0
1195,C70112,Ishaan Chopra,2026-08-16,cancelled,9,411.46,3703.14,ishaan59@example.com,0.0
1196,C10358,Vikram Kapoor,2026-08-08,delivered,6,823.00,4938.00,vikram54@example.com,5.0
1197,C32109,Kabir Iyer,2026-08-22,cancelled,3,641.65,1924.95,kabir59@example.com,0.0
1198,C38688,Priya Sharma,2026-08-27,delivered,7,385.50,2698.50,priya8@example.com,5.0
1199,C46077,Dev Sharma,2026-08-23,cancelled,5,41.94,209.70,dev4@example.com,10.0
