order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2047,C44866,Anya Nair,2026-08-08,PENDING,9,227.66,2048.94,anya66@example.com,0.0
2048,C37769,Sana Gill,2026-08-11,PENDING,7,72.78,509.46,sana9@example.com,0.0
2049,C22127,Nisha Khan,2026-08-16,DELIVERED,6,114.04,684.24,nisha34@example.com,0.0
2050,C52334,Kabir Menon,2026-08-07,DELIVERED,1,16.44,16.44,kabir26@example.com,10.0
2051,C85191,Anya Iyer,2026-08-03,SHIPPED,6,184.75,1108.50,anya31@example.com,0.0
2052,C29824,Zara Gill,2026-08-03,SHIPPED,8,683.82,5470.56,zara51@example.com,5.0
2053,C16589,Rahul Bose,2026-08-23,SHIPPED,8,389.12,3112.96,rahul49@example.com,0.0
2054,C95308,Priya Iyer,2026-08-09,CANCELLED,4,182.96,731.84,priya38@example.com,15.0
2055,C57137,Rohan Nair,2026-08-08,CANCELLED,6,525.26,3151.56,rohan78@example.com,15.0
2056,C65947,Meera Menon,2026-08-24,DELIVERED,7,295.26,2066.82,meera16@example.com,0.0
2057,C26707,Rahul Bose,2026-08-22,CANCELLED,2,135.36,270.72,rahul15@example.com,10.0
2058,C64009,Anya Rao,2026-08-13,CANCELLED,8,654.49,5235.92,anya3@example.com,15.0
2059,C23974,Omar Bose,2026-08-03,PENDING,2,341.58,683.16,omar66@example.com,0.0
2060,C23629,Nisha Bose,2026-08-15,SHIPPED,7,189.43,1326.01,nisha44@example.com,5.0
2061,C49168,Priya Menon,2026-08-03,DELIVERED,6,367.92,2207.52,priya87@example.com,15.0
2062,C54749,Tara Rao,2026-08-17,PENDING,4,159.01,636.04,tara42@example.com,0.0
2063,C29304,Rohan Iyer,2026-08-10,DELIVERED,4,115.60,462.40,rohan91@example.com,0.0
2064,C90833,Meera Joshi,2026-08-05,PENDING,6,739.25,4435.50,meera58@example.com,15.0
2065,C94546,Priya Chopra,2026-08-15,PENDING,1,460.69,460.69,priya85@example.com,15.0
2066,C38097,Rahul Chopra,2026-08-14,CANCELLED,3,597.87,1793.61,rahul31@example.com,0.0
2067,C48202,Ishaan Menon,2026-08-12,PENDING,5,469.81,2349.05,ishaan25@example.com,0.0
2068,C71493,Meera Gill,2026-08-19,SHIPPED,5,772.92,3864.60,meera62@example.com,15.0
2069,C68148,Meera Kapoor,2026-08-23,DELIVERED,2,253.79,507.58,meera64@example.com,0.0
2070,C73351,Zara Gill,2026-08-07,PENDING,8,530.43,4243.44,zara95@example.com,0.0
2071,C23306,Ishaan Verma,2026-08-11,CANCELLED,3,187.95,563.85,,10.0
2072,C96841,Sana Kapoor,2026-08-27,SHIPPED,2,80.02,160.04,sana70@example.com,5.0
2073,C81791,Ishaan Iyer,2026-08-09,SHIPPED,2,492.95,985.90,ishaan36@example.com,0.0
2074,C41485,Ishaan Menon,2026-08-04,DELIVERED,6,487.38,2924.28,ishaan53@example.com,5.0
2075,C69952,Vikram Iyer,2026-08-08,SHIPPED,5,580.74,2903.70,vikram66@example.com,0.0
2076,C44701,Rahul Reddy,2026-08-07,SHIPPED,8,228.13,1825.04,rahul32@example.com,0.0
2077,C55120,Kabir Kapoor,2026-08-21,CANCELLED,3,768.90,2306.70,kabir60@example.com,0.0
2078,C72111,Aditi Nair,2026-08-13,PENDING,7,426.49,2985.43,aditi44@example.com,15.0
2079,C32624,Anya Iyer,2026-08-26,CANCELLED,1,886.16,886.16,anya59@example.com,0.0
2080,C27067,Rohan Kapoor,2026-08-04,CANCELLED,7,135.77,950.39,rohan22@example.com,0.0
2081,C69349,Tara Gill,2026-08-26,CANCELLED,6,323.18,1939.08,tara20@example.com,0.0
2082,C53908,Nisha Sharma,2026-08-15,CANCELLED,1,113.60,113.60,nisha19@example.com,0.0
2083,C85119,Rahul Bose,2026-08-11,CANCELLED,2,333.49,666.98,rahul66@example.com,10.0
2084,C23478,Meera Nair,2026-08-26,SHIPPED,2,207.48,414.96,meera38@example.com,15.0
2085,C66003,Ishaan Sharma,2026-08-19,DELIVERED,6,766.35,4598.10,ishaan57@example.com,0.0
2086,C46149,Dev Gill,2026-08-26,SHIPPED,4,692.65,2770.60,dev96@example.com,0.0
2087,C32985,Zara Chopra,2026-08-04,DELIVERED,8,550.16,4401.28,zara41@example.com,0.0
2088,C37467,Tara Iyer,2026-08-05,DELIVERED,9,593.24,5339.16,tara59@example.com,0.0
2089,C78655,Rahul Menon,2026-08-12,PENDING,6,339.83,2038.98,rahul30@example.com,0.0
2090,C40641,Meera Sharma,2026-08-08,PENDING,8,752.11,6016.88,meera44@example.com,10.0
2091,C40925,Meera Khan,2026-08-07,CANCELLED,5,40.47,202.35,meera7@example.com,0.0
2092,C53703,Meera Chopra,2026-08-11,CANCELLED,6,713.49,4280.94,meera4@example.com,10.0
2093,C47807,Tara Chopra,2026-08-26,CANCELLED,1,271.98,271.98,tara58@example.com,5.0
2094,C78434,Dev Menon,2026-08-01,PENDING,7,297.31,2081.17,dev11@example.com,15.0
2095,C43224,Ishaan Khan,2026-08-20,CANCELLED,6,504.59,3027.54,ishaan28@example.com,0.0
2096,C54934,Omar Iyer,2026-08-14,DELIVERED,1,45.95,45.95,omar33@example.com,0.0
2097,C45078,Priya Khan,2026-08-06,SHIPPED,9,238.86,2149.74,priya95@example.com,0.0
2098,C12988,Priya Bose,2026-08-26,DELIVERED,8,863.81,6910.48,priya1@example.com,0.0
2099,C78571,Kabir Iyer,2026-08-10,CANCELLED,4,482.89,1931.56,kabir9@example.com,0.0
2100,C26142,Ishaan Verma,2026-08-09,SHIPPED,1,605.16,605.16,ishaan2@example.com,0.0
2101,C73940,Aditi Rao,2026-08-23,SHIPPED,4,41.49,165.96,aditi66@example.com,5.0
2102,C76463,Nisha Reddy,2026-08-01,CANCELLED,8,229.58,1836.64,nisha56@example.com,10.0
2103,C65700,Omar Bose,2026-08-05,PENDING,1,236.67,236.67,omar38@example.com,5.0
2104,C48144,Dev Menon,2026-08-27,CANCELLED,8,31.22,249.76,dev39@example.com,10.0
2105,C65745,Meera Sharma,2026-08-07,CANCELLED,8,696.73,5573.84,meera32@example.com,5.0
2106,C89548,Arjun Menon,2026-08-15,SHIPPED,4,91.51,366.04,arjun36@example.com,0.0
2107,C84686,Arjun Iyer,2026-08-06,PENDING,4,664.91,2659.64,arjun34@example.com,15.0
2108,C11027,Omar Menon,2026-08-04,DELIVERED,1,100.98,100.98,omar19@example.com,0.0
2109,C29441,Omar Khan,2026-08-19,DELIVERED,8,326.82,2614.56,omar76@example.com,15.0
2110,C77838,Dev Nair,2026-08-01,DELIVERED,1,183.95,183.95,dev41@example.com,0.0
2111,C51655,Rohan Reddy,2026-08-20,PENDING,9,532.84,4795.56,rohan5@example.com,0.0
2112,C62648,Vikram Rao,2026-08-22,CANCELLED,4,734.93,2939.72,,0.0
2113,C86620,Rohan Chopra,2026-08-18,CANCELLED,7,120.07,840.49,rohan38@example.com,0.0
2114,C85248,Meera Das,2026-08-19,CANCELLED,4,712.57,2850.28,meera3@example.com,0.0
2115,C20566,Zara Khan,2026-08-20,PENDING,6,606.15,3636.90,zara20@example.com,10.0
2116,C68220,Omar Joshi,2026-08-08,PENDING,5,804.47,4022.35,omar10@example.com,5.0
2117,C56634,Tara Khan,2026-08-04,SHIPPED,7,265.11,1855.77,tara39@example.com,15.0
2118,C17418,Meera Gill,2026-08-04,PENDING,3,258.49,775.47,meera90@example.com,0.0
2119,C12631,Ishaan Menon,2026-08-14,DELIVERED,4,501.30,2005.20,ishaan13@example.com,15.0
2120,C40632,Tara Nair,2026-08-24,PENDING,2,279.20,558.40,tara10@example.com,0.0
2121,C84249,Omar Joshi,2026-08-20,PENDING,6,484.01,2904.06,omar74@example.com,0.0
2122,C30761,Rahul Sharma,2026-08-23,SHIPPED,8,872.61,6980.88,rahul85@example.com,0.0
2123,C19310,Nisha Iyer,2026-08-09,PENDING,6,58.40,350.40,nisha90@example.com,0.0
2124,C63745,Priya Chopra,2026-08-17,DELIVERED,2,57.82,115.64,priya2@example.com,0.0
2125,C76305,Ishaan Menon,2026-08-03,SHIPPED,9,577.67,5199.03,,5.0
2126,C69859,Sana Khan,2026-08-03,CANCELLED,5,141.17,705.85,sana96@example.com,0.0
2127,C31241,Vikram Menon,2026-08-01,DELIVERED,3,193.89,581.67,vikram49@example.com,10.0
2128,C98223,Arjun Reddy,2026-08-27,PENDING,1,137.65,137.65,arjun27@example.com,0.0
2129,C13326,Arjun Chopra,2026-08-09,SHIPPED,9,97.54,877.86,arjun11@example.com,0.0
2130,C13218,Ishaan Rao,2026-08-10,CANCELLED,6,756.20,4537.20,ishaan47@example.com,15.0
2131,C44437,Vikram Nair,2026-08-23,DELIVERED,4,592.27,2369.08,vikram49@example.com,10.0
2132,C31343,Kabir Menon,2026-08-21,CANCELLED,8,403.72,3229.76,kabir20@example.com,10.0
2133,C63165,Nisha Gill,2026-08-13,CANCELLED,9,218.20,1963.80,nisha48@example.com,0.0
2134,C28024,Ishaan Gill,2026-08-17,CANCELLED,2,262.88,525.76,ishaan75@example.com,0.0
2135,C89784,Vikram Das,2026-08-25,CANCELLED,3,32.83,98.49,vikram36@example.com,5.0
2136,C47145,Dev Rao,2026-08-03,DELIVERED,2,396.44,792.88,dev85@example.com,5.0
2137,C50938,Ishaan Khan,2026-08-15,DELIVERED,7,885.80,6200.60,ishaan70@example.com,0.0
2138,C72908,Arjun Kapoor,2026-08-21,DELIVERED,9,401.07,3609.63,arjun50@example.com,0.0
2139,C66313,Vikram Gill,2026-08-13,SHIPPED,1,208.60,208.60,vikram36@example.com,15.0
2140,C35021,Nisha Chopra,2026-08-27,SHIPPED,6,595.81,3574.86,nisha55@example.com,10.0
2141,C94843,Sana Rao,2026-08-09,DELIVERED,4,115.22,460.88,sana21@example.com,0.0
2142,C78665,Tara Joshi,2026-08-26,PENDING,6,711.27,4267.62,tara99@example.com,5.0
2143,C24860,Rahul Nair,2026-08-10,DELIVERED,6,411.42,2468.52,rahul45@example.com,0.0
2144,C75654,Meera Khan,2026-08-24,PENDING,3,718.79,2156.37,meera15@example.com,15.0
2145,C69174,Aditi Gill,2026-08-17,DELIVERED,1,608.93,608.93,aditi29@example.com,15.0
2146,C99626,Rohan Gill,2026-08-25,DELIVERED,7,543.00,3801.00,rohan75@example.com,0.0
2147,C84971,Dev Reddy,2026-08-10,DELIVERED,3,696.72,2090.16,dev31@example.com,0.0
2148,C23345,Ishaan Gill,2026-08-21,CANCELLED,6,297.46,1784.76,ishaan2@example.com,0.0
2149,C67355,Aditi Rao,2026-08-17,DELIVERED,1,320.61,320.61,aditi63@example.com,5.0
2150,C51036,Kabir Iyer,2026-08-27,SHIPPED,7,289.19,2024.33,kabir31@example.com,15.0
2151,C33726,Priya Bose,2026-08-24,PENDING,8,224.39,1795.12,priya62@example.com,10.0
2152,C19630,Sana Verma,2026-08-08,CANCELLED,6,569.34,3416.04,sana78@example.com,0.0
2153,C86414,Zara Joshi,2026-08-07,DELIVERED,9,837.60,7538.40,zara95@example.com,0.0
2154,C89990,Sana Khan,2026-08-03,DELIVERED,9,401.34,3612.06,sana44@example.com,0.0
2155,C52594,Tara Verma,2026-08-20,CANCELLED,2,282.35,564.70,tara41@example.com,10.0
2156,C71697,Priya Kapoor,2026-08-26,SHIPPED,3,29.39,88.17,priya87@example.com,10.0
2157,C59267,Nisha Sharma,2026-08-06,CANCELLED,6,505.95,3035.70,nisha27@example.com,0.0
2158,C57012,Omar Iyer,2026-08-16,SHIPPED,7,93.10,651.70,omar92@example.com,0.0
2159,C94285,Rohan Verma,2026-08-24,CANCELLED,3,144.50,433.50,rohan73@example.com,5.0
2160,C19459,Rohan Kapoor,2026-08-05,PENDING,9,721.90,6497.10,rohan28@example.com,0.0
2161,C10984,Omar Verma,2026-08-10,CANCELLED,3,347.63,1042.89,omar34@example.com,15.0
2162,C58671,Rahul Menon,2026-08-17,DELIVERED,9,508.46,4576.14,rahul17@example.com,10.0
2163,C94191,Vikram Khan,2026-08-25,DELIVERED,9,452.26,4070.34,vikram35@example.com,0.0
2164,C12026,Rohan Kapoor,2026-08-02,CANCELLED,1,323.83,323.83,rohan92@example.com,5.0
2165,C65823,Kabir Gill,2026-08-20,SHIPPED,4,692.53,2770.12,kabir35@example.com,0.0
2166,C62902,Arjun Verma,2026-08-20,SHIPPED,8,282.84,2262.72,arjun57@example.com,10.0
2167,C89034,Sana Sharma,2026-08-16,PENDING,7,778.70,5450.90,sana46@example.com,10.0
2168,C96202,Dev Bose,2026-08-18,SHIPPED,5,882.74,4413.70,dev89@example.com,0.0
2169,C98501,Meera Das,2026-08-27,CANCELLED,6,800.34,4802.04,meera95@example.com,0.0
2170,C32069,Meera Sharma,2026-08-22,PENDING,7,632.58,4428.06,meera72@example.com,0.0
2171,C79375,Rohan Kapoor,2026-08-27,DELIVERED,7,127.53,892.71,rohan88@example.com,0.0
2172,C82830,Sana Sharma,2026-08-13,CANCELLED,8,272.80,2182.40,sana19@example.com,0.0
2173,C32240,Priya Sharma,2026-08-15,PENDING,2,634.56,1269.12,priya13@example.com,15.0
2174,C62083,Priya Rao,2026-08-25,PENDING,3,31.08,93.24,priya45@example.com,5.0
2175,C14278,Dev Khan,2026-08-18,SHIPPED,7,290.02,2030.14,dev88@example.com,0.0
2176,C46218,Sana Chopra,2026-08-26,CANCELLED,9,262.55,2362.95,sana37@example.com,0.0
2177,C39381,Tara Joshi,2026-08-05,CANCELLED,7,558.04,3906.28,tara91@example.com,10.0
2178,C26885,Rahul Gill,2026-08-08,SHIPPED,5,141.45,707.25,rahul53@example.com,10.0
2179,C70919,Meera Bose,2026-08-09,CANCELLED,8,463.18,3705.44,meera86@example.com,0.0
2180,C63047,Tara Chopra,2026-08-07,PENDING,1,842.23,842.23,tara80@example.com,15.0
2181,C18359,Ishaan Kapoor,2026-08-08,CANCELLED,8,313.37,2506.96,ishaan27@example.com,15.0
2182,C55154,Aditi Rao,2026-08-11,SHIPPED,1,647.39,647.39,aditi20@example.com,5.0
2183,C17666,Aditi Bose,2026-08-24,SHIPPED,1,417.84,417.84,aditi37@example.com,15.0
2184,C21000,Rohan Verma,2026-08-02,CANCELLED,6,397.30,2383.80,rohan77@example.com,0.0
2185,C38640,Tara Iyer,2026-08-01,SHIPPED,8,120.00,960.00,tara19@example.com,5.0
2186,C57876,Dev Reddy,2026-08-26,CANCELLED,5,479.39,2396.95,dev33@example.com,5.0
2187,C79635,Meera Chopra,2026-08-03,PENDING,9,331.43,2982.87,meera57@example.com,0.0
2188,C21102,Omar Menon,2026-08-27,SHIPPED,6,658.56,3951.36,omar85@example.com,0.0
2189,C89694,Priya Iyer,2026-08-20,SHIPPED,3,122.43,367.29,priya36@example.com,0.0
2190,C83473,Priya Gill,2026-08-21,DELIVERED,5,477.56,2387.80,priya86@example.com,0.0
2191,C17587,Kabir Kapoor,2026-08-09,PENDING,2,405.78,811.56,kabir78@example.com,15.0
2192,C72212,Rohan Menon,2026-08-25,SHIPPED,8,265.81,2126.48,rohan8@example.com,0.0
2193,C84022,Meera Sharma,2026-08-11,DELIVERED,1,402.09,402.09,meera14@example.com,15.0
2194,C88906,Sana Menon,2026-08-08,PENDING,5,340.29,1701.45,sana32@example.com,0.0
2195,C14018,Meera Das,2026-08-12,DELIVERED,7,499.88,3499.16,meera59@example.com,0.0
2196,C91259,Dev Khan,2026-08-24,DELIVERED,9,407.41,3666.69,dev42@example.com,0.0
2197,C32984,Zara Sharma,2026-08-26,CANCELLED,5,111.56,557.80,zara36@example.com,5.0
2198,C25869,Anya Chopra,2026-08-14,PENDING,6,6.95,41.70,anya69@example.com,0.0
2199,C16578,Zara Reddy,2026-08-21,CANCELLED,5,670.21,3351.05,zara93@example.com,0.0
