order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2029,C14394,Aditi Nair,2026-08-12,delivered,1,86.88,8688,aditi49@example.com,15.0
2030,C72288,Rohan Rao,2026-08-14,cancelled,3,46.47,13941,rohan87@example.com,0.0
2031,C74616,Rahul Reddy,2026-08-03,shipped,1,760.77,76077,rahul91@example.com,15.0
2032,C26123,Omar Reddy,2026-08-25,delivered,6,610.93,366558,omar78@example.com,0.0
2033,C89497,Omar Rao,2026-08-23,delivered,7,306.24,214368,omar27@example.com,0.0
2034,C12763,Priya Menon,2026-08-24,delivered,3,101.98,30594,priya65@example.com,0.0
2035,C79809,Arjun Menon,2026-08-19,pending,7,874.35,612045,arjun47@example.com,15.0
2036,C49299,Rohan Joshi,2026-08-13,cancelled,3,328.70,98610,rohan4@example.com,10.0
2037,C42337,Kabir Menon,2026-08-18,pending,7,753.68,527576,kabir11@example.com,0.0
2038,C13575,Nisha Joshi,2026-08-20,cancelled,2,87.23,17446,nisha15@example.com,0.0
2039,C92808,Arjun Menon,2026-08-22,delivered,1,77.65,7765,arjun80@example.com,0.0
2040,C25509,Tara Joshi,2026-08-02,pending,5,615.40,307700,tara39@example.com,0.0
2041,C41299,Tara Das,2026-08-19,pending,4,55.48,22192,tara28@example.com,0.0
2042,C27527,Zara Khan,2026-08-13,cancelled,4,88.01,35204,zara97@example.com,0.0
2043,C93511,Dev Joshi,2026-08-20,cancelled,8,518.72,414976,dev39@example.com,5.0
2044,C62781,Zara Sharma,2026-08-04,delivered,7,730.76,511532,zara54@example.com,15.0
2045,C62511,Nisha Kapoor,2026-08-14,cancelled,1,296.62,29662,nisha15@example.com,0.0
2046,C29780,Meera Khan,2026-08-08,delivered,6,235.81,141486,meera94@example.com,0.0
2047,C63805,Meera Nair,2026-08-03,shipped,4,12.77,5108,meera58@example.com,5.0
2048,C76775,Omar Gill,2026-08-24,shipped,2,500.38,100076,omar38@example.com,0.0
2049,C67620,Ishaan Reddy,2026-08-10,pending,9,686.01,617409,ishaan89@example.com,0.0
2050,C33278,Vikram Khan,2026-08-11,cancelled,5,202.63,101315,vikram89@example.com,10.0
2051,C36484,Aditi Bose,2026-08-07,delivered,6,862.79,517674,aditi75@example.com,0.0
2052,C91673,Zara Verma,2026-08-11,delivered,4,603.66,241464,zara80@example.com,15.0
2053,C52658,Kabir Gill,2026-08-14,pending,8,270.58,216464,kabir20@example.com,0.0
2054,C56891,Omar Bose,2026-08-07,delivered,2,526.08,105216,omar5@example.com,15.0
2055,C66077,Zara Menon,2026-08-16,pending,4,435.21,174084,zara23@example.com,0.0
2056,C69384,Dev Gill,2026-08-02,cancelled,9,774.82,697338,dev82@example.com,0.0
2057,C36633,Arjun Bose,2026-08-15,cancelled,6,622.91,373746,arjun85@example.com,0.0
2058,C83124,Zara Bose,2026-08-24,cancelled,7,708.05,495635,zara72@example.com,0.0
2059,C61467,Rahul Menon,2026-08-18,shipped,3,765.39,229617,rahul82@example.com,10.0
2060,C89621,Tara Gill,2026-08-26,shipped,9,265.91,239319,tara26@example.com,0.0
2061,C86383,Kabir Das,2026-08-27,pending,2,845.64,169128,kabir18@example.com,0.0
2062,C69308,Rahul Nair,2026-08-06,shipped,4,205.11,82044,rahul65@example.com,0.0
2063,C16193,Zara Kapoor,2026-08-12,delivered,6,446.95,268170,zara9@example.com,0.0
2064,C13931,Dev Menon,2026-08-07,delivered,5,724.88,362440,dev99@example.com,5.0
2065,C25095,Priya Gill,2026-08-20,shipped,3,272.17,81651,priya90@example.com,5.0
2066,C82527,Zara Reddy,2026-08-09,shipped,8,398.26,318608,zara26@example.com,5.0
2067,C84068,Anya Menon,2026-08-06,cancelled,7,450.55,315385,anya89@example.com,0.0
2068,C97608,Kabir Nair,2026-08-05,cancelled,4,108.67,43468,kabir9@example.com,5.0
2069,C59619,Rahul Iyer,2026-08-15,shipped,5,623.83,311915,rahul58@example.com,5.0
2070,C49834,Sana Joshi,2026-08-10,shipped,8,535.86,428688,sana11@example.com,0.0
2071,C66716,Arjun Menon,2026-08-13,pending,1,635.67,63567,arjun35@example.com,15.0
2072,C14043,Priya Rao,2026-08-21,delivered,9,362.39,326151,,10.0
2073,C97937,Nisha Rao,2026-08-01,cancelled,9,42.64,38376,nisha11@example.com,0.0
2074,C72953,Dev Nair,2026-08-14,delivered,7,66.49,46543,dev93@example.com,10.0
2075,C58394,Rahul Reddy,2026-08-06,shipped,1,404.17,40417,rahul98@example.com,5.0
2076,C54751,Aditi Gill,2026-08-18,pending,3,182.62,54786,aditi4@example.com,15.0
2077,C74934,Vikram Gill,2026-08-02,shipped,5,859.83,429915,vikram45@example.com,15.0
2078,C22925,Meera Sharma,2026-08-25,delivered,6,543.49,326094,meera87@example.com,0.0
2079,C96217,Sana Sharma,2026-08-08,pending,2,743.38,148676,sana21@example.com,15.0
2080,C95736,Anya Joshi,2026-08-11,delivered,4,105.34,42136,anya79@example.com,0.0
2081,C33387,Rohan Gill,2026-08-24,pending,3,37.06,11118,rohan96@example.com,0.0
2082,C75841,Aditi Kapoor,2026-08-22,cancelled,2,778.37,155674,aditi28@example.com,5.0
2083,C14921,Nisha Kapoor,2026-08-17,delivered,6,7.72,4632,nisha32@example.com,0.0
2084,C46031,Aditi Verma,2026-08-25,shipped,7,784.97,549479,aditi27@example.com,10.0
2085,C63626,Meera Menon,2026-08-27,pending,1,589.88,58988,meera67@example.com,15.0
2086,C94827,Kabir Sharma,2026-08-23,cancelled,6,208.34,125004,kabir81@example.com,0.0
2087,C50043,Tara Gill,2026-08-05,delivered,3,764.63,229389,tara43@example.com,5.0
2088,C51154,Rahul Khan,2026-08-12,pending,2,558.67,111734,rahul32@example.com,5.0
2089,C90580,Kabir Rao,2026-08-13,delivered,5,354.62,177310,kabir70@example.com,10.0
2090,C21176,Omar Verma,2026-08-19,shipped,9,734.86,661374,omar66@example.com,10.0
2091,C95828,Tara Chopra,2026-08-18,shipped,3,533.38,160014,tara57@example.com,15.0
2092,C39539,Nisha Reddy,2026-08-16,shipped,6,864.54,518724,nisha12@example.com,0.0
2093,C54301,Dev Sharma,2026-08-07,shipped,7,556.64,389648,dev8@example.com,0.0
2094,C16696,Aditi Chopra,2026-08-18,delivered,3,796.51,238953,aditi71@example.com,0.0
2095,C14344,Priya Kapoor,2026-08-20,shipped,9,444.12,399708,priya66@example.com,0.0
2096,C84826,Vikram Kapoor,2026-08-19,shipped,1,201.59,20159,vikram8@example.com,10.0
2097,C23794,Anya Iyer,2026-08-10,delivered,2,408.36,81672,anya37@example.com,0.0
2098,C52195,Aditi Chopra,2026-08-19,shipped,6,644.96,386976,aditi11@example.com,0.0
2099,C90988,Zara Iyer,2026-08-06,pending,6,460.83,276498,zara94@example.com,0.0
2100,C19350,Priya Joshi,2026-08-08,delivered,1,131.52,13152,priya48@example.com,0.0
2101,C49995,Arjun Gill,2026-08-06,shipped,2,268.22,53644,arjun89@example.com,5.0
2102,C87521,Zara Chopra,2026-08-26,pending,2,558.00,111600,zara87@example.com,0.0
2103,C69786,Sana Bose,2026-08-23,cancelled,2,710.89,142178,sana65@example.com,0.0
2104,C20529,Vikram Joshi,2026-08-05,shipped,5,631.44,315720,vikram65@example.com,0.0
2105,C65558,Ishaan Bose,2026-08-13,cancelled,9,727.85,655065,ishaan63@example.com,5.0
2106,C94967,Dev Kapoor,2026-08-04,cancelled,7,728.52,509964,dev48@example.com,0.0
2107,C21579,Rahul Das,2026-08-14,cancelled,2,263.17,52634,rahul66@example.com,0.0
2108,C67581,Arjun Sharma,2026-08-18,pending,4,655.19,262076,arjun51@example.com,0.0
2109,C69903,Rohan Sharma,2026-08-16,delivered,1,355.99,35599,rohan99@example.com,5.0
2110,C62172,Sana Nair,2026-08-08,cancelled,1,437.14,43714,sana72@example.com,5.0
2111,C61450,Ishaan Menon,2026-08-16,cancelled,3,533.73,160119,ishaan10@example.com,15.0
2112,C78693,Rahul Bose,2026-08-09,delivered,9,887.62,798858,rahul13@example.com,10.0
2113,C33493,Meera Reddy,2026-08-10,cancelled,7,213.67,149569,meera72@example.com,5.0
2114,C40504,Dev Nair,2026-08-23,delivered,3,668.63,200589,dev4@example.com,5.0
2115,C52026,Meera Menon,2026-08-20,cancelled,3,611.11,183333,meera51@example.com,10.0
2116,C80365,Meera Das,2026-08-27,shipped,2,823.12,164624,meera42@example.com,0.0
2117,C58044,Priya Kapoor,2026-08-18,pending,7,198.10,138670,priya52@example.com,10.0
2118,C75025,Meera Joshi,2026-08-05,shipped,7,642.87,450009,meera16@example.com,0.0
2119,C11378,Vikram Sharma,2026-08-27,pending,6,798.05,478830,vikram17@example.com,0.0
2120,C73880,Aditi Gill,2026-08-04,pending,6,617.82,370692,aditi93@example.com,10.0
2121,C82789,Priya Kapoor,2026-08-27,delivered,1,735.88,73588,priya17@example.com,0.0
2122,C90883,Vikram Nair,2026-08-24,pending,8,815.84,652672,vikram82@example.com,0.0
2123,C96856,Vikram Bose,2026-08-18,shipped,5,598.71,299355,vikram83@example.com,0.0
2124,C59691,Vikram Joshi,2026-08-20,pending,5,672.65,336325,vikram72@example.com,0.0
2125,C52937,Anya Iyer,2026-08-13,shipped,4,310.84,124336,anya87@example.com,0.0
2126,C89278,Rohan Sharma,2026-08-25,cancelled,1,454.92,45492,rohan29@example.com,15.0
2127,C36408,Priya Menon,2026-08-06,pending,4,73.12,29248,priya57@example.com,0.0
2128,C24339,Rohan Sharma,2026-08-19,delivered,6,543.88,326328,,15.0
2129,C72128,Anya Menon,2026-08-04,cancelled,7,196.79,137753,anya54@example.com,10.0
2130,C27772,Vikram Reddy,2026-08-22,shipped,9,381.05,342945,vikram42@example.com,10.0
2131,C80953,Vikram Sharma,2026-08-24,delivered,9,850.15,765135,vikram73@example.com,10.0
2132,C79848,Meera Rao,2026-08-14,shipped,3,371.24,111372,meera60@example.com,15.0
2133,C74373,Nisha Reddy,2026-08-16,cancelled,1,80.70,8070,nisha36@example.com,0.0
2134,C74397,Aditi Sharma,2026-08-09,delivered,1,306.11,30611,aditi63@example.com,5.0
2135,C38635,Vikram Gill,2026-08-07,cancelled,7,632.38,442666,vikram45@example.com,10.0
2136,C79914,Ishaan Menon,2026-08-07,shipped,7,176.59,123613,ishaan46@example.com,0.0
2137,C10922,Dev Menon,2026-08-18,cancelled,4,415.15,166060,dev67@example.com,10.0
2138,C53103,Tara Rao,2026-08-23,shipped,1,136.08,13608,tara87@example.com,15.0
2139,C73634,Tara Chopra,2026-08-14,delivered,7,780.08,546056,tara67@example.com,10.0
2140,C95448,Meera Khan,2026-08-19,delivered,1,206.99,20699,meera41@example.com,15.0
2141,C27732,Anya Gill,2026-08-15,pending,3,366.69,110007,anya10@example.com,15.0
2142,C72596,Meera Iyer,2026-08-17,pending,2,702.61,140522,meera2@example.com,5.0
2143,C95553,Meera Reddy,2026-08-26,delivered,2,485.25,97050,meera59@example.com,0.0
2144,C40352,Ishaan Verma,2026-08-16,delivered,6,80.17,48102,ishaan92@example.com,0.0
2145,C93198,Vikram Iyer,2026-08-13,shipped,7,134.63,94241,vikram97@example.com,0.0
2146,C94156,Anya Bose,2026-08-23,shipped,5,126.38,63190,anya87@example.com,10.0
2147,C18249,Vikram Rao,2026-08-22,delivered,3,178.38,53514,vikram82@example.com,10.0
2148,C58540,Nisha Verma,2026-08-13,pending,3,816.76,245028,nisha12@example.com,0.0
2149,C16701,Arjun Menon,2026-08-26,cancelled,7,788.17,551719,arjun80@example.com,15.0
2150,C76149,Omar Nair,2026-08-04,cancelled,5,152.81,76405,omar1@example.com,0.0
2151,C92634,Nisha Khan,2026-08-02,pending,8,225.34,180272,nisha6@example.com,0.0
2152,C21940,Nisha Das,2026-08-11,pending,6,851.70,511020,nisha79@example.com,10.0
2153,C29032,Meera Reddy,2026-08-17,pending,4,191.07,76428,meera71@example.com,5.0
2154,C43545,Kabir Nair,2026-08-01,shipped,2,690.18,138036,kabir19@example.com,15.0
2155,C80512,Rohan Bose,2026-08-04,delivered,9,16.96,15264,rohan31@example.com,0.0
2156,C97713,Priya Reddy,2026-08-21,delivered,1,894.55,89455,priya77@example.com,5.0
2157,C71909,Dev Chopra,2026-08-12,delivered,2,95.26,19052,dev94@example.com,10.0
2158,C40992,Omar Reddy,2026-08-02,shipped,2,795.85,159170,omar59@example.com,0.0
2159,C32049,Rohan Gill,2026-08-14,pending,7,295.01,206507,rohan77@example.com,0.0
2160,C81670,Rahul Reddy,2026-08-10,shipped,5,810.39,405195,rahul51@example.com,5.0
2161,C76360,Ishaan Verma,2026-08-02,shipped,1,478.82,47882,ishaan12@example.com,10.0
2162,C34504,Omar Menon,2026-08-02,pending,2,294.95,58990,omar11@example.com,0.0
2163,C92158,Rohan Menon,2026-08-22,shipped,9,76.07,68463,rohan56@example.com,10.0
2164,C49700,Arjun Joshi,2026-08-15,shipped,4,661.75,264700,arjun93@example.com,0.0
2165,C91396,Ishaan Das,2026-08-05,shipped,3,443.86,133158,ishaan76@example.com,15.0
2166,C22361,Zara Das,2026-08-08,cancelled,9,171.83,154647,zara89@example.com,0.0
2167,C18893,Arjun Bose,2026-08-18,shipped,6,364.61,218766,arjun51@example.com,5.0
2168,C10460,Dev Iyer,2026-08-18,delivered,3,342.66,102798,dev52@example.com,0.0
2169,C80543,Dev Reddy,2026-08-26,pending,9,579.96,521964,dev64@example.com,5.0
2170,C61905,Zara Bose,2026-08-27,delivered,7,482.28,337596,zara42@example.com,15.0
2171,C45512,Nisha Nair,2026-08-18,delivered,2,561.93,112386,nisha26@example.com,15.0
2172,C61596,Tara Iyer,2026-08-18,delivered,9,324.08,291672,tara15@example.com,0.0
2173,C89554,Vikram Chopra,2026-08-22,delivered,5,839.94,419970,vikram18@example.com,0.0
2174,C43618,Vikram Kapoor,2026-08-06,cancelled,5,257.20,128600,vikram82@example.com,0.0
2175,C71261,Meera Rao,2026-08-21,shipped,3,480.61,144183,meera17@example.com,10.0
2176,C31974,Nisha Das,2026-08-06,pending,1,884.15,88415,nisha90@example.com,0.0
2177,C88910,Rahul Iyer,2026-08-09,cancelled,2,584.85,116970,rahul7@example.com,10.0
2178,C84582,Zara Das,2026-08-03,shipped,3,377.70,113310,zara68@example.com,0.0
2179,C66567,Rohan Rao,2026-08-16,pending,4,307.30,122920,rohan42@example.com,0.0
2180,C57253,Aditi Menon,2026-08-07,pending,9,536.65,482985,aditi36@example.com,0.0
2181,C98185,Rohan Reddy,2026-08-12,delivered,1,339.36,33936,rohan5@example.com,0.0
2182,C57511,Omar Joshi,2026-08-25,delivered,8,760.90,608720,omar64@example.com,0.0
2183,C91113,Ishaan Kapoor,2026-08-24,cancelled,3,373.58,112074,ishaan16@example.com,0.0
2184,C16950,Vikram Joshi,2026-08-18,cancelled,9,683.10,614790,vikram25@example.com,15.0
2185,C44911,Vikram Joshi,2026-08-21,shipped,1,541.88,54188,vikram13@example.com,15.0
2186,C86686,Rahul Iyer,2026-08-21,delivered,2,234.48,46896,rahul1@example.com,0.0
2187,C74080,Nisha Verma,2026-08-14,shipped,8,83.19,66552,nisha28@example.com,0.0
2188,C43162,Sana Nair,2026-08-18,cancelled,2,587.08,117416,sana18@example.com,10.0
2189,C45691,Dev Kapoor,2026-08-10,shipped,5,510.00,255000,dev33@example.com,5.0
2190,C66636,Rohan Joshi,2026-08-02,cancelled,3,179.78,53934,rohan8@example.com,15.0
2191,C74304,Kabir Reddy,2026-08-20,delivered,9,588.74,529866,kabir21@example.com,0.0
2192,C57958,Kabir Reddy,2026-08-10,pending,5,405.35,202675,kabir91@example.com,0.0
2193,C55932,Meera Sharma,2026-08-14,cancelled,1,451.77,45177,meera44@example.com,0.0
2194,C38343,Tara Verma,2026-08-17,pending,9,49.89,44901,tara10@example.com,5.0
2195,C99239,Anya Reddy,2026-08-24,delivered,1,310.76,31076,anya82@example.com,5.0
2196,C49931,Dev Nair,2026-08-22,pending,6,860.24,516144,dev61@example.com,10.0
2197,C56943,Anya Iyer,2026-08-10,pending,4,601.97,240788,anya22@example.com,10.0
2198,C79519,Arjun Sharma,2026-08-15,delivered,5,118.55,59275,arjun58@example.com,15.0
2199,C53230,Vikram Menon,2026-08-13,shipped,4,564.47,225788,vikram77@example.com,0.0
