order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1026,C72043,Sana Nair,2026-08-23,delivered,5,166.50,832.50,sana88@example.com,10.0
1027,C61730,Tara Nair,2026-08-23,pending,9,486.94,4382.46,tara73@example.com,0.0
1028,C53509,Meera Reddy,2026-08-08,shipped,9,240.39,2163.51,meera13@example.com,0.0
1029,C16840,Rahul Das,2026-08-15,delivered,2,755.08,1510.16,rahul90@example.com,0.0
1030,C92790,Arjun Kapoor,2026-08-19,delivered,3,91.11,273.33,arjun87@example.com,10.0
1031,C85570,Aditi Gill,2026-08-06,pending,9,332.05,2988.45,aditi4@example.com,5.0
1032,C69101,Priya Gill,2026-08-16,shipped,9,816.58,7349.22,priya91@example.com,10.0
1033,C20785,Sana Gill,2026-08-12,cancelled,4,267.98,1071.92,sana10@example.com,15.0
1034,C58158,Zara Verma,2026-08-16,shipped,4,864.35,3457.40,zara94@example.com,5.0
1035,C16651,Priya Gill,2026-08-18,delivered,7,152.90,1070.30,priya19@example.com,15.0
1036,C78675,Ishaan Chopra,2026-08-17,shipped,8,221.69,1773.52,ishaan5@example.com,15.0
1037,C68552,Rahul Rao,2026-08-12,delivered,5,209.93,1049.65,rahul74@example.com,15.0
1038,C78011,Arjun Gill,2026-08-22,cancelled,3,650.57,1951.71,arjun23@example.com,0.0
1039,C23933,Arjun Kapoor,2026-08-16,shipped,2,448.85,897.70,arjun36@example.com,15.0
1040,C63206,Rohan Kapoor,2026-08-07,shipped,4,474.00,1896.00,rohan81@example.com,15.0
1041,C43112,Kabir Khan,2026-08-12,cancelled,1,876.77,876.77,kabir16@example.com,0.0
1042,C19905,Tara Sharma,2026-08-10,delivered,8,625.66,5005.28,tara40@example.com,10.0
1043,C49003,Priya Sharma,2026-08-12,shipped,3,823.63,2470.89,priya23@example.com,0.0
1044,C25857,Zara Chopra,2026-08-20,shipped,7,544.11,3808.77,zara93@example.com,0.0
1045,C60648,Omar Gill,2026-08-13,delivered,3,684.43,2053.29,omar19@example.com,0.0
1046,C93379,Ishaan Rao,2026-08-17,delivered,8,819.38,6555.04,ishaan7@example.com,5.0
1047,C42450,Aditi Joshi,2026-08-02,delivered,7,805.34,5637.38,aditi9@example.com,15.0
1048,C76569,Vikram Kapoor,2026-08-16,delivered,2,853.19,1706.38,vikram44@example.com,5.0
1049,C35870,Vikram Rao,2026-08-16,shipped,9,680.03,6120.27,vikram83@example.com,0.0
1050,C28314,Rohan Kapoor,2026-08-12,shipped,1,773.11,773.11,rohan89@example.com,5.0
1051,C73089,Omar Bose,2026-08-13,shipped,3,382.14,1146.42,omar54@example.com,0.0
1052,C31782,Anya Das,2026-08-27,cancelled,1,142.42,142.42,anya1@example.com,5.0
1053,C71924,Anya Verma,2026-08-08,pending,4,886.60,3546.40,anya97@example.com,15.0
1054,C18953,Vikram Chopra,2026-08-27,pending,4,343.12,1372.48,vikram38@example.com,15.0
1055,C53874,Priya Gill,2026-08-16,pending,3,493.71,1481.13,priya19@example.com,5.0
1056,C79969,Dev Nair,2026-08-07,delivered,9,756.80,6811.20,dev91@example.com,5.0
1057,C12546,Arjun Reddy,2026-08-23,delivered,3,440.14,1320.42,arjun98@example.com,15.0
1058,C81142,Zara Khan,2026-08-10,pending,4,734.40,2937.60,zara79@example.com,0.0
1059,C23513,Tara Iyer,2026-08-01,shipped,3,576.57,1729.71,tara56@example.com,15.0
1060,C28074,Dev Bose,2026-08-19,cancelled,3,884.07,2652.21,dev78@example.com,0.0
1061,C69929,Rohan Gill,2026-08-20,pending,5,482.24,2411.20,rohan93@example.com,5.0
1062,C28933,Omar Chopra,2026-08-21,pending,1,557.13,557.13,omar41@example.com,0.0
1063,C78957,Aditi Bose,2026-08-11,pending,3,578.65,1735.95,aditi70@example.com,15.0
1064,C67982,Aditi Iyer,2026-08-22,cancelled,7,637.08,4459.56,aditi40@example.com,0.0
1065,C95517,Anya Menon,2026-08-05,delivered,2,99.49,198.98,anya81@example.com,15.0
1066,C79880,Rohan Rao,2026-08-02,delivered,9,612.42,5511.78,rohan51@example.com,10.0
1067,C71057,Rahul Menon,2026-08-23,pending,2,789.60,1579.20,rahul9@example.com,5.0
1068,C64894,Omar Das,2026-08-20,shipped,9,415.47,3739.23,omar68@example.com,10.0
1069,C18934,Aditi Bose,2026-08-25,pending,6,368.01,2208.06,aditi85@example.com,0.0
1070,C69730,Arjun Nair,2026-08-13,cancelled,7,399.78,2798.46,arjun37@example.com,0.0
1071,C35114,Vikram Nair,2026-08-18,shipped,4,370.65,1482.60,vikram93@example.com,10.0
1072,C44302,Dev Chopra,2026-08-07,pending,1,615.15,615.15,dev67@example.com,5.0
1073,C66735,Sana Reddy,2026-08-13,cancelled,2,417.29,834.58,sana82@example.com,0.0
1074,C31786,Aditi Chopra,2026-08-22,pending,4,478.71,1914.84,aditi82@example.com,5.0
1075,C65007,Nisha Das,2026-08-25,pending,1,575.88,575.88,nisha21@example.com,0.0
1076,C65790,Nisha Khan,2026-08-25,delivered,2,166.00,332.00,nisha98@example.com,5.0
1077,C42917,Priya Iyer,2026-08-25,delivered,1,562.92,562.92,priya77@example.com,10.0
1078,C35860,Zara Kapoor,2026-08-13,cancelled,5,664.30,3321.50,zara89@example.com,0.0
1079,C83898,Aditi Chopra,2026-08-19,cancelled,9,526.77,4740.93,aditi6@example.com,5.0
1080,C22678,Rahul Sharma,2026-08-12,cancelled,8,720.60,5764.80,rahul27@example.com,10.0
1081,C20015,Vikram Rao,2026-08-08,delivered,2,587.98,1175.96,vikram87@example.com,0.0
1082,C55827,Vikram Sharma,2026-08-26,cancelled,7,445.05,3115.35,vikram76@example.com,10.0
1083,C39221,Sana Kapoor,2026-08-19,delivered,4,361.70,1446.80,sana50@example.com,0.0
1084,C16027,Arjun Kapoor,2026-08-26,shipped,1,42.95,42.95,arjun96@example.com,10.0
1085,C48078,Omar Iyer,2026-08-01,shipped,9,619.06,5571.54,omar73@example.com,15.0
1086,C67450,Tara Khan,2026-08-13,shipped,3,189.95,569.85,tara61@example.com,5.0
1087,C53362,Vikram Khan,2026-08-15,shipped,6,823.02,4938.12,vikram52@example.com,10.0
1088,C35910,Rahul Das,2026-08-22,pending,3,438.94,1316.82,rahul40@example.com,15.0
1089,C76054,Tara Rao,2026-08-15,delivered,3,777.67,2333.01,tara97@example.com,10.0
1090,C70148,Ishaan Rao,2026-08-04,delivered,8,507.40,4059.20,ishaan11@example.com,10.0
1091,C77306,Meera Bose,2026-08-10,pending,3,779.81,2339.43,meera32@example.com,0.0
1092,C64918,Rohan Sharma,2026-08-14,delivered,1,600.65,600.65,rohan83@example.com,0.0
1093,C73841,Omar Nair,2026-08-13,delivered,9,686.67,6180.03,omar29@example.com,5.0
1094,C56644,Aditi Iyer,2026-08-13,pending,3,572.06,1716.18,aditi22@example.com,0.0
1095,C95863,Kabir Reddy,2026-08-06,shipped,7,515.71,3609.97,kabir6@example.com,0.0
1096,C20850,Nisha Iyer,2026-08-14,pending,3,596.41,1789.23,nisha23@example.com,5.0
1097,C50302,Rahul Khan,2026-08-18,delivered,9,499.74,4497.66,rahul33@example.com,0.0
1098,C33001,Nisha Iyer,2026-08-26,cancelled,1,533.12,533.12,nisha67@example.com,0.0
1099,C23150,Dev Das,2026-08-19,pending,7,426.30,2984.10,dev47@example.com,15.0
1100,C10970,Zara Chopra,2026-08-01,shipped,5,752.13,3760.65,zara58@example.com,10.0
1101,C71761,Rohan Bose,2026-08-03,shipped,6,470.31,2821.86,rohan74@example.com,0.0
1102,C94175,Rohan Nair,2026-08-16,shipped,5,80.85,404.25,rohan2@example.com,0.0
1103,C15110,Rohan Chopra,2026-08-04,shipped,9,617.48,5557.32,rohan97@example.com,10.0
1104,C24962,Arjun Sharma,2026-08-18,shipped,4,679.26,2717.04,arjun8@example.com,0.0
1105,C46483,Omar Reddy,2026-08-18,pending,5,234.88,1174.40,omar72@example.com,15.0
1106,C72855,Omar Kapoor,2026-08-12,delivered,6,365.15,2190.90,omar27@example.com,0.0
1107,C49338,Rohan Kapoor,2026-08-03,cancelled,7,807.96,5655.72,rohan1@example.com,0.0
1108,C11680,Arjun Menon,2026-08-15,cancelled,7,846.08,5922.56,arjun41@example.com,10.0
1109,C20830,Meera Chopra,2026-08-10,cancelled,1,660.70,660.70,meera40@example.com,0.0
1110,C44707,Kabir Rao,2026-08-02,cancelled,9,690.19,6211.71,kabir29@example.com,10.0
1111,C85116,Aditi Bose,2026-08-05,cancelled,2,593.26,1186.52,aditi44@example.com,10.0
1112,C69750,Priya Iyer,2026-08-12,pending,9,390.78,3517.02,priya64@example.com,0.0
1113,C52644,Rohan Nair,2026-08-17,cancelled,3,430.96,1292.88,rohan42@example.com,0.0
1114,C73766,Dev Chopra,2026-08-23,shipped,1,394.37,394.37,dev65@example.com,0.0
1115,C43436,Aditi Rao,2026-08-01,delivered,4,830.58,3322.32,aditi51@example.com,0.0
1116,C64937,Anya Nair,2026-08-15,pending,7,433.96,3037.72,anya40@example.com,0.0
1117,C69799,Omar Reddy,2026-08-21,delivered,9,841.16,7570.44,omar7@example.com,5.0
1118,C57496,Dev Sharma,2026-08-07,shipped,3,81.28,243.84,dev45@example.com,5.0
1119,C77018,Kabir Menon,2026-08-20,pending,6,41.63,249.78,kabir77@example.com,0.0
1120,C73872,Kabir Chopra,2026-08-12,delivered,9,65.69,591.21,kabir70@example.com,5.0
1121,C24586,Arjun Chopra,2026-08-18,delivered,2,786.39,1572.78,arjun5@example.com,5.0
1122,C18504,Arjun Iyer,2026-08-15,delivered,5,690.03,3450.15,arjun54@example.com,0.0
1123,C94103,Ishaan Reddy,2026-08-09,delivered,9,361.94,3257.46,ishaan58@example.com,0.0
1124,C53198,Nisha Das,2026-08-08,delivered,8,885.80,7086.40,nisha22@example.com,10.0
1125,C17821,Anya Gill,2026-08-21,pending,6,124.78,748.68,anya31@example.com,0.0
1126,C86217,Kabir Verma,2026-08-18,shipped,8,640.39,5123.12,kabir87@example.com,15.0
1127,C31497,Tara Kapoor,2026-08-05,cancelled,2,895.31,1790.62,tara17@example.com,0.0
1128,C48721,Omar Sharma,2026-08-15,delivered,9,280.81,2527.29,omar40@example.com,15.0
1129,C94553,Tara Bose,2026-08-21,cancelled,6,459.76,2758.56,tara26@example.com,0.0
1130,C18779,Nisha Reddy,2026-08-17,delivered,5,863.06,4315.30,nisha47@example.com,0.0
1131,C21381,Tara Kapoor,2026-08-21,shipped,9,302.68,2724.12,tara32@example.com,0.0
1132,C11816,Meera Gill,2026-08-11,delivered,7,76.63,536.41,meera61@example.com,0.0
1133,C13586,Omar Sharma,2026-08-18,pending,2,645.40,1290.80,omar34@example.com,15.0
1134,C45762,Rohan Iyer,2026-08-26,cancelled,4,232.04,928.16,rohan35@example.com,5.0
1135,C56473,Aditi Joshi,2026-08-10,pending,8,69.35,554.80,aditi21@example.com,0.0
1136,C38360,Sana Das,2026-08-10,delivered,9,333.76,3003.84,sana87@example.com,10.0
1137,C66950,Kabir Reddy,2026-08-04,delivered,6,716.09,4296.54,kabir44@example.com,0.0
1138,C46882,Nisha Reddy,2026-08-15,shipped,4,689.84,2759.36,nisha63@example.com,0.0
1139,C36909,Rahul Iyer,2026-08-19,cancelled,9,878.09,7902.81,rahul73@example.com,10.0
1140,C42470,Vikram Menon,2026-08-23,pending,3,259.00,777.00,vikram54@example.com,0.0
1141,C27686,Meera Bose,2026-08-17,shipped,9,567.05,5103.45,meera96@example.com,0.0
1142,C28183,Kabir Das,2026-08-27,delivered,9,367.89,3311.01,kabir46@example.com,0.0
1143,C24338,Zara Gill,2026-08-14,shipped,9,520.97,4688.73,zara74@example.com,10.0
1144,C70532,Tara Iyer,2026-08-01,cancelled,7,97.30,681.10,tara60@example.com,15.0
1145,C62386,Anya Reddy,2026-08-26,shipped,5,718.75,3593.75,anya50@example.com,0.0
1146,C18720,Aditi Khan,2026-08-25,pending,7,428.97,3002.79,aditi68@example.com,15.0
1147,C35670,Rohan Sharma,2026-08-01,cancelled,3,216.62,649.86,rohan52@example.com,0.0
1148,C33847,Ishaan Nair,2026-08-11,cancelled,6,882.55,5295.30,ishaan32@example.com,0.0
1149,C91801,Vikram Nair,2026-08-19,delivered,3,503.53,1510.59,,5.0
1150,C14450,Meera Menon,2026-08-15,cancelled,9,759.34,6834.06,meera59@example.com,5.0
1151,C97548,Sana Reddy,2026-08-15,delivered,3,575.56,1726.68,sana89@example.com,15.0
1152,C57918,Dev Kapoor,2026-08-03,delivered,8,459.11,3672.88,dev43@example.com,0.0
1153,C73832,Anya Das,2026-08-26,shipped,8,687.18,5497.44,anya93@example.com,10.0
1154,C89734,Kabir Gill,2026-08-02,cancelled,6,496.87,2981.22,kabir34@example.com,0.0
1155,C90898,Sana Sharma,2026-08-14,delivered,9,244.01,2196.09,sana20@example.com,0.0
1156,C22427,Vikram Chopra,2026-08-14,delivered,2,300.23,600.46,vikram34@example.com,0.0
1157,C25131,Zara Rao,2026-08-02,cancelled,3,326.92,980.76,zara4@example.com,5.0
1158,C82770,Aditi Sharma,2026-08-12,shipped,2,53.56,107.12,aditi12@example.com,0.0
1159,C40193,Dev Rao,2026-08-27,shipped,8,406.91,3255.28,dev30@example.com,15.0
1160,C77671,Tara Gill,2026-08-13,pending,1,769.24,769.24,tara16@example.com,0.0
1161,C27918,Priya Nair,2026-08-14,pending,1,40.63,40.63,priya83@example.com,0.0
1162,C72119,Aditi Sharma,2026-08-16,cancelled,9,201.07,1809.63,aditi25@example.com,0.0
1163,C14264,Ishaan Das,2026-08-08,shipped,5,792.43,3962.15,ishaan8@example.com,0.0
1164,C85191,Priya Chopra,2026-08-05,cancelled,1,694.85,694.85,priya42@example.com,15.0
1165,C16390,Ishaan Joshi,2026-08-04,cancelled,6,133.60,801.60,ishaan52@example.com,5.0
1166,C72269,Tara Nair,2026-08-05,pending,5,418.24,2091.20,tara27@example.com,0.0
1167,C97312,Anya Khan,2026-08-03,shipped,6,10.11,60.66,anya54@example.com,5.0
1168,C96414,Priya Reddy,2026-08-20,pending,5,193.83,969.15,priya57@example.com,0.0
1169,C30347,Rahul Chopra,2026-08-02,shipped,2,887.04,1774.08,rahul98@example.com,0.0
1170,C74992,Nisha Joshi,2026-08-12,shipped,3,244.01,732.03,nisha8@example.com,0.0
1171,C24045,Arjun Gill,2026-08-23,pending,1,106.83,106.83,,0.0
1172,C42941,Zara Reddy,2026-08-24,shipped,9,802.71,7224.39,zara23@example.com,10.0
1173,C46699,Nisha Iyer,2026-08-27,delivered,9,518.39,4665.51,nisha50@example.com,0.0
1174,C79929,Zara Bose,2026-08-17,pending,6,846.61,5079.66,zara58@example.com,5.0
1175,C78982,Rahul Chopra,2026-08-14,delivered,5,729.28,3646.40,rahul36@example.com,15.0
1176,C16578,Omar Gill,2026-08-25,delivered,2,200.35,400.70,omar63@example.com,0.0
1177,C26174,Sana Joshi,2026-08-16,pending,2,552.35,1104.70,sana14@example.com,10.0
1178,C98578,Aditi Iyer,2026-08-20,pending,8,276.78,2214.24,aditi63@example.com,0.0
1179,C45623,Arjun Sharma,2026-08-21,delivered,4,640.72,2562.88,arjun80@example.com,0.0
1180,C13457,Vikram Verma,2026-08-08,cancelled,4,471.07,1884.28,vikram57@example.com,15.0
1181,C28581,Dev Rao,2026-08-23,pending,1,66.35,66.35,dev55@example.com,0.0
1182,C86712,Vikram Verma,2026-08-11,cancelled,3,32.93,98.79,vikram26@example.com,5.0
1183,C14636,Aditi Das,2026-08-16,shipped,4,656.65,2626.60,aditi97@example.com,0.0
1184,C49219,Vikram Gill,2026-08-06,shipped,1,280.47,280.47,vikram24@example.com,15.0
1185,C46232,Priya Reddy,2026-08-22,delivered,1,484.36,484.36,priya54@example.com,0.0
1186,C25326,Priya Sharma,2026-08-02,delivered,6,193.74,1162.44,priya93@example.com,10.0
1187,C32206,Dev Kapoor,2026-08-11,pending,8,831.17,6649.36,dev17@example.com,5.0
1188,C12106,Sana Rao,2026-08-18,delivered,4,832.50,3330.00,sana99@example.com,5.0
1189,C64087,Arjun Rao,2026-08-26,delivered,7,702.84,4919.88,arjun84@example.com,15.0
1190,C12179,Ishaan Kapoor,2026-08-21,shipped,3,639.48,1918.44,ishaan92@example.com,10.0
1191,C31918,Vikram Rao,2026-08-01,shipped,9,196.15,1765.35,vikram55@example.com,0.0
1192,C54893,Arjun Das,2026-08-23,cancelled,9,307.22,2764.98,arjun64@example.com,0.0
1193,C91973,Arjun Kapoor,2026-08-25,pending,5,541.81,2709.05,arjun43@example.com,0.0
1194,C19134,Sana Joshi,2026-08-15,cancelled,1,812.12,812.12,sana74@example.com,0.0
1195,C83142,Rahul Gill,2026-08-11,pending,3,507.73,1523.19,rahul2@example.com,5.0
1196,C33898,Arjun Bose,2026-08-21,cancelled,4,790.79,3163.16,arjun94@example.com,0.0
1197,C72021,Vikram Khan,2026-08-04,shipped,3,149.08,447.24,vikram4@example.com,0.0
1198,C44898,Priya Nair,2026-08-08,cancelled,9,205.45,1849.05,priya20@example.com,0.0
1199,C85327,Tara Kapoor,2026-08-15,pending,2,368.70,737.40,tara59@example.com,5.0
