order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1042,C49867,Zara Bose,2026-08-06,pending,5,433.59,2167.95,zara96@example.com,10.0
1043,C20849,Kabir Das,2026-08-17,shipped,5,599.15,2995.75,kabir84@example.com,0.0
1044,C51717,Vikram Bose,2026-08-26,cancelled,6,483.53,2901.18,vikram56@example.com,0.0
1045,C55689,Omar Reddy,2026-08-26,cancelled,4,760.07,3040.28,omar1@example.com,15.0
1046,C46731,Anya Rao,2026-08-26,pending,2,796.14,1592.28,anya50@example.com,15.0
1047,C56240,Nisha Menon,2026-08-17,cancelled,6,78.29,469.74,nisha44@example.com,10.0
1048,C68152,Rohan Kapoor,2026-08-27,shipped,6,392.81,2356.86,rohan42@example.com,0.0
1049,C93223,Kabir Nair,2026-08-07,delivered,9,608.57,5477.13,kabir76@example.com,0.0
1050,C75071,Ishaan Kapoor,2026-08-27,cancelled,3,166.32,498.96,ishaan29@example.com,0.0
1051,C36538,Vikram Joshi,2026-08-03,shipped,9,754.95,6794.55,vikram42@example.com,15.0
1052,C95580,Ishaan Rao,2026-08-18,pending,6,325.22,1951.32,ishaan58@example.com,0.0
1053,C28124,Zara Menon,2026-08-11,delivered,4,307.42,1229.68,zara38@example.com,0.0
1054,C85463,Zara Sharma,2026-08-04,shipped,9,437.47,3937.23,zara69@example.com,0.0
1055,C95734,Nisha Khan,2026-08-27,shipped,9,823.29,7409.61,nisha26@example.com,5.0
1056,C60479,Rahul Nair,2026-08-23,pending,3,631.44,1894.32,rahul45@example.com,0.0
1057,C27279,Omar Menon,2026-08-05,delivered,4,95.03,380.12,omar58@example.com,0.0
1058,C57263,Vikram Bose,2026-08-14,shipped,7,599.29,4195.03,vikram40@example.com,0.0
1059,C18371,Omar Sharma,2026-08-27,delivered,2,328.84,657.68,omar81@example.com,5.0
1060,C86022,Kabir Nair,2026-08-08,pending,5,131.15,655.75,kabir30@example.com,0.0
1061,C98813,Sana Das,2026-08-02,cancelled,7,698.01,4886.07,sana92@example.com,15.0
1062,C78274,Sana Menon,2026-08-07,pending,9,615.06,5535.54,sana34@example.com,0.0
1063,C32611,Arjun Bose,2026-08-25,cancelled,9,480.33,4322.97,arjun70@example.com,15.0
1064,C85290,Ishaan Iyer,2026-08-16,shipped,8,7.37,58.96,ishaan63@example.com,0.0
1065,C40720,Arjun Sharma,2026-08-13,delivered,9,858.04,7722.36,arjun29@example.com,15.0
1066,C87399,Dev Chopra,2026-08-19,delivered,8,766.41,6131.28,dev10@example.com,5.0
1067,C56613,Anya Khan,2026-08-24,shipped,9,864.78,7783.02,anya11@example.com,5.0
1068,C88802,Vikram Menon,2026-08-20,pending,1,788.23,788.23,vikram50@example.com,0.0
1069,C40359,Dev Chopra,2026-08-11,delivered,8,229.53,1836.24,dev47@example.com,15.0
1070,C46498,Zara Das,2026-08-07,delivered,4,534.24,2136.96,zara64@example.com,5.0
1071,C67243,Priya Kapoor,2026-08-13,delivered,2,454.16,908.32,priya48@example.com,15.0
1072,C92345,Kabir Sharma,2026-08-19,shipped,7,186.41,1304.87,kabir48@example.com,0.0
1073,C54617,Zara Reddy,2026-08-06,delivered,8,519.53,4156.24,zara36@example.com,10.0
1074,C10281,Arjun Menon,2026-08-07,pending,2,572.76,1145.52,arjun8@example.com,0.0
1075,C68396,Ishaan Kapoor,2026-08-10,delivered,4,252.23,1008.92,ishaan97@example.com,15.0
1076,C53768,Omar Khan,2026-08-11,shipped,8,451.84,3614.72,omar45@example.com,5.0
1077,C91192,Ishaan Iyer,2026-08-15,pending,7,586.12,4102.84,ishaan31@example.com,0.0
1078,C89651,Tara Rao,2026-08-04,delivered,4,338.63,1354.52,tara56@example.com,10.0
1079,C76620,Omar Rao,2026-08-22,cancelled,7,720.74,5045.18,omar85@example.com,0.0
1080,C28102,Ishaan Reddy,2026-08-09,cancelled,1,407.62,407.62,ishaan91@example.com,0.0
1081,C91447,Tara Menon,2026-08-21,shipped,5,371.25,1856.25,tara47@example.com,5.0
1082,C30492,Nisha Menon,2026-08-05,delivered,4,522.41,2089.64,nisha70@example.com,5.0
1083,C17646,Zara Reddy,2026-08-01,delivered,8,891.67,7133.36,zara95@example.com,0.0
1084,C37585,Kabir Nair,2026-08-19,cancelled,4,628.50,2514.00,kabir63@example.com,0.0
1085,C91235,Kabir Menon,2026-08-26,cancelled,4,504.93,2019.72,kabir97@example.com,0.0
1086,C45863,Ishaan Chopra,2026-08-26,pending,7,392.80,2749.60,ishaan55@example.com,10.0
1087,C92008,Nisha Khan,2026-08-04,shipped,6,115.50,693.00,nisha9@example.com,0.0
1088,C35488,Arjun Joshi,2026-08-15,shipped,2,260.42,520.84,arjun98@example.com,0.0
1089,C30349,Tara Rao,2026-08-14,pending,8,556.88,4455.04,tara27@example.com,0.0
1090,C99250,Anya Nair,2026-08-25,pending,8,335.68,2685.44,anya57@example.com,15.0
1091,C59721,Priya Menon,2026-08-04,delivered,5,562.80,2814.00,priya26@example.com,15.0
1092,C11826,Kabir Menon,2026-08-25,delivered,4,352.79,1411.16,kabir6@example.com,15.0
1093,C91147,Anya Kapoor,2026-08-01,cancelled,7,834.22,5839.54,anya34@example.com,10.0
1094,C77944,Nisha Joshi,2026-08-22,pending,5,832.45,4162.25,nisha52@example.com,15.0
1095,C77223,Tara Joshi,2026-08-16,cancelled,4,174.33,697.32,tara22@example.com,10.0
1096,C12493,Vikram Verma,2026-08-21,pending,8,400.64,3205.12,vikram14@example.com,10.0
1097,C19990,Meera Khan,2026-08-25,shipped,9,69.52,625.68,meera86@example.com,15.0
1098,C39644,Zara Reddy,2026-08-16,shipped,1,140.51,140.51,zara50@example.com,10.0
1099,C86157,Nisha Menon,2026-08-25,delivered,7,614.96,4304.72,nisha45@example.com,0.0
1100,C78378,Arjun Rao,2026-08-04,delivered,6,460.89,2765.34,arjun71@example.com,5.0
1101,C98628,Dev Chopra,2026-08-12,shipped,2,234.56,469.12,dev50@example.com,10.0
1102,C39323,Priya Chopra,2026-08-09,pending,8,818.88,6551.04,priya3@example.com,5.0
1103,C92649,Ishaan Bose,2026-08-12,pending,8,183.79,1470.32,ishaan93@example.com,15.0
1104,C93787,Rahul Bose,2026-08-16,delivered,1,293.25,293.25,rahul40@example.com,15.0
1105,C32797,Rohan Bose,2026-08-07,cancelled,4,812.00,3248.00,rohan20@example.com,0.0
1106,C35307,Meera Bose,2026-08-07,pending,5,492.60,2463.00,meera25@example.com,10.0
1107,C18203,Dev Sharma,2026-08-22,pending,4,820.70,3282.80,dev68@example.com,0.0
1108,C79394,Dev Das,2026-08-14,pending,4,618.25,2473.00,dev73@example.com,0.0
1109,C47844,Vikram Khan,2026-08-15,cancelled,8,154.00,1232.00,vikram31@example.com,0.0
1110,C70816,Aditi Reddy,2026-08-18,cancelled,8,139.32,1114.56,aditi33@example.com,5.0
1111,C44242,Zara Bose,2026-08-04,cancelled,5,541.02,2705.10,zara79@example.com,5.0
1112,C92170,Ishaan Joshi,2026-08-06,cancelled,7,483.67,3385.69,ishaan54@example.com,15.0
1113,C43784,Sana Chopra,2026-08-13,pending,1,5.23,5.23,sana19@example.com,10.0
1114,C32857,Vikram Iyer,2026-08-11,delivered,2,497.36,994.72,vikram56@example.com,0.0
1115,C72345,Aditi Menon,2026-08-17,delivered,3,453.35,1360.05,aditi95@example.com,0.0
1116,C79895,Rohan Khan,2026-08-12,delivered,1,97.91,97.91,rohan23@example.com,15.0
1117,C79852,Dev Iyer,2026-08-08,cancelled,3,882.84,2648.52,dev32@example.com,0.0
1118,C75218,Dev Das,2026-08-14,shipped,4,739.90,2959.60,dev3@example.com,0.0
1119,C20230,Anya Gill,2026-08-16,cancelled,9,218.05,1962.45,anya81@example.com,15.0
1120,C99594,Nisha Kapoor,2026-08-24,pending,9,91.72,825.48,nisha47@example.com,0.0
1121,C22226,Omar Rao,2026-08-09,pending,8,132.78,1062.24,omar12@example.com,15.0
1122,C64108,Aditi Sharma,2026-08-04,cancelled,2,560.21,1120.42,aditi23@example.com,0.0
1123,C45004,Vikram Iyer,2026-08-11,shipped,1,51.12,51.12,vikram50@example.com,0.0
1124,C52094,Dev Khan,2026-08-09,cancelled,5,316.37,1581.85,,5.0
1125,C42347,Dev Rao,2026-08-12,delivered,3,701.65,2104.95,dev45@example.com,0.0
1126,C66571,Aditi Sharma,2026-08-07,shipped,5,635.79,3178.95,aditi98@example.com,5.0
1127,C94493,Zara Bose,2026-08-24,shipped,7,579.30,4055.10,zara58@example.com,0.0
1128,C70779,Aditi Reddy,2026-08-02,cancelled,3,254.08,762.24,aditi75@example.com,0.0
1129,C46581,Omar Iyer,2026-08-22,pending,5,680.72,3403.60,omar44@example.com,5.0
1130,C95345,Rohan Kapoor,2026-08-18,cancelled,7,213.16,1492.12,rohan73@example.com,15.0
1131,C59036,Aditi Rao,2026-08-06,delivered,2,187.10,374.20,aditi71@example.com,0.0
1132,C23385,Priya Das,2026-08-04,delivered,6,532.62,3195.72,priya41@example.com,5.0
1133,C40996,Anya Reddy,2026-08-17,shipped,6,455.49,2732.94,anya36@example.com,0.0
1134,C83277,Omar Sharma,2026-08-12,pending,6,671.68,4030.08,omar92@example.com,15.0
1135,C56654,Nisha Menon,2026-08-21,cancelled,6,368.48,2210.88,nisha69@example.com,10.0
1136,C96838,Rahul Reddy,2026-08-01,cancelled,7,845.80,5920.60,rahul47@example.com,0.0
1137,C40230,Nisha Verma,2026-08-09,delivered,7,354.28,2479.96,nisha74@example.com,0.0
1138,C81493,Anya Kapoor,2026-08-26,cancelled,7,446.12,3122.84,anya5@example.com,15.0
1139,C44390,Aditi Rao,2026-08-02,pending,8,290.35,2322.80,aditi21@example.com,15.0
1140,C59936,Zara Gill,2026-08-23,shipped,8,100.22,801.76,zara18@example.com,15.0
1141,C72480,Zara Khan,2026-08-04,delivered,4,662.38,2649.52,zara3@example.com,10.0
1142,C51589,Aditi Nair,2026-08-20,cancelled,8,310.82,2486.56,aditi2@example.com,0.0
1143,C85971,Nisha Reddy,2026-08-24,delivered,1,333.79,333.79,nisha81@example.com,15.0
1144,C30106,Dev Verma,2026-08-01,shipped,8,386.52,3092.16,dev43@example.com,15.0
1145,C96196,Meera Sharma,2026-08-19,delivered,2,845.13,1690.26,meera56@example.com,0.0
1146,C19430,Tara Khan,2026-08-02,delivered,5,569.56,2847.80,tara71@example.com,15.0
1147,C31377,Meera Joshi,2026-08-18,pending,2,482.16,964.32,meera71@example.com,10.0
1148,C94216,Ishaan Joshi,2026-08-25,delivered,3,393.51,1180.53,ishaan92@example.com,0.0
1149,C36604,Ishaan Joshi,2026-08-08,pending,2,690.80,1381.60,ishaan3@example.com,0.0
1150,C90475,Kabir Chopra,2026-08-20,shipped,5,51.83,259.15,kabir51@example.com,0.0
1151,C88766,Dev Verma,2026-08-04,shipped,9,882.13,7939.17,dev22@example.com,10.0
1152,C54957,Dev Chopra,2026-08-23,shipped,4,321.83,1287.32,dev20@example.com,10.0
1153,C32119,Sana Rao,2026-08-13,cancelled,3,24.77,74.31,sana68@example.com,15.0
1154,C68416,Rohan Khan,2026-08-06,shipped,8,143.70,1149.60,rohan14@example.com,0.0
1155,C67509,Tara Khan,2026-08-16,shipped,8,102.24,817.92,tara15@example.com,5.0
1156,C37447,Priya Reddy,2026-08-25,delivered,7,137.72,964.04,priya11@example.com,0.0
1157,C21540,Zara Verma,2026-08-03,cancelled,1,90.81,90.81,zara72@example.com,10.0
1158,C67407,Zara Iyer,2026-08-11,shipped,9,747.58,6728.22,zara9@example.com,10.0
1159,C36306,Aditi Nair,2026-08-15,delivered,2,821.62,1643.24,aditi50@example.com,0.0
1160,C27788,Kabir Das,2026-08-14,shipped,3,170.37,511.11,kabir32@example.com,0.0
1161,C51969,Rahul Reddy,2026-08-21,delivered,6,870.44,5222.64,rahul10@example.com,5.0
1162,C90306,Sana Gill,2026-08-03,pending,3,397.82,1193.46,sana65@example.com,0.0
1163,C28978,Rohan Bose,2026-08-22,shipped,7,481.14,3367.98,rohan66@example.com,0.0
1164,C27110,Anya Joshi,2026-08-14,delivered,5,788.24,3941.20,anya44@example.com,15.0
1165,C14050,Kabir Bose,2026-08-07,delivered,6,352.69,2116.14,kabir39@example.com,0.0
1166,C53842,Vikram Gill,2026-08-05,shipped,4,464.26,1857.04,vikram35@example.com,0.0
1167,C73938,Aditi Iyer,2026-08-24,cancelled,8,214.06,1712.48,aditi10@example.com,0.0
1168,C84088,Omar Verma,2026-08-15,shipped,8,153.90,1231.20,omar73@example.com,0.0
1169,C70123,Aditi Khan,2026-08-10,delivered,6,245.05,1470.30,aditi54@example.com,15.0
1170,C15691,Sana Reddy,2026-08-14,shipped,9,564.49,5080.41,sana96@example.com,0.0
1171,C32075,Ishaan Rao,2026-08-09,shipped,1,265.54,265.54,ishaan17@example.com,15.0
1172,C91691,Aditi Kapoor,2026-08-21,delivered,9,57.21,514.89,aditi99@example.com,0.0
1173,C57461,Priya Kapoor,2026-08-04,delivered,6,824.60,4947.60,priya88@example.com,10.0
1174,C75169,Vikram Rao,2026-08-03,cancelled,4,885.21,3540.84,vikram69@example.com,0.0
1175,C69356,Vikram Khan,2026-08-18,delivered,2,488.00,976.00,vikram19@example.com,0.0
1176,C57894,Dev Gill,2026-08-11,pending,8,616.94,4935.52,dev92@example.com,0.0
1177,C20966,Tara Reddy,2026-08-20,shipped,3,711.93,2135.79,tara76@example.com,0.0
1178,C36489,Priya Rao,2026-08-06,cancelled,8,528.94,4231.52,priya77@example.com,0.0
1179,C10676,Ishaan Rao,2026-08-13,shipped,5,368.53,1842.65,ishaan71@example.com,0.0
1180,C59179,Priya Rao,2026-08-24,cancelled,7,148.74,1041.18,priya30@example.com,10.0
1181,C86658,Rohan Menon,2026-08-10,cancelled,2,670.98,1341.96,rohan67@example.com,0.0
1182,C33170,Priya Gill,2026-08-23,cancelled,4,64.13,256.52,priya7@example.com,0.0
1183,C12797,Meera Menon,2026-08-12,shipped,7,51.60,361.20,meera35@example.com,5.0
1184,C91317,Meera Bose,2026-08-06,shipped,8,778.99,6231.92,meera82@example.com,10.0
1185,C51016,Arjun Rao,2026-08-07,shipped,5,323.18,1615.90,arjun89@example.com,10.0
1186,C86295,Zara Verma,2026-08-07,delivered,1,759.33,759.33,zara97@example.com,0.0
1187,C91552,Nisha Das,2026-08-05,shipped,7,617.50,4322.50,nisha9@example.com,0.0
1188,C42998,Omar Khan,2026-08-26,shipped,3,132.65,397.95,omar54@example.com,15.0
1189,C72877,Dev Chopra,2026-08-06,pending,9,319.01,2871.09,dev23@example.com,15.0
1190,C78117,Vikram Kapoor,2026-08-02,cancelled,2,806.63,1613.26,vikram87@example.com,0.0
1191,C61413,Priya Verma,2026-08-10,cancelled,4,743.98,2975.92,priya26@example.com,5.0
1192,C52259,Tara Kapoor,2026-08-15,delivered,1,351.35,351.35,tara62@example.com,5.0
1193,C28497,Sana Reddy,2026-08-26,cancelled,1,289.44,289.44,sana6@example.com,0.0
1194,C47660,Arjun Kapoor,2026-08-25,shipped,9,257.33,2315.97,arjun98@example.com,5.0
1195,C76365,Sana Chopra,2026-08-13,shipped,2,722.44,1444.88,sana33@example.com,0.0
1196,C63295,Dev Rao,2026-08-24,delivered,7,507.98,3555.86,dev9@example.com,0.0
1197,C15210,Omar Nair,2026-08-25,shipped,7,860.24,6021.68,omar74@example.com,5.0
1198,C19441,Aditi Verma,2026-08-03,pending,7,527.28,3690.96,aditi32@example.com,0.0
1199,C38164,Dev Das,2026-08-07,delivered,4,418.60,1674.40,dev35@example.com,0.0
