order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2052,C68576,Rohan Menon,2026-08-18,pending,9,592.59,5333.31,rohan37@example.com,10.0
2053,C58036,Aditi Menon,2026-08-03,cancelled,9,214.47,1930.23,aditi55@example.com,0.0
2054,C38550,Aditi Das,2026-08-17,cancelled,8,116.89,935.12,aditi10@example.com,0.0
2055,C85913,Rahul Chopra,2026-08-09,cancelled,7,730.83,5115.81,rahul70@example.com,0.0
2056,C77310,Kabir Gill,2026-08-03,cancelled,5,609.12,3045.60,kabir33@example.com,0.0
2057,C48141,Dev Verma,2026-08-27,pending,2,628.05,1256.10,dev96@example.com,10.0
2058,C14899,Sana Rao,2026-08-05,pending,4,730.35,2921.40,sana9@example.com,5.0
2059,C67718,Omar Gill,2026-08-04,pending,6,597.55,3585.30,omar89@example.com,5.0
2060,C90698,Aditi Gill,2026-08-25,cancelled,4,60.72,242.88,aditi2@example.com,0.0
2061,C56621,Aditi Chopra,2026-08-27,pending,5,157.60,788.00,aditi42@example.com,15.0
2062,C19445,Anya Bose,2026-08-04,shipped,4,57.08,228.32,anya57@example.com,0.0
2063,C36883,Anya Chopra,2026-08-01,delivered,2,215.89,431.78,anya83@example.com,5.0
2064,C58081,Meera Iyer,2026-08-08,cancelled,7,519.71,3637.97,meera94@example.com,5.0
2065,C79920,Rahul Khan,2026-08-14,delivered,2,667.51,1335.02,rahul60@example.com,0.0
2066,C62568,Rohan Gill,2026-08-18,delivered,5,449.64,2248.20,rohan63@example.com,5.0
2067,C68098,Tara Menon,2026-08-19,shipped,3,799.65,2398.95,tara13@example.com,0.0
2068,C37317,Arjun Verma,2026-08-06,shipped,2,211.07,422.14,arjun56@example.com,0.0
2069,C59600,Kabir Reddy,2026-08-21,cancelled,9,270.38,2433.42,kabir58@example.com,15.0
2070,C98956,Arjun Nair,2026-08-21,cancelled,7,334.46,2341.22,arjun36@example.com,10.0
2071,C27797,Sana Nair,2026-08-15,pending,7,533.93,3737.51,sana66@example.com,0.0
2072,C79388,Dev Joshi,2026-08-15,shipped,4,244.55,978.20,dev30@example.com,0.0
2073,C67510,Omar Verma,2026-08-16,pending,3,86.91,260.73,omar88@example.com,10.0
2074,C11359,Sana Bose,2026-08-23,cancelled,5,432.08,2160.40,sana4@example.com,0.0
2075,C24175,Meera Khan,2026-08-26,shipped,5,11.47,57.35,meera13@example.com,15.0
2076,C66500,Dev Nair,2026-08-23,shipped,9,511.08,4599.72,dev84@example.com,5.0
2077,C81477,Rohan Sharma,2026-08-24,delivered,9,801.55,7213.95,rohan78@example.com,0.0
2078,C33843,Rahul Bose,2026-08-13,delivered,1,709.68,709.68,rahul64@example.com,0.0
2079,C37745,Dev Chopra,2026-08-03,shipped,9,585.00,5265.00,dev42@example.com,15.0
2080,C40460,Zara Khan,2026-08-01,delivered,1,679.64,679.64,zara92@example.com,0.0
2081,C65583,Meera Chopra,2026-08-03,cancelled,7,262.77,1839.39,meera16@example.com,0.0
2082,C18051,Tara Nair,2026-08-07,pending,3,454.57,1363.71,tara83@example.com,10.0
2083,C11180,Arjun Khan,2026-08-01,cancelled,6,798.00,4788.00,arjun59@example.com,5.0
2084,C56068,Ishaan Das,2026-08-20,shipped,9,824.19,7417.71,ishaan83@example.com,0.0
2085,C64319,Vikram Khan,2026-08-14,cancelled,1,158.31,158.31,vikram50@example.com,0.0
2086,C59431,Rohan Rao,2026-08-06,delivered,7,72.57,507.99,rohan28@example.com,0.0
2087,C30648,Zara Gill,2026-08-15,pending,1,87.75,87.75,zara89@example.com,15.0
2088,C73238,Ishaan Nair,2026-08-02,delivered,6,234.97,1409.82,ishaan85@example.com,15.0
2089,C56956,Sana Rao,2026-08-09,cancelled,7,720.10,5040.70,sana6@example.com,0.0
2090,C71614,Rohan Das,2026-08-14,pending,3,434.27,1302.81,rohan17@example.com,0.0
2091,C50172,Aditi Menon,2026-08-15,cancelled,7,114.77,803.39,aditi13@example.com,0.0
2092,C87796,Tara Sharma,2026-08-25,shipped,7,537.09,3759.63,tara23@example.com,0.0
2093,C50735,Priya Das,2026-08-10,delivered,3,610.76,1832.28,priya62@example.com,0.0
2094,C68134,Arjun Nair,2026-08-20,shipped,5,764.88,3824.40,arjun17@example.com,0.0
2095,C40753,Rohan Das,2026-08-16,shipped,5,101.82,509.10,rohan14@example.com,15.0
2096,C26099,Rohan Sharma,2026-08-22,shipped,7,212.01,1484.07,rohan42@example.com,15.0
2097,C17521,Meera Rao,2026-08-17,shipped,5,873.26,4366.30,meera55@example.com,15.0
2098,C24216,Omar Reddy,2026-08-08,shipped,1,673.96,673.96,omar65@example.com,0.0
2099,C49422,Zara Menon,2026-08-25,delivered,2,107.33,214.66,zara73@example.com,0.0
2100,C62204,Meera Bose,2026-08-14,pending,2,85.60,171.20,meera46@example.com,15.0
2101,C71239,Anya Bose,2026-08-26,cancelled,7,379.13,2653.91,anya75@example.com,0.0
2102,C30950,Dev Chopra,2026-08-07,cancelled,3,98.43,295.29,dev44@example.com,5.0
2103,C54856,Anya Chopra,2026-08-22,shipped,4,542.52,2170.08,anya87@example.com,5.0
2104,C25218,Kabir Reddy,2026-08-07,pending,3,726.22,2178.66,kabir78@example.com,15.0
2105,C41776,Omar Reddy,2026-08-22,shipped,8,700.69,5605.52,omar85@example.com,5.0
2106,C83824,Priya Kapoor,2026-08-18,cancelled,5,116.65,583.25,priya79@example.com,10.0
2107,C57318,Rohan Khan,2026-08-14,cancelled,2,230.74,461.48,rohan5@example.com,10.0
2108,C75600,Aditi Sharma,2026-08-13,shipped,1,335.91,335.91,aditi72@example.com,0.0
2109,C29387,Rahul Rao,2026-08-06,shipped,3,520.19,1560.57,rahul22@example.com,10.0
2110,C57873,Ishaan Reddy,2026-08-09,cancelled,4,89.60,358.40,ishaan82@example.com,5.0
2111,C96756,Omar Kapoor,2026-08-20,shipped,6,14.83,88.98,omar65@example.com,15.0
2112,C42936,Zara Das,2026-08-09,shipped,8,208.20,1665.60,zara75@example.com,10.0
2113,C32093,Rahul Gill,2026-08-11,cancelled,3,450.00,1350.00,rahul11@example.com,10.0
2114,C46117,Tara Menon,2026-08-04,shipped,7,414.02,2898.14,tara92@example.com,0.0
2115,C14362,Aditi Gill,2026-08-26,delivered,8,116.50,932.00,aditi42@example.com,0.0
2116,C14857,Tara Khan,2026-08-04,pending,3,69.37,208.11,tara91@example.com,10.0
2117,C36943,Rohan Joshi,2026-08-18,shipped,9,805.94,7253.46,rohan11@example.com,10.0
2118,C19444,Arjun Bose,2026-08-09,shipped,5,601.52,3007.60,arjun45@example.com,0.0
2119,C63202,Rahul Rao,2026-08-18,cancelled,8,310.58,2484.64,rahul80@example.com,0.0
2120,C81317,Anya Reddy,2026-08-21,shipped,6,259.82,1558.92,anya4@example.com,0.0
2121,C95376,Aditi Menon,2026-08-20,cancelled,6,649.73,3898.38,aditi12@example.com,5.0
2122,C97008,Ishaan Reddy,2026-08-23,cancelled,2,726.97,1453.94,ishaan86@example.com,0.0
2123,C52818,Nisha Verma,2026-08-12,shipped,8,555.55,4444.40,nisha49@example.com,10.0
2124,C48718,Priya Nair,2026-08-19,cancelled,6,478.62,2871.72,priya67@example.com,10.0
2125,C61741,Rohan Nair,2026-08-15,pending,1,588.30,588.30,rohan16@example.com,0.0
2126,C90439,Priya Iyer,2026-08-02,shipped,7,471.15,3298.05,priya18@example.com,5.0
2127,C48083,Rohan Rao,2026-08-19,shipped,4,206.05,824.20,rohan15@example.com,0.0
2128,C68527,Nisha Gill,2026-08-16,cancelled,6,716.01,4296.06,nisha81@example.com,10.0
2129,C95388,Aditi Menon,2026-08-23,delivered,1,351.36,351.36,aditi60@example.com,0.0
2130,C82856,Rohan Menon,2026-08-22,shipped,2,503.77,1007.54,rohan31@example.com,5.0
2131,C67024,Anya Reddy,2026-08-16,shipped,2,677.68,1355.36,anya28@example.com,0.0
2132,C10577,Priya Rao,2026-08-12,pending,3,118.63,355.89,priya52@example.com,0.0
2133,C57591,Rahul Khan,2026-08-20,pending,1,893.68,893.68,rahul49@example.com,0.0
2134,C92909,Arjun Sharma,2026-08-08,cancelled,1,714.51,714.51,arjun1@example.com,10.0
2135,C83691,Rahul Nair,2026-08-16,delivered,1,368.63,368.63,rahul55@example.com,0.0
2136,C98230,Vikram Rao,2026-08-03,shipped,5,29.24,146.20,vikram25@example.com,15.0
2137,C16744,Tara Menon,2026-08-04,pending,9,152.19,1369.71,tara49@example.com,0.0
2138,C27989,Nisha Chopra,2026-08-03,delivered,6,314.33,1885.98,nisha10@example.com,0.0
2139,C32259,Kabir Menon,2026-08-02,pending,9,184.26,1658.34,kabir67@example.com,0.0
2140,C45981,Omar Menon,2026-08-01,cancelled,2,94.64,189.28,omar5@example.com,0.0
2141,C39066,Zara Khan,2026-08-09,delivered,6,814.58,4887.48,zara1@example.com,5.0
2142,C23138,Priya Reddy,2026-08-21,cancelled,7,798.59,5590.13,priya74@example.com,10.0
2143,C12340,Ishaan Nair,2026-08-08,pending,1,530.69,530.69,ishaan38@example.com,15.0
2144,C25119,Meera Bose,2026-08-14,delivered,7,517.45,3622.15,meera60@example.com,0.0
2145,C38960,Sana Kapoor,2026-08-21,delivered,7,447.16,3130.12,sana5@example.com,5.0
2146,C79609,Omar Sharma,2026-08-25,shipped,5,686.61,3433.05,omar44@example.com,0.0
2147,C91772,Arjun Verma,2026-08-09,cancelled,2,333.34,666.68,arjun33@example.com,5.0
2148,C61786,Anya Verma,2026-08-14,cancelled,7,125.70,879.90,anya71@example.com,10.0
2149,C51599,Nisha Reddy,2026-08-03,pending,1,573.69,573.69,nisha23@example.com,5.0
2150,C35235,Sana Bose,2026-08-05,pending,3,649.33,1947.99,sana98@example.com,0.0
2151,C29071,Ishaan Menon,2026-08-05,delivered,8,385.50,3084.00,ishaan48@example.com,15.0
2152,C75418,Aditi Gill,2026-08-16,cancelled,2,593.17,1186.34,aditi22@example.com,0.0
2153,C16422,Omar Kapoor,2026-08-08,shipped,6,273.84,1643.04,omar76@example.com,15.0
2154,C26480,Nisha Joshi,2026-08-21,pending,6,231.70,1390.20,nisha97@example.com,0.0
2155,C45378,Tara Gill,2026-08-20,delivered,5,673.67,3368.35,tara89@example.com,0.0
2156,C59618,Anya Reddy,2026-08-17,delivered,3,422.21,1266.63,anya59@example.com,0.0
2157,C21273,Vikram Verma,2026-08-02,pending,1,498.05,498.05,vikram5@example.com,0.0
2158,C67446,Kabir Nair,2026-08-21,pending,8,481.10,3848.80,kabir47@example.com,15.0
2159,C95919,Meera Khan,2026-08-03,cancelled,9,111.87,1006.83,meera4@example.com,0.0
2160,C53345,Rahul Chopra,2026-08-10,shipped,1,234.79,234.79,rahul86@example.com,0.0
2161,C46152,Zara Bose,2026-08-27,cancelled,9,783.25,7049.25,zara22@example.com,10.0
2162,C14779,Aditi Chopra,2026-08-22,cancelled,4,656.06,2624.24,aditi51@example.com,15.0
2163,C85853,Anya Reddy,2026-08-27,cancelled,5,843.27,4216.35,anya66@example.com,0.0
2164,C93912,Dev Rao,2026-08-19,delivered,4,823.44,3293.76,dev75@example.com,0.0
2165,C33256,Meera Chopra,2026-08-10,shipped,6,184.47,1106.82,meera16@example.com,0.0
2166,C35662,Anya Das,2026-08-01,shipped,2,639.73,1279.46,anya10@example.com,0.0
2167,C22026,Omar Gill,2026-08-12,pending,7,149.48,1046.36,omar28@example.com,0.0
2168,C60999,Ishaan Bose,2026-08-18,delivered,7,658.49,4609.43,ishaan85@example.com,15.0
2169,C60335,Tara Bose,2026-08-20,cancelled,2,525.68,1051.36,tara29@example.com,0.0
2170,C53115,Arjun Sharma,2026-08-13,shipped,1,775.66,775.66,arjun39@example.com,0.0
2171,C46208,Arjun Bose,2026-08-18,shipped,7,594.34,4160.38,arjun52@example.com,5.0
2172,C45275,Dev Chopra,2026-08-09,delivered,9,110.29,992.61,dev73@example.com,0.0
2173,C65402,Anya Gill,2026-08-17,cancelled,7,735.20,5146.40,anya43@example.com,0.0
2174,C34944,Sana Khan,2026-08-14,shipped,4,325.62,1302.48,sana58@example.com,0.0
2175,C23102,Sana Das,2026-08-03,shipped,3,615.51,1846.53,sana37@example.com,0.0
2176,C53053,Tara Verma,2026-08-07,shipped,7,846.39,5924.73,tara85@example.com,0.0
2177,C20747,Anya Chopra,2026-08-16,shipped,3,365.13,1095.39,anya57@example.com,10.0
2178,C62680,Omar Das,2026-08-19,cancelled,6,596.39,3578.34,omar40@example.com,5.0
2179,C79724,Tara Rao,2026-08-16,pending,7,309.84,2168.88,tara33@example.com,0.0
2180,C78177,Aditi Nair,2026-08-02,shipped,3,412.13,1236.39,aditi38@example.com,0.0
2181,C56904,Nisha Nair,2026-08-19,pending,7,154.71,1082.97,nisha47@example.com,0.0
2182,C22010,Arjun Rao,2026-08-20,delivered,2,736.01,1472.02,arjun70@example.com,15.0
2183,C10282,Kabir Reddy,2026-08-18,shipped,8,161.71,1293.68,kabir34@example.com,15.0
2184,C11485,Anya Menon,2026-08-08,shipped,7,554.67,3882.69,anya8@example.com,0.0
2185,C62788,Aditi Reddy,2026-08-10,delivered,8,293.08,2344.64,aditi63@example.com,5.0
2186,C70989,Aditi Menon,2026-08-18,shipped,3,626.44,1879.32,aditi73@example.com,15.0
2187,C69999,Sana Joshi,2026-08-17,shipped,1,413.61,413.61,sana13@example.com,5.0
2188,C97727,Priya Bose,2026-08-13,delivered,7,267.16,1870.12,priya56@example.com,0.0
2189,C47373,Rahul Kapoor,2026-08-25,cancelled,4,416.61,1666.44,rahul57@example.com,15.0
2190,C77866,Vikram Kapoor,2026-08-08,shipped,7,46.40,324.80,vikram35@example.com,5.0
2191,C86356,Vikram Verma,2026-08-20,cancelled,2,377.89,755.78,vikram70@example.com,0.0
2192,C22196,Priya Bose,2026-08-11,cancelled,2,846.11,1692.22,priya88@example.com,10.0
2193,C51728,Arjun Kapoor,2026-08-20,cancelled,5,131.49,657.45,arjun24@example.com,0.0
2194,C70220,Rohan Das,2026-08-24,pending,4,454.18,1816.72,rohan25@example.com,15.0
2195,C26377,Kabir Das,2026-08-09,delivered,8,685.68,5485.44,kabir80@example.com,15.0
2196,C52141,Rahul Iyer,2026-08-08,shipped,5,56.37,281.85,rahul8@example.com,0.0
2197,C64263,Kabir Rao,2026-08-21,shipped,3,669.38,2008.14,kabir72@example.com,5.0
2198,C61468,Meera Rao,2026-08-24,shipped,3,639.62,1918.86,meera6@example.com,0.0
2199,C86705,Dev Menon,2026-08-08,pending,3,641.02,1923.06,dev79@example.com,5.0
