order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2021,C82877,Arjun Iyer,2026-08-15,cancelled,3,128.00,386.00,arjun15@example.com,15.0
2022,C60767,Anya Menon,2026-08-01,delivered,9,489.00,4398.00,anya26@example.com,0.0
2023,C92593,Rahul Kapoor,2026-08-04,cancelled,6,883.00,5295.00,rahul44@example.com,0.0
2024,C50625,Anya Menon,2026-08-12,delivered,1,760.00,760.00,anya74@example.com,15.0
2025,C95554,Tara Bose,2026-08-23,cancelled,4,528.00,2111.00,tara98@example.com,0.0
2026,C92642,Anya Reddy,2026-08-22,pending,5,235.00,1177.00,anya24@example.com,0.0
2027,C77561,Vikram Nair,2026-08-22,cancelled,8,636.00,5086.00,vikram37@example.com,5.0
2028,C13446,Dev Verma,2026-08-19,cancelled,8,650.00,5199.00,dev70@example.com,0.0
2029,C65073,Vikram Gill,2026-08-01,shipped,1,248.00,248.00,vikram89@example.com,0.0
2030,C37469,Tara Khan,2026-08-06,pending,2,520.00,1039.00,tara8@example.com,15.0
2031,C22897,Nisha Menon,2026-08-19,shipped,8,106.00,847.00,nisha37@example.com,10.0
2032,C74729,Rohan Joshi,2026-08-08,cancelled,6,700.00,4202.00,rohan13@example.com,10.0
2033,C48330,Rohan Sharma,2026-08-02,pending,4,678.00,2711.00,rohan2@example.com,0.0
2034,C35305,Zara Verma,2026-08-17,cancelled,6,679.00,4074.00,zara93@example.com,0.0
2035,C84918,Meera Khan,2026-08-14,cancelled,9,420.00,3777.00,meera91@example.com,15.0
2036,C53307,Nisha Joshi,2026-08-08,pending,4,140.00,560.00,nisha58@example.com,15.0
2037,C35243,Nisha Reddy,2026-08-23,delivered,2,809.00,1618.00,nisha46@example.com,5.0
2038,C48892,Rohan Verma,2026-08-06,delivered,7,789.00,5523.00,rohan68@example.com,10.0
2039,C22969,Arjun Chopra,2026-08-08,shipped,4,872.00,3489.00,arjun35@example.com,0.0
2040,C49550,Priya Bose,2026-08-01,pending,1,440.00,440.00,priya1@example.com,15.0
2041,C69518,Anya Kapoor,2026-08-01,delivered,2,672.00,1343.00,anya25@example.com,10.0
2042,C86791,Nisha Gill,2026-08-24,pending,4,873.00,3493.00,nisha18@example.com,0.0
2043,C30845,Ishaan Rao,2026-08-08,shipped,3,306.00,917.00,ishaan25@example.com,0.0
2044,C31697,Aditi Das,2026-08-21,delivered,5,441.00,2204.00,aditi82@example.com,10.0
2045,C93243,Tara Gill,2026-08-23,shipped,8,115.00,920.00,tara52@example.com,0.0
2046,C36735,Kabir Das,2026-08-12,delivered,1,200.00,200.00,kabir56@example.com,0.0
2047,C18399,Arjun Chopra,2026-08-04,pending,4,788.00,3153.00,arjun89@example.com,0.0
2048,C71222,Vikram Das,2026-08-26,pending,6,171.00,1027.00,vikram67@example.com,0.0
2049,C84678,Meera Menon,2026-08-13,shipped,1,121.00,121.00,meera69@example.com,10.0
2050,C32842,Meera Rao,2026-08-18,pending,3,658.00,1975.00,meera16@example.com,0.0
2051,C47198,Rahul Menon,2026-08-26,cancelled,8,718.00,5746.00,rahul16@example.com,0.0
2052,C48555,Omar Chopra,2026-08-03,cancelled,9,92.00,832.00,omar81@example.com,0.0
2053,C32788,Priya Gill,2026-08-08,pending,2,220.00,440.00,priya52@example.com,0.0
2054,C11438,Aditi Menon,2026-08-09,pending,2,819.00,1638.00,aditi15@example.com,0.0
2055,C35628,Tara Khan,2026-08-20,cancelled,8,528.00,4221.00,tara57@example.com,0.0
2056,C27885,Nisha Verma,2026-08-05,shipped,5,249.00,1244.00,nisha28@example.com,0.0
2057,C46446,Vikram Verma,2026-08-10,shipped,3,713.00,2138.00,vikram95@example.com,10.0
2058,C70566,Rohan Iyer,2026-08-23,pending,5,268.00,1338.00,rohan20@example.com,15.0
2059,C14093,Priya Verma,2026-08-10,cancelled,2,52.00,105.00,priya1@example.com,0.0
2060,C16527,Arjun Das,2026-08-04,pending,4,720.00,2881.00,arjun49@example.com,15.0
2061,C42400,Sana Kapoor,2026-08-07,pending,8,279.00,2230.00,sana97@example.com,0.0
2062,C12321,Aditi Kapoor,2026-08-05,delivered,9,165.00,1483.00,aditi81@example.com,0.0
2063,C59786,Sana Das,2026-08-07,pending,2,35.00,70.00,sana13@example.com,5.0
2064,C58851,Anya Rao,2026-08-10,shipped,7,164.00,1147.00,anya92@example.com,0.0
2065,C44888,Rohan Khan,2026-08-21,shipped,7,254.00,1775.00,rohan71@example.com,10.0
2066,C95254,Arjun Menon,2026-08-14,delivered,3,571.00,1714.00,arjun66@example.com,15.0
2067,C34914,Ishaan Menon,2026-08-06,pending,5,780.00,3898.00,ishaan45@example.com,10.0
2068,C92775,Nisha Kapoor,2026-08-27,delivered,4,128.00,510.00,nisha30@example.com,0.0
2069,C34604,Sana Joshi,2026-08-18,cancelled,1,607.00,607.00,sana6@example.com,10.0
2070,C14834,Arjun Iyer,2026-08-23,shipped,5,510.00,2548.00,arjun50@example.com,0.0
2071,C63889,Nisha Chopra,2026-08-06,shipped,5,133.00,663.00,nisha99@example.com,10.0
2072,C77550,Sana Joshi,2026-08-25,shipped,5,15.00,73.00,sana76@example.com,10.0
2073,C54577,Ishaan Verma,2026-08-05,pending,4,569.00,2274.00,ishaan1@example.com,10.0
2074,C43159,Arjun Gill,2026-08-01,pending,6,747.00,4482.00,arjun35@example.com,10.0
2075,C20267,Rahul Iyer,2026-08-24,shipped,8,548.00,4381.00,rahul72@example.com,0.0
2076,C65814,Kabir Rao,2026-08-21,shipped,4,596.00,2382.00,kabir57@example.com,0.0
2077,C32355,Tara Verma,2026-08-20,shipped,6,592.00,3554.00,tara42@example.com,0.0
2078,C28573,Kabir Das,2026-08-25,pending,3,139.00,418.00,kabir52@example.com,0.0
2079,C88007,Tara Joshi,2026-08-14,delivered,7,791.00,5538.00,tara99@example.com,5.0
2080,C42375,Ishaan Das,2026-08-10,pending,3,594.00,1782.00,ishaan8@example.com,0.0
2081,C64318,Dev Joshi,2026-08-13,cancelled,4,737.00,2950.00,dev68@example.com,10.0
2082,C88403,Nisha Rao,2026-08-05,pending,1,801.00,801.00,nisha15@example.com,10.0
2083,C91474,Aditi Kapoor,2026-08-08,shipped,8,37.00,294.00,aditi39@example.com,10.0
2084,C85896,Rahul Nair,2026-08-24,cancelled,5,630.00,3150.00,rahul81@example.com,10.0
2085,C72056,Nisha Gill,2026-08-16,shipped,7,75.00,524.00,nisha53@example.com,0.0
2086,C76458,Dev Joshi,2026-08-26,shipped,1,464.00,464.00,dev9@example.com,15.0
2087,C73910,Dev Rao,2026-08-22,pending,8,695.00,5562.00,dev86@example.com,5.0
2088,C27631,Dev Reddy,2026-08-01,shipped,2,222.00,445.00,dev71@example.com,0.0
2089,C92074,Rohan Kapoor,2026-08-14,cancelled,4,486.00,1943.00,rohan83@example.com,0.0
2090,C18058,Kabir Khan,2026-08-25,delivered,9,60.00,544.00,kabir33@example.com,0.0
2091,C15311,Meera Gill,2026-08-03,cancelled,6,847.00,5080.00,meera98@example.com,0.0
2092,C95769,Vikram Menon,2026-08-04,cancelled,5,369.00,1846.00,vikram89@example.com,0.0
2093,C24355,Rahul Khan,2026-08-24,cancelled,2,323.00,646.00,rahul37@example.com,5.0
2094,C64677,Kabir Gill,2026-08-24,pending,6,730.00,4377.00,kabir78@example.com,0.0
2095,C16695,Zara Das,2026-08-09,delivered,5,426.00,2130.00,zara42@example.com,15.0
2096,C93250,Ishaan Rao,2026-08-12,pending,6,575.00,3449.00,ishaan65@example.com,0.0
2097,C25212,Dev Khan,2026-08-09,shipped,9,312.00,2808.00,dev21@example.com,0.0
2098,C57765,Aditi Rao,2026-08-07,cancelled,8,661.00,5289.00,aditi17@example.com,0.0
2099,C77571,Rahul Menon,2026-08-17,delivered,1,812.00,812.00,rahul96@example.com,5.0
2100,C30226,Kabir Rao,2026-08-04,shipped,5,662.00,3311.00,kabir17@example.com,10.0
2101,C22303,Omar Kapoor,2026-08-06,delivered,6,765.00,4593.00,omar53@example.com,10.0
2102,C31182,Dev Das,2026-08-26,cancelled,7,710.00,4972.00,dev92@example.com,15.0
2103,C27286,Vikram Menon,2026-08-10,cancelled,7,419.00,2934.00,vikram23@example.com,15.0
2104,C42476,Aditi Sharma,2026-08-13,pending,3,895.00,2685.00,aditi24@example.com,0.0
2105,C84176,Sana Verma,2026-08-07,pending,9,841.00,7567.00,sana12@example.com,10.0
2106,C47028,Rahul Das,2026-08-23,delivered,5,363.00,1814.00,rahul50@example.com,0.0
2107,C92009,Omar Gill,2026-08-06,delivered,2,201.00,402.00,omar41@example.com,5.0
2108,C88556,Zara Chopra,2026-08-22,pending,4,717.00,2866.00,zara84@example.com,15.0
2109,C67582,Dev Iyer,2026-08-18,pending,3,671.00,2012.00,dev80@example.com,0.0
2110,C82822,Ishaan Iyer,2026-08-27,shipped,8,408.00,3261.00,ishaan49@example.com,0.0
2111,C25948,Aditi Khan,2026-08-27,shipped,6,675.00,4052.00,aditi67@example.com,5.0
2112,C16784,Ishaan Gill,2026-08-05,cancelled,8,830.00,6644.00,ishaan99@example.com,10.0
2113,C90205,Kabir Sharma,2026-08-23,cancelled,1,281.00,281.00,kabir82@example.com,15.0
2114,C51191,Sana Khan,2026-08-14,cancelled,3,157.00,471.00,sana62@example.com,10.0
2115,C99924,Tara Gill,2026-08-04,delivered,9,279.00,2509.00,tara38@example.com,0.0
2116,C74324,Vikram Reddy,2026-08-02,cancelled,6,308.00,1849.00,vikram81@example.com,0.0
2117,C89170,Dev Rao,2026-08-06,delivered,3,581.00,1744.00,dev39@example.com,10.0
2118,C94673,Nisha Khan,2026-08-02,pending,2,676.00,1352.00,nisha74@example.com,0.0
2119,C79704,Nisha Iyer,2026-08-23,pending,4,250.00,1002.00,nisha14@example.com,5.0
2120,C73727,Priya Sharma,2026-08-22,cancelled,9,777.00,6997.00,priya73@example.com,0.0
2121,C27825,Sana Verma,2026-08-18,cancelled,1,10.00,10.00,sana81@example.com,0.0
2122,C78570,Dev Iyer,2026-08-18,cancelled,1,106.00,106.00,dev85@example.com,10.0
2123,C56603,Rohan Gill,2026-08-12,pending,3,100.00,301.00,rohan87@example.com,5.0
2124,C97557,Nisha Chopra,2026-08-02,shipped,3,317.00,951.00,nisha24@example.com,10.0
2125,C22316,Tara Joshi,2026-08-12,delivered,8,480.00,3837.00,tara70@example.com,0.0
2126,C13849,Tara Nair,2026-08-12,delivered,4,157.00,629.00,tara12@example.com,10.0
2127,C48083,Tara Menon,2026-08-02,cancelled,8,280.00,2237.00,tara31@example.com,0.0
2128,C73526,Omar Bose,2026-08-08,delivered,8,369.00,2949.00,omar71@example.com,10.0
2129,C37252,Anya Khan,2026-08-15,delivered,8,618.00,4946.00,anya27@example.com,5.0
2130,C33724,Arjun Das,2026-08-21,delivered,3,482.00,1445.00,arjun57@example.com,0.0
2131,C86432,Dev Iyer,2026-08-15,delivered,6,694.00,4164.00,dev67@example.com,0.0
2132,C51044,Nisha Chopra,2026-08-24,pending,2,279.00,558.00,nisha53@example.com,0.0
2133,C93856,Zara Reddy,2026-08-03,delivered,2,799.00,1599.00,zara38@example.com,0.0
2134,C92544,Rohan Joshi,2026-08-12,shipped,7,561.00,3928.00,rohan13@example.com,10.0
2135,C28128,Tara Verma,2026-08-15,pending,8,507.00,4054.00,tara11@example.com,15.0
2136,C20868,Omar Khan,2026-08-15,pending,5,48.00,240.00,omar83@example.com,10.0
2137,C71751,Omar Chopra,2026-08-18,shipped,4,839.00,3357.00,omar10@example.com,10.0
2138,C22362,Sana Khan,2026-08-17,pending,8,775.00,6200.00,sana71@example.com,0.0
2139,C70724,Priya Joshi,2026-08-04,cancelled,3,284.00,851.00,priya6@example.com,10.0
2140,C46220,Dev Bose,2026-08-12,shipped,9,875.00,7875.00,dev39@example.com,0.0
2141,C45064,Meera Verma,2026-08-07,delivered,5,280.00,1398.00,meera36@example.com,10.0
2142,C28319,Ishaan Gill,2026-08-08,delivered,3,579.00,1736.00,ishaan69@example.com,10.0
2143,C98638,Sana Kapoor,2026-08-09,delivered,1,44.00,44.00,sana88@example.com,0.0
2144,C38036,Meera Menon,2026-08-02,cancelled,8,169.00,1350.00,meera91@example.com,5.0
2145,C18441,Rohan Kapoor,2026-08-01,pending,2,698.00,1396.00,rohan53@example.com,0.0
2146,C32646,Priya Kapoor,2026-08-15,pending,1,579.00,579.00,priya1@example.com,0.0
2147,C65528,Aditi Joshi,2026-08-21,shipped,7,793.00,5550.00,aditi71@example.com,5.0
2148,C18442,Omar Sharma,2026-08-15,delivered,1,536.00,536.00,omar6@example.com,5.0
2149,C21176,Aditi Bose,2026-08-23,cancelled,1,762.00,762.00,aditi1@example.com,0.0
2150,C93314,Arjun Menon,2026-08-22,delivered,7,286.00,2004.00,arjun56@example.com,0.0
2151,C61470,Rahul Bose,2026-08-25,pending,8,146.00,1166.00,rahul44@example.com,5.0
2152,C91674,Tara Rao,2026-08-22,cancelled,5,774.00,3872.00,tara90@example.com,15.0
2153,C89869,Meera Menon,2026-08-09,shipped,6,124.00,746.00,meera57@example.com,0.0
2154,C68120,Tara Sharma,2026-08-18,delivered,1,646.00,646.00,tara12@example.com,0.0
2155,C55575,Tara Rao,2026-08-03,pending,3,506.00,1517.00,tara80@example.com,10.0
2156,C39254,Arjun Iyer,2026-08-02,cancelled,4,887.00,3549.00,arjun3@example.com,0.0
2157,C64540,Rohan Joshi,2026-08-09,shipped,3,745.00,2236.00,rohan1@example.com,15.0
2158,C57266,Omar Das,2026-08-13,pending,4,887.00,3548.00,omar58@example.com,0.0
2159,C56887,Vikram Joshi,2026-08-17,delivered,5,826.00,4132.00,vikram85@example.com,10.0
2160,C89346,Ishaan Reddy,2026-08-13,pending,7,673.00,4710.00,ishaan94@example.com,0.0
2161,C19605,Priya Kapoor,2026-08-06,pending,8,617.00,4938.00,priya16@example.com,0.0
2162,C42962,Omar Gill,2026-08-20,delivered,7,452.00,3164.00,omar36@example.com,0.0
2163,C75203,Vikram Verma,2026-08-05,delivered,6,117.00,705.00,vikram48@example.com,15.0
2164,C59129,Meera Rao,2026-08-21,cancelled,2,577.00,1153.00,meera24@example.com,15.0
2165,C99596,Omar Chopra,2026-08-13,delivered,5,341.00,1707.00,omar96@example.com,5.0
2166,C69529,Kabir Verma,2026-08-25,shipped,5,562.00,2812.00,kabir84@example.com,0.0
2167,C78588,Meera Bose,2026-08-02,shipped,3,57.00,170.00,meera90@example.com,0.0
2168,C31821,Rahul Rao,2026-08-11,pending,5,899.00,4496.00,rahul71@example.com,5.0
2169,C39166,Ishaan Bose,2026-08-10,pending,7,181.00,1266.00,ishaan55@example.com,15.0
2170,C44017,Sana Joshi,2026-08-18,pending,6,788.00,4728.00,sana17@example.com,15.0
2171,C22701,Rohan Iyer,2026-08-03,shipped,5,828.00,4139.00,rohan40@example.com,0.0
2172,C97386,Nisha Sharma,2026-08-18,shipped,2,121.00,242.00,nisha60@example.com,10.0
2173,C64282,Vikram Sharma,2026-08-13,pending,7,766.00,5365.00,vikram5@example.com,15.0
2174,C30256,Tara Reddy,2026-08-15,delivered,5,609.00,3043.00,tara95@example.com,15.0
2175,C37887,Rahul Gill,2026-08-10,delivered,8,743.00,5944.00,rahul9@example.com,0.0
2176,C46340,Omar Reddy,2026-08-16,shipped,2,760.00,1520.00,omar56@example.com,0.0
2177,C44899,Tara Reddy,2026-08-26,shipped,2,879.00,1759.00,tara36@example.com,5.0
2178,C30779,Omar Sharma,2026-08-22,delivered,5,37.00,186.00,omar84@example.com,0.0
2179,C40681,Arjun Joshi,2026-08-08,delivered,6,880.00,5279.00,arjun80@example.com,0.0
2180,C56514,Rahul Verma,2026-08-09,delivered,7,568.00,3976.00,rahul85@example.com,10.0
2181,C17216,Aditi Das,2026-08-18,cancelled,3,311.00,932.00,aditi62@example.com,10.0
2182,C69797,Vikram Sharma,2026-08-21,shipped,9,82.00,735.00,vikram22@example.com,0.0
2183,C50641,Rahul Nair,2026-08-23,cancelled,7,268.00,1875.00,rahul59@example.com,0.0
2184,C76877,Omar Chopra,2026-08-05,shipped,5,514.00,2569.00,omar36@example.com,0.0
2185,C36411,Arjun Rao,2026-08-20,cancelled,9,811.00,7303.00,arjun35@example.com,5.0
2186,C95394,Arjun Nair,2026-08-18,delivered,2,810.00,1620.00,arjun73@example.com,15.0
2187,C91859,Rohan Khan,2026-08-01,pending,1,32.00,32.00,rohan40@example.com,0.0
2188,C83304,Arjun Das,2026-08-26,delivered,6,626.00,3757.00,arjun53@example.com,5.0
2189,C73880,Rahul Menon,2026-08-20,shipped,1,562.00,562.00,rahul40@example.com,15.0
2190,C80269,Rahul Das,2026-08-06,pending,6,98.00,586.00,rahul82@example.com,0.0
2191,C38794,Meera Reddy,2026-08-03,cancelled,6,741.00,4445.00,,0.0
2192,C38041,Aditi Nair,2026-08-04,shipped,2,706.00,1412.00,aditi38@example.com,0.0
2193,C65342,Priya Nair,2026-08-19,cancelled,2,343.00,685.00,priya18@example.com,15.0
2194,C18336,Dev Bose,2026-08-14,delivered,8,559.00,4474.00,dev62@example.com,0.0
2195,C89664,Tara Bose,2026-08-09,shipped,6,874.00,5245.00,tara30@example.com,0.0
2196,C90102,Meera Joshi,2026-08-11,cancelled,8,687.00,5495.00,meera7@example.com,0.0
2197,C18414,Vikram Chopra,2026-08-21,cancelled,5,405.00,2027.00,vikram95@example.com,15.0
2198,C74319,Priya Sharma,2026-08-11,cancelled,5,881.00,4404.00,priya79@example.com,0.0
2199,C28772,Tara Joshi,2026-08-18,delivered,7,230.00,1613.00,tara82@example.com,5.0
