order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1031,C47793,Vikram Verma,2026-08-04,shipped,2,703.44,1406.88,vikram84@example.com,0.0
1032,C63663,Priya Verma,2026-08-06,cancelled,7,286.66,2006.62,priya62@example.com,10.0
1033,C20057,Arjun Verma,2026-08-10,delivered,1,851.86,851.86,arjun52@example.com,15.0
1034,C75448,Meera Khan,2026-08-18,pending,7,119.54,836.78,meera21@example.com,0.0
1035,C74381,Aditi Das,2026-08-08,shipped,9,392.56,3533.04,aditi96@example.com,5.0
1036,C58993,Omar Nair,2026-08-08,cancelled,7,38.83,271.81,omar28@example.com,0.0
1037,C20517,Rahul Bose,2026-08-22,cancelled,8,790.38,6323.04,rahul71@example.com,10.0
1038,C96285,Rohan Iyer,2026-08-24,pending,5,313.49,1567.45,rohan69@example.com,0.0
1039,C43584,Ishaan Das,2026-08-16,shipped,7,70.60,494.20,ishaan96@example.com,5.0
1040,C97502,Anya Khan,2026-08-17,delivered,1,263.30,263.30,anya71@example.com,15.0
1041,C35395,Nisha Iyer,2026-08-03,pending,3,625.90,1877.70,nisha90@example.com,10.0
1042,C72928,Sana Nair,2026-08-21,cancelled,8,484.60,3876.80,sana59@example.com,0.0
1043,C87119,Rahul Kapoor,2026-08-08,pending,1,728.87,728.87,rahul31@example.com,0.0
1044,C65302,Tara Kapoor,2026-08-01,cancelled,6,604.13,3624.78,tara71@example.com,10.0
1045,C87691,Tara Bose,2026-08-12,shipped,4,353.60,1414.40,tara9@example.com,0.0
1046,C12401,Omar Kapoor,2026-08-25,delivered,2,699.80,1399.60,omar90@example.com,10.0
1047,C21188,Ishaan Menon,2026-08-04,pending,2,785.39,1570.78,ishaan39@example.com,0.0
1048,C44402,Arjun Bose,2026-08-05,delivered,6,253.14,1518.84,arjun67@example.com,0.0
1049,C30446,Dev Kapoor,2026-08-22,pending,8,344.16,2753.28,dev31@example.com,10.0
1050,C24817,Sana Verma,2026-08-20,delivered,7,528.58,3700.06,sana89@example.com,15.0
1051,C70248,Zara Chopra,2026-08-25,delivered,9,761.26,6851.34,zara49@example.com,0.0
1052,C84744,Arjun Gill,2026-08-08,delivered,6,472.22,2833.32,arjun60@example.com,5.0
1053,C60608,Omar Reddy,2026-08-17,cancelled,6,349.60,2097.60,omar55@example.com,0.0
1054,C43198,Tara Chopra,2026-08-23,shipped,2,138.32,276.64,tara89@example.com,0.0
1055,C38019,Arjun Menon,2026-08-26,shipped,9,143.69,1293.21,arjun14@example.com,5.0
1056,C17751,Sana Bose,2026-08-23,cancelled,3,107.78,323.34,sana78@example.com,5.0
1057,C31948,Aditi Khan,2026-08-25,delivered,7,340.12,2380.84,aditi47@example.com,5.0
1058,C53016,Rahul Khan,2026-08-16,pending,7,769.54,5386.78,rahul39@example.com,10.0
1059,C74793,Rohan Rao,2026-08-23,pending,5,198.72,993.60,rohan99@example.com,0.0
1060,C79223,Dev Verma,2026-08-12,cancelled,4,234.61,938.44,dev65@example.com,10.0
1061,C68524,Kabir Kapoor,2026-08-19,pending,5,657.54,3287.70,kabir89@example.com,10.0
1062,C37520,Meera Das,2026-08-21,cancelled,6,271.27,1627.62,meera57@example.com,0.0
1063,C73508,Nisha Rao,2026-08-19,pending,6,706.00,4236.00,nisha42@example.com,0.0
1064,C99152,Anya Gill,2026-08-04,pending,2,200.14,400.28,anya73@example.com,0.0
1065,C79383,Omar Gill,2026-08-17,pending,7,635.16,4446.12,omar55@example.com,0.0
1066,C96940,Meera Sharma,2026-08-22,pending,8,873.19,6985.52,meera96@example.com,10.0
1067,C55316,Tara Kapoor,2026-08-14,delivered,5,251.69,1258.45,tara34@example.com,10.0
1068,C12381,Rahul Khan,2026-08-11,delivered,3,302.80,908.40,rahul66@example.com,15.0
1069,C82204,Aditi Menon,2026-08-04,cancelled,6,782.58,4695.48,aditi40@example.com,15.0
1070,C76503,Omar Gill,2026-08-25,pending,6,33.35,200.10,omar77@example.com,0.0
1071,C84772,Anya Rao,2026-08-21,delivered,8,632.47,5059.76,anya92@example.com,0.0
1072,C24363,Meera Rao,2026-08-24,pending,3,482.95,1448.85,meera92@example.com,5.0
1073,C15766,Zara Gill,2026-08-10,cancelled,7,865.95,6061.65,zara66@example.com,0.0
1074,C89152,Aditi Khan,2026-08-03,pending,7,320.19,2241.33,aditi49@example.com,10.0
1075,C81499,Rohan Khan,2026-08-18,shipped,3,434.65,1303.95,rohan59@example.com,5.0
1076,C70791,Dev Verma,2026-08-23,shipped,5,610.04,3050.20,dev86@example.com,5.0
1077,C80097,Aditi Verma,2026-08-07,pending,3,102.85,308.55,aditi51@example.com,0.0
1078,C50807,Anya Das,2026-08-08,shipped,8,514.82,4118.56,anya70@example.com,15.0
1079,C36134,Kabir Verma,2026-08-15,cancelled,2,833.08,1666.16,kabir22@example.com,5.0
1080,C64866,Omar Bose,2026-08-05,shipped,2,719.03,1438.06,omar96@example.com,10.0
1081,C83332,Rohan Sharma,2026-08-14,pending,1,406.82,406.82,rohan23@example.com,0.0
1082,C60913,Anya Verma,2026-08-06,cancelled,9,439.26,3953.34,anya19@example.com,0.0
1083,C73466,Vikram Reddy,2026-08-09,cancelled,1,862.26,862.26,vikram99@example.com,15.0
1084,C37534,Ishaan Das,2026-08-01,shipped,5,41.49,207.45,ishaan85@example.com,0.0
1085,C67793,Vikram Menon,2026-08-23,shipped,5,126.91,634.55,vikram82@example.com,5.0
1086,C25840,Sana Chopra,2026-08-08,pending,2,644.96,1289.92,sana19@example.com,5.0
1087,C38321,Rahul Khan,2026-08-08,delivered,4,691.47,2765.88,rahul34@example.com,5.0
1088,C25566,Zara Menon,2026-08-18,cancelled,7,858.78,6011.46,zara35@example.com,0.0
1089,C43877,Priya Menon,2026-08-15,cancelled,3,889.05,2667.15,priya71@example.com,0.0
1090,C62661,Aditi Iyer,2026-08-23,shipped,6,191.84,1151.04,aditi32@example.com,10.0
1091,C77095,Sana Verma,2026-08-15,shipped,2,57.28,114.56,sana72@example.com,5.0
1092,C75989,Aditi Nair,2026-08-25,cancelled,7,272.29,1906.03,aditi87@example.com,0.0
1093,C71208,Tara Joshi,2026-08-24,cancelled,3,45.36,136.08,tara15@example.com,0.0
1094,C92468,Tara Bose,2026-08-10,shipped,7,702.90,4920.30,tara10@example.com,10.0
1095,C71416,Arjun Das,2026-08-15,pending,6,312.27,1873.62,arjun80@example.com,15.0
1096,C52520,Sana Gill,2026-08-21,delivered,7,812.53,5687.71,sana74@example.com,10.0
1097,C72249,Sana Bose,2026-08-20,pending,9,390.27,3512.43,sana39@example.com,0.0
1098,C76773,Rohan Khan,2026-08-02,shipped,8,533.45,4267.60,rohan81@example.com,0.0
1099,C43005,Kabir Verma,2026-08-18,pending,1,96.48,96.48,kabir91@example.com,15.0
1100,C15653,Dev Bose,2026-08-03,shipped,9,721.47,6493.23,dev71@example.com,0.0
1101,C48087,Vikram Khan,2026-08-16,delivered,2,679.25,1358.50,vikram10@example.com,0.0
1102,C50789,Zara Reddy,2026-08-25,shipped,3,456.00,1368.00,zara91@example.com,0.0
1103,C17338,Ishaan Iyer,2026-08-25,delivered,9,661.63,5954.67,ishaan68@example.com,10.0
1104,C86983,Ishaan Sharma,2026-08-02,delivered,9,203.90,1835.10,ishaan78@example.com,0.0
1105,C23545,Dev Bose,2026-08-05,delivered,1,499.80,499.80,dev71@example.com,0.0
1106,C68919,Tara Chopra,2026-08-14,delivered,7,610.55,4273.85,tara96@example.com,0.0
1107,C13833,Dev Rao,2026-08-26,cancelled,9,157.41,1416.69,dev82@example.com,15.0
1108,C49406,Sana Bose,2026-08-15,pending,2,221.07,442.14,sana36@example.com,10.0
1109,C60160,Kabir Das,2026-08-07,cancelled,3,533.52,1600.56,kabir34@example.com,0.0
1110,C63838,Sana Chopra,2026-08-23,delivered,9,875.66,7880.94,sana4@example.com,0.0
1111,C98025,Nisha Verma,2026-08-05,pending,6,630.59,3783.54,nisha92@example.com,5.0
1112,C89799,Rohan Nair,2026-08-15,cancelled,2,362.50,725.00,rohan75@example.com,5.0
1113,C69490,Meera Menon,2026-08-06,cancelled,2,243.17,486.34,meera12@example.com,0.0
1114,C27856,Zara Kapoor,2026-08-02,pending,4,772.36,3089.44,zara82@example.com,0.0
1115,C31290,Kabir Nair,2026-08-26,shipped,7,526.62,3686.34,kabir96@example.com,15.0
1116,C27727,Sana Das,2026-08-09,pending,9,687.46,6187.14,sana41@example.com,15.0
1117,C23888,Priya Rao,2026-08-15,cancelled,9,124.20,1117.80,priya75@example.com,0.0
1118,C93720,Rahul Khan,2026-08-06,pending,1,240.47,240.47,rahul84@example.com,0.0
1119,C35077,Rahul Sharma,2026-08-12,delivered,8,754.10,6032.80,rahul4@example.com,0.0
1120,C84607,Nisha Rao,2026-08-05,pending,2,40.38,80.76,nisha71@example.com,0.0
1121,C31321,Zara Verma,2026-08-23,pending,9,111.91,1007.19,zara64@example.com,0.0
1122,C67059,Ishaan Menon,2026-08-16,delivered,2,456.76,913.52,ishaan32@example.com,15.0
1123,C50380,Kabir Verma,2026-08-20,shipped,2,777.58,1555.16,kabir92@example.com,0.0
1124,C66338,Aditi Das,2026-08-25,shipped,1,767.79,767.79,aditi61@example.com,15.0
1125,C20812,Dev Sharma,2026-08-02,cancelled,7,522.82,3659.74,dev17@example.com,0.0
1126,C91458,Priya Sharma,2026-08-14,cancelled,1,35.28,35.28,priya95@example.com,10.0
1127,C97262,Rahul Khan,2026-08-09,shipped,9,146.76,1320.84,rahul27@example.com,0.0
1128,C16009,Vikram Sharma,2026-08-22,delivered,6,637.02,3822.12,vikram50@example.com,10.0
1129,C49285,Anya Sharma,2026-08-15,delivered,7,573.82,4016.74,anya70@example.com,0.0
1130,C22905,Vikram Verma,2026-08-04,delivered,8,316.38,2531.04,vikram39@example.com,0.0
1131,C60706,Arjun Verma,2026-08-02,cancelled,7,497.96,3485.72,arjun77@example.com,10.0
1132,C64174,Kabir Menon,2026-08-23,shipped,5,420.53,2102.65,kabir34@example.com,10.0
1133,C94082,Meera Das,2026-08-08,shipped,2,576.06,1152.12,meera77@example.com,0.0
1134,C35550,Ishaan Joshi,2026-08-08,cancelled,3,647.22,1941.66,ishaan88@example.com,0.0
1135,C86722,Kabir Sharma,2026-08-25,delivered,2,667.85,1335.70,kabir4@example.com,5.0
1136,C85772,Rohan Chopra,2026-08-13,delivered,2,202.79,405.58,rohan12@example.com,15.0
1137,C67047,Zara Kapoor,2026-08-24,delivered,6,447.99,2687.94,zara93@example.com,15.0
1138,C64456,Priya Gill,2026-08-02,cancelled,1,140.28,140.28,priya93@example.com,5.0
1139,C27323,Dev Chopra,2026-08-24,pending,7,415.03,2905.21,dev27@example.com,0.0
1140,C31520,Rohan Khan,2026-08-10,pending,7,200.40,1402.80,rohan73@example.com,5.0
1141,C52863,Rahul Khan,2026-08-19,cancelled,1,899.36,899.36,rahul44@example.com,0.0
1142,C59722,Rohan Reddy,2026-08-18,cancelled,1,135.82,135.82,rohan30@example.com,0.0
1143,C41830,Omar Gill,2026-08-10,cancelled,6,770.85,4625.10,,0.0
1144,C71909,Dev Rao,2026-08-08,pending,3,637.12,1911.36,dev86@example.com,0.0
1145,C54267,Anya Rao,2026-08-19,pending,4,293.27,1173.08,anya77@example.com,0.0
1146,C46486,Anya Sharma,2026-08-24,cancelled,7,58.12,406.84,anya15@example.com,5.0
1147,C18242,Rohan Reddy,2026-08-13,delivered,3,793.66,2380.98,rohan67@example.com,5.0
1148,C15224,Tara Bose,2026-08-21,cancelled,9,47.12,424.08,tara20@example.com,5.0
1149,C38617,Rohan Joshi,2026-08-27,cancelled,6,812.91,4877.46,rohan36@example.com,15.0
1150,C83702,Anya Reddy,2026-08-10,delivered,7,67.34,471.38,anya53@example.com,10.0
1151,C70320,Anya Sharma,2026-08-13,shipped,5,121.86,609.30,anya19@example.com,15.0
1152,C59791,Rahul Das,2026-08-27,delivered,9,691.52,6223.68,rahul33@example.com,10.0
1153,C48457,Nisha Kapoor,2026-08-15,delivered,6,51.21,307.26,nisha96@example.com,0.0
1154,C38275,Dev Reddy,2026-08-22,pending,8,139.82,1118.56,dev3@example.com,15.0
1155,C34338,Priya Reddy,2026-08-22,cancelled,9,321.35,2892.15,priya59@example.com,0.0
1156,C84319,Priya Sharma,2026-08-13,cancelled,5,104.91,524.55,priya71@example.com,10.0
1157,C57541,Nisha Nair,2026-08-13,shipped,5,337.96,1689.80,nisha51@example.com,0.0
1158,C80348,Priya Sharma,2026-08-22,delivered,5,94.18,470.90,priya48@example.com,0.0
1159,C85251,Dev Rao,2026-08-07,delivered,8,408.01,3264.08,dev11@example.com,15.0
1160,C43334,Vikram Rao,2026-08-26,pending,7,495.43,3468.01,vikram25@example.com,0.0
1161,C58589,Anya Sharma,2026-08-05,cancelled,5,768.29,3841.45,anya43@example.com,15.0
1162,C69572,Kabir Sharma,2026-08-11,cancelled,9,30.20,271.80,kabir28@example.com,0.0
1163,C89085,Dev Reddy,2026-08-21,cancelled,8,286.22,2289.76,dev44@example.com,10.0
1164,C65813,Kabir Reddy,2026-08-26,delivered,2,140.65,281.30,kabir90@example.com,0.0
1165,C23968,Sana Chopra,2026-08-17,shipped,1,392.69,392.69,sana35@example.com,0.0
1166,C65379,Anya Menon,2026-08-12,delivered,6,797.44,4784.64,anya86@example.com,0.0
1167,C31029,Arjun Chopra,2026-08-24,pending,7,401.32,2809.24,arjun82@example.com,15.0
1168,C43902,Anya Khan,2026-08-07,pending,5,520.55,2602.75,anya51@example.com,0.0
1169,C60311,Sana Khan,2026-08-11,pending,4,73.28,293.12,sana51@example.com,0.0
1170,C93947,Tara Kapoor,2026-08-26,cancelled,8,203.17,1625.36,tara63@example.com,15.0
1171,C20836,Omar Sharma,2026-08-04,delivered,9,800.03,7200.27,,0.0
1172,C86231,Priya Joshi,2026-08-11,pending,1,466.78,466.78,priya61@example.com,0.0
1173,C87887,Dev Rao,2026-08-16,delivered,7,45.17,316.19,dev10@example.com,0.0
1174,C22757,Sana Das,2026-08-21,shipped,8,274.95,2199.60,sana44@example.com,5.0
1175,C46035,Omar Joshi,2026-08-24,delivered,5,148.78,743.90,omar98@example.com,10.0
1176,C28464,Kabir Reddy,2026-08-21,cancelled,2,120.59,241.18,kabir97@example.com,0.0
1177,C34538,Omar Khan,2026-08-13,pending,7,654.64,4582.48,omar59@example.com,10.0
1178,C59640,Priya Sharma,2026-08-15,delivered,2,780.98,1561.96,priya55@example.com,10.0
1179,C24422,Tara Menon,2026-08-10,shipped,5,698.04,3490.20,tara57@example.com,0.0
1180,C31717,Zara Verma,2026-08-14,cancelled,1,513.35,513.35,zara31@example.com,0.0
1181,C54625,Ishaan Sharma,2026-08-22,pending,4,888.38,3553.52,ishaan7@example.com,0.0
1182,C51414,Sana Khan,2026-08-10,cancelled,5,548.30,2741.50,sana9@example.com,15.0
1183,C49248,Anya Rao,2026-08-13,shipped,6,320.43,1922.58,anya20@example.com,5.0
1184,C21504,Rahul Gill,2026-08-05,shipped,3,355.02,1065.06,rahul61@example.com,5.0
1185,C23420,Rohan Nair,2026-08-27,cancelled,2,653.47,1306.94,rohan32@example.com,0.0
1186,C47523,Nisha Khan,2026-08-27,delivered,7,636.59,4456.13,nisha76@example.com,10.0
1187,C86499,Dev Reddy,2026-08-19,pending,2,114.17,228.34,dev30@example.com,5.0
1188,C50193,Meera Das,2026-08-06,shipped,3,394.88,1184.64,meera75@example.com,5.0
1189,C13688,Tara Reddy,2026-08-21,cancelled,8,194.14,1553.12,tara34@example.com,0.0
1190,C26006,Dev Nair,2026-08-10,shipped,4,474.48,1897.92,dev40@example.com,5.0
1191,C99990,Rahul Bose,2026-08-18,cancelled,4,35.36,141.44,rahul81@example.com,0.0
1192,C44204,Omar Gill,2026-08-25,shipped,8,80.12,640.96,omar80@example.com,0.0
1193,C58354,Aditi Reddy,2026-08-22,delivered,6,363.76,2182.56,aditi92@example.com,0.0
1194,C57455,Dev Chopra,2026-08-26,pending,1,404.48,404.48,dev34@example.com,0.0
1195,C97976,Rahul Khan,2026-08-06,delivered,2,294.57,589.14,rahul7@example.com,0.0
1196,C44547,Rohan Nair,2026-08-21,cancelled,9,601.62,5414.58,rohan57@example.com,0.0
1197,C39304,Tara Khan,2026-08-16,delivered,5,658.74,3293.70,tara72@example.com,0.0
1198,C18309,Rohan Kapoor,2026-08-26,delivered,1,341.22,341.22,rohan90@example.com,0.0
1199,C73927,Rohan Khan,2026-08-18,delivered,9,851.50,7663.50,rohan58@example.com,0.0
