order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1065,C82261,Rohan Sharma,2026-08-06,cancelled,2,535.10,1070.20,rohan36@example.com,0.0
1066,C43451,Priya Menon,2026-08-11,pending,1,161.74,161.74,priya6@example.com,15.0
1067,C93702,Priya Kapoor,2026-08-08,delivered,4,596.64,2386.56,priya50@example.com,15.0
1068,C67669,Nisha Bose,2026-08-04,pending,4,229.08,916.32,nisha66@example.com,0.0
1069,C42191,Tara Kapoor,2026-08-18,pending,5,856.31,4281.55,tara8@example.com,0.0
1070,C54084,Ishaan Kapoor,2026-08-18,pending,8,117.97,943.76,ishaan87@example.com,5.0
1071,C66389,Tara Nair,2026-08-26,cancelled,6,591.77,3550.62,tara52@example.com,0.0
1072,C58376,Omar Bose,2026-08-09,pending,8,276.60,2212.80,omar75@example.com,15.0
1073,C67565,Priya Menon,2026-08-12,shipped,7,109.37,765.59,priya34@example.com,0.0
1074,C27023,Omar Rao,2026-08-06,shipped,5,126.62,633.10,omar39@example.com,15.0
1075,C26555,Zara Rao,2026-08-15,delivered,1,444.25,444.25,zara15@example.com,5.0
1076,C87459,Rahul Menon,2026-08-14,pending,8,832.72,6661.76,rahul11@example.com,0.0
1077,C14580,Omar Joshi,2026-08-20,delivered,6,303.30,1819.80,omar28@example.com,15.0
1078,C32600,Sana Chopra,2026-08-05,cancelled,9,101.10,909.90,sana17@example.com,5.0
1079,C43673,Nisha Gill,2026-08-21,cancelled,6,153.66,921.96,nisha44@example.com,0.0
1080,C32483,Tara Menon,2026-08-23,cancelled,6,752.67,4516.02,tara12@example.com,5.0
1081,C91768,Anya Khan,2026-08-23,delivered,7,817.91,5725.37,anya42@example.com,5.0
1082,C10541,Rohan Reddy,2026-08-21,shipped,6,420.78,2524.68,rohan53@example.com,10.0
1083,C19015,Kabir Rao,2026-08-13,pending,7,361.18,2528.26,kabir77@example.com,0.0
1084,C95063,Nisha Joshi,2026-08-12,cancelled,5,330.59,1652.95,nisha71@example.com,0.0
1085,C84632,Anya Verma,2026-08-10,delivered,6,621.72,3730.32,anya22@example.com,0.0
1086,C93616,Tara Rao,2026-08-01,pending,8,492.95,3943.60,tara77@example.com,5.0
1087,C12563,Priya Kapoor,2026-08-09,cancelled,1,239.81,239.81,priya36@example.com,5.0
1088,C66548,Arjun Reddy,2026-08-25,pending,4,869.76,3479.04,arjun68@example.com,15.0
1089,C28852,Dev Chopra,2026-08-24,delivered,8,605.79,4846.32,dev16@example.com,10.0
1090,C80721,Anya Khan,2026-08-14,cancelled,6,350.11,2100.66,anya86@example.com,0.0
1091,C79498,Arjun Nair,2026-08-21,delivered,4,382.30,1529.20,arjun15@example.com,0.0
1092,C94294,Tara Verma,2026-08-21,delivered,5,439.64,2198.20,tara27@example.com,0.0
1093,C68045,Rahul Gill,2026-08-18,cancelled,7,808.04,5656.28,rahul80@example.com,0.0
1094,C33304,Zara Sharma,2026-08-21,shipped,2,567.51,1135.02,zara80@example.com,10.0
1095,C71317,Ishaan Reddy,2026-08-17,shipped,9,384.97,3464.73,ishaan73@example.com,5.0
1096,C99713,Aditi Sharma,2026-08-23,shipped,8,867.66,6941.28,aditi50@example.com,5.0
1097,C37727,Sana Sharma,2026-08-21,cancelled,6,816.59,4899.54,sana10@example.com,0.0
1098,C75217,Tara Rao,2026-08-17,shipped,8,466.37,3730.96,tara73@example.com,5.0
1099,C20995,Dev Gill,2026-08-14,pending,9,661.98,5957.82,dev69@example.com,5.0
1100,C54427,Aditi Reddy,2026-08-22,shipped,5,417.52,2087.60,aditi89@example.com,10.0
1101,C11063,Zara Joshi,2026-08-21,shipped,1,195.78,195.78,zara28@example.com,0.0
1102,C68056,Zara Verma,2026-08-22,pending,3,378.54,1135.62,zara39@example.com,0.0
1103,C72915,Zara Gill,2026-08-18,shipped,8,107.13,857.04,zara32@example.com,0.0
1104,C50886,Rahul Joshi,2026-08-01,delivered,5,569.83,2849.15,rahul82@example.com,0.0
1105,C24253,Rahul Kapoor,2026-08-19,delivered,4,180.34,721.36,rahul73@example.com,10.0
1106,C20811,Sana Joshi,2026-08-04,cancelled,1,132.29,132.29,sana56@example.com,0.0
1107,C79079,Omar Iyer,2026-08-04,cancelled,7,96.01,672.07,omar20@example.com,0.0
1108,C46666,Rahul Iyer,2026-08-19,pending,2,651.88,1303.76,rahul31@example.com,10.0
1109,C82442,Rahul Sharma,2026-08-12,cancelled,6,62.58,375.48,rahul64@example.com,0.0
1110,C97340,Omar Chopra,2026-08-14,shipped,9,566.96,5102.64,omar80@example.com,5.0
1111,C84607,Rohan Bose,2026-08-02,delivered,9,753.31,6779.79,rohan28@example.com,0.0
1112,C76721,Anya Nair,2026-08-03,pending,8,895.66,7165.28,anya6@example.com,5.0
1113,C91395,Kabir Joshi,2026-08-04,pending,2,425.45,850.90,kabir45@example.com,10.0
1114,C61034,Omar Bose,2026-08-12,cancelled,2,479.65,959.30,omar68@example.com,5.0
1115,C62384,Nisha Khan,2026-08-09,delivered,4,758.90,3035.60,nisha91@example.com,0.0
1116,C41347,Rohan Menon,2026-08-15,delivered,5,203.28,1016.40,rohan97@example.com,0.0
1117,C90265,Arjun Bose,2026-08-12,shipped,8,111.86,894.88,arjun10@example.com,10.0
1118,C46880,Dev Verma,2026-08-05,cancelled,5,247.69,1238.45,dev69@example.com,5.0
1119,C35769,Rohan Sharma,2026-08-19,delivered,2,770.58,1541.16,rohan45@example.com,0.0
1120,C17015,Meera Iyer,2026-08-24,cancelled,6,162.27,973.62,meera90@example.com,10.0
1121,C86085,Kabir Nair,2026-08-19,delivered,4,519.08,2076.32,kabir48@example.com,0.0
1122,C81321,Dev Chopra,2026-08-09,delivered,7,710.92,4976.44,dev73@example.com,0.0
1123,C17283,Omar Das,2026-08-21,delivered,9,233.20,2098.80,omar28@example.com,10.0
1124,C83039,Kabir Gill,2026-08-04,delivered,5,583.72,2918.60,kabir40@example.com,0.0
1125,C52967,Kabir Bose,2026-08-19,pending,1,246.41,246.41,kabir39@example.com,0.0
1126,C49132,Nisha Rao,2026-08-10,pending,3,332.90,998.70,nisha36@example.com,0.0
1127,C60216,Rahul Khan,2026-08-05,delivered,8,833.23,6665.84,rahul8@example.com,0.0
1128,C48448,Dev Sharma,2026-08-18,delivered,4,87.49,349.96,dev82@example.com,0.0
1129,C86814,Arjun Gill,2026-08-01,delivered,6,871.05,5226.30,arjun19@example.com,0.0
1130,C79628,Priya Sharma,2026-08-22,cancelled,7,343.83,2406.81,priya64@example.com,0.0
1131,C48686,Zara Chopra,2026-08-22,cancelled,3,432.01,1296.03,zara81@example.com,0.0
1132,C46273,Zara Chopra,2026-08-04,shipped,4,626.19,2504.76,zara28@example.com,0.0
1133,C57694,Arjun Gill,2026-08-16,delivered,5,508.14,2540.70,arjun25@example.com,0.0
1134,C79080,Omar Rao,2026-08-11,delivered,2,775.63,1551.26,omar38@example.com,0.0
1135,C48622,Anya Chopra,2026-08-12,pending,5,423.21,2116.05,anya12@example.com,0.0
1136,C75600,Nisha Joshi,2026-08-27,shipped,7,851.98,5963.86,nisha53@example.com,0.0
1137,C38829,Anya Kapoor,2026-08-01,shipped,1,721.31,721.31,anya22@example.com,5.0
1138,C29862,Anya Nair,2026-08-23,delivered,3,434.74,1304.22,anya40@example.com,10.0
1139,C79843,Kabir Sharma,2026-08-25,shipped,1,798.88,798.88,kabir26@example.com,5.0
1140,C85676,Priya Reddy,2026-08-23,cancelled,7,430.14,3010.98,priya33@example.com,0.0
1141,C35288,Vikram Rao,2026-08-12,pending,9,46.35,417.15,,15.0
1142,C44785,Rahul Das,2026-08-23,shipped,6,20.45,122.70,rahul71@example.com,15.0
1143,C47581,Rohan Khan,2026-08-08,delivered,3,724.85,2174.55,,0.0
1144,C95832,Zara Khan,2026-08-17,pending,7,118.80,831.60,zara71@example.com,0.0
1145,C20548,Nisha Sharma,2026-08-25,pending,1,298.57,298.57,nisha24@example.com,0.0
1146,C14910,Vikram Joshi,2026-08-12,pending,9,551.62,4964.58,vikram56@example.com,0.0
1147,C54537,Kabir Reddy,2026-08-24,delivered,1,810.27,810.27,kabir74@example.com,15.0
1148,C88946,Priya Chopra,2026-08-25,delivered,8,118.66,949.28,priya60@example.com,0.0
1149,C59448,Aditi Joshi,2026-08-03,pending,7,572.68,4008.76,aditi35@example.com,0.0
1150,C30945,Meera Chopra,2026-08-11,pending,6,156.87,941.22,meera81@example.com,0.0
1151,C46761,Omar Kapoor,2026-08-22,shipped,3,668.47,2005.41,omar79@example.com,10.0
1152,C65941,Aditi Sharma,2026-08-22,delivered,8,855.61,6844.88,aditi86@example.com,0.0
1153,C81995,Anya Khan,2026-08-22,pending,7,805.38,5637.66,anya77@example.com,0.0
1154,C45903,Aditi Menon,2026-08-25,delivered,4,234.39,937.56,aditi66@example.com,5.0
1155,C95850,Rahul Rao,2026-08-22,pending,3,880.72,2642.16,rahul6@example.com,0.0
1156,C76471,Rahul Das,2026-08-06,shipped,3,838.24,2514.72,rahul88@example.com,5.0
1157,C47707,Tara Sharma,2026-08-26,cancelled,8,442.10,3536.80,tara65@example.com,10.0
1158,C35192,Nisha Joshi,2026-08-12,delivered,8,832.09,6656.72,nisha29@example.com,0.0
1159,C97046,Sana Reddy,2026-08-08,cancelled,6,428.62,2571.72,sana73@example.com,0.0
1160,C77590,Priya Menon,2026-08-17,pending,8,640.75,5126.00,priya99@example.com,0.0
1161,C29620,Tara Chopra,2026-08-15,cancelled,6,765.76,4594.56,tara44@example.com,0.0
1162,C21474,Sana Kapoor,2026-08-10,cancelled,8,64.99,519.92,sana61@example.com,0.0
1163,C96465,Kabir Gill,2026-08-06,pending,8,371.07,2968.56,kabir60@example.com,5.0
1164,C85376,Rohan Kapoor,2026-08-13,delivered,2,580.51,1161.02,rohan83@example.com,5.0
1165,C59228,Nisha Joshi,2026-08-03,cancelled,9,518.46,4666.14,nisha53@example.com,0.0
1166,C37537,Rohan Khan,2026-08-19,cancelled,6,210.94,1265.64,rohan1@example.com,5.0
1167,C17963,Sana Bose,2026-08-04,cancelled,9,155.71,1401.39,sana21@example.com,5.0
1168,C22098,Kabir Verma,2026-08-17,delivered,7,25.11,175.77,kabir14@example.com,0.0
1169,C53576,Kabir Sharma,2026-08-13,delivered,1,725.13,725.13,kabir73@example.com,0.0
1170,C88072,Meera Khan,2026-08-03,cancelled,7,852.05,5964.35,meera61@example.com,5.0
1171,C50431,Vikram Reddy,2026-08-15,shipped,4,650.11,2600.44,vikram73@example.com,5.0
1172,C31884,Tara Menon,2026-08-22,cancelled,9,376.27,3386.43,tara64@example.com,0.0
1173,C42732,Omar Sharma,2026-08-18,delivered,1,835.33,835.33,omar46@example.com,5.0
1174,C82870,Sana Kapoor,2026-08-24,delivered,3,535.00,1605.00,sana11@example.com,0.0
1175,C74556,Zara Verma,2026-08-04,pending,6,689.83,4138.98,zara5@example.com,15.0
1176,C97976,Kabir Menon,2026-08-05,pending,6,126.70,760.20,kabir56@example.com,10.0
1177,C10940,Dev Bose,2026-08-10,pending,4,779.90,3119.60,dev49@example.com,0.0
1178,C74736,Anya Gill,2026-08-27,cancelled,9,847.44,7626.96,anya42@example.com,10.0
1179,C81070,Priya Kapoor,2026-08-05,delivered,7,391.37,2739.59,priya92@example.com,15.0
1180,C94771,Rahul Verma,2026-08-05,pending,8,802.50,6420.00,rahul65@example.com,15.0
1181,C23692,Nisha Rao,2026-08-13,pending,6,820.09,4920.54,nisha20@example.com,0.0
1182,C68831,Nisha Verma,2026-08-23,delivered,9,247.16,2224.44,nisha45@example.com,5.0
1183,C44597,Ishaan Das,2026-08-10,shipped,8,592.42,4739.36,ishaan60@example.com,10.0
1184,C49879,Kabir Reddy,2026-08-09,shipped,3,532.89,1598.67,kabir1@example.com,10.0
1185,C49755,Tara Menon,2026-08-27,pending,9,188.29,1694.61,tara50@example.com,10.0
1186,C44354,Zara Kapoor,2026-08-24,delivered,4,441.68,1766.72,zara59@example.com,10.0
1187,C56869,Ishaan Menon,2026-08-07,cancelled,3,541.29,1623.87,ishaan28@example.com,0.0
1188,C99297,Omar Sharma,2026-08-25,shipped,3,857.76,2573.28,omar23@example.com,15.0
1189,C48874,Vikram Bose,2026-08-16,shipped,6,119.98,719.88,vikram29@example.com,0.0
1190,C62569,Anya Nair,2026-08-13,cancelled,2,523.95,1047.90,anya61@example.com,0.0
1191,C60606,Tara Kapoor,2026-08-13,delivered,2,816.85,1633.70,tara68@example.com,0.0
1192,C57150,Tara Rao,2026-08-12,shipped,9,638.82,5749.38,tara81@example.com,10.0
1193,C21374,Meera Joshi,2026-08-26,pending,8,641.65,5133.20,meera29@example.com,15.0
1194,C77194,Aditi Iyer,2026-08-15,shipped,5,741.76,3708.80,aditi81@example.com,15.0
1195,C57193,Kabir Nair,2026-08-20,delivered,1,283.87,283.87,kabir92@example.com,5.0
1196,C89287,Ishaan Das,2026-08-17,delivered,8,659.57,5276.56,ishaan61@example.com,0.0
1197,C82715,Aditi Joshi,2026-08-20,delivered,4,56.76,227.04,aditi15@example.com,5.0
1198,C78571,Omar Kapoor,2026-08-04,shipped,8,363.83,2910.64,omar5@example.com,10.0
1199,C36514,Ishaan Verma,2026-08-27,delivered,1,304.05,304.05,ishaan70@example.com,10.0
