order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2034,C49597,Tara Gill,2026-08-19,delivered,2,128.00,256.00,tara34@example.com,0.0
2035,C16200,Rohan Gill,2026-08-07,pending,4,63.52,271.35,rohan56@example.com,0.0
2036,C64957,Ishaan Reddy,2026-08-24,delivered,4,525.02,2205.43,ishaan14@example.com,0.0
2037,C10759,Arjun Chopra,2026-08-27,delivered,3,778.82,2336.46,arjun77@example.com,0.0
2038,C94220,Dev Reddy,2026-08-04,shipped,1,671.82,671.82,dev62@example.com,0.0
2039,C96617,Nisha Menon,2026-08-22,shipped,4,624.16,2496.64,nisha93@example.com,0.0
2040,C68675,Nisha Khan,2026-08-03,pending,2,638.77,1277.54,nisha88@example.com,10.0
2041,C83250,Dev Reddy,2026-08-14,shipped,2,760.71,1521.42,dev85@example.com,0.0
2042,C23099,Dev Gill,2026-08-01,cancelled,1,147.31,158.55,dev95@example.com,10.0
2043,C90425,Kabir Joshi,2026-08-02,cancelled,7,375.46,2628.22,kabir36@example.com,15.0
2044,C59257,Priya Sharma,2026-08-22,shipped,2,456.81,913.62,priya47@example.com,5.0
2045,C37340,Sana Khan,2026-08-10,shipped,4,796.50,3186.00,sana65@example.com,0.0
2046,C49014,Priya Menon,2026-08-03,delivered,7,388.72,2721.04,priya1@example.com,0.0
2047,C17401,Sana Iyer,2026-08-24,delivered,4,564.02,2256.08,sana8@example.com,15.0
2048,C30896,Sana Joshi,2026-08-02,shipped,7,399.72,2798.04,sana12@example.com,0.0
2049,C39873,Nisha Chopra,2026-08-16,pending,1,431.69,431.69,nisha96@example.com,10.0
2050,C18619,Omar Nair,2026-08-02,delivered,2,459.02,918.04,omar5@example.com,5.0
2051,C56334,Nisha Chopra,2026-08-05,cancelled,9,64.73,582.57,nisha97@example.com,0.0
2052,C49182,Aditi Kapoor,2026-08-27,cancelled,3,492.63,1477.89,aditi51@example.com,10.0
2053,C50729,Kabir Khan,2026-08-07,pending,6,852.58,5115.48,kabir89@example.com,5.0
2054,C79376,Rahul Menon,2026-08-04,cancelled,1,471.33,471.33,rahul12@example.com,5.0
2055,C35324,Kabir Nair,2026-08-05,shipped,7,323.23,2262.61,kabir79@example.com,0.0
2056,C75551,Priya Menon,2026-08-14,cancelled,4,866.90,3467.60,priya88@example.com,0.0
2057,C48077,Arjun Reddy,2026-08-13,cancelled,5,389.32,1946.60,arjun44@example.com,0.0
2058,C93503,Meera Bose,2026-08-10,shipped,6,602.47,3614.82,meera8@example.com,0.0
2059,C31199,Rahul Chopra,2026-08-03,delivered,4,382.52,1530.08,rahul18@example.com,0.0
2060,C51074,Aditi Das,2026-08-08,cancelled,9,628.16,5653.44,aditi14@example.com,0.0
2061,C46575,Nisha Chopra,2026-08-02,shipped,1,251.20,251.20,nisha9@example.com,0.0
2062,C59335,Priya Khan,2026-08-09,delivered,3,566.79,1700.37,,0.0
2063,C87398,Vikram Rao,2026-08-02,pending,1,619.12,619.12,vikram16@example.com,0.0
2064,C61375,Rahul Chopra,2026-08-20,pending,8,765.86,6126.88,rahul32@example.com,15.0
2065,C15014,Rahul Iyer,2026-08-21,delivered,7,685.04,4795.28,rahul11@example.com,10.0
2066,C53211,Kabir Iyer,2026-08-20,delivered,9,455.06,4095.54,kabir54@example.com,15.0
2067,C29114,Rahul Iyer,2026-08-09,cancelled,2,337.49,674.98,rahul98@example.com,15.0
2068,C15701,Rahul Joshi,2026-08-10,shipped,7,149.08,1043.56,rahul67@example.com,0.0
2069,C80399,Priya Rao,2026-08-13,shipped,1,479.28,479.28,priya97@example.com,10.0
2070,C96337,Kabir Sharma,2026-08-26,shipped,4,270.00,1080.00,kabir81@example.com,0.0
2071,C45387,Rohan Das,2026-08-24,cancelled,1,391.88,391.88,rohan16@example.com,10.0
2072,C16327,Meera Reddy,2026-08-21,pending,9,139.27,1253.43,meera76@example.com,15.0
2073,C46944,Tara Reddy,2026-08-15,pending,8,824.50,6596.00,,10.0
2074,C60274,Zara Menon,2026-08-10,delivered,1,240.93,240.93,zara63@example.com,5.0
2075,C58701,Priya Reddy,2026-08-18,pending,8,112.24,897.92,priya12@example.com,10.0
2076,C57745,Tara Verma,2026-08-06,pending,8,325.75,2606.00,tara41@example.com,10.0
2077,C48471,Rohan Nair,2026-08-09,delivered,6,533.67,3202.02,rohan81@example.com,5.0
2078,C41490,Rahul Gill,2026-08-14,delivered,7,844.81,5913.67,rahul28@example.com,10.0
2079,C88902,Rohan Rao,2026-08-16,delivered,3,55.26,165.78,rohan31@example.com,10.0
2080,C92121,Aditi Verma,2026-08-01,cancelled,7,669.25,4684.75,aditi77@example.com,0.0
2081,C90672,Dev Gill,2026-08-21,shipped,1,243.39,243.39,dev64@example.com,0.0
2082,C12865,Nisha Chopra,2026-08-17,pending,3,221.67,665.01,nisha11@example.com,5.0
2083,C64584,Priya Reddy,2026-08-12,pending,2,75.51,151.02,priya38@example.com,15.0
2084,C46765,Zara Reddy,2026-08-20,pending,3,847.07,2541.21,zara52@example.com,0.0
2085,C24565,Sana Chopra,2026-08-11,shipped,5,703.50,3517.50,sana29@example.com,10.0
2086,C67607,Zara Kapoor,2026-08-06,pending,8,315.34,2522.72,zara71@example.com,5.0
2087,C64726,Anya Rao,2026-08-07,cancelled,8,502.44,4019.52,anya82@example.com,10.0
2088,C63988,Ishaan Chopra,2026-08-16,delivered,5,187.19,935.95,ishaan91@example.com,5.0
2089,C89245,Aditi Bose,2026-08-08,delivered,4,521.78,2087.12,aditi92@example.com,15.0
2090,C17899,Anya Verma,2026-08-11,delivered,4,310.51,1322.67,anya41@example.com,0.0
2091,C69401,Meera Bose,2026-08-23,cancelled,6,559.86,3359.16,meera35@example.com,5.0
2092,C53381,Vikram Rao,2026-08-13,pending,7,738.64,5526.09,vikram20@example.com,15.0
2093,C39241,Vikram Kapoor,2026-08-14,cancelled,4,689.45,2866.98,vikram83@example.com,5.0
2094,C70205,Kabir Reddy,2026-08-27,shipped,7,374.15,2619.05,kabir90@example.com,0.0
2095,C98176,Kabir Reddy,2026-08-24,shipped,5,716.48,3582.40,kabir26@example.com,15.0
2096,C59028,Omar Sharma,2026-08-15,cancelled,4,139.28,557.12,omar8@example.com,5.0
2097,C29421,Dev Kapoor,2026-08-11,delivered,2,252.96,505.92,dev1@example.com,0.0
2098,C41355,Ishaan Iyer,2026-08-22,pending,9,186.84,1681.56,ishaan68@example.com,0.0
2099,C13230,Meera Reddy,2026-08-09,pending,2,485.36,970.72,meera86@example.com,0.0
2100,C63036,Sana Das,2026-08-13,cancelled,5,34.18,170.90,sana78@example.com,0.0
2101,C88488,Arjun Nair,2026-08-17,pending,7,699.65,4897.55,arjun7@example.com,0.0
2102,C61263,Aditi Verma,2026-08-14,delivered,7,691.55,4840.85,aditi32@example.com,15.0
2103,C84953,Kabir Reddy,2026-08-04,delivered,4,323.46,1293.84,kabir54@example.com,0.0
2104,C44616,Rohan Gill,2026-08-09,pending,4,738.79,2955.16,rohan6@example.com,0.0
2105,C78827,Priya Chopra,2026-08-23,shipped,8,149.70,1197.60,priya64@example.com,0.0
2106,C47694,Vikram Joshi,2026-08-20,shipped,5,763.22,4045.72,vikram10@example.com,10.0
2107,C78671,Dev Reddy,2026-08-18,pending,3,473.12,1419.36,dev49@example.com,5.0
2108,C93361,Arjun Joshi,2026-08-09,pending,2,400.48,800.96,arjun85@example.com,10.0
2109,C58948,Priya Joshi,2026-08-07,shipped,1,628.46,628.46,priya60@example.com,0.0
2110,C86003,Vikram Iyer,2026-08-02,shipped,6,883.29,5299.74,vikram23@example.com,5.0
2111,C78178,Ishaan Reddy,2026-08-11,cancelled,2,877.87,1755.74,ishaan36@example.com,15.0
2112,C87095,Meera Chopra,2026-08-20,shipped,4,349.35,1397.40,meera94@example.com,0.0
2113,C26463,Dev Chopra,2026-08-08,pending,5,193.33,1050.48,dev25@example.com,5.0
2114,C19248,Priya Chopra,2026-08-11,pending,1,652.42,652.42,priya96@example.com,0.0
2115,C64806,Aditi Rao,2026-08-05,pending,6,320.14,1920.84,aditi28@example.com,0.0
2116,C95642,Meera Bose,2026-08-06,delivered,6,55.06,330.36,meera52@example.com,5.0
2117,C86410,Arjun Bose,2026-08-17,shipped,2,101.23,202.46,arjun92@example.com,0.0
2118,C67633,Sana Iyer,2026-08-18,delivered,9,20.91,188.19,sana14@example.com,0.0
2119,C65387,Omar Bose,2026-08-20,pending,7,869.69,6087.83,omar16@example.com,0.0
2120,C51400,Priya Nair,2026-08-26,delivered,7,533.98,3737.86,priya6@example.com,5.0
2121,C27735,Arjun Gill,2026-08-02,pending,1,74.10,74.10,arjun39@example.com,0.0
2122,C81141,Tara Reddy,2026-08-02,pending,9,629.84,5668.56,tara4@example.com,5.0
2123,C38450,Tara Khan,2026-08-24,cancelled,1,744.03,744.03,tara8@example.com,0.0
2124,C13309,Ishaan Bose,2026-08-01,cancelled,9,265.54,2389.86,ishaan99@example.com,5.0
2125,C91893,Ishaan Khan,2026-08-17,pending,4,282.45,1129.80,ishaan10@example.com,10.0
2126,C48996,Vikram Das,2026-08-24,pending,8,614.72,4917.76,vikram67@example.com,0.0
2127,C10126,Anya Das,2026-08-08,shipped,4,153.34,613.36,anya71@example.com,5.0
2128,C76178,Omar Rao,2026-08-15,cancelled,8,551.89,4631.95,omar68@example.com,0.0
2129,C58416,Nisha Khan,2026-08-12,pending,6,40.00,240.00,nisha62@example.com,15.0
2130,C22027,Meera Chopra,2026-08-15,pending,2,167.52,335.04,meera89@example.com,15.0
2131,C31780,Aditi Reddy,2026-08-13,delivered,6,88.85,533.10,aditi73@example.com,0.0
2132,C14285,Rohan Das,2026-08-19,pending,1,713.91,745.21,rohan84@example.com,0.0
2133,C85703,Dev Kapoor,2026-08-23,pending,2,10.95,21.90,dev27@example.com,0.0
2134,C68004,Rohan Rao,2026-08-07,pending,6,853.87,5123.22,rohan46@example.com,15.0
2135,C34688,Rohan Kapoor,2026-08-01,cancelled,9,257.35,2316.15,rohan67@example.com,10.0
2136,C89160,Ishaan Nair,2026-08-19,delivered,2,723.62,1447.24,ishaan25@example.com,0.0
2137,C88385,Rohan Bose,2026-08-15,pending,7,790.66,5534.62,rohan92@example.com,0.0
2138,C30167,Tara Khan,2026-08-11,shipped,8,472.48,3779.84,tara9@example.com,5.0
2139,C74674,Kabir Joshi,2026-08-13,shipped,5,599.53,2997.65,kabir61@example.com,5.0
2140,C56849,Arjun Gill,2026-08-13,pending,6,372.23,2233.38,arjun66@example.com,15.0
2141,C78774,Ishaan Bose,2026-08-02,delivered,8,43.93,351.44,ishaan21@example.com,5.0
2142,C97878,Vikram Bose,2026-08-20,delivered,4,185.18,740.72,vikram97@example.com,15.0
2143,C47884,Priya Kapoor,2026-08-11,delivered,7,566.89,4116.98,priya95@example.com,0.0
2144,C26963,Meera Khan,2026-08-27,shipped,3,88.80,266.40,meera11@example.com,15.0
2145,C68360,Kabir Bose,2026-08-17,shipped,9,498.28,4484.52,kabir68@example.com,5.0
2146,C12000,Vikram Gill,2026-08-10,shipped,2,27.31,54.62,vikram52@example.com,10.0
2147,C90989,Meera Das,2026-08-22,cancelled,2,327.73,655.46,meera39@example.com,5.0
2148,C73820,Dev Bose,2026-08-14,pending,5,656.31,3281.55,dev90@example.com,10.0
2149,C33148,Aditi Das,2026-08-08,delivered,7,412.80,2889.60,aditi47@example.com,0.0
2150,C86227,Vikram Sharma,2026-08-16,pending,4,826.17,3304.68,vikram46@example.com,15.0
2151,C32084,Omar Khan,2026-08-20,cancelled,5,619.58,3097.90,omar18@example.com,15.0
2152,C84001,Anya Joshi,2026-08-16,delivered,5,525.13,2625.65,anya71@example.com,10.0
2153,C50284,Omar Das,2026-08-23,pending,5,283.43,1417.15,omar43@example.com,10.0
2154,C44548,Meera Nair,2026-08-26,cancelled,3,160.72,482.16,meera1@example.com,10.0
2155,C69507,Vikram Rao,2026-08-14,cancelled,2,174.34,377.35,vikram72@example.com,5.0
2156,C28685,Anya Reddy,2026-08-04,delivered,8,172.12,1376.96,anya53@example.com,0.0
2157,C20257,Kabir Menon,2026-08-09,delivered,5,516.69,2583.45,kabir45@example.com,0.0
2158,C25356,Dev Bose,2026-08-01,shipped,9,596.48,5368.32,dev73@example.com,5.0
2159,C59742,Rahul Sharma,2026-08-13,shipped,1,375.83,375.83,rahul69@example.com,15.0
2160,C17883,Kabir Verma,2026-08-24,shipped,6,671.13,4026.78,kabir72@example.com,15.0
2161,C76627,Kabir Sharma,2026-08-15,shipped,1,526.56,526.56,kabir69@example.com,0.0
2162,C59963,Rohan Khan,2026-08-17,cancelled,3,576.03,1728.09,rohan27@example.com,0.0
2163,C34797,Ishaan Rao,2026-08-21,shipped,7,456.59,3196.13,ishaan36@example.com,0.0
2164,C99761,Rahul Joshi,2026-08-17,pending,8,874.83,6998.64,rahul19@example.com,0.0
2165,C89377,Anya Verma,2026-08-22,shipped,6,71.82,430.92,anya90@example.com,10.0
2166,C48363,Aditi Joshi,2026-08-01,cancelled,6,692.26,4515.95,aditi35@example.com,10.0
2167,C46544,Nisha Sharma,2026-08-15,shipped,7,356.40,2494.80,nisha92@example.com,10.0
2168,C57964,Tara Kapoor,2026-08-08,delivered,4,426.61,1797.66,tara96@example.com,5.0
2169,C81859,Aditi Khan,2026-08-19,shipped,7,414.79,2903.53,aditi59@example.com,15.0
2170,C42252,Meera Menon,2026-08-04,pending,8,692.65,5541.20,meera20@example.com,15.0
2171,C19177,Vikram Khan,2026-08-02,pending,9,93.88,844.92,vikram69@example.com,10.0
2172,C25222,Aditi Rao,2026-08-15,cancelled,3,478.52,1435.56,aditi62@example.com,5.0
2173,C51526,Omar Rao,2026-08-12,delivered,6,607.52,3645.12,omar7@example.com,5.0
2174,C52652,Sana Nair,2026-08-23,delivered,4,87.39,349.56,sana77@example.com,5.0
2175,C26411,Rahul Nair,2026-08-19,pending,4,515.70,2062.80,rahul17@example.com,10.0
2176,C65238,Nisha Iyer,2026-08-03,cancelled,4,683.61,2734.44,nisha10@example.com,0.0
2177,C29282,Meera Das,2026-08-23,pending,5,16.82,84.10,meera29@example.com,15.0
2178,C61264,Nisha Verma,2026-08-22,delivered,3,796.34,2389.02,nisha9@example.com,0.0
2179,C70180,Meera Gill,2026-08-19,cancelled,1,36.30,36.30,meera25@example.com,0.0
2180,C57504,Anya Bose,2026-08-20,pending,8,507.79,4062.32,anya62@example.com,0.0
2181,C43991,Meera Chopra,2026-08-16,shipped,4,132.02,528.08,meera24@example.com,10.0
2182,C63229,Aditi Gill,2026-08-09,cancelled,4,424.31,1697.24,aditi77@example.com,0.0
2183,C60316,Ishaan Kapoor,2026-08-04,cancelled,8,695.88,5567.04,ishaan26@example.com,5.0
2184,C66353,Rohan Bose,2026-08-16,delivered,5,233.82,1169.10,rohan36@example.com,0.0
2185,C74586,Priya Rao,2026-08-09,shipped,3,25.25,75.75,priya60@example.com,0.0
2186,C25717,Dev Das,2026-08-19,delivered,2,612.23,1224.46,dev78@example.com,0.0
2187,C58519,Tara Rao,2026-08-26,pending,6,112.03,672.18,tara19@example.com,0.0
2188,C58987,Dev Iyer,2026-08-22,pending,1,374.78,374.78,dev83@example.com,0.0
2189,C77516,Aditi Khan,2026-08-06,delivered,3,225.35,707.75,aditi13@example.com,0.0
2190,C25016,Omar Gill,2026-08-24,pending,6,149.66,897.96,omar69@example.com,10.0
2191,C64259,Tara Nair,2026-08-15,pending,9,300.12,2701.08,tara58@example.com,0.0
2192,C38376,Ishaan Gill,2026-08-22,cancelled,4,73.13,292.52,ishaan10@example.com,0.0
2193,C20363,Rahul Bose,2026-08-02,delivered,9,471.77,4245.93,rahul9@example.com,0.0
2194,C31272,Rahul Reddy,2026-08-05,delivered,5,496.21,2481.05,rahul63@example.com,5.0
2195,C28962,Nisha Rao,2026-08-23,cancelled,9,708.87,6379.83,nisha12@example.com,0.0
2196,C69343,Tara Sharma,2026-08-05,pending,6,752.12,4512.72,tara91@example.com,0.0
2197,C99340,Arjun Menon,2026-08-05,delivered,7,77.00,539.00,arjun7@example.com,0.0
2198,C10201,Meera Menon,2026-08-27,pending,3,331.71,995.13,meera88@example.com,0.0
2199,C32690,Meera Joshi,2026-08-21,pending,6,637.47,3824.82,meera35@example.com,0.0
