order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1084,C26131,Ishaan Menon,2026-08-12,shipped,4,74.25,297.00,ishaan16@example.com,10.0
1085,C23000,Dev Verma,2026-08-15,pending,9,775.02,6975.18,dev50@example.com,0.0
1086,C52767,Anya Das,2026-08-05,cancelled,4,181.89,727.56,anya93@example.com,10.0
1087,C59750,Vikram Chopra,2026-08-22,shipped,4,147.01,588.04,vikram19@example.com,0.0
1088,C97059,Rahul Menon,2026-08-11,shipped,6,332.71,1996.26,rahul31@example.com,0.0
1089,C20119,Ishaan Bose,2026-08-04,delivered,2,528.95,1057.90,ishaan24@example.com,5.0
1090,C23785,Tara Iyer,2026-08-06,shipped,3,853.72,2561.16,tara60@example.com,5.0
1091,C80267,Nisha Khan,2026-08-07,delivered,8,678.04,5424.32,nisha91@example.com,0.0
1092,C91079,Zara Das,2026-08-24,shipped,2,248.90,497.80,zara56@example.com,15.0
1093,C84600,Anya Gill,2026-08-27,cancelled,2,688.87,1377.74,anya96@example.com,10.0
1094,C15629,Arjun Rao,2026-08-16,pending,2,377.44,754.88,arjun16@example.com,0.0
1095,C48619,Tara Das,2026-08-25,cancelled,1,605.59,605.59,tara26@example.com,0.0
1096,C36096,Omar Sharma,2026-08-24,delivered,6,726.17,4357.02,omar56@example.com,10.0
1097,C63669,Nisha Joshi,2026-08-16,cancelled,3,364.22,1092.66,nisha86@example.com,5.0
1098,C42652,Sana Gill,2026-08-25,shipped,5,238.87,1194.35,sana75@example.com,5.0
1099,C29564,Zara Nair,2026-08-14,delivered,9,807.00,7263.00,zara97@example.com,15.0
1100,C38877,Tara Reddy,2026-08-04,shipped,4,321.05,1284.20,tara77@example.com,15.0
1101,C93937,Sana Rao,2026-08-13,cancelled,4,314.31,1257.24,sana56@example.com,0.0
1102,C46853,Aditi Das,2026-08-25,shipped,7,755.51,5288.57,aditi47@example.com,15.0
1103,C86957,Tara Khan,2026-08-03,pending,7,59.54,416.78,tara27@example.com,0.0
1104,C51457,Arjun Das,2026-08-16,delivered,1,314.53,314.53,arjun63@example.com,10.0
1105,C63684,Arjun Menon,2026-08-23,shipped,7,791.42,5539.94,arjun77@example.com,10.0
1106,C76221,Rohan Chopra,2026-08-02,cancelled,5,636.16,3180.80,rohan64@example.com,0.0
1107,C55339,Tara Joshi,2026-08-14,delivered,7,95.61,669.27,tara27@example.com,5.0
1108,C13004,Rohan Sharma,2026-08-20,pending,4,255.31,1021.24,rohan28@example.com,15.0
1109,C33801,Arjun Khan,2026-08-22,shipped,5,826.60,4133.00,arjun69@example.com,15.0
1110,C18764,Sana Nair,2026-08-01,cancelled,2,302.52,605.04,sana87@example.com,15.0
1111,C73493,Dev Menon,2026-08-24,cancelled,9,583.40,5250.60,dev75@example.com,10.0
1112,C97072,Aditi Bose,2026-08-24,pending,3,835.04,2505.12,aditi36@example.com,0.0
1113,C66112,Zara Rao,2026-08-19,cancelled,8,141.67,1133.36,zara17@example.com,15.0
1114,C70775,Anya Verma,2026-08-06,shipped,8,841.85,6734.80,anya11@example.com,0.0
1115,C79503,Anya Rao,2026-08-20,pending,2,405.56,811.12,anya97@example.com,0.0
1116,C22213,Ishaan Verma,2026-08-26,pending,9,547.90,4931.10,ishaan73@example.com,0.0
1117,C19055,Rohan Chopra,2026-08-24,pending,8,640.99,5127.92,rohan5@example.com,5.0
1118,C96154,Meera Menon,2026-08-13,delivered,6,157.26,943.56,meera60@example.com,5.0
1119,C85314,Ishaan Joshi,2026-08-12,delivered,4,509.79,2039.16,ishaan79@example.com,10.0
1120,C29355,Nisha Nair,2026-08-26,cancelled,2,293.07,586.14,nisha19@example.com,0.0
1121,C11718,Dev Chopra,2026-08-09,shipped,2,550.74,1101.48,dev88@example.com,0.0
1122,C30481,Aditi Chopra,2026-08-26,delivered,5,160.44,802.20,aditi53@example.com,10.0
1123,C52628,Anya Sharma,2026-08-17,cancelled,4,382.56,1530.24,anya1@example.com,0.0
1124,C72252,Aditi Gill,2026-08-13,cancelled,5,374.94,1874.70,aditi45@example.com,5.0
1125,C44933,Ishaan Kapoor,2026-08-06,pending,6,299.68,1798.08,ishaan2@example.com,5.0
1126,C53582,Aditi Sharma,2026-08-25,delivered,5,599.73,2998.65,aditi67@example.com,15.0
1127,C77007,Tara Rao,2026-08-05,pending,4,677.54,2710.16,,15.0
1128,C22306,Rahul Sharma,2026-08-01,shipped,6,348.37,2090.22,rahul6@example.com,0.0
1129,C44596,Meera Joshi,2026-08-15,cancelled,8,552.88,4423.04,meera34@example.com,0.0
1130,C20993,Priya Rao,2026-08-16,pending,1,436.52,436.52,priya36@example.com,15.0
1131,C56255,Zara Verma,2026-08-22,shipped,6,394.97,2369.82,zara83@example.com,0.0
1132,C65418,Tara Das,2026-08-06,delivered,2,709.40,1418.80,tara90@example.com,0.0
1133,C84623,Aditi Sharma,2026-08-25,shipped,7,800.92,5606.44,aditi89@example.com,0.0
1134,C34869,Nisha Das,2026-08-14,cancelled,3,641.21,1923.63,nisha39@example.com,15.0
1135,C99546,Rohan Rao,2026-08-09,shipped,8,539.59,4316.72,rohan72@example.com,0.0
1136,C35196,Dev Sharma,2026-08-20,shipped,8,795.13,6361.04,dev22@example.com,0.0
1137,C44987,Rohan Nair,2026-08-18,shipped,6,596.00,3576.00,rohan21@example.com,0.0
1138,C60974,Sana Kapoor,2026-08-21,pending,9,72.69,654.21,sana19@example.com,0.0
1139,C81941,Omar Iyer,2026-08-24,shipped,6,697.19,4183.14,omar72@example.com,5.0
1140,C63840,Tara Gill,2026-08-20,pending,6,319.71,1918.26,tara41@example.com,0.0
1141,C58212,Aditi Chopra,2026-08-07,delivered,1,818.44,818.44,aditi48@example.com,0.0
1142,C80822,Arjun Khan,2026-08-01,cancelled,4,476.05,1904.20,arjun13@example.com,0.0
1143,C97169,Rahul Iyer,2026-08-07,pending,8,493.83,3950.64,rahul20@example.com,15.0
1144,C14428,Rohan Menon,2026-08-05,cancelled,5,349.54,1747.70,rohan67@example.com,0.0
1145,C28098,Rohan Joshi,2026-08-06,cancelled,2,571.00,1142.00,rohan49@example.com,5.0
1146,C93239,Priya Bose,2026-08-03,delivered,4,643.36,2573.44,priya3@example.com,0.0
1147,C72300,Priya Nair,2026-08-20,shipped,9,306.69,2760.21,priya71@example.com,10.0
1148,C20149,Vikram Joshi,2026-08-20,delivered,8,815.84,6526.72,vikram62@example.com,5.0
1149,C99896,Aditi Reddy,2026-08-22,cancelled,2,24.30,48.60,aditi2@example.com,0.0
1150,C55939,Sana Joshi,2026-08-05,shipped,2,172.24,344.48,sana39@example.com,0.0
1151,C50977,Rohan Bose,2026-08-17,pending,9,266.36,2397.24,rohan60@example.com,0.0
1152,C81366,Anya Kapoor,2026-08-01,pending,8,224.93,1799.44,anya92@example.com,0.0
1153,C74125,Tara Joshi,2026-08-25,delivered,7,873.28,6112.96,tara23@example.com,0.0
1154,C18092,Omar Menon,2026-08-16,shipped,7,658.20,4607.40,omar73@example.com,0.0
1155,C29780,Priya Verma,2026-08-15,shipped,4,15.75,63.00,priya31@example.com,10.0
1156,C40446,Dev Nair,2026-08-21,pending,2,283.90,567.80,dev54@example.com,0.0
1157,C14539,Sana Nair,2026-08-05,cancelled,7,612.60,4288.20,sana76@example.com,10.0
1158,C88372,Vikram Reddy,2026-08-10,cancelled,2,240.13,480.26,vikram75@example.com,15.0
1159,C55962,Tara Iyer,2026-08-07,shipped,4,522.01,2088.04,tara24@example.com,0.0
1160,C13992,Tara Sharma,2026-08-21,delivered,7,653.77,4576.39,tara38@example.com,0.0
1161,C11370,Rohan Reddy,2026-08-18,delivered,8,875.00,7000.00,,0.0
1162,C68749,Dev Gill,2026-08-04,delivered,4,775.66,3102.64,dev39@example.com,15.0
1163,C98404,Dev Khan,2026-08-18,pending,2,747.03,1494.06,dev22@example.com,5.0
1164,C46754,Meera Joshi,2026-08-14,shipped,9,465.11,4185.99,meera37@example.com,5.0
1165,C30760,Vikram Nair,2026-08-02,shipped,8,572.90,4583.20,vikram57@example.com,10.0
1166,C42405,Omar Verma,2026-08-10,delivered,1,851.25,851.25,omar97@example.com,0.0
1167,C79656,Meera Das,2026-08-26,cancelled,2,598.68,1197.36,meera66@example.com,10.0
1168,C81065,Aditi Kapoor,2026-08-20,pending,4,458.06,1832.24,aditi21@example.com,0.0
1169,C84236,Aditi Rao,2026-08-26,cancelled,2,877.93,1755.86,aditi40@example.com,15.0
1170,C72041,Tara Joshi,2026-08-17,delivered,5,605.73,3028.65,tara4@example.com,15.0
1171,C80154,Zara Verma,2026-08-25,cancelled,7,429.42,3005.94,zara22@example.com,15.0
1172,C85662,Sana Reddy,2026-08-21,delivered,2,101.94,203.88,sana10@example.com,0.0
1173,C56336,Nisha Rao,2026-08-08,pending,7,607.04,4249.28,nisha94@example.com,10.0
1174,C63058,Anya Das,2026-08-14,pending,8,365.95,2927.60,anya62@example.com,0.0
1175,C94190,Anya Kapoor,2026-08-08,delivered,8,512.12,4096.96,anya98@example.com,5.0
1176,C66756,Anya Nair,2026-08-27,pending,7,84.84,593.88,anya57@example.com,10.0
1177,C77106,Tara Verma,2026-08-05,shipped,3,873.82,2621.46,tara11@example.com,0.0
1178,C64486,Rahul Gill,2026-08-03,cancelled,9,390.04,3510.36,rahul35@example.com,0.0
1179,C26401,Rohan Reddy,2026-08-25,delivered,4,436.81,1747.24,rohan23@example.com,0.0
1180,C86358,Zara Rao,2026-08-10,shipped,4,58.61,234.44,zara65@example.com,15.0
1181,C75239,Priya Rao,2026-08-04,pending,7,645.22,4516.54,priya61@example.com,0.0
1182,C19064,Kabir Khan,2026-08-20,delivered,5,181.95,909.75,kabir40@example.com,15.0
1183,C52052,Vikram Khan,2026-08-24,delivered,8,51.20,409.60,vikram67@example.com,5.0
1184,C30398,Ishaan Chopra,2026-08-25,pending,9,503.51,4531.59,ishaan77@example.com,0.0
1185,C13363,Kabir Menon,2026-08-20,delivered,2,243.03,486.06,kabir47@example.com,0.0
1186,C70931,Rohan Menon,2026-08-08,pending,3,621.44,1864.32,rohan19@example.com,5.0
1187,C90066,Rohan Verma,2026-08-21,cancelled,8,474.07,3792.56,rohan33@example.com,0.0
1188,C51738,Anya Kapoor,2026-08-23,delivered,5,877.39,4386.95,anya77@example.com,0.0
1189,C80552,Dev Menon,2026-08-13,delivered,9,832.00,7488.00,dev21@example.com,0.0
1190,C76310,Zara Iyer,2026-08-24,delivered,2,53.41,106.82,zara56@example.com,0.0
1191,C98129,Arjun Iyer,2026-08-26,cancelled,2,331.75,663.50,arjun41@example.com,0.0
1192,C84987,Anya Bose,2026-08-09,cancelled,8,435.18,3481.44,anya92@example.com,10.0
1193,C70196,Vikram Khan,2026-08-08,shipped,8,379.00,3032.00,vikram88@example.com,0.0
1194,C44829,Arjun Verma,2026-08-21,shipped,7,134.21,939.47,arjun84@example.com,0.0
1195,C26065,Zara Bose,2026-08-13,pending,4,892.77,3571.08,zara2@example.com,15.0
1196,C40242,Aditi Reddy,2026-08-04,shipped,5,505.77,2528.85,aditi25@example.com,0.0
1197,C82731,Meera Kapoor,2026-08-07,shipped,9,401.91,3617.19,meera62@example.com,0.0
1198,C46840,Ishaan Verma,2026-08-25,delivered,2,531.80,1063.60,ishaan59@example.com,0.0
1199,C25996,Ishaan Joshi,2026-08-07,cancelled,1,796.49,796.49,ishaan95@example.com,0.0
