order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email
2030,C94720,Ishaan Sharma,2026-08-05,delivered,5,833.50,4167.50,ishaan22@example.com
2031,C60103,Omar Khan,2026-08-16,pending,4,489.90,1959.60,omar77@example.com
2032,C99682,Nisha Khan,2026-08-12,cancelled,2,551.20,1102.40,nisha43@example.com
2033,C16396,Rahul Verma,2026-08-06,delivered,6,233.38,1400.28,rahul48@example.com
2034,C65495,Sana Gill,2026-08-02,shipped,8,49.28,394.24,sana64@example.com
2035,C95015,Nisha Kapoor,2026-08-06,pending,4,729.76,2919.04,nisha46@example.com
2036,C53458,Rahul Gill,2026-08-05,shipped,2,549.64,1099.28,rahul16@example.com
2037,C32969,Sana Kapoor,2026-08-04,shipped,3,450.07,1350.21,sana47@example.com
2038,C88526,Arjun Gill,2026-08-17,delivered,6,244.15,1464.90,arjun95@example.com
2039,C78219,Omar Verma,2026-08-24,shipped,1,425.58,425.58,omar42@example.com
2040,C80348,Sana Verma,2026-08-14,delivered,6,99.57,597.42,sana7@example.com
2041,C12507,Zara Reddy,2026-08-06,cancelled,1,871.49,871.49,zara79@example.com
2042,C55058,Rahul Iyer,2026-08-04,cancelled,9,809.04,7281.36,rahul71@example.com
2043,C60024,Anya Das,2026-08-06,cancelled,9,160.21,1441.89,anya39@example.com
2044,C66210,Meera Bose,2026-08-13,delivered,2,592.47,1184.94,meera54@example.com
2045,C23774,Zara Rao,2026-08-07,pending,5,678.35,3391.75,zara6@example.com
2046,C54680,Vikram Bose,2026-08-16,delivered,6,604.19,3625.14,vikram68@example.com
2047,C22489,Rohan Chopra,2026-08-27,pending,8,899.06,7192.48,rohan72@example.com
2048,C80489,Meera Bose,2026-08-10,pending,5,41.86,209.30,meera5@example.com
2049,C76396,Kabir Das,2026-08-23,cancelled,2,275.66,551.32,kabir82@example.com
2050,C13126,Anya Rao,2026-08-25,cancelled,7,453.14,3171.98,anya30@example.com
2051,C12805,Tara Rao,2026-08-17,pending,3,847.82,2543.46,tara60@example.com
2052,C76726,Sana Nair,2026-08-22,shipped,3,563.11,1689.33,sana2@example.com
2053,C15209,Rahul Sharma,2026-08-12,cancelled,9,397.20,3574.80,rahul14@example.com
2054,C52164,Kabir Reddy,2026-08-27,pending,8,631.76,5054.08,kabir81@example.com
2055,C14309,Priya Das,2026-08-16,delivered,2,672.51,1345.02,priya28@example.com
2056,C94203,Ishaan Bose,2026-08-11,cancelled,4,154.97,619.88,ishaan85@example.com
2057,C23065,Rohan Menon,2026-08-07,delivered,7,168.44,1179.08,rohan99@example.com
2058,C95833,Sana Nair,2026-08-03,delivered,6,359.66,2157.96,sana5@example.com
2059,C73896,Meera Kapoor,2026-08-26,pending,2,272.00,544.00,
2060,C84466,Rahul Khan,2026-08-07,cancelled,6,807.42,4844.52,rahul92@example.com
2061,C74917,Kabir Kapoor,2026-08-21,shipped,2,761.99,1523.98,kabir30@example.com
2062,C58883,Sana Sharma,2026-08-05,pending,4,362.45,1449.80,sana32@example.com
2063,C54853,Sana Reddy,2026-08-17,pending,2,390.81,781.62,sana74@example.com
2064,C93757,Omar Sharma,2026-08-16,pending,6,893.59,5361.54,omar22@example.com
2065,C25546,Aditi Rao,2026-08-04,delivered,8,581.39,4651.12,aditi73@example.com
2066,C14845,Arjun Khan,2026-08-09,delivered,8,356.67,2853.36,arjun79@example.com
2067,C34367,Rahul Verma,2026-08-11,cancelled,2,449.42,898.84,rahul4@example.com
2068,C94959,Vikram Gill,2026-08-03,pending,5,420.60,2103.00,vikram14@example.com
2069,C30296,Anya Bose,2026-08-05,cancelled,3,405.24,1215.72,anya86@example.com
2070,C14539,Priya Iyer,2026-08-01,cancelled,7,519.61,3637.27,priya43@example.com
2071,C60448,Omar Menon,2026-08-01,cancelled,3,133.38,400.14,omar47@example.com
2072,C29021,Rohan Joshi,2026-08-17,shipped,5,518.23,2591.15,rohan35@example.com
2073,C87599,Meera Menon,2026-08-14,pending,4,90.84,363.36,meera80@example.com
2074,C53914,Zara Bose,2026-08-02,cancelled,9,49.81,448.29,zara58@example.com
2075,C64425,Rahul Chopra,2026-08-24,delivered,1,803.27,803.27,rahul56@example.com
2076,C58688,Omar Rao,2026-08-02,pending,8,491.45,3931.60,omar78@example.com
2077,C86394,Nisha Nair,2026-08-16,cancelled,5,385.44,1927.20,nisha34@example.com
2078,C12840,Ishaan Chopra,2026-08-01,delivered,6,219.83,1318.98,
2079,C99627,Kabir Iyer,2026-08-19,pending,5,194.23,971.15,kabir13@example.com
2080,C57285,Zara Menon,2026-08-12,pending,5,727.36,3636.80,zara19@example.com
2081,C37324,Nisha Chopra,2026-08-03,shipped,3,326.30,978.90,nisha46@example.com
2082,C97866,Anya Kapoor,2026-08-10,delivered,5,71.03,355.15,anya3@example.com
2083,C20475,Meera Iyer,2026-08-17,shipped,8,227.87,1822.96,meera56@example.com
2084,C87055,Sana Menon,2026-08-17,pending,9,626.96,5642.64,sana31@example.com
2085,C45848,Rohan Khan,2026-08-22,delivered,1,62.91,62.91,rohan30@example.com
2086,C63579,Rahul Rao,2026-08-27,delivered,2,821.13,1642.26,rahul50@example.com
2087,C16970,Zara Iyer,2026-08-26,cancelled,7,722.58,5058.06,zara29@example.com
2088,C94753,Anya Chopra,2026-08-25,pending,5,63.81,319.05,anya25@example.com
2089,C43585,Kabir Bose,2026-08-27,shipped,8,280.82,2246.56,kabir52@example.com
2090,C16209,Sana Chopra,2026-08-20,pending,1,713.16,713.16,sana61@example.com
2091,C17190,Vikram Das,2026-08-10,cancelled,7,316.61,2216.27,vikram73@example.com
2092,C26156,Vikram Chopra,2026-08-22,pending,3,650.85,1952.55,vikram67@example.com
2093,C69809,Meera Das,2026-08-05,cancelled,8,234.69,1877.52,meera93@example.com
2094,C53538,Priya Menon,2026-08-12,shipped,7,509.49,3566.43,priya40@example.com
2095,C64897,Sana Reddy,2026-08-02,delivered,8,344.65,2757.20,sana37@example.com
2096,C20977,Tara Reddy,2026-08-17,delivered,4,702.57,2810.28,tara73@example.com
2097,C97783,Vikram Joshi,2026-08-21,pending,8,735.38,5883.04,vikram56@example.com
2098,C83986,Zara Rao,2026-08-06,delivered,3,87.81,263.43,zara58@example.com
2099,C28861,Ishaan Sharma,2026-08-04,pending,4,127.22,508.88,ishaan84@example.com
2100,C39246,Sana Rao,2026-08-16,pending,1,477.41,477.41,sana41@example.com
2101,C32188,Ishaan Iyer,2026-08-17,cancelled,7,381.88,2673.16,ishaan92@example.com
2102,C74387,Rahul Rao,2026-08-17,delivered,4,849.94,3399.76,rahul76@example.com
2103,C72037,Kabir Menon,2026-08-06,cancelled,1,321.74,321.74,kabir80@example.com
2104,C27318,Dev Iyer,2026-08-04,cancelled,9,30.69,276.21,dev33@example.com
2105,C13970,Sana Verma,2026-08-19,delivered,6,728.94,4373.64,sana56@example.com
2106,C85662,Kabir Verma,2026-08-05,shipped,1,60.97,60.97,kabir86@example.com
2107,C96720,Rohan Khan,2026-08-16,pending,5,409.80,2049.00,rohan83@example.com
2108,C18661,Kabir Joshi,2026-08-07,shipped,1,231.41,231.41,kabir56@example.com
2109,C99584,Meera Reddy,2026-08-14,shipped,1,191.32,191.32,meera92@example.com
2110,C22021,Ishaan Khan,2026-08-27,delivered,1,883.13,883.13,ishaan4@example.com
2111,C80246,Anya Iyer,2026-08-26,cancelled,4,646.31,2585.24,anya95@example.com
2112,C24224,Nisha Gill,2026-08-08,pending,6,442.88,2657.28,nisha51@example.com
2113,C20748,Vikram Menon,2026-08-16,pending,4,834.12,3336.48,vikram43@example.com
2114,C71337,Rohan Chopra,2026-08-03,pending,7,681.91,4773.37,rohan6@example.com
2115,C99678,Nisha Joshi,2026-08-09,pending,6,782.00,4692.00,nisha5@example.com
2116,C60895,Aditi Verma,2026-08-24,shipped,9,519.68,4677.12,aditi22@example.com
2117,C13675,Meera Gill,2026-08-10,shipped,3,454.59,1363.77,meera36@example.com
2118,C53297,Sana Reddy,2026-08-10,delivered,7,538.82,3771.74,sana41@example.com
2119,C88049,Rahul Khan,2026-08-05,delivered,6,205.71,1234.26,rahul42@example.com
2120,C41405,Meera Das,2026-08-13,cancelled,2,500.88,1001.76,meera42@example.com
2121,C38422,Tara Kapoor,2026-08-06,pending,1,170.65,170.65,tara14@example.com
2122,C10330,Kabir Rao,2026-08-03,pending,7,526.03,3682.21,kabir2@example.com
2123,C39529,Anya Reddy,2026-08-19,cancelled,4,123.29,493.16,anya64@example.com
2124,C66866,Aditi Gill,2026-08-13,delivered,1,556.97,556.97,aditi8@example.com
2125,C13314,Vikram Rao,2026-08-14,cancelled,6,810.15,4860.90,vikram51@example.com
2126,C53435,Rahul Joshi,2026-08-07,shipped,7,610.48,4273.36,
2127,C78801,Rohan Menon,2026-08-01,delivered,5,740.17,3700.85,rohan9@example.com
2128,C30168,Rohan Nair,2026-08-13,pending,1,780.72,780.72,rohan29@example.com
2129,C71597,Arjun Khan,2026-08-18,pending,1,755.67,755.67,arjun6@example.com
2130,C77635,Kabir Das,2026-08-07,shipped,3,560.12,1680.36,kabir61@example.com
2131,C59369,Ishaan Menon,2026-08-07,pending,2,117.79,235.58,ishaan43@example.com
2132,C50500,Priya Sharma,2026-08-01,delivered,3,641.32,1923.96,priya33@example.com
2133,C27503,Rohan Das,2026-08-23,cancelled,2,888.78,1777.56,rohan4@example.com
2134,C81952,Rohan Reddy,2026-08-22,pending,5,19.66,98.30,rohan40@example.com
2135,C15259,Rohan Rao,2026-08-15,cancelled,2,325.72,651.44,rohan50@example.com
2136,C90563,Aditi Menon,2026-08-16,shipped,3,858.77,2576.31,aditi67@example.com
2137,C55965,Ishaan Joshi,2026-08-06,pending,6,329.75,1978.50,ishaan87@example.com
2138,C38462,Ishaan Gill,2026-08-02,shipped,9,79.70,717.30,ishaan48@example.com
2139,C71949,Anya Joshi,2026-08-22,pending,3,840.76,2522.28,anya11@example.com
2140,C35214,Ishaan Rao,2026-08-15,delivered,4,328.80,1315.20,ishaan40@example.com
2141,C79737,Anya Menon,2026-08-02,cancelled,4,62.53,250.12,anya9@example.com
2142,C49154,Anya Bose,2026-08-20,delivered,3,741.06,2223.18,anya2@example.com
2143,C43398,Rohan Menon,2026-08-23,delivered,4,101.84,407.36,rohan73@example.com
2144,C93848,Rohan Gill,2026-08-11,pending,1,832.12,832.12,rohan83@example.com
2145,C88990,Dev Sharma,2026-08-08,pending,5,389.77,1948.85,dev47@example.com
2146,C87602,Rohan Nair,2026-08-06,pending,9,712.35,6411.15,rohan13@example.com
2147,C51068,Kabir Nair,2026-08-27,cancelled,1,741.70,741.70,kabir36@example.com
2148,C20196,Ishaan Verma,2026-08-09,cancelled,2,570.87,1141.74,ishaan2@example.com
2149,C25889,Vikram Khan,2026-08-19,delivered,9,747.61,6728.49,vikram93@example.com
2150,C40636,Kabir Reddy,2026-08-10,cancelled,5,19.58,97.90,kabir54@example.com
2151,C55152,Nisha Iyer,2026-08-27,delivered,8,529.35,4234.80,nisha7@example.com
2152,C89369,Aditi Iyer,2026-08-21,shipped,9,610.84,5497.56,
2153,C35422,Nisha Chopra,2026-08-02,pending,8,891.26,7130.08,nisha7@example.com
2154,C62724,Arjun Nair,2026-08-26,pending,5,281.77,1408.85,arjun42@example.com
2155,C86199,Rahul Gill,2026-08-06,cancelled,8,190.49,1523.92,rahul18@example.com
2156,C57894,Rahul Kapoor,2026-08-25,delivered,3,389.62,1168.86,rahul98@example.com
2157,C71729,Kabir Das,2026-08-19,delivered,2,19.42,38.84,kabir99@example.com
2158,C11053,Kabir Bose,2026-08-03,delivered,1,651.34,651.34,kabir98@example.com
2159,C52212,Omar Sharma,2026-08-24,delivered,6,744.37,4466.22,omar19@example.com
2160,C42428,Vikram Sharma,2026-08-15,delivered,6,333.78,2002.68,vikram57@example.com
2161,C74646,Meera Sharma,2026-08-13,shipped,4,460.58,1842.32,meera8@example.com
2162,C73558,Priya Iyer,2026-08-03,cancelled,2,850.18,1700.36,priya81@example.com
2163,C88489,Dev Iyer,2026-08-23,cancelled,7,673.54,4714.78,dev87@example.com
2164,C76781,Kabir Das,2026-08-15,delivered,1,835.44,835.44,kabir55@example.com
2165,C12357,Arjun Khan,2026-08-16,cancelled,7,556.80,3897.60,arjun58@example.com
2166,C97905,Priya Gill,2026-08-06,shipped,4,191.06,764.24,
2167,C14571,Vikram Joshi,2026-08-13,delivered,5,344.29,1721.45,vikram36@example.com
2168,C13569,Ishaan Bose,2026-08-23,pending,7,114.15,799.05,ishaan70@example.com
2169,C47332,Sana Gill,2026-08-16,shipped,5,157.39,786.95,sana19@example.com
2170,C42730,Anya Khan,2026-08-05,pending,8,550.94,4407.52,anya70@example.com
2171,C92148,Sana Menon,2026-08-01,pending,6,283.90,1703.40,sana82@example.com
2172,C15832,Tara Menon,2026-08-26,delivered,5,726.03,3630.15,tara69@example.com
2173,C24069,Omar Kapoor,2026-08-17,cancelled,4,706.73,2826.92,omar25@example.com
2174,C18537,Tara Menon,2026-08-20,pending,1,261.31,261.31,tara77@example.com
2175,C59309,Rohan Chopra,2026-08-07,delivered,2,395.38,790.76,rohan21@example.com
2176,C78970,Dev Verma,2026-08-17,cancelled,6,747.71,4486.26,dev76@example.com
2177,C31156,Rohan Das,2026-08-17,shipped,8,460.73,3685.84,rohan31@example.com
2178,C64201,Vikram Sharma,2026-08-03,cancelled,7,669.23,4684.61,vikram76@example.com
2179,C20684,Priya Verma,2026-08-08,cancelled,3,890.05,2670.15,priya98@example.com
2180,C64669,Zara Verma,2026-08-21,shipped,6,98.52,591.12,zara21@example.com
2181,C31597,Rahul Sharma,2026-08-18,shipped,6,411.73,2470.38,rahul71@example.com
2182,C82164,Zara Das,2026-08-24,shipped,2,196.91,393.82,zara71@example.com
2183,C56533,Rohan Sharma,2026-08-06,pending,3,148.56,445.68,rohan7@example.com
2184,C88036,Tara Menon,2026-08-09,delivered,7,105.89,741.23,tara59@example.com
2185,C78148,Priya Menon,2026-08-06,delivered,5,888.70,4443.50,priya26@example.com
2186,C98711,Nisha Menon,2026-08-09,delivered,2,135.87,271.74,nisha48@example.com
2187,C98113,Meera Nair,2026-08-11,shipped,3,594.53,1783.59,meera66@example.com
2188,C51620,Meera Sharma,2026-08-24,delivered,9,402.53,3622.77,meera13@example.com
2189,C84694,Meera Das,2026-08-26,shipped,5,192.01,960.05,meera28@example.com
2190,C28488,Priya Verma,2026-08-18,pending,1,247.87,247.87,priya17@example.com
2191,C52008,Kabir Verma,2026-08-05,pending,6,716.78,4300.68,kabir87@example.com
2192,C14002,Kabir Kapoor,2026-08-03,cancelled,8,585.54,4684.32,kabir28@example.com
2193,C64982,Arjun Chopra,2026-08-20,cancelled,1,804.55,804.55,arjun3@example.com
2194,C74940,Tara Verma,2026-08-16,cancelled,5,443.65,2218.25,tara84@example.com
2195,C17791,Dev Sharma,2026-08-18,delivered,5,371.33,1856.65,dev44@example.com
2196,C17712,Meera Sharma,2026-08-11,pending,5,677.48,3387.40,meera72@example.com
2197,C41785,Vikram Iyer,2026-08-27,shipped,2,774.33,1548.66,vikram61@example.com
2198,C93573,Vikram Gill,2026-08-17,shipped,9,192.79,1735.11,vikram20@example.com
2199,C72971,Sana Sharma,2026-08-18,shipped,4,16.91,67.64,sana73@example.com
