order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1049,C58489,Ishaan Verma,2026-08-27,delivered,8,199.76,1598.08,ishaan74@example.com,0.0
1050,C55261,Arjun Das,2026-08-05,delivered,2,807.45,1614.90,arjun92@example.com,0.0
1051,C35317,Rohan Menon,2026-08-03,delivered,1,181.11,181.11,rohan17@example.com,0.0
1052,C64474,Meera Verma,2026-08-27,delivered,7,240.76,1685.32,meera60@example.com,0.0
1053,C10413,Sana Rao,2026-08-13,cancelled,4,129.56,518.24,sana86@example.com,0.0
1054,C21278,Sana Iyer,2026-08-17,delivered,3,850.19,2550.57,sana10@example.com,0.0
1055,C14513,Rohan Iyer,2026-08-04,pending,2,805.69,1611.38,rohan69@example.com,0.0
1056,C76336,Tara Das,2026-08-14,pending,9,490.01,4410.09,tara86@example.com,15.0
1057,C34493,Priya Chopra,2026-08-10,cancelled,9,424.02,3816.18,priya53@example.com,10.0
1058,C22914,Anya Nair,2026-08-23,pending,7,665.36,4657.52,anya54@example.com,5.0
1059,C54404,Vikram Iyer,2026-08-06,delivered,8,82.18,657.44,,0.0
1060,C19810,Rohan Khan,2026-08-16,delivered,4,866.00,3464.00,rohan95@example.com,5.0
1061,C92800,Zara Nair,2026-08-03,pending,6,732.44,4394.64,zara81@example.com,10.0
1062,C74898,Tara Khan,2026-08-22,cancelled,2,836.51,1673.02,tara34@example.com,0.0
1063,C25863,Tara Khan,2026-08-02,shipped,7,525.56,3678.92,tara12@example.com,15.0
1064,C66533,Zara Rao,2026-08-05,shipped,7,432.13,3024.91,zara41@example.com,5.0
1065,C32897,Nisha Chopra,2026-08-08,cancelled,3,436.04,1308.12,nisha48@example.com,0.0
1066,C72926,Priya Kapoor,2026-08-14,delivered,9,846.06,7614.54,priya12@example.com,15.0
1067,C85451,Rohan Nair,2026-08-26,pending,9,712.21,6409.89,rohan21@example.com,0.0
1068,C41285,Tara Nair,2026-08-25,cancelled,6,324.88,1949.28,tara65@example.com,0.0
1069,C53789,Anya Rao,2026-08-07,delivered,7,618.48,4329.36,anya19@example.com,15.0
1070,C35074,Sana Sharma,2026-08-10,pending,3,832.96,2498.88,sana42@example.com,0.0
1071,C72585,Anya Iyer,2026-08-21,cancelled,7,891.02,6237.14,anya26@example.com,15.0
1072,C59641,Nisha Sharma,2026-08-19,delivered,4,700.89,2803.56,nisha9@example.com,0.0
1073,C94387,Anya Chopra,2026-08-25,cancelled,9,257.63,2318.67,anya13@example.com,0.0
1074,C94375,Meera Joshi,2026-08-08,pending,8,855.68,6845.44,meera57@example.com,10.0
1075,C23382,Meera Menon,2026-08-05,delivered,1,32.80,32.80,meera77@example.com,0.0
1076,C91449,Arjun Gill,2026-08-13,pending,7,504.86,3534.02,arjun51@example.com,0.0
1077,C51241,Rohan Iyer,2026-08-10,shipped,7,741.85,5192.95,rohan6@example.com,5.0
1078,C15619,Aditi Chopra,2026-08-11,cancelled,2,241.73,483.46,aditi18@example.com,5.0
1079,C39976,Rahul Sharma,2026-08-03,pending,7,508.73,3561.11,rahul31@example.com,15.0
1080,C39819,Priya Menon,2026-08-08,delivered,8,373.26,2986.08,priya29@example.com,0.0
1081,C13400,Kabir Das,2026-08-12,cancelled,1,108.72,108.72,kabir24@example.com,15.0
1082,C41869,Aditi Chopra,2026-08-20,shipped,1,138.41,138.41,aditi46@example.com,0.0
1083,C75982,Dev Bose,2026-08-26,shipped,9,619.42,5574.78,dev19@example.com,0.0
1084,C87153,Zara Gill,2026-08-20,pending,1,641.22,641.22,zara5@example.com,0.0
1085,C14590,Ishaan Sharma,2026-08-10,delivered,2,152.01,304.02,ishaan54@example.com,5.0
1086,C91804,Priya Iyer,2026-08-17,shipped,7,699.14,4893.98,priya79@example.com,15.0
1087,C63124,Aditi Das,2026-08-24,delivered,5,133.26,666.30,aditi5@example.com,10.0
1088,C74489,Rahul Bose,2026-08-25,shipped,3,584.32,1752.96,rahul45@example.com,15.0
1089,C64525,Tara Rao,2026-08-27,delivered,1,558.67,558.67,tara17@example.com,0.0
1090,C75579,Nisha Nair,2026-08-18,delivered,9,344.59,3101.31,nisha74@example.com,15.0
1091,C25305,Anya Khan,2026-08-24,pending,9,754.30,6788.70,anya49@example.com,15.0
1092,C26208,Priya Rao,2026-08-13,pending,5,170.16,850.80,priya11@example.com,5.0
1093,C90783,Ishaan Rao,2026-08-14,cancelled,3,231.61,694.83,ishaan16@example.com,0.0
1094,C27550,Ishaan Chopra,2026-08-22,delivered,2,265.65,531.30,ishaan41@example.com,0.0
1095,C48318,Sana Khan,2026-08-10,pending,6,788.08,4728.48,sana17@example.com,0.0
1096,C62662,Tara Chopra,2026-08-04,cancelled,3,685.06,2055.18,tara66@example.com,0.0
1097,C58921,Nisha Chopra,2026-08-05,cancelled,6,790.04,4740.24,nisha35@example.com,15.0
1098,C48917,Anya Menon,2026-08-07,shipped,9,207.63,1868.67,anya39@example.com,0.0
1099,C31907,Anya Chopra,2026-08-02,delivered,9,385.92,3473.28,anya56@example.com,0.0
1100,C87487,Priya Iyer,2026-08-02,shipped,4,836.85,3347.40,priya10@example.com,15.0
1101,C34650,Arjun Verma,2026-08-17,cancelled,3,767.31,2301.93,arjun55@example.com,10.0
1102,C99184,Rahul Khan,2026-08-08,pending,1,644.82,644.82,rahul79@example.com,0.0
1103,C31739,Vikram Reddy,2026-08-06,cancelled,1,558.40,558.40,vikram3@example.com,5.0
1104,C72107,Anya Bose,2026-08-04,shipped,4,811.09,3244.36,anya31@example.com,0.0
1105,C32307,Zara Menon,2026-08-03,pending,5,883.58,4417.90,zara28@example.com,0.0
1106,C80123,Tara Sharma,2026-08-24,delivered,8,165.72,1325.76,tara30@example.com,0.0
1107,C65391,Omar Verma,2026-08-08,cancelled,6,655.38,3932.28,omar80@example.com,5.0
1108,C52589,Arjun Rao,2026-08-19,cancelled,1,406.11,406.11,arjun35@example.com,0.0
1109,C29844,Aditi Verma,2026-08-25,pending,4,260.08,1040.32,aditi9@example.com,5.0
1110,C85438,Kabir Iyer,2026-08-09,delivered,9,567.27,5105.43,kabir69@example.com,15.0
1111,C11868,Nisha Chopra,2026-08-20,pending,6,467.61,2805.66,nisha95@example.com,15.0
1112,C17927,Sana Reddy,2026-08-24,pending,3,143.00,429.00,sana65@example.com,5.0
1113,C56712,Rohan Kapoor,2026-08-19,delivered,9,808.84,7279.56,rohan32@example.com,15.0
1114,C67290,Aditi Reddy,2026-08-08,cancelled,6,654.79,3928.74,aditi51@example.com,0.0
1115,C84409,Kabir Gill,2026-08-26,pending,6,675.94,4055.64,kabir3@example.com,10.0
1116,C70675,Aditi Khan,2026-08-07,shipped,1,10.81,10.81,aditi18@example.com,15.0
1117,C65440,Rohan Gill,2026-08-09,cancelled,7,158.04,1106.28,rohan69@example.com,10.0
1118,C62360,Arjun Rao,2026-08-16,shipped,6,336.89,2021.34,arjun11@example.com,0.0
1119,C93061,Ishaan Kapoor,2026-08-07,shipped,1,295.31,295.31,ishaan82@example.com,5.0
1120,C44294,Dev Iyer,2026-08-21,delivered,5,331.17,1655.85,dev30@example.com,0.0
1121,C86552,Kabir Nair,2026-08-16,pending,7,139.41,975.87,kabir38@example.com,15.0
1122,C82269,Priya Chopra,2026-08-12,pending,5,521.26,2606.30,priya10@example.com,5.0
1123,C36026,Arjun Nair,2026-08-01,pending,4,471.95,1887.80,arjun63@example.com,10.0
1124,C94645,Rohan Sharma,2026-08-13,shipped,6,115.80,694.80,rohan85@example.com,0.0
1125,C81954,Nisha Reddy,2026-08-22,pending,4,342.83,1371.32,nisha53@example.com,0.0
1126,C38352,Priya Gill,2026-08-16,pending,7,631.84,4422.88,priya91@example.com,5.0
1127,C85307,Sana Reddy,2026-08-19,shipped,2,790.98,1581.96,sana9@example.com,0.0
1128,C33974,Ishaan Reddy,2026-08-27,pending,9,336.30,3026.70,ishaan60@example.com,0.0
1129,C17041,Ishaan Verma,2026-08-07,shipped,5,411.01,2055.05,ishaan67@example.com,5.0
1130,C81171,Zara Reddy,2026-08-01,pending,3,455.12,1365.36,zara41@example.com,10.0
1131,C89532,Nisha Bose,2026-08-24,pending,7,692.90,4850.30,nisha6@example.com,0.0
1132,C72451,Vikram Reddy,2026-08-01,delivered,6,268.42,1610.52,vikram33@example.com,0.0
1133,C88553,Arjun Kapoor,2026-08-24,delivered,2,599.71,1199.42,arjun56@example.com,10.0
1134,C24338,Dev Reddy,2026-08-10,shipped,2,871.84,1743.68,dev40@example.com,5.0
1135,C68999,Kabir Joshi,2026-08-09,pending,4,586.85,2347.40,kabir15@example.com,15.0
1136,C58621,Anya Sharma,2026-08-23,pending,6,717.35,4304.10,anya24@example.com,0.0
1137,C48131,Priya Joshi,2026-08-10,delivered,4,739.01,2956.04,priya52@example.com,0.0
1138,C91159,Anya Gill,2026-08-09,cancelled,1,333.66,333.66,anya75@example.com,0.0
1139,C61464,Nisha Kapoor,2026-08-10,cancelled,3,412.95,1238.85,nisha41@example.com,10.0
1140,C85737,Arjun Bose,2026-08-05,shipped,6,804.20,4825.20,arjun95@example.com,5.0
1141,C98485,Nisha Gill,2026-08-11,shipped,4,301.91,1207.64,nisha13@example.com,0.0
1142,C99139,Vikram Chopra,2026-08-08,pending,5,448.40,2242.00,vikram38@example.com,0.0
1143,C95356,Zara Verma,2026-08-03,delivered,2,826.60,1653.20,zara46@example.com,5.0
1144,C79869,Dev Iyer,2026-08-04,cancelled,6,258.59,1551.54,dev6@example.com,10.0
1145,C62541,Anya Verma,2026-08-26,pending,6,22.80,136.80,anya43@example.com,0.0
1146,C87556,Kabir Menon,2026-08-13,cancelled,1,92.78,92.78,,10.0
1147,C23293,Rohan Khan,2026-08-23,pending,4,577.56,2310.24,rohan33@example.com,10.0
1148,C94944,Dev Nair,2026-08-13,shipped,1,339.11,339.11,dev34@example.com,0.0
1149,C63922,Rohan Chopra,2026-08-20,shipped,7,311.60,2181.20,rohan96@example.com,0.0
1150,C90330,Omar Verma,2026-08-08,cancelled,4,861.85,3447.40,omar39@example.com,15.0
1151,C21142,Nisha Sharma,2026-08-04,delivered,9,238.57,2147.13,nisha28@example.com,0.0
1152,C59478,Anya Reddy,2026-08-23,pending,4,534.18,2136.72,anya77@example.com,15.0
1153,C52494,Dev Rao,2026-08-06,pending,3,483.20,1449.60,dev75@example.com,5.0
1154,C37215,Arjun Das,2026-08-16,pending,3,104.70,314.10,arjun6@example.com,0.0
1155,C23927,Zara Iyer,2026-08-26,cancelled,1,384.87,384.87,zara10@example.com,5.0
1156,C47850,Vikram Khan,2026-08-21,delivered,3,254.05,762.15,vikram56@example.com,0.0
1157,C41133,Arjun Sharma,2026-08-07,shipped,2,631.60,1263.20,arjun49@example.com,15.0
1158,C80455,Sana Sharma,2026-08-06,delivered,8,356.14,2849.12,sana96@example.com,0.0
1159,C11547,Arjun Das,2026-08-01,shipped,8,164.89,1319.12,arjun21@example.com,0.0
1160,C40990,Tara Sharma,2026-08-04,shipped,4,505.27,2021.08,tara44@example.com,0.0
1161,C37625,Nisha Bose,2026-08-03,pending,9,691.47,6223.23,,15.0
1162,C16730,Ishaan Reddy,2026-08-08,cancelled,6,528.74,3172.44,ishaan14@example.com,0.0
1163,C72250,Ishaan Iyer,2026-08-25,shipped,1,802.13,802.13,ishaan71@example.com,10.0
1164,C23699,Ishaan Khan,2026-08-27,shipped,5,442.78,2213.90,ishaan62@example.com,5.0
1165,C47516,Tara Iyer,2026-08-06,pending,3,483.23,1449.69,tara16@example.com,15.0
1166,C45703,Sana Rao,2026-08-14,pending,2,706.03,1412.06,sana26@example.com,15.0
1167,C62674,Zara Das,2026-08-16,shipped,8,440.03,3520.24,zara6@example.com,0.0
1168,C15438,Priya Iyer,2026-08-01,cancelled,8,205.83,1646.64,priya58@example.com,0.0
1169,C69764,Kabir Joshi,2026-08-02,delivered,4,518.38,2073.52,kabir12@example.com,5.0
1170,C15262,Anya Kapoor,2026-08-12,cancelled,6,614.37,3686.22,anya15@example.com,10.0
1171,C71236,Rohan Das,2026-08-19,pending,8,158.46,1267.68,rohan95@example.com,0.0
1172,C10090,Rahul Kapoor,2026-08-09,cancelled,1,350.30,350.30,rahul24@example.com,15.0
1173,C72960,Ishaan Menon,2026-08-06,delivered,5,725.18,3625.90,ishaan60@example.com,0.0
1174,C22923,Nisha Verma,2026-08-10,pending,3,17.11,51.33,nisha76@example.com,15.0
1175,C32721,Vikram Khan,2026-08-15,shipped,2,405.01,810.02,vikram62@example.com,10.0
1176,C69056,Omar Verma,2026-08-22,delivered,9,432.17,3889.53,omar49@example.com,10.0
1177,C94925,Kabir Das,2026-08-05,cancelled,5,228.07,1140.35,kabir11@example.com,0.0
1178,C93322,Meera Kapoor,2026-08-09,delivered,4,657.54,2630.16,meera63@example.com,10.0
1179,C69722,Kabir Reddy,2026-08-02,shipped,6,669.88,4019.28,kabir37@example.com,15.0
1180,C49455,Anya Das,2026-08-12,pending,4,399.23,1596.92,anya70@example.com,15.0
1181,C36392,Rohan Kapoor,2026-08-14,cancelled,2,34.04,68.08,rohan47@example.com,0.0
1182,C35042,Rohan Chopra,2026-08-26,shipped,2,311.35,622.70,rohan68@example.com,0.0
1183,C95940,Aditi Bose,2026-08-03,cancelled,9,383.39,3450.51,aditi18@example.com,0.0
1184,C34132,Rahul Sharma,2026-08-18,cancelled,1,391.03,391.03,rahul70@example.com,5.0
1185,C85066,Rohan Sharma,2026-08-04,cancelled,5,481.77,2408.85,rohan12@example.com,0.0
1186,C38612,Nisha Verma,2026-08-20,pending,6,543.36,3260.16,nisha9@example.com,15.0
1187,C82395,Rohan Joshi,2026-08-06,cancelled,7,434.34,3040.38,rohan6@example.com,0.0
1188,C61132,Zara Das,2026-08-01,delivered,3,172.70,518.10,zara32@example.com,0.0
1189,C23495,Priya Das,2026-08-06,shipped,4,619.08,2476.32,,5.0
1190,C94754,Tara Sharma,2026-08-24,pending,4,252.78,1011.12,tara86@example.com,15.0
1191,C47133,Rohan Sharma,2026-08-21,delivered,6,255.05,1530.30,rohan59@example.com,10.0
1192,C76442,Sana Chopra,2026-08-05,cancelled,1,460.22,460.22,sana21@example.com,15.0
1193,C76833,Dev Nair,2026-08-17,shipped,4,642.08,2568.32,dev63@example.com,0.0
1194,C93296,Meera Rao,2026-08-12,delivered,1,583.44,583.44,meera97@example.com,0.0
1195,C32829,Sana Chopra,2026-08-10,delivered,6,895.20,5371.20,sana77@example.com,10.0
1196,C45290,Rohan Reddy,2026-08-24,delivered,3,32.94,98.82,rohan66@example.com,0.0
1197,C98407,Omar Kapoor,2026-08-19,shipped,9,631.05,5679.45,omar95@example.com,10.0
1198,C33276,Rohan Chopra,2026-08-22,cancelled,1,34.60,34.60,rohan52@example.com,15.0
1199,C96732,Rohan Das,2026-08-12,cancelled,1,508.98,508.98,rohan57@example.com,0.0
