order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct,promo_code
2110,C22617,Meera Bose,2026-08-14,pending,1,247.48,247.48,meera43@example.com,0.0,FREESHIP
2111,C82852,Kabir Reddy,2026-08-25,delivered,2,558.21,1116.42,kabir63@example.com,0.0,SAVE10
2112,C24627,Nisha Khan,2026-08-02,cancelled,5,409.13,2045.65,nisha47@example.com,0.0,
2113,C70769,Dev Iyer,2026-08-07,shipped,3,187.99,563.97,dev97@example.com,0.0,
2114,C85024,Ishaan Das,2026-08-04,delivered,6,846.10,5076.60,ishaan82@example.com,15.0,
2115,C86711,Omar Joshi,2026-08-24,delivered,8,446.34,3570.72,omar81@example.com,0.0,
2116,C53811,Ishaan Iyer,2026-08-19,cancelled,9,582.00,5238.00,ishaan71@example.com,0.0,
2117,C15518,Meera Joshi,2026-08-10,shipped,6,103.07,618.42,meera30@example.com,15.0,SAVE10
2118,C42090,Aditi Menon,2026-08-14,delivered,2,88.34,176.68,,15.0,SAVE10
2119,C95817,Zara Iyer,2026-08-17,delivered,2,687.17,1374.34,zara72@example.com,5.0,
2120,C13493,Meera Gill,2026-08-15,cancelled,5,57.77,288.85,meera63@example.com,0.0,
2121,C24658,Nisha Verma,2026-08-20,pending,4,731.53,2926.12,nisha91@example.com,15.0,FREESHIP
2122,C87397,Vikram Nair,2026-08-27,shipped,6,888.35,5330.10,vikram82@example.com,0.0,
2123,C48975,Anya Nair,2026-08-11,cancelled,5,87.28,436.40,anya46@example.com,0.0,SAVE10
2124,C44486,Arjun Rao,2026-08-22,pending,5,147.19,735.95,arjun4@example.com,0.0,
2125,C25146,Meera Rao,2026-08-11,cancelled,5,170.33,851.65,meera69@example.com,5.0,FREESHIP
2126,C24685,Rohan Verma,2026-08-21,pending,1,558.63,558.63,rohan38@example.com,5.0,SAVE10
2127,C35745,Anya Nair,2026-08-05,cancelled,5,785.77,3928.85,anya56@example.com,10.0,FREESHIP
2128,C77080,Rohan Das,2026-08-19,pending,5,501.61,2508.05,rohan77@example.com,0.0,SAVE10
2129,C50432,Zara Nair,2026-08-05,cancelled,8,734.78,5878.24,zara25@example.com,15.0,
2130,C18803,Rahul Verma,2026-08-13,cancelled,1,34.77,34.77,rahul73@example.com,10.0,
2131,C52885,Rohan Verma,2026-08-15,pending,2,15.48,30.96,rohan87@example.com,0.0,
2132,C25199,Anya Reddy,2026-08-01,cancelled,7,650.73,4555.11,anya39@example.com,10.0,
2133,C12014,Arjun Joshi,2026-08-25,delivered,5,826.82,4134.10,arjun18@example.com,0.0,SAVE10
2134,C55267,Kabir Sharma,2026-08-20,shipped,4,200.60,802.40,kabir55@example.com,15.0,
2135,C19633,Vikram Kapoor,2026-08-12,cancelled,5,708.45,3542.25,vikram2@example.com,10.0,
2136,C13055,Sana Das,2026-08-14,shipped,6,722.76,4336.56,sana53@example.com,5.0,SAVE10
2137,C50292,Tara Bose,2026-08-14,shipped,3,546.18,1638.54,tara49@example.com,15.0,
2138,C75324,Priya Das,2026-08-26,delivered,1,629.16,629.16,priya78@example.com,5.0,
2139,C60269,Meera Nair,2026-08-07,cancelled,5,710.95,3554.75,meera89@example.com,0.0,
2140,C57213,Kabir Chopra,2026-08-23,shipped,7,355.63,2489.41,kabir40@example.com,0.0,SAVE10
2141,C40036,Zara Sharma,2026-08-09,pending,6,729.16,4374.96,zara35@example.com,10.0,
2142,C16149,Rahul Gill,2026-08-16,delivered,2,314.26,628.52,rahul18@example.com,5.0,SAVE10
2143,C47155,Vikram Chopra,2026-08-06,cancelled,7,462.13,3234.91,vikram67@example.com,0.0,FREESHIP
2144,C86427,Dev Menon,2026-08-20,delivered,1,724.10,724.10,dev61@example.com,10.0,
2145,C82018,Nisha Verma,2026-08-20,shipped,4,718.17,2872.68,nisha29@example.com,0.0,
2146,C83137,Zara Kapoor,2026-08-08,delivered,9,363.04,3267.36,zara35@example.com,0.0,SAVE10
2147,C62816,Arjun Sharma,2026-08-08,shipped,2,183.09,366.18,arjun51@example.com,0.0,
2148,C47823,Sana Rao,2026-08-01,delivered,2,560.17,1120.34,sana44@example.com,15.0,SAVE10
2149,C14292,Omar Kapoor,2026-08-27,delivered,7,841.04,5887.28,omar41@example.com,5.0,SAVE10
2150,C42952,Aditi Sharma,2026-08-06,cancelled,4,38.82,155.28,aditi10@example.com,5.0,SAVE10
2151,C71579,Rohan Das,2026-08-03,cancelled,9,512.95,4616.55,rohan31@example.com,0.0,
2152,C49040,Zara Nair,2026-08-19,cancelled,5,78.17,390.85,zara67@example.com,15.0,FREESHIP
2153,C30570,Aditi Iyer,2026-08-16,cancelled,6,229.08,1374.48,aditi77@example.com,0.0,
2154,C99368,Kabir Iyer,2026-08-15,cancelled,2,338.51,677.02,kabir24@example.com,0.0,SAVE10
2155,C77104,Rahul Bose,2026-08-02,cancelled,4,258.55,1034.20,rahul97@example.com,0.0,
2156,C50732,Vikram Reddy,2026-08-12,delivered,2,418.01,836.02,vikram58@example.com,0.0,FREESHIP
2157,C13074,Priya Verma,2026-08-08,delivered,4,883.00,3532.00,priya37@example.com,0.0,
2158,C69351,Omar Das,2026-08-12,pending,9,249.06,2241.54,omar43@example.com,0.0,SAVE10
2159,C77759,Rohan Bose,2026-08-23,cancelled,1,50.06,50.06,rohan11@example.com,15.0,FREESHIP
2160,C36858,Arjun Joshi,2026-08-12,shipped,6,491.95,2951.70,arjun64@example.com,0.0,
2161,C87833,Nisha Khan,2026-08-24,pending,5,698.20,3491.00,nisha91@example.com,10.0,
2162,C70935,Vikram Khan,2026-08-01,cancelled,7,279.01,1953.07,vikram80@example.com,0.0,
2163,C25714,Vikram Nair,2026-08-09,shipped,9,347.75,3129.75,vikram86@example.com,5.0,
2164,C63360,Anya Menon,2026-08-04,pending,6,811.83,4870.98,anya6@example.com,10.0,
2165,C26223,Aditi Kapoor,2026-08-15,pending,1,640.50,640.50,aditi70@example.com,5.0,
2166,C48782,Rahul Khan,2026-08-10,delivered,9,94.17,847.53,rahul19@example.com,0.0,SAVE10
2167,C85844,Sana Verma,2026-08-12,shipped,3,419.08,1257.24,sana90@example.com,5.0,SAVE10
2168,C57601,Kabir Das,2026-08-27,shipped,7,521.04,3647.28,kabir79@example.com,15.0,FREESHIP
2169,C60323,Vikram Kapoor,2026-08-23,shipped,3,544.32,1632.96,vikram99@example.com,5.0,
2170,C77989,Aditi Bose,2026-08-04,shipped,2,9.82,19.64,aditi60@example.com,0.0,
2171,C47160,Rohan Iyer,2026-08-17,pending,5,279.10,1395.50,rohan56@example.com,0.0,SAVE10
2172,C93711,Kabir Kapoor,2026-08-07,pending,4,813.28,3253.12,kabir3@example.com,0.0,
2173,C79574,Tara Iyer,2026-08-05,pending,9,50.08,450.72,tara15@example.com,5.0,SAVE10
2174,C19560,Zara Chopra,2026-08-05,cancelled,5,572.91,2864.55,zara77@example.com,15.0,FREESHIP
2175,C37093,Arjun Das,2026-08-16,pending,3,444.36,1333.08,arjun58@example.com,0.0,SAVE10
2176,C34408,Aditi Bose,2026-08-19,delivered,5,195.75,978.75,aditi81@example.com,15.0,
2177,C17390,Zara Gill,2026-08-02,pending,8,100.00,800.00,zara6@example.com,0.0,FREESHIP
2178,C46445,Nisha Reddy,2026-08-20,cancelled,5,381.21,1906.05,nisha87@example.com,15.0,
2179,C29592,Anya Gill,2026-08-18,delivered,8,444.95,3559.60,anya82@example.com,0.0,SAVE10
2180,C56466,Kabir Joshi,2026-08-27,pending,5,611.47,3057.35,kabir29@example.com,0.0,FREESHIP
2181,C41052,Zara Gill,2026-08-17,delivered,4,334.16,1336.64,zara13@example.com,10.0,FREESHIP
2182,C24706,Dev Nair,2026-08-06,pending,2,444.82,889.64,,0.0,FREESHIP
2183,C92222,Aditi Chopra,2026-08-27,pending,3,282.31,846.93,aditi42@example.com,5.0,FREESHIP
2184,C87235,Kabir Iyer,2026-08-10,delivered,5,226.96,1134.80,kabir86@example.com,15.0,FREESHIP
2185,C53045,Dev Sharma,2026-08-21,pending,2,111.53,223.06,dev24@example.com,15.0,
2186,C34340,Dev Khan,2026-08-15,pending,5,514.80,2574.00,dev73@example.com,15.0,FREESHIP
2187,C57820,Tara Gill,2026-08-15,shipped,5,888.12,4440.60,tara41@example.com,0.0,FREESHIP
2188,C98854,Rahul Nair,2026-08-23,shipped,7,351.30,2459.10,rahul85@example.com,10.0,
2189,C52639,Rahul Kapoor,2026-08-17,shipped,8,529.39,4235.12,rahul51@example.com,0.0,
2190,C76521,Rahul Rao,2026-08-16,shipped,5,308.31,1541.55,rahul38@example.com,0.0,
2191,C91182,Priya Nair,2026-08-18,shipped,7,564.30,3950.10,priya22@example.com,0.0,SAVE10
2192,C64982,Ishaan Kapoor,2026-08-07,shipped,1,680.24,680.24,ishaan26@example.com,15.0,SAVE10
2193,C26041,Vikram Menon,2026-08-02,cancelled,1,402.21,402.21,vikram89@example.com,0.0,SAVE10
2194,C53252,Nisha Reddy,2026-08-04,delivered,2,749.55,1499.10,nisha29@example.com,5.0,
2195,C23150,Nisha Khan,2026-08-11,cancelled,4,453.14,1812.56,nisha9@example.com,0.0,
2196,C54149,Nisha Sharma,2026-08-21,delivered,1,314.30,314.30,nisha7@example.com,5.0,FREESHIP
2197,C45786,Omar Gill,2026-08-22,cancelled,4,772.81,3091.24,omar58@example.com,0.0,
2198,C32556,Meera Das,2026-08-12,pending,6,159.18,955.08,meera55@example.com,15.0,
2199,C79053,Meera Kapoor,2026-08-05,pending,5,127.53,637.65,meera13@example.com,10.0,SAVE10
