order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1020,C77936,Kabir Gill,2026-08-04,cancelled,4,693.57,2774.28,kabir67@example.com,0.0
1021,C63851,Ishaan Iyer,2026-08-21,pending,2,362.02,724.04,ishaan69@example.com,10.0
1022,C74913,Omar Iyer,2026-08-23,shipped,9,655.10,5895.90,omar45@example.com,5.0
1023,C85510,Dev Gill,2026-08-03,delivered,2,660.35,1320.70,dev73@example.com,0.0
1024,C61718,Omar Nair,2026-08-06,pending,8,666.88,5335.04,omar14@example.com,10.0
1025,C10739,Anya Kapoor,2026-08-15,pending,4,292.12,1168.48,anya33@example.com,15.0
1026,C43647,Aditi Gill,2026-08-02,pending,6,763.84,4583.04,aditi62@example.com,10.0
1027,C13580,Priya Rao,2026-08-11,cancelled,3,350.60,1051.80,priya28@example.com,10.0
1028,C64790,Rohan Verma,2026-08-21,cancelled,9,178.59,1607.31,rohan68@example.com,10.0
1029,C24514,Rohan Iyer,2026-08-18,cancelled,7,5.30,37.10,rohan66@example.com,10.0
1030,C75132,Meera Chopra,2026-08-14,delivered,9,732.57,6593.13,meera10@example.com,5.0
1031,C46414,Priya Rao,2026-08-06,cancelled,9,349.87,3148.83,priya81@example.com,0.0
1032,C32062,Sana Gill,2026-08-11,cancelled,1,660.11,660.11,sana21@example.com,5.0
1033,C19432,Anya Joshi,2026-08-04,pending,7,659.12,4613.84,anya4@example.com,0.0
1034,C85619,Anya Reddy,2026-08-10,cancelled,7,80.33,562.31,,0.0
1035,C81851,Sana Sharma,2026-08-12,shipped,2,401.13,802.26,sana42@example.com,5.0
1036,C58125,Sana Joshi,2026-08-01,shipped,2,15.12,30.24,sana73@example.com,0.0
1037,C63984,Tara Khan,2026-08-14,shipped,5,310.65,1553.25,tara7@example.com,0.0
1038,C44654,Priya Chopra,2026-08-19,shipped,4,147.67,590.68,priya78@example.com,15.0
1039,C16230,Sana Nair,2026-08-20,delivered,7,634.49,4441.43,sana62@example.com,5.0
1040,C28215,Rahul Bose,2026-08-14,shipped,5,176.73,883.65,rahul48@example.com,0.0
1041,C85228,Rahul Rao,2026-08-22,delivered,4,51.43,205.72,rahul35@example.com,15.0
1042,C95638,Kabir Joshi,2026-08-03,shipped,8,322.46,2579.68,kabir5@example.com,10.0
1043,C87533,Sana Chopra,2026-08-11,shipped,7,826.93,5788.51,sana48@example.com,5.0
1044,C41334,Vikram Khan,2026-08-17,pending,8,361.91,2895.28,vikram83@example.com,0.0
1045,C65948,Rahul Rao,2026-08-05,delivered,5,470.64,2353.20,rahul99@example.com,0.0
1046,C97983,Rohan Joshi,2026-08-18,pending,1,150.69,150.69,rohan32@example.com,5.0
1047,C64559,Sana Bose,2026-08-26,pending,1,42.06,42.06,sana51@example.com,5.0
1048,C38117,Ishaan Joshi,2026-08-17,pending,6,832.68,4996.08,ishaan59@example.com,0.0
1049,C16469,Dev Gill,2026-08-22,shipped,1,652.28,652.28,dev89@example.com,15.0
1050,C48744,Ishaan Verma,2026-08-24,cancelled,5,802.10,4010.50,ishaan89@example.com,10.0
1051,C16394,Priya Reddy,2026-08-11,shipped,5,750.85,3754.25,priya64@example.com,10.0
1052,C98173,Kabir Nair,2026-08-22,delivered,3,124.14,372.42,,10.0
1053,C48179,Anya Kapoor,2026-08-20,cancelled,3,144.18,432.54,anya53@example.com,15.0
1054,C87850,Omar Nair,2026-08-25,shipped,4,361.41,1445.64,omar75@example.com,5.0
1055,C88932,Zara Sharma,2026-08-02,pending,6,846.07,5076.42,zara51@example.com,5.0
1056,C70650,Omar Khan,2026-08-14,shipped,2,406.39,812.78,omar46@example.com,15.0
1057,C75960,Priya Rao,2026-08-01,pending,2,508.04,1016.08,priya65@example.com,10.0
1058,C45213,Meera Reddy,2026-08-19,delivered,3,549.62,1648.86,meera38@example.com,0.0
1059,C52881,Rohan Joshi,2026-08-27,pending,9,604.06,5436.54,rohan39@example.com,0.0
1060,C27947,Sana Kapoor,2026-08-16,shipped,8,857.25,6858.00,sana2@example.com,5.0
1061,C81452,Sana Iyer,2026-08-01,cancelled,3,415.32,1245.96,sana33@example.com,5.0
1062,C74354,Kabir Kapoor,2026-08-18,delivered,1,59.51,59.51,,15.0
1063,C19692,Nisha Das,2026-08-04,cancelled,5,474.44,2372.20,nisha84@example.com,15.0
1064,C90657,Meera Rao,2026-08-19,shipped,3,169.40,508.20,meera63@example.com,0.0
1065,C48934,Anya Kapoor,2026-08-14,cancelled,5,842.89,4214.45,anya84@example.com,5.0
1066,C68849,Priya Iyer,2026-08-03,cancelled,8,353.65,2829.20,priya61@example.com,15.0
1067,C83698,Omar Menon,2026-08-08,shipped,6,392.70,2356.20,omar87@example.com,5.0
1068,C23432,Ishaan Menon,2026-08-12,pending,3,65.00,195.00,ishaan74@example.com,0.0
1069,C65645,Rohan Verma,2026-08-09,cancelled,3,50.85,152.55,rohan48@example.com,15.0
1070,C24585,Aditi Nair,2026-08-07,cancelled,3,215.13,645.39,aditi96@example.com,10.0
1071,C37348,Meera Rao,2026-08-17,cancelled,2,470.59,941.18,meera42@example.com,0.0
1072,C31249,Rohan Bose,2026-08-20,shipped,2,100.06,200.12,rohan88@example.com,10.0
1073,C23879,Arjun Kapoor,2026-08-01,delivered,8,300.05,2400.40,arjun42@example.com,0.0
1074,C44183,Meera Chopra,2026-08-06,pending,1,691.25,691.25,meera51@example.com,0.0
1075,C68172,Priya Gill,2026-08-22,pending,3,652.03,1956.09,priya5@example.com,0.0
1076,C17739,Sana Joshi,2026-08-07,cancelled,7,331.80,2322.60,sana51@example.com,10.0
1077,C57630,Omar Reddy,2026-08-23,cancelled,3,503.32,1509.96,omar49@example.com,15.0
1078,C29935,Dev Chopra,2026-08-26,shipped,1,800.05,800.05,dev13@example.com,0.0
1079,C94218,Zara Nair,2026-08-09,pending,9,812.23,7310.07,zara52@example.com,0.0
1080,C58296,Ishaan Nair,2026-08-06,delivered,1,237.68,237.68,ishaan37@example.com,0.0
1081,C18352,Rahul Gill,2026-08-04,shipped,6,583.79,3502.74,rahul81@example.com,0.0
1082,C13342,Vikram Khan,2026-08-19,delivered,9,598.83,5389.47,vikram6@example.com,0.0
1083,C95736,Vikram Joshi,2026-08-25,cancelled,5,349.66,1748.30,vikram36@example.com,0.0
1084,C31417,Ishaan Nair,2026-08-16,cancelled,4,241.35,965.40,ishaan94@example.com,0.0
1085,C19851,Anya Joshi,2026-08-10,cancelled,2,407.87,815.74,anya38@example.com,5.0
1086,C84121,Anya Das,2026-08-17,shipped,6,403.30,2419.80,anya15@example.com,0.0
1087,C89184,Nisha Nair,2026-08-08,delivered,2,358.28,716.56,,15.0
1088,C86894,Omar Das,2026-08-11,delivered,3,215.75,647.25,omar33@example.com,0.0
1089,C36797,Rohan Chopra,2026-08-18,cancelled,2,503.06,1006.12,rohan19@example.com,0.0
1090,C97413,Meera Gill,2026-08-02,cancelled,5,410.70,2053.50,meera58@example.com,0.0
1091,C57304,Omar Bose,2026-08-16,pending,4,508.16,2032.64,omar24@example.com,15.0
1092,C72879,Ishaan Kapoor,2026-08-16,shipped,9,8.12,73.08,ishaan56@example.com,10.0
1093,C56053,Ishaan Bose,2026-08-02,delivered,6,223.28,1339.68,ishaan40@example.com,0.0
1094,C62089,Priya Nair,2026-08-23,pending,1,419.85,419.85,priya69@example.com,0.0
1095,C82619,Sana Gill,2026-08-16,shipped,2,523.47,1046.94,sana27@example.com,15.0
1096,C89170,Sana Verma,2026-08-15,pending,5,620.00,3100.00,sana3@example.com,15.0
1097,C48116,Arjun Verma,2026-08-13,delivered,9,184.26,1658.34,arjun10@example.com,0.0
1098,C20647,Ishaan Chopra,2026-08-19,delivered,2,186.06,372.12,ishaan19@example.com,10.0
1099,C75097,Rohan Chopra,2026-08-07,delivered,9,741.12,6670.08,rohan33@example.com,10.0
1100,C33742,Priya Nair,2026-08-14,delivered,7,863.21,6042.47,priya26@example.com,0.0
1101,C54555,Dev Reddy,2026-08-07,cancelled,7,383.01,2681.07,dev17@example.com,0.0
1102,C63228,Omar Khan,2026-08-20,pending,9,799.63,7196.67,omar46@example.com,5.0
1103,C30308,Dev Bose,2026-08-02,cancelled,6,243.36,1460.16,dev15@example.com,0.0
1104,C63425,Arjun Rao,2026-08-06,pending,4,355.48,1421.92,arjun3@example.com,0.0
1105,C92932,Vikram Iyer,2026-08-26,pending,4,185.69,742.76,vikram10@example.com,0.0
1106,C65705,Priya Chopra,2026-08-25,shipped,7,452.22,3165.54,priya10@example.com,0.0
1107,C72667,Omar Joshi,2026-08-08,cancelled,8,385.82,3086.56,omar47@example.com,0.0
1108,C37115,Priya Rao,2026-08-06,pending,4,651.31,2605.24,priya39@example.com,0.0
1109,C74850,Tara Bose,2026-08-16,cancelled,2,331.99,663.98,tara34@example.com,0.0
1110,C14513,Ishaan Gill,2026-08-15,pending,1,450.91,450.91,ishaan78@example.com,0.0
1111,C29356,Sana Chopra,2026-08-06,pending,3,534.03,1602.09,sana65@example.com,5.0
1112,C87313,Priya Iyer,2026-08-02,delivered,7,867.83,6074.81,priya87@example.com,0.0
1113,C50139,Sana Menon,2026-08-27,cancelled,3,426.25,1278.75,sana16@example.com,0.0
1114,C70284,Vikram Khan,2026-08-01,shipped,7,411.40,2879.80,vikram69@example.com,10.0
1115,C34838,Rahul Kapoor,2026-08-20,pending,1,210.01,210.01,rahul35@example.com,15.0
1116,C40902,Ishaan Gill,2026-08-23,cancelled,9,528.67,4758.03,ishaan82@example.com,0.0
1117,C23929,Arjun Chopra,2026-08-17,cancelled,2,467.40,934.80,arjun49@example.com,15.0
1118,C26897,Tara Joshi,2026-08-25,pending,6,702.65,4215.90,tara71@example.com,15.0
1119,C16390,Meera Sharma,2026-08-26,pending,3,600.59,1801.77,meera19@example.com,5.0
1120,C62436,Sana Rao,2026-08-03,cancelled,8,526.28,4210.24,sana71@example.com,0.0
1121,C53512,Omar Das,2026-08-27,pending,5,685.89,3429.45,omar39@example.com,0.0
1122,C95767,Rahul Nair,2026-08-17,delivered,4,296.93,1187.72,rahul95@example.com,5.0
1123,C92104,Sana Joshi,2026-08-18,cancelled,1,207.95,207.95,sana35@example.com,0.0
1124,C79006,Sana Rao,2026-08-04,delivered,3,526.38,1579.14,sana87@example.com,10.0
1125,C18846,Nisha Kapoor,2026-08-22,shipped,9,271.66,2444.94,nisha43@example.com,10.0
1126,C42601,Tara Bose,2026-08-13,delivered,9,452.92,4076.28,,0.0
1127,C85113,Aditi Sharma,2026-08-27,pending,6,181.36,1088.16,aditi49@example.com,10.0
1128,C38903,Rohan Iyer,2026-08-17,cancelled,1,157.73,157.73,rohan60@example.com,0.0
1129,C78076,Arjun Rao,2026-08-09,delivered,8,44.50,356.00,arjun19@example.com,0.0
1130,C19890,Ishaan Menon,2026-08-24,cancelled,2,256.57,513.14,ishaan42@example.com,10.0
1131,C37069,Priya Chopra,2026-08-24,cancelled,2,342.85,685.70,priya43@example.com,0.0
1132,C44831,Aditi Gill,2026-08-17,cancelled,3,181.24,543.72,aditi88@example.com,0.0
1133,C57857,Rahul Khan,2026-08-09,pending,1,774.04,774.04,rahul73@example.com,15.0
1134,C89811,Vikram Menon,2026-08-24,pending,9,420.13,3781.17,vikram55@example.com,10.0
1135,C90995,Kabir Kapoor,2026-08-01,cancelled,4,748.58,2994.32,kabir74@example.com,0.0
1136,C44990,Meera Khan,2026-08-22,shipped,5,441.80,2209.00,meera50@example.com,10.0
1137,C65785,Aditi Menon,2026-08-06,shipped,3,194.76,584.28,aditi75@example.com,0.0
1138,C62135,Tara Sharma,2026-08-23,delivered,2,596.10,1192.20,tara99@example.com,0.0
1139,C23213,Rahul Verma,2026-08-13,cancelled,5,773.09,3865.45,rahul31@example.com,0.0
1140,C41187,Rohan Nair,2026-08-03,cancelled,3,285.57,856.71,rohan52@example.com,0.0
1141,C64196,Tara Joshi,2026-08-09,delivered,7,351.79,2462.53,tara20@example.com,0.0
1142,C57339,Rohan Khan,2026-08-05,delivered,5,569.17,2845.85,rohan15@example.com,0.0
1143,C42087,Rahul Nair,2026-08-02,pending,8,24.32,194.56,rahul71@example.com,0.0
1144,C72067,Dev Kapoor,2026-08-26,pending,5,66.24,331.20,dev35@example.com,15.0
1145,C14565,Aditi Chopra,2026-08-02,pending,3,213.28,639.84,aditi5@example.com,10.0
1146,C53853,Vikram Iyer,2026-08-04,cancelled,4,828.85,3315.40,vikram38@example.com,0.0
1147,C25482,Dev Chopra,2026-08-11,pending,4,885.45,3541.80,dev59@example.com,15.0
1148,C77645,Ishaan Iyer,2026-08-21,cancelled,6,252.44,1514.64,ishaan89@example.com,0.0
1149,C70375,Sana Menon,2026-08-08,delivered,9,210.05,1890.45,sana55@example.com,15.0
1150,C13065,Aditi Nair,2026-08-16,cancelled,1,83.10,83.10,aditi49@example.com,0.0
1151,C29764,Zara Rao,2026-08-16,cancelled,6,342.77,2056.62,zara89@example.com,0.0
1152,C54120,Anya Chopra,2026-08-13,shipped,8,860.47,6883.76,anya23@example.com,15.0
1153,C27630,Meera Gill,2026-08-18,cancelled,9,888.83,7999.47,meera10@example.com,10.0
1154,C47107,Tara Iyer,2026-08-20,delivered,3,363.71,1091.13,tara62@example.com,10.0
1155,C75958,Ishaan Bose,2026-08-16,shipped,3,237.15,711.45,ishaan59@example.com,5.0
1156,C25826,Omar Khan,2026-08-22,shipped,1,355.76,355.76,omar44@example.com,0.0
1157,C54883,Aditi Verma,2026-08-26,shipped,9,828.36,7455.24,aditi46@example.com,15.0
1158,C74847,Nisha Menon,2026-08-07,delivered,9,437.40,3936.60,nisha60@example.com,0.0
1159,C55121,Aditi Verma,2026-08-01,pending,9,590.07,5310.63,aditi12@example.com,0.0
1160,C91889,Rahul Verma,2026-08-01,delivered,6,260.21,1561.26,rahul43@example.com,10.0
1161,C17807,Aditi Verma,2026-08-27,pending,4,525.45,2101.80,aditi13@example.com,0.0
1162,C53965,Sana Iyer,2026-08-02,shipped,3,136.84,410.52,sana7@example.com,0.0
1163,C53425,Omar Sharma,2026-08-01,cancelled,6,93.31,559.86,omar7@example.com,5.0
1164,C88946,Arjun Joshi,2026-08-04,pending,7,637.36,4461.52,arjun55@example.com,15.0
1165,C56674,Meera Das,2026-08-06,pending,3,545.33,1635.99,meera31@example.com,0.0
1166,C57388,Aditi Kapoor,2026-08-12,pending,7,728.70,5100.90,aditi6@example.com,0.0
1167,C53991,Aditi Nair,2026-08-16,delivered,5,106.48,532.40,aditi15@example.com,5.0
1168,C75440,Aditi Nair,2026-08-09,shipped,6,400.87,2405.22,aditi81@example.com,0.0
1169,C83580,Omar Nair,2026-08-23,pending,2,614.14,1228.28,omar19@example.com,0.0
1170,C42252,Dev Sharma,2026-08-24,cancelled,4,478.71,1914.84,dev24@example.com,10.0
1171,C29885,Vikram Iyer,2026-08-25,pending,6,293.33,1759.98,vikram57@example.com,5.0
1172,C85622,Zara Das,2026-08-09,delivered,7,660.33,4622.31,zara50@example.com,5.0
1173,C68040,Anya Menon,2026-08-15,shipped,6,438.00,2628.00,anya11@example.com,15.0
1174,C85375,Zara Sharma,2026-08-25,pending,4,465.68,1862.72,zara87@example.com,10.0
1175,C64362,Sana Gill,2026-08-02,cancelled,7,61.98,433.86,sana21@example.com,10.0
1176,C65594,Priya Das,2026-08-19,delivered,2,143.54,287.08,priya79@example.com,0.0
1177,C61790,Zara Kapoor,2026-08-16,cancelled,7,233.36,1633.52,zara44@example.com,5.0
1178,C98558,Kabir Verma,2026-08-18,pending,8,204.98,1639.84,kabir73@example.com,0.0
1179,C39514,Ishaan Gill,2026-08-25,pending,4,29.44,117.76,ishaan52@example.com,0.0
1180,C76529,Nisha Kapoor,2026-08-10,pending,9,37.95,341.55,nisha62@example.com,0.0
1181,C53409,Zara Rao,2026-08-19,delivered,9,896.02,8064.18,zara39@example.com,0.0
1182,C73262,Vikram Nair,2026-08-12,cancelled,7,893.04,6251.28,vikram46@example.com,0.0
1183,C60338,Zara Nair,2026-08-27,cancelled,5,170.94,854.70,zara93@example.com,15.0
1184,C42851,Zara Chopra,2026-08-27,shipped,6,884.01,5304.06,zara47@example.com,0.0
1185,C61079,Dev Rao,2026-08-24,shipped,3,639.88,1919.64,dev94@example.com,0.0
1186,C30573,Rohan Menon,2026-08-23,shipped,4,35.13,140.52,rohan95@example.com,10.0
1187,C69830,Priya Chopra,2026-08-03,cancelled,3,808.76,2426.28,priya57@example.com,0.0
1188,C29691,Omar Menon,2026-08-13,shipped,4,434.87,1739.48,omar59@example.com,0.0
1189,C34784,Dev Gill,2026-08-20,shipped,6,332.41,1994.46,dev84@example.com,5.0
1190,C89303,Meera Verma,2026-08-11,cancelled,1,84.87,84.87,meera43@example.com,0.0
1191,C61682,Rahul Rao,2026-08-10,shipped,1,284.83,284.83,rahul18@example.com,15.0
1192,C14918,Rohan Gill,2026-08-14,shipped,6,831.74,4990.44,rohan3@example.com,10.0
1193,C72795,Omar Iyer,2026-08-20,delivered,8,737.14,5897.12,omar24@example.com,5.0
1194,C69804,Priya Rao,2026-08-23,delivered,9,600.77,5406.93,priya69@example.com,15.0
1195,C32536,Aditi Verma,2026-08-22,delivered,2,34.94,69.88,aditi90@example.com,15.0
1196,C41411,Tara Joshi,2026-08-20,shipped,2,270.47,540.94,tara8@example.com,0.0
1197,C42180,Nisha Reddy,2026-08-23,delivered,1,573.96,573.96,nisha53@example.com,0.0
1198,C28464,Aditi Das,2026-08-06,shipped,4,543.81,2175.24,aditi87@example.com,10.0
1199,C56254,Kabir Rao,2026-08-12,pending,5,864.03,4320.15,kabir81@example.com,5.0
