order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2041,C73941,Kabir Chopra,2026-08-08,cancelled,5,708.21,3541.05,nisha19@example.com,0.0
2042,C87827,Vikram Verma,2026-08-27,pending,6,594.62,3567.72,zara23@example.com,15.0
2043,C24842,Arjun Kapoor,2026-08-12,pending,7,389.67,2727.69,aditi45@example.com,0.0
2044,C69714,Dev Menon,2026-08-07,cancelled,5,894.33,4471.65,nisha38@example.com,0.0
2045,C40228,Dev Khan,2026-08-25,pending,1,212.83,212.83,rohan20@example.com,0.0
2046,C80419,Zara Joshi,2026-08-06,shipped,5,746.60,3733.00,meera51@example.com,0.0
2047,C34201,Nisha Joshi,2026-08-09,shipped,8,169.11,1352.88,priya67@example.com,5.0
2048,C18552,Anya Kapoor,2026-08-15,cancelled,8,407.26,3258.08,meera68@example.com,5.0
2049,C88080,Nisha Rao,2026-08-06,pending,3,795.13,2385.39,rahul78@example.com,15.0
2050,C81020,Zara Nair,2026-08-10,cancelled,7,43.20,302.40,anya79@example.com,0.0
2051,C58122,Zara Khan,2026-08-13,cancelled,3,604.91,1814.73,priya72@example.com,0.0
2052,C57913,Rohan Sharma,2026-08-20,cancelled,2,221.41,442.82,arjun21@example.com,5.0
2053,C12107,Kabir Joshi,2026-08-05,pending,2,107.50,215.00,,10.0
2054,C62511,Zara Sharma,2026-08-11,pending,1,728.25,728.25,rahul95@example.com,0.0
2055,C72993,Anya Verma,2026-08-23,pending,6,730.54,4383.24,zara85@example.com,0.0
2056,C24377,Aditi Kapoor,2026-08-22,delivered,2,773.44,1546.88,meera73@example.com,0.0
2057,C82451,Meera Sharma,2026-08-04,delivered,7,635.38,4447.66,rahul62@example.com,0.0
2058,C59765,Rahul Nair,2026-08-24,pending,4,669.10,2676.40,omar32@example.com,0.0
2059,C20718,Sana Khan,2026-08-15,cancelled,6,468.87,2813.22,zara17@example.com,0.0
2060,C24813,Ishaan Bose,2026-08-15,cancelled,8,719.23,5753.84,,10.0
2061,C97871,Arjun Bose,2026-08-05,pending,3,196.75,590.25,vikram95@example.com,0.0
2062,C23360,Tara Kapoor,2026-08-09,shipped,9,299.32,2693.88,omar32@example.com,0.0
2063,C14885,Rohan Kapoor,2026-08-03,delivered,9,326.44,2937.96,rohan70@example.com,5.0
2064,C61787,Aditi Rao,2026-08-01,pending,1,669.71,669.71,sana20@example.com,10.0
2065,C96966,Rohan Nair,2026-08-06,shipped,6,433.81,2602.86,rahul51@example.com,0.0
2066,C80593,Zara Reddy,2026-08-01,delivered,3,783.41,2350.23,vikram89@example.com,15.0
2067,C23493,Anya Verma,2026-08-01,shipped,9,744.84,6703.56,dev33@example.com,0.0
2068,C27623,Tara Joshi,2026-08-16,shipped,6,781.24,4687.44,vikram63@example.com,15.0
2069,C99226,Tara Rao,2026-08-04,pending,3,372.86,1118.58,nisha62@example.com,0.0
2070,C74451,Rohan Gill,2026-08-11,shipped,7,289.53,2026.71,nisha8@example.com,10.0
2071,C75556,Kabir Iyer,2026-08-09,shipped,7,101.64,711.48,ishaan25@example.com,0.0
2072,C92112,Anya Iyer,2026-08-14,pending,3,104.57,313.71,tara36@example.com,0.0
2073,C89832,Zara Sharma,2026-08-03,shipped,7,894.94,6264.58,rohan16@example.com,0.0
2074,C30239,Priya Gill,2026-08-10,pending,9,406.43,3657.87,nisha54@example.com,0.0
2075,C30173,Rahul Rao,2026-08-16,cancelled,6,530.12,3180.72,omar78@example.com,10.0
2076,C55174,Ishaan Chopra,2026-08-25,cancelled,5,532.33,2661.65,dev4@example.com,5.0
2077,C33987,Nisha Nair,2026-08-20,delivered,7,218.53,1529.71,vikram34@example.com,0.0
2078,C54412,Tara Gill,2026-08-11,pending,5,430.02,2150.10,vikram50@example.com,0.0
2079,C14210,Nisha Gill,2026-08-03,cancelled,8,841.62,6732.96,tara96@example.com,0.0
2080,C55833,Zara Sharma,2026-08-05,shipped,1,111.04,111.04,rohan10@example.com,0.0
2081,C98381,Kabir Verma,2026-08-16,pending,9,449.82,4048.38,kabir65@example.com,10.0
2082,C91399,Omar Kapoor,2026-08-18,delivered,1,497.83,497.83,kabir81@example.com,0.0
2083,C30450,Priya Das,2026-08-18,delivered,5,126.56,632.80,aditi69@example.com,10.0
2084,C96970,Arjun Rao,2026-08-03,delivered,8,513.48,4107.84,kabir65@example.com,15.0
2085,C64390,Rohan Sharma,2026-08-25,cancelled,2,533.01,1066.02,omar34@example.com,0.0
2086,C38459,Vikram Khan,2026-08-20,pending,2,97.44,194.88,aditi78@example.com,15.0
2087,C47741,Dev Verma,2026-08-03,pending,6,78.60,471.60,priya2@example.com,10.0
2088,C75511,Rahul Khan,2026-08-27,delivered,5,597.31,2986.55,rahul22@example.com,0.0
2089,C70716,Vikram Rao,2026-08-11,delivered,6,103.86,623.16,anya84@example.com,5.0
2090,C74663,Arjun Rao,2026-08-22,pending,4,797.50,3190.00,anya66@example.com,5.0
2091,C26688,Vikram Rao,2026-08-20,pending,5,447.84,2239.20,dev77@example.com,0.0
2092,C88943,Aditi Menon,2026-08-10,cancelled,6,807.25,4843.50,rohan5@example.com,5.0
2093,C77298,Zara Menon,2026-08-04,cancelled,4,251.97,1007.88,omar17@example.com,0.0
2094,C81612,Rahul Rao,2026-08-17,delivered,9,164.28,1478.52,tara92@example.com,0.0
2095,C64900,Meera Gill,2026-08-07,shipped,2,13.12,26.24,arjun71@example.com,0.0
2096,C29001,Meera Joshi,2026-08-22,pending,6,229.70,1378.20,rahul17@example.com,0.0
2097,C16677,Omar Joshi,2026-08-11,pending,5,85.35,426.75,kabir80@example.com,0.0
2098,C20950,Zara Nair,2026-08-16,pending,2,342.56,685.12,nisha28@example.com,5.0
2099,C38865,Vikram Das,2026-08-02,pending,8,430.43,3443.44,anya14@example.com,0.0
2100,C38467,Anya Iyer,2026-08-15,delivered,6,226.63,1359.78,nisha20@example.com,0.0
2101,C59532,Omar Gill,2026-08-19,shipped,6,692.86,4157.16,priya88@example.com,15.0
2102,C32538,Ishaan Khan,2026-08-20,shipped,9,477.94,4301.46,ishaan85@example.com,0.0
2103,C10764,Ishaan Bose,2026-08-05,pending,7,669.73,4688.11,meera77@example.com,15.0
2104,C10943,Omar Verma,2026-08-13,shipped,2,81.08,162.16,vikram51@example.com,10.0
2105,C45959,Priya Nair,2026-08-18,shipped,3,490.79,1472.37,ishaan62@example.com,0.0
2106,C66289,Rahul Das,2026-08-12,pending,2,450.00,900.00,nisha28@example.com,10.0
2107,C74720,Tara Gill,2026-08-26,delivered,3,584.08,1752.24,tara59@example.com,10.0
2108,C72466,Omar Kapoor,2026-08-25,shipped,3,169.17,507.51,vikram67@example.com,5.0
2109,C90579,Omar Joshi,2026-08-08,delivered,2,254.15,508.30,ishaan73@example.com,10.0
2110,C11158,Vikram Iyer,2026-08-06,delivered,8,285.83,2286.64,tara7@example.com,10.0
2111,C97036,Nisha Kapoor,2026-08-12,cancelled,4,418.57,1674.28,zara73@example.com,15.0
2112,C24893,Aditi Das,2026-08-14,delivered,3,425.39,1276.17,nisha54@example.com,10.0
2113,C42366,Zara Bose,2026-08-24,shipped,9,811.65,7304.85,kabir94@example.com,0.0
2114,C12191,Omar Gill,2026-08-21,pending,1,265.80,265.80,priya4@example.com,15.0
2115,C67634,Anya Nair,2026-08-11,shipped,9,750.09,6750.81,dev30@example.com,10.0
2116,C88282,Dev Menon,2026-08-07,shipped,5,646.53,3232.65,rahul83@example.com,15.0
2117,C52959,Rahul Bose,2026-08-21,cancelled,9,378.17,3403.53,zara10@example.com,0.0
2118,C21343,Vikram Verma,2026-08-18,delivered,4,730.87,2923.48,ishaan59@example.com,0.0
2119,C26392,Priya Bose,2026-08-02,cancelled,9,876.81,7891.29,tara62@example.com,0.0
2120,C44219,Vikram Chopra,2026-08-22,shipped,4,502.37,2009.48,sana59@example.com,0.0
2121,C81235,Meera Das,2026-08-12,shipped,8,657.02,5256.16,zara97@example.com,10.0
2122,C45456,Meera Reddy,2026-08-20,delivered,2,508.99,1017.98,sana88@example.com,0.0
2123,C41908,Rohan Gill,2026-08-24,cancelled,4,166.40,665.60,sana73@example.com,10.0
2124,C60951,Nisha Khan,2026-08-06,cancelled,1,589.54,589.54,zara91@example.com,15.0
2125,C72078,Tara Reddy,2026-08-10,cancelled,8,644.98,5159.84,sana29@example.com,5.0
2126,C77937,Vikram Verma,2026-08-18,cancelled,3,701.67,2105.01,anya19@example.com,0.0
2127,C14284,Ishaan Rao,2026-08-12,cancelled,1,218.25,218.25,meera96@example.com,0.0
2128,C36239,Dev Chopra,2026-08-25,pending,2,406.66,813.32,dev79@example.com,0.0
2129,C61545,Priya Iyer,2026-08-19,pending,8,154.95,1239.60,zara40@example.com,0.0
2130,C33867,Zara Verma,2026-08-05,delivered,4,153.52,614.08,meera81@example.com,15.0
2131,C14637,Rahul Iyer,2026-08-19,pending,6,879.63,5277.78,arjun18@example.com,5.0
2132,C33150,Dev Iyer,2026-08-08,cancelled,8,411.21,3289.68,aditi33@example.com,0.0
2133,C66672,Anya Das,2026-08-16,cancelled,2,85.48,170.96,anya26@example.com,0.0
2134,C91252,Zara Verma,2026-08-03,shipped,8,367.99,2943.92,zara86@example.com,15.0
2135,C88177,Tara Gill,2026-08-19,shipped,1,677.15,677.15,sana11@example.com,0.0
2136,C52426,Zara Gill,2026-08-23,cancelled,4,541.74,2166.96,kabir61@example.com,0.0
2137,C19590,Anya Khan,2026-08-05,shipped,3,301.99,905.97,rahul50@example.com,0.0
2138,C27632,Ishaan Nair,2026-08-08,cancelled,2,164.18,328.36,vikram78@example.com,0.0
2139,C17298,Meera Joshi,2026-08-02,cancelled,6,841.89,5051.34,omar57@example.com,0.0
2140,C59567,Tara Sharma,2026-08-06,pending,2,860.71,1721.42,nisha13@example.com,0.0
2141,C86075,Vikram Verma,2026-08-23,cancelled,2,171.44,342.88,kabir15@example.com,10.0
2142,C30622,Priya Reddy,2026-08-12,cancelled,4,539.79,2159.16,nisha43@example.com,0.0
2143,C25725,Kabir Menon,2026-08-03,cancelled,8,885.42,7083.36,ishaan38@example.com,5.0
2144,C64486,Meera Bose,2026-08-08,pending,1,736.67,736.67,rohan37@example.com,10.0
2145,C86931,Kabir Gill,2026-08-06,shipped,2,371.59,743.18,meera38@example.com,0.0
2146,C36291,Meera Rao,2026-08-21,pending,5,573.20,2866.00,vikram60@example.com,15.0
2147,C43274,Anya Chopra,2026-08-26,shipped,7,635.03,4445.21,anya7@example.com,10.0
2148,C18723,Meera Reddy,2026-08-20,cancelled,3,288.81,866.43,meera22@example.com,0.0
2149,C57052,Omar Iyer,2026-08-06,shipped,7,850.33,5952.31,anya4@example.com,15.0
2150,C93655,Vikram Iyer,2026-08-07,cancelled,5,78.08,390.40,rahul20@example.com,10.0
2151,C24872,Tara Nair,2026-08-25,pending,4,803.04,3212.16,tara23@example.com,0.0
2152,C18250,Aditi Das,2026-08-10,delivered,6,91.25,547.50,zara43@example.com,0.0
2153,C52028,Priya Khan,2026-08-06,shipped,8,738.55,5908.40,arjun11@example.com,10.0
2154,C99529,Aditi Khan,2026-08-27,pending,6,808.03,4848.18,anya30@example.com,15.0
2155,C68913,Tara Das,2026-08-01,delivered,2,132.67,265.34,omar90@example.com,0.0
2156,C33695,Kabir Nair,2026-08-20,shipped,5,476.05,2380.25,arjun82@example.com,10.0
2157,C80087,Tara Menon,2026-08-26,delivered,7,814.55,5701.85,rohan15@example.com,0.0
2158,C17652,Nisha Menon,2026-08-06,delivered,8,152.03,1216.24,priya24@example.com,5.0
2159,C14453,Rohan Chopra,2026-08-05,pending,8,54.58,436.64,anya83@example.com,15.0
2160,C17026,Vikram Chopra,2026-08-16,shipped,4,623.34,2493.36,omar76@example.com,15.0
2161,C54514,Vikram Sharma,2026-08-02,cancelled,5,603.58,3017.90,omar51@example.com,0.0
2162,C58764,Rohan Bose,2026-08-23,cancelled,3,599.61,1798.83,nisha86@example.com,0.0
2163,C48574,Kabir Nair,2026-08-09,pending,4,519.55,2078.20,omar96@example.com,0.0
2164,C13027,Zara Nair,2026-08-19,cancelled,1,361.49,361.49,dev49@example.com,5.0
2165,C61529,Arjun Joshi,2026-08-21,delivered,3,342.90,1028.70,dev91@example.com,0.0
2166,C24412,Aditi Kapoor,2026-08-20,cancelled,4,425.61,1702.44,zara9@example.com,5.0
2167,C40090,Tara Das,2026-08-25,cancelled,5,550.51,2752.55,vikram39@example.com,0.0
2168,C82431,Meera Joshi,2026-08-22,pending,3,120.70,362.10,tara49@example.com,15.0
2169,C95606,Kabir Kapoor,2026-08-05,pending,1,31.01,31.01,kabir65@example.com,10.0
2170,C88745,Dev Kapoor,2026-08-19,shipped,8,737.26,5898.08,ishaan44@example.com,5.0
2171,C68964,Rahul Gill,2026-08-20,cancelled,5,892.19,4460.95,vikram16@example.com,5.0
2172,C88499,Kabir Chopra,2026-08-06,pending,1,657.50,657.50,priya79@example.com,0.0
2173,C31465,Anya Menon,2026-08-26,shipped,3,737.38,2212.14,arjun88@example.com,5.0
2174,C88771,Sana Joshi,2026-08-09,shipped,9,548.88,4939.92,rahul5@example.com,0.0
2175,C93125,Priya Das,2026-08-01,pending,7,714.53,5001.71,aditi36@example.com,0.0
2176,C17920,Nisha Khan,2026-08-13,cancelled,9,173.07,1557.63,omar56@example.com,5.0
2177,C18473,Omar Gill,2026-08-08,cancelled,9,672.20,6049.80,rohan23@example.com,15.0
2178,C36201,Anya Gill,2026-08-16,pending,1,391.52,391.52,omar5@example.com,10.0
2179,C54654,Rohan Khan,2026-08-11,cancelled,8,424.85,3398.80,vikram19@example.com,5.0
2180,C72928,Rohan Bose,2026-08-10,cancelled,7,841.66,5891.62,nisha11@example.com,15.0
2181,C49540,Sana Joshi,2026-08-09,pending,4,616.86,2467.44,kabir1@example.com,10.0
2182,C46483,Vikram Sharma,2026-08-19,pending,9,210.19,1891.71,meera6@example.com,0.0
2183,C61834,Omar Iyer,2026-08-07,delivered,3,380.48,1141.44,rohan11@example.com,0.0
2184,C58157,Zara Verma,2026-08-14,delivered,6,623.92,3743.52,zara94@example.com,10.0
2185,C94935,Rahul Verma,2026-08-10,shipped,7,567.28,3970.96,ishaan44@example.com,0.0
2186,C83722,Ishaan Khan,2026-08-11,cancelled,4,106.83,427.32,rohan81@example.com,15.0
2187,C76574,Zara Reddy,2026-08-13,cancelled,5,96.32,481.60,zara60@example.com,0.0
2188,C37209,Tara Bose,2026-08-05,pending,2,459.69,919.38,tara41@example.com,10.0
2189,C69704,Priya Kapoor,2026-08-17,pending,2,834.16,1668.32,dev4@example.com,10.0
2190,C89442,Sana Bose,2026-08-17,shipped,4,490.39,1961.56,dev77@example.com,10.0
2191,C89892,Omar Rao,2026-08-12,shipped,6,105.58,633.48,arjun30@example.com,0.0
2192,C75506,Anya Rao,2026-08-10,cancelled,1,240.12,240.12,kabir76@example.com,0.0
2193,C32406,Nisha Reddy,2026-08-18,pending,4,292.64,1170.56,anya29@example.com,15.0
2194,C71925,Priya Bose,2026-08-02,cancelled,8,408.43,3267.44,omar68@example.com,0.0
2195,C66679,Anya Iyer,2026-08-06,cancelled,5,277.49,1387.45,meera56@example.com,0.0
2196,C88773,Aditi Menon,2026-08-08,cancelled,3,169.46,508.38,meera11@example.com,10.0
2197,C89296,Anya Iyer,2026-08-12,shipped,4,145.35,581.40,meera68@example.com,15.0
2198,C81017,Omar Nair,2026-08-19,pending,9,506.18,4555.62,ishaan22@example.com,0.0
2199,C65314,Nisha Menon,2026-08-13,shipped,4,346.74,1386.96,ishaan12@example.com,5.0
