order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2048,C18306,Sana Verma,03/08/2026,pending,2,808.01,1616.02,sana99@example.com,15.0
2049,C45654,Ishaan Das,19/08/2026,delivered,8,413.31,3306.48,ishaan5@example.com,0.0
2050,C54780,Ishaan Iyer,05/08/2026,shipped,7,154.81,1083.67,ishaan9@example.com,0.0
2051,C50462,Tara Kapoor,18/08/2026,pending,1,787.15,787.15,tara37@example.com,0.0
2052,C28328,Aditi Khan,21/08/2026,shipped,1,343.50,343.50,aditi46@example.com,5.0
2053,C61144,Arjun Khan,26/08/2026,shipped,1,339.24,339.24,arjun28@example.com,0.0
2054,C95107,Tara Bose,20/08/2026,cancelled,2,220.17,440.34,tara86@example.com,0.0
2055,C15882,Anya Das,19/08/2026,delivered,8,66.29,530.32,anya47@example.com,0.0
2056,C51366,Kabir Reddy,24/08/2026,delivered,1,811.24,811.24,kabir80@example.com,0.0
2057,C66066,Arjun Nair,09/08/2026,pending,1,459.20,459.20,arjun44@example.com,10.0
2058,C59005,Omar Rao,04/08/2026,shipped,8,673.53,5388.24,omar15@example.com,15.0
2059,C24316,Kabir Joshi,12/08/2026,shipped,2,799.21,1598.42,kabir70@example.com,0.0
2060,C24833,Tara Das,21/08/2026,pending,2,867.40,1734.80,tara15@example.com,0.0
2061,C94986,Nisha Gill,12/08/2026,delivered,9,254.14,2287.26,nisha21@example.com,0.0
2062,C21584,Omar Chopra,15/08/2026,delivered,8,685.61,5484.88,omar27@example.com,10.0
2063,C78276,Anya Khan,05/08/2026,pending,8,832.73,6661.84,anya80@example.com,0.0
2064,C16108,Omar Nair,22/08/2026,delivered,3,343.25,1029.75,omar84@example.com,0.0
2065,C16380,Zara Iyer,19/08/2026,shipped,6,810.05,4860.30,zara83@example.com,0.0
2066,C35128,Nisha Verma,20/08/2026,cancelled,6,139.89,839.34,nisha48@example.com,5.0
2067,C65456,Aditi Menon,25/08/2026,cancelled,9,652.37,5871.33,aditi61@example.com,0.0
2068,C27785,Zara Gill,06/08/2026,cancelled,6,247.40,1484.40,zara90@example.com,0.0
2069,C29190,Priya Kapoor,07/08/2026,delivered,4,334.54,1338.16,priya65@example.com,0.0
2070,C64392,Omar Verma,04/08/2026,delivered,1,43.58,43.58,omar33@example.com,5.0
2071,C19264,Vikram Iyer,20/08/2026,delivered,7,49.45,346.15,vikram66@example.com,0.0
2072,C49984,Rahul Nair,13/08/2026,shipped,3,410.44,1231.32,rahul38@example.com,0.0
2073,C57137,Nisha Rao,08/08/2026,shipped,4,547.26,2189.04,nisha64@example.com,10.0
2074,C64037,Anya Nair,08/08/2026,pending,8,862.07,6896.56,anya59@example.com,5.0
2075,C80895,Kabir Kapoor,07/08/2026,delivered,6,646.81,3880.86,kabir11@example.com,5.0
2076,C35499,Tara Kapoor,27/08/2026,cancelled,2,514.48,1028.96,tara98@example.com,10.0
2077,C64097,Dev Chopra,25/08/2026,cancelled,1,40.82,40.82,dev57@example.com,10.0
2078,C39109,Kabir Verma,06/08/2026,shipped,1,411.34,411.34,kabir75@example.com,15.0
2079,C52434,Nisha Verma,11/08/2026,pending,8,363.76,2910.08,nisha44@example.com,15.0
2080,C87064,Priya Nair,06/08/2026,shipped,3,274.55,823.65,priya39@example.com,15.0
2081,C28376,Kabir Bose,11/08/2026,delivered,4,363.15,1452.60,kabir15@example.com,15.0
2082,C22896,Vikram Das,08/08/2026,delivered,5,171.92,859.60,vikram20@example.com,0.0
2083,C39854,Vikram Rao,27/08/2026,cancelled,5,867.61,4338.05,vikram79@example.com,5.0
2084,C53790,Anya Khan,21/08/2026,cancelled,8,540.59,4324.72,anya49@example.com,0.0
2085,C61912,Priya Das,21/08/2026,delivered,8,609.63,4877.04,priya41@example.com,0.0
2086,C83601,Vikram Chopra,08/08/2026,pending,5,761.17,3805.85,vikram21@example.com,5.0
2087,C23684,Tara Iyer,14/08/2026,delivered,8,108.80,870.40,tara8@example.com,15.0
2088,C33549,Arjun Khan,15/08/2026,pending,2,656.73,1313.46,arjun49@example.com,5.0
2089,C51195,Anya Gill,08/08/2026,delivered,3,133.56,400.68,anya33@example.com,15.0
2090,C59340,Zara Bose,27/08/2026,cancelled,8,326.20,2609.60,zara25@example.com,10.0
2091,C22490,Nisha Sharma,02/08/2026,delivered,6,416.75,2500.50,nisha14@example.com,5.0
2092,C75760,Zara Verma,25/08/2026,delivered,8,344.58,2756.64,zara24@example.com,0.0
2093,C36960,Priya Das,27/08/2026,delivered,3,282.14,846.42,priya25@example.com,10.0
2094,C75388,Sana Menon,21/08/2026,pending,1,426.24,426.24,sana1@example.com,15.0
2095,C33476,Arjun Menon,12/08/2026,cancelled,3,614.79,1844.37,arjun23@example.com,0.0
2096,C79162,Nisha Verma,26/08/2026,delivered,9,727.77,6549.93,nisha2@example.com,15.0
2097,C65584,Dev Kapoor,19/08/2026,shipped,9,629.10,5661.90,dev64@example.com,10.0
2098,C43715,Omar Chopra,09/08/2026,cancelled,8,132.28,1058.24,omar61@example.com,5.0
2099,C98373,Rohan Sharma,01/08/2026,cancelled,2,463.17,926.34,rohan87@example.com,5.0
2100,C40017,Zara Reddy,23/08/2026,cancelled,1,140.75,140.75,zara91@example.com,0.0
2101,C42113,Zara Reddy,10/08/2026,shipped,3,348.20,1044.60,zara58@example.com,0.0
2102,C75951,Tara Chopra,01/08/2026,shipped,5,502.53,2512.65,tara27@example.com,0.0
2103,C46362,Anya Chopra,14/08/2026,delivered,3,570.49,1711.47,anya35@example.com,0.0
2104,C66361,Rohan Reddy,22/08/2026,delivered,7,896.79,6277.53,rohan54@example.com,0.0
2105,C84535,Meera Reddy,17/08/2026,cancelled,9,73.71,663.39,meera86@example.com,0.0
2106,C71178,Nisha Kapoor,13/08/2026,delivered,2,27.87,55.74,nisha56@example.com,10.0
2107,C78543,Aditi Gill,07/08/2026,delivered,3,796.68,2390.04,aditi72@example.com,0.0
2108,C29968,Kabir Kapoor,06/08/2026,pending,6,673.43,4040.58,kabir86@example.com,5.0
2109,C44072,Ishaan Joshi,16/08/2026,delivered,6,195.87,1175.22,ishaan10@example.com,10.0
2110,C76234,Meera Menon,20/08/2026,cancelled,9,351.72,3165.48,meera98@example.com,0.0
2111,C68852,Dev Reddy,23/08/2026,cancelled,3,799.84,2399.52,dev75@example.com,0.0
2112,C32649,Nisha Reddy,05/08/2026,cancelled,2,12.14,24.28,nisha75@example.com,15.0
2113,C14014,Tara Kapoor,10/08/2026,shipped,7,80.10,560.70,tara67@example.com,0.0
2114,C98250,Dev Gill,09/08/2026,pending,6,555.42,3332.52,dev62@example.com,0.0
2115,C94651,Meera Menon,11/08/2026,pending,5,126.30,631.50,meera59@example.com,5.0
2116,C43210,Meera Bose,22/08/2026,shipped,7,868.43,6079.01,meera16@example.com,0.0
2117,C92070,Kabir Joshi,02/08/2026,cancelled,9,856.30,7706.70,kabir89@example.com,0.0
2118,C99766,Aditi Khan,16/08/2026,shipped,2,626.69,1253.38,aditi14@example.com,5.0
2119,C66690,Anya Khan,06/08/2026,delivered,6,229.68,1378.08,anya18@example.com,15.0
2120,C64779,Meera Sharma,04/08/2026,pending,1,665.55,665.55,meera78@example.com,0.0
2121,C17131,Rahul Khan,03/08/2026,delivered,9,801.54,7213.86,rahul49@example.com,0.0
2122,C88977,Ishaan Reddy,06/08/2026,shipped,4,275.98,1103.92,ishaan82@example.com,0.0
2123,C95105,Kabir Sharma,08/08/2026,cancelled,1,214.12,214.12,kabir27@example.com,0.0
2124,C72435,Priya Nair,19/08/2026,cancelled,6,393.37,2360.22,priya45@example.com,0.0
2125,C37438,Arjun Rao,13/08/2026,delivered,3,739.90,2219.70,arjun30@example.com,0.0
2126,C61250,Ishaan Chopra,22/08/2026,delivered,9,424.46,3820.14,ishaan76@example.com,0.0
2127,C83124,Kabir Bose,16/08/2026,delivered,7,425.17,2976.19,kabir11@example.com,10.0
2128,C37831,Anya Khan,26/08/2026,pending,6,350.15,2100.90,anya61@example.com,15.0
2129,C60515,Meera Das,17/08/2026,shipped,5,289.74,1448.70,meera69@example.com,0.0
2130,C86696,Dev Verma,04/08/2026,pending,9,473.01,4257.09,dev24@example.com,5.0
2131,C83294,Sana Das,09/08/2026,delivered,7,682.85,4779.95,sana47@example.com,15.0
2132,C80853,Kabir Nair,01/08/2026,pending,4,218.17,872.68,kabir31@example.com,15.0
2133,C38981,Rahul Rao,25/08/2026,pending,2,393.69,787.38,rahul3@example.com,0.0
2134,C13804,Vikram Khan,17/08/2026,delivered,7,176.25,1233.75,vikram37@example.com,0.0
2135,C41811,Rohan Chopra,13/08/2026,delivered,7,390.47,2733.29,rohan17@example.com,5.0
2136,C18429,Tara Kapoor,01/08/2026,delivered,5,301.15,1505.75,tara85@example.com,10.0
2137,C98899,Dev Chopra,18/08/2026,delivered,3,647.48,1942.44,dev80@example.com,15.0
2138,C17956,Anya Nair,18/08/2026,cancelled,3,436.91,1310.73,anya54@example.com,0.0
2139,C13161,Dev Chopra,22/08/2026,delivered,1,420.57,420.57,dev28@example.com,0.0
2140,C42102,Rohan Gill,13/08/2026,pending,2,624.40,1248.80,rohan61@example.com,0.0
2141,C13727,Aditi Sharma,15/08/2026,shipped,8,508.72,4069.76,aditi62@example.com,5.0
2142,C28532,Tara Verma,27/08/2026,delivered,1,649.03,649.03,tara43@example.com,0.0
2143,C87959,Aditi Gill,15/08/2026,cancelled,7,17.24,120.68,aditi76@example.com,5.0
2144,C77986,Nisha Reddy,02/08/2026,shipped,1,481.61,481.61,nisha75@example.com,0.0
2145,C59811,Anya Menon,17/08/2026,pending,8,374.14,2993.12,anya39@example.com,0.0
2146,C70626,Kabir Gill,16/08/2026,cancelled,4,214.14,856.56,kabir40@example.com,10.0
2147,C84909,Ishaan Chopra,08/08/2026,cancelled,5,804.16,4020.80,ishaan59@example.com,5.0
2148,C13771,Ishaan Joshi,12/08/2026,pending,7,807.68,5653.76,ishaan19@example.com,0.0
2149,C46749,Priya Verma,02/08/2026,cancelled,9,480.05,4320.45,priya17@example.com,0.0
2150,C73005,Anya Verma,17/08/2026,delivered,5,634.48,3172.40,anya8@example.com,5.0
2151,C95154,Arjun Khan,20/08/2026,shipped,2,591.37,1182.74,arjun68@example.com,0.0
2152,C29706,Dev Nair,23/08/2026,cancelled,1,573.07,573.07,dev73@example.com,0.0
2153,C73216,Dev Reddy,10/08/2026,cancelled,7,757.72,5304.04,dev91@example.com,10.0
2154,C87229,Vikram Das,23/08/2026,pending,1,95.90,95.90,vikram90@example.com,5.0
2155,C82590,Anya Iyer,15/08/2026,cancelled,8,786.39,6291.12,anya8@example.com,15.0
2156,C95925,Priya Sharma,03/08/2026,shipped,9,291.29,2621.61,priya25@example.com,0.0
2157,C59152,Zara Menon,04/08/2026,cancelled,3,863.56,2590.68,zara36@example.com,0.0
2158,C81403,Vikram Sharma,03/08/2026,pending,5,200.31,1001.55,vikram39@example.com,0.0
2159,C35779,Nisha Kapoor,04/08/2026,delivered,3,539.71,1619.13,nisha51@example.com,0.0
2160,C37028,Zara Khan,09/08/2026,pending,7,401.12,2807.84,zara81@example.com,5.0
2161,C83355,Aditi Nair,02/08/2026,shipped,3,457.69,1373.07,aditi98@example.com,0.0
2162,C62661,Nisha Rao,12/08/2026,pending,6,89.25,535.50,nisha70@example.com,0.0
2163,C52318,Kabir Joshi,26/08/2026,pending,7,50.50,353.50,kabir74@example.com,0.0
2164,C98210,Arjun Reddy,10/08/2026,delivered,4,603.13,2412.52,arjun81@example.com,5.0
2165,C79365,Priya Joshi,02/08/2026,cancelled,2,629.11,1258.22,priya45@example.com,0.0
2166,C38565,Tara Verma,09/08/2026,cancelled,7,206.79,1447.53,tara89@example.com,5.0
2167,C23581,Meera Iyer,26/08/2026,cancelled,8,10.18,81.44,meera53@example.com,0.0
2168,C75083,Vikram Sharma,01/08/2026,pending,5,557.71,2788.55,vikram80@example.com,0.0
2169,C70112,Omar Chopra,14/08/2026,delivered,1,112.07,112.07,omar40@example.com,0.0
2170,C39612,Dev Verma,16/08/2026,cancelled,4,408.86,1635.44,dev10@example.com,10.0
2171,C93829,Ishaan Joshi,08/08/2026,pending,7,597.81,4184.67,,0.0
2172,C91479,Meera Rao,13/08/2026,cancelled,4,322.28,1289.12,meera31@example.com,10.0
2173,C87899,Ishaan Verma,23/08/2026,shipped,2,230.00,460.00,ishaan21@example.com,0.0
2174,C45770,Vikram Das,14/08/2026,pending,4,823.88,3295.52,vikram72@example.com,15.0
2175,C93303,Sana Rao,05/08/2026,delivered,1,307.60,307.60,sana88@example.com,15.0
2176,C19414,Dev Nair,11/08/2026,cancelled,9,87.85,790.65,dev21@example.com,10.0
2177,C18185,Sana Bose,16/08/2026,pending,2,408.48,816.96,sana25@example.com,10.0
2178,C54436,Anya Rao,26/08/2026,shipped,4,230.35,921.40,anya68@example.com,0.0
2179,C65016,Kabir Joshi,13/08/2026,shipped,1,54.09,54.09,kabir32@example.com,10.0
2180,C74299,Dev Chopra,12/08/2026,cancelled,3,298.55,895.65,dev72@example.com,0.0
2181,C53798,Kabir Chopra,09/08/2026,cancelled,6,510.60,3063.60,kabir68@example.com,10.0
2182,C56424,Aditi Rao,06/08/2026,delivered,6,198.55,1191.30,aditi75@example.com,0.0
2183,C19992,Vikram Sharma,27/08/2026,pending,8,75.75,606.00,vikram55@example.com,0.0
2184,C30570,Vikram Iyer,10/08/2026,shipped,9,885.98,7973.82,vikram87@example.com,10.0
2185,C32328,Dev Iyer,26/08/2026,pending,4,277.39,1109.56,dev52@example.com,15.0
2186,C83800,Ishaan Khan,09/08/2026,shipped,6,704.10,4224.60,ishaan81@example.com,0.0
2187,C17511,Ishaan Sharma,24/08/2026,pending,3,162.91,488.73,ishaan78@example.com,5.0
2188,C76283,Kabir Menon,03/08/2026,shipped,4,772.45,3089.80,kabir45@example.com,0.0
2189,C35264,Tara Reddy,26/08/2026,cancelled,6,834.16,5004.96,tara37@example.com,5.0
2190,C12779,Priya Reddy,16/08/2026,shipped,3,246.53,739.59,priya16@example.com,10.0
2191,C78149,Omar Kapoor,24/08/2026,cancelled,4,610.33,2441.32,omar55@example.com,0.0
2192,C21764,Meera Kapoor,25/08/2026,pending,9,149.31,1343.79,meera5@example.com,15.0
2193,C68996,Nisha Verma,02/08/2026,cancelled,9,246.50,2218.50,nisha83@example.com,0.0
2194,C80790,Ishaan Verma,05/08/2026,pending,2,215.70,431.40,ishaan80@example.com,0.0
2195,C37093,Aditi Khan,27/08/2026,pending,7,147.38,1031.66,aditi62@example.com,15.0
2196,C68891,Meera Kapoor,13/08/2026,shipped,1,512.33,512.33,,0.0
2197,C96183,Kabir Joshi,06/08/2026,cancelled,2,793.77,1587.54,kabir71@example.com,0.0
2198,C64025,Vikram Gill,21/08/2026,cancelled,3,620.01,1860.03,vikram90@example.com,0.0
2199,C72816,Arjun Menon,23/08/2026,delivered,6,364.80,2188.80,arjun19@example.com,0.0
