order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1159,C45182,Aditi Das,2026-08-08,shipped,8,369.70,2957.60,aditi21@example.com,0.0
1160,C45161,Vikram Joshi,2026-08-25,delivered,3,491.76,1475.28,vikram26@example.com,5.0
1161,C35307,Zara Khan,2026-08-03,cancelled,8,161.74,1293.92,zara82@example.com,15.0
1162,C36194,Anya Gill,2026-08-17,shipped,1,685.91,685.91,anya97@example.com,0.0
1163,C27833,Aditi Iyer,2026-08-16,shipped,1,272.70,272.70,aditi47@example.com,10.0
1164,C35871,Tara Khan,2026-08-01,delivered,6,413.65,2481.90,tara60@example.com,0.0
1165,C16248,Sana Nair,2026-08-03,pending,1,222.85,222.85,sana56@example.com,0.0
1166,C66298,Rohan Joshi,2026-08-07,shipped,1,317.82,317.82,rohan47@example.com,0.0
1167,C30469,Vikram Das,2026-08-17,delivered,8,203.54,1628.32,vikram18@example.com,0.0
1168,C78248,Nisha Menon,2026-08-17,delivered,5,876.59,4382.95,nisha87@example.com,0.0
1169,C52689,Rohan Reddy,2026-08-23,pending,8,446.79,3574.32,rohan83@example.com,10.0
1170,C17588,Vikram Sharma,2026-08-17,shipped,5,758.68,3793.40,vikram64@example.com,0.0
1171,C85563,Ishaan Das,2026-08-24,delivered,7,156.33,1094.31,ishaan52@example.com,0.0
1172,C67840,Nisha Nair,2026-08-16,cancelled,5,196.66,983.30,nisha33@example.com,10.0
1173,C56506,Zara Joshi,2026-08-09,shipped,1,736.93,736.93,zara57@example.com,0.0
1174,C63366,Tara Verma,2026-08-14,pending,7,73.70,515.90,tara59@example.com,0.0
1175,C68552,Vikram Kapoor,2026-08-17,cancelled,4,497.81,1991.24,vikram1@example.com,0.0
1176,C63193,Priya Joshi,2026-08-16,cancelled,8,371.35,2970.80,priya14@example.com,0.0
1177,C65214,Meera Iyer,2026-08-25,pending,9,166.09,1494.81,meera43@example.com,0.0
1178,C54155,Rohan Chopra,2026-08-07,shipped,9,667.96,6011.64,rohan57@example.com,0.0
1179,C80472,Vikram Kapoor,2026-08-21,pending,5,865.31,4326.55,vikram89@example.com,5.0
1180,C33741,Priya Sharma,2026-08-23,pending,4,39.18,156.72,priya11@example.com,10.0
1181,C66667,Dev Chopra,2026-08-22,delivered,7,410.35,2872.45,dev84@example.com,5.0
1182,C49106,Aditi Chopra,2026-08-22,shipped,8,103.40,827.20,aditi69@example.com,15.0
1183,C79744,Rahul Chopra,2026-08-17,pending,5,497.06,2485.30,rahul26@example.com,0.0
1184,C44625,Dev Bose,2026-08-16,cancelled,5,288.68,1443.40,dev60@example.com,10.0
1185,C39844,Rohan Khan,2026-08-07,shipped,2,540.57,1081.14,rohan76@example.com,15.0
1186,C11626,Aditi Joshi,2026-08-27,pending,6,548.64,3291.84,aditi10@example.com,0.0
1187,C29565,Rahul Chopra,2026-08-09,shipped,5,510.02,2550.10,rahul14@example.com,10.0
1188,C59041,Omar Nair,2026-08-08,delivered,6,298.45,1790.70,omar64@example.com,0.0
1189,C77040,Rohan Kapoor,2026-08-08,shipped,6,707.99,4247.94,rohan58@example.com,0.0
1190,C18319,Arjun Sharma,2026-08-18,cancelled,1,216.34,216.34,arjun98@example.com,0.0
1191,C96896,Aditi Chopra,2026-08-02,delivered,4,355.47,1421.88,aditi73@example.com,0.0
1192,C28289,Aditi Kapoor,2026-08-14,delivered,4,752.08,3008.32,aditi59@example.com,0.0
1193,C16764,Rohan Reddy,2026-08-13,shipped,7,501.64,3511.48,rohan30@example.com,15.0
1194,C17075,Vikram Bose,2026-08-01,pending,4,266.13,1064.52,vikram24@example.com,0.0
1195,C27001,Arjun Kapoor,2026-08-21,delivered,9,385.00,3465.00,arjun49@example.com,15.0
1196,C66674,Tara Verma,2026-08-15,delivered,6,313.16,1878.96,tara47@example.com,0.0
1197,C23725,Rohan Menon,2026-08-13,pending,4,71.43,285.72,rohan76@example.com,15.0
1198,C38511,Rohan Nair,2026-08-11,cancelled,7,726.91,5088.37,rohan19@example.com,0.0
1199,C71977,Anya Kapoor,2026-08-21,cancelled,1,757.21,757.21,anya70@example.com,0.0
