order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1176,C39413,Anya Nair,2026-08-04,cancelled,8,677.83,5422.64,anya30@example.com,0.0
1177,C78758,Rahul Bose,2026-08-22,shipped,4,120.79,483.16,rahul22@example.com,0.0
1178,C66004,Dev Rao,2026-08-27,pending,5,483.20,2416.00,dev45@example.com,5.0
1179,C27889,Arjun Sharma,2026-08-12,cancelled,6,430.73,2584.38,arjun80@example.com,15.0
1180,C40132,Omar Gill,2026-08-21,pending,5,37.04,185.20,omar70@example.com,15.0
1181,C36878,Rahul Kapoor,2026-08-27,pending,8,487.93,3903.44,rahul53@example.com,5.0
1182,C26117,Aditi Gill,2026-08-01,delivered,8,133.75,1070.00,aditi18@example.com,10.0
1183,C81601,Ishaan Verma,2026-08-06,delivered,1,483.64,483.64,ishaan8@example.com,10.0
1184,C22883,Tara Sharma,2026-08-23,pending,2,853.33,1706.66,tara79@example.com,0.0
1185,C30817,Anya Chopra,2026-08-18,shipped,7,565.92,3961.44,anya59@example.com,0.0
1186,C95492,Meera Nair,2026-08-23,shipped,6,412.26,2473.56,meera62@example.com,0.0
1187,C81044,Nisha Sharma,2026-08-04,cancelled,3,863.89,2591.67,nisha42@example.com,15.0
1188,C10113,Zara Reddy,2026-08-24,cancelled,6,185.55,1113.30,zara24@example.com,10.0
1189,C55552,Priya Das,2026-08-09,pending,4,845.07,3380.28,priya54@example.com,0.0
1190,C14071,Tara Menon,2026-08-23,delivered,6,622.09,3732.54,tara97@example.com,15.0
1191,C19050,Dev Verma,2026-08-10,cancelled,8,558.45,4467.60,dev65@example.com,5.0
1192,C45928,Rahul Das,2026-08-06,cancelled,9,858.31,7724.79,rahul32@example.com,0.0
1193,C33686,Dev Das,2026-08-21,shipped,3,169.26,507.78,dev10@example.com,0.0
1194,C16962,Meera Gill,2026-08-15,pending,5,348.60,1743.00,meera29@example.com,0.0
1195,C84820,Tara Chopra,2026-08-02,pending,6,570.31,3421.86,tara42@example.com,0.0
1196,C72251,Nisha Bose,2026-08-03,shipped,3,610.85,1832.55,nisha96@example.com,10.0
1197,C49174,Priya Kapoor,2026-08-16,pending,4,17.12,68.48,priya46@example.com,0.0
1198,C95912,Ishaan Das,2026-08-19,shipped,6,138.60,831.60,ishaan98@example.com,5.0
1199,C26090,Ishaan Rao,2026-08-18,pending,7,889.33,6225.31,ishaan84@example.com,5.0
