order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2028,C85318,Omar Rao,2026-08-17,cancelled,5,104.38,601.90,omar83@example.com,0.0
2029,C24345,Rohan Rao,2026-08-26,cancelled,5,148.03,1055.20,rohan84@example.com,0.0
2030,C33639,Kabir Joshi,2026-08-09,cancelled,7,49.85,2242.24,kabir56@example.com,0.0
2031,C12569,Zara Chopra,2026-08-26,shipped,2,783.48,526.96,zara9@example.com,0.0
2032,C80712,Rahul Menon,2026-08-17,delivered,2,731.83,439.16,rahul71@example.com,5.0
2033,C21597,Nisha Nair,2026-08-14,delivered,2,489.14,211.92,nisha97@example.com,5.0
2034,C43865,Sana Khan,2026-08-05,delivered,1,263.73,1518.85,sana45@example.com,0.0
2035,C23104,Anya Das,2026-08-05,pending,3,250.25,2214.31,anya21@example.com,5.0
2036,C69055,Anya Gill,2026-08-12,delivered,6,777.33,2931.28,anya18@example.com,0.0
2037,C17796,Rohan Gill,2026-08-16,shipped,4,66.24,3326.52,rohan74@example.com,0.0
2038,C52928,Zara Menon,2026-08-26,delivered,7,562.36,897.57,zara42@example.com,15.0
2039,C12630,Arjun Rao,2026-08-26,pending,5,497.08,4383.44,arjun88@example.com,5.0
2040,C85939,Anya Kapoor,2026-08-27,delivered,1,870.18,237.09,anya28@example.com,5.0
2041,C44257,Dev Bose,2026-08-26,delivered,4,857.28,3242.82,dev51@example.com,0.0
2042,C52678,Arjun Joshi,2026-08-03,cancelled,5,592.52,2909.80,arjun83@example.com,15.0
2043,C81729,Nisha Rao,2026-08-15,shipped,5,880.92,6660.08,nisha91@example.com,0.0
2044,C54849,Meera Gill,2026-08-03,cancelled,1,320.45,1041.92,meera59@example.com,10.0
2045,C93812,Rahul Gill,2026-08-27,pending,5,443.93,4268.96,rahul61@example.com,10.0
2046,C32393,Ishaan Nair,2026-08-23,pending,2,297.30,1728.36,ishaan84@example.com,0.0
2047,C34083,Dev Khan,2026-08-14,delivered,3,328.76,5586.84,dev87@example.com,15.0
2048,C92042,Anya Joshi,2026-08-26,delivered,2,710.07,4639.84,anya24@example.com,10.0
2049,C51909,Kabir Das,2026-08-17,pending,2,454.46,3995.46,kabir68@example.com,0.0
2050,C41152,Tara Das,2026-08-01,shipped,5,413.58,309.37,tara28@example.com,15.0
2051,C17397,Rahul Reddy,2026-08-08,pending,6,527.13,1002.80,rahul98@example.com,0.0
2052,C38927,Kabir Rao,2026-08-12,shipped,3,620.80,367.18,kabir29@example.com,0.0
2053,C66181,Vikram Gill,2026-08-17,pending,6,87.46,1411.14,vikram49@example.com,5.0
2054,C85393,Meera Kapoor,2026-08-04,delivered,8,302.67,908.92,meera68@example.com,5.0
2055,C95329,Rohan Verma,2026-08-22,shipped,6,554.42,1881.81,rohan12@example.com,0.0
2056,C99693,Arjun Kapoor,2026-08-08,pending,5,467.20,465.36,arjun46@example.com,15.0
2057,C14106,Meera Bose,2026-08-27,shipped,5,101.90,340.43,meera85@example.com,15.0
2058,C27894,Meera Kapoor,2026-08-03,delivered,9,578.94,88.08,meera84@example.com,10.0
2059,C17800,Zara Bose,2026-08-05,cancelled,7,364.08,2548.56,zara48@example.com,15.0
2060,C50613,Arjun Chopra,2026-08-05,shipped,4,809.36,899.95,arjun46@example.com,15.0
2061,C93353,Vikram Kapoor,2026-08-25,pending,2,575.33,3882.05,vikram65@example.com,15.0
2062,C83238,Ishaan Nair,2026-08-02,shipped,3,178.96,1420.14,ishaan96@example.com,0.0
2063,C30956,Anya Verma,2026-08-04,shipped,6,761.65,881.29,anya58@example.com,5.0
2064,C73570,Tara Joshi,2026-08-13,cancelled,2,330.42,5052.24,tara51@example.com,15.0
2065,C18873,Omar Menon,2026-08-19,shipped,5,638.75,1585.12,omar8@example.com,10.0
2066,C76315,Dev Gill,2026-08-20,pending,6,35.32,1099.14,dev27@example.com,0.0
2067,C50585,Priya Kapoor,2026-08-02,cancelled,8,45.23,7607.88,priya6@example.com,0.0
2068,C46460,Tara Kapoor,2026-08-15,pending,4,250.70,1242.20,tara60@example.com,0.0
2069,C60742,Priya Verma,2026-08-13,pending,7,534.47,1718.28,priya38@example.com,0.0
2070,C84425,Meera Gill,2026-08-22,pending,5,830.55,10.39,meera45@example.com,0.0
2071,C27605,Rohan Kapoor,2026-08-23,pending,5,320.91,778.32,rohan95@example.com,5.0
2072,C76530,Omar Joshi,2026-08-14,cancelled,9,236.78,740.15,omar38@example.com,0.0
2073,C10493,Priya Rao,2026-08-12,pending,4,851.90,831.37,priya51@example.com,0.0
2074,C67032,Kabir Bose,2026-08-22,shipped,6,377.39,3864.20,kabir86@example.com,0.0
2075,C16323,Zara Kapoor,2026-08-07,cancelled,7,671.57,2067.90,zara25@example.com,15.0
2076,C21429,Meera Joshi,2026-08-24,shipped,4,829.67,2555.07,meera27@example.com,0.0
2077,C92859,Ishaan Chopra,2026-08-23,pending,2,232.79,5210.46,ishaan66@example.com,0.0
2078,C11779,Kabir Reddy,2026-08-15,cancelled,5,741.05,1373.76,kabir50@example.com,5.0
2079,C40296,Omar Gill,2026-08-16,delivered,5,179.99,875.70,omar75@example.com,0.0
2080,C54153,Sana Kapoor,2026-08-25,pending,4,340.52,909.75,sana78@example.com,0.0
2081,C43141,Anya Iyer,2026-08-11,shipped,1,767.72,6682.86,anya56@example.com,0.0
2082,C55368,Dev Gill,2026-08-03,shipped,4,748.22,521.90,dev15@example.com,0.0
2083,C20969,Dev Das,2026-08-25,delivered,9,297.71,1312.56,dev46@example.com,0.0
2084,C22655,Aditi Iyer,2026-08-25,cancelled,3,112.25,2159.10,aditi2@example.com,0.0
2085,C32239,Priya Nair,2026-08-03,shipped,9,845.32,1419.04,priya40@example.com,0.0
2086,C38154,Ishaan Khan,2026-08-24,delivered,4,194.58,487.17,ishaan47@example.com,15.0
2087,C77126,Aditi Chopra,2026-08-11,shipped,1,465.36,851.24,aditi17@example.com,5.0
2088,C70028,Anya Iyer,2026-08-20,shipped,1,831.37,1374.20,anya60@example.com,15.0
2089,C35306,Aditi Das,2026-08-17,shipped,6,425.48,871.62,aditi63@example.com,15.0
2090,C77100,Rohan Das,2026-08-15,shipped,1,309.37,4719.36,rohan25@example.com,10.0
2091,C15178,Anya Verma,2026-08-20,pending,8,367.37,344.35,anya80@example.com,0.0
2092,C35882,Arjun Iyer,2026-08-15,cancelled,1,305.85,3318.68,arjun25@example.com,15.0
2093,C23023,Vikram Bose,2026-08-07,shipped,5,877.84,264.96,vikram94@example.com,5.0
2094,C30837,Rohan Rao,2026-08-26,shipped,4,22.02,99.77,rohan4@example.com,0.0
2095,C46719,Rohan Rao,2026-08-21,cancelled,7,393.00,551.76,rohan96@example.com,0.0
2096,C10738,Vikram Reddy,2026-08-04,shipped,1,344.35,1013.20,vikram14@example.com,5.0
2097,C56418,Zara Das,2026-08-21,pending,9,852.41,4389.20,zara18@example.com,15.0
2098,C39845,Priya Nair,2026-08-22,delivered,2,375.98,1219.80,priya70@example.com,10.0
2099,C49251,Vikram Khan,2026-08-17,pending,1,340.43,2962.60,vikram29@example.com,0.0
2100,C15427,Kabir Iyer,2026-08-23,cancelled,7,570.78,1676.24,kabir41@example.com,5.0
2101,C28917,Meera Kapoor,2026-08-10,delivered,5,37.69,3956.88,meera94@example.com,0.0
2102,C54126,Kabir Menon,2026-08-09,delivered,7,890.63,866.87,kabir67@example.com,5.0
2103,C48711,Rahul Gill,2026-08-02,cancelled,8,832.51,263.73,rahul32@example.com,15.0
2104,C25793,Vikram Reddy,2026-08-07,pending,4,510.41,4413.15,vikram14@example.com,15.0
2105,C42991,Sana Iyer,2026-08-23,shipped,2,156.37,243.30,sana36@example.com,5.0
2106,C60082,Kabir Sharma,2026-08-26,shipped,6,786.56,2336.00,kabir32@example.com,15.0
2107,C85013,Nisha Bose,2026-08-09,cancelled,1,439.16,4022.22,nisha72@example.com,5.0
2108,C22082,Tara Rao,2026-08-12,cancelled,4,325.63,6406.47,tara37@example.com,0.0
2109,C17349,Arjun Menon,2026-08-23,shipped,6,670.37,1463.66,arjun10@example.com,10.0
2110,C85853,Aditi Bose,2026-08-21,pending,3,183.92,3162.78,aditi36@example.com,0.0
2111,C69837,Omar Iyer,2026-08-10,pending,4,551.43,3429.12,omar68@example.com,0.0
2112,C40915,Anya Verma,2026-08-09,cancelled,5,18.18,90.90,anya70@example.com,0.0
2113,C14697,Anya Verma,2026-08-11,cancelled,5,243.96,570.86,anya50@example.com,0.0
2114,C52845,Ishaan Khan,2026-08-06,cancelled,6,433.43,1150.66,ishaan10@example.com,10.0
2115,C21266,Vikram Joshi,2026-08-02,shipped,1,875.70,2131.02,vikram51@example.com,10.0
2116,C22270,Omar Chopra,2026-08-01,delivered,1,213.93,235.86,omar2@example.com,10.0
2117,C37786,Vikram Verma,2026-08-09,pending,9,317.51,660.84,vikram37@example.com,0.0
2118,C24536,Aditi Verma,2026-08-24,cancelled,5,181.95,336.75,aditi31@example.com,15.0
2119,C23966,Dev Verma,2026-08-24,cancelled,2,578.69,320.45,dev60@example.com,0.0
2120,C90641,Sana Das,2026-08-25,cancelled,3,81.10,2992.88,sana13@example.com,15.0
2121,C94288,Kabir Chopra,2026-08-13,delivered,8,178.96,2485.40,kabir14@example.com,10.0
2122,C83271,Kabir Kapoor,2026-08-02,shipped,3,78.62,7671.69,kabir38@example.com,0.0
2123,C87284,Tara Chopra,2026-08-19,cancelled,7,160.31,312.74,tara53@example.com,15.0
2124,C65781,Dev Verma,2026-08-17,delivered,5,635.63,752.43,dev29@example.com,10.0
2125,C38711,Dev Verma,2026-08-26,pending,8,164.07,2264.34,dev72@example.com,15.0
2126,C15972,Ishaan Kapoor,2026-08-02,shipped,4,738.85,956.64,ishaan58@example.com,15.0
2127,C95319,Omar Sharma,2026-08-16,delivered,9,697.05,3837.12,omar61@example.com,10.0
2128,C33097,Tara Khan,2026-08-21,cancelled,8,479.64,3289.51,tara18@example.com,0.0
2129,C80071,Kabir Khan,2026-08-04,shipped,3,470.38,816.83,kabir97@example.com,15.0
2130,C16654,Rahul Khan,2026-08-15,pending,6,369.47,978.28,rahul69@example.com,10.0
2131,C79371,Tara Khan,2026-08-14,shipped,2,500.08,3936.52,tara65@example.com,0.0
2132,C54660,Kabir Menon,2026-08-06,cancelled,5,248.44,465.58,kabir7@example.com,5.0
2133,C14732,Ishaan Menon,2026-08-03,pending,6,88.38,1324.02,ishaan39@example.com,0.0
2134,C43814,Nisha Joshi,2026-08-17,pending,4,379.34,2205.72,nisha68@example.com,0.0
2135,C16616,Ishaan Nair,2026-08-07,pending,9,239.90,2955.40,ishaan89@example.com,0.0
2136,C28054,Kabir Gill,2026-08-20,cancelled,7,469.93,77.19,kabir75@example.com,15.0
2137,C68152,Rohan Rao,2026-08-05,pending,8,130.24,4569.90,rohan32@example.com,0.0
2138,C93835,Priya Bose,2026-08-09,delivered,2,687.10,1517.36,priya91@example.com,0.0
2139,C82961,Rohan Das,2026-08-21,delivered,9,261.61,555.45,rohan43@example.com,15.0
2140,C60783,Priya Gill,2026-08-15,pending,6,819.45,2041.64,priya62@example.com,5.0
2141,C96171,Zara Sharma,2026-08-18,delivered,5,894.96,750.75,zara75@example.com,0.0
2142,C17959,Dev Chopra,2026-08-12,delivered,3,475.71,1302.52,dev2@example.com,0.0
2143,C80758,Rahul Joshi,2026-08-05,pending,3,631.97,2988.36,rahul54@example.com,15.0
2144,C57463,Rohan Kapoor,2026-08-06,delivered,7,79.35,1395.36,rohan13@example.com,10.0
2145,C87132,Sana Khan,2026-08-23,shipped,7,116.69,4663.98,sana49@example.com,15.0
2146,C50158,Ishaan Rao,2026-08-10,delivered,5,303.77,6273.45,ishaan38@example.com,0.0
2147,C22814,Priya Reddy,2026-08-25,pending,4,491.76,2421.36,priya29@example.com,10.0
2148,C33228,Zara Joshi,2026-08-13,cancelled,4,432.09,348.95,zara59@example.com,0.0
2149,C52450,Nisha Kapoor,2026-08-14,pending,2,567.84,1000.16,nisha39@example.com,5.0
2150,C11111,Arjun Sharma,2026-08-17,delivered,1,10.39,594.60,arjun12@example.com,15.0
2151,C29342,Arjun Iyer,2026-08-24,delivered,9,235.22,5377.12,arjun9@example.com,0.0
2152,C93257,Arjun Chopra,2026-08-13,shipped,9,561.36,4152.75,arjun36@example.com,10.0
2153,C65530,Zara Das,2026-08-08,delivered,8,678.37,960.57,zara27@example.com,0.0
2154,C17159,Dev Iyer,2026-08-02,pending,8,494.61,4908.80,dev40@example.com,0.0
2155,C98425,Meera Khan,2026-08-25,cancelled,6,458.70,4916.70,meera98@example.com,0.0
2156,C72930,Vikram Joshi,2026-08-25,shipped,1,851.24,6354.32,vikram71@example.com,0.0
2157,C13590,Sana Rao,2026-08-10,cancelled,3,197.24,691.38,sana36@example.com,0.0
2158,C44738,Zara Joshi,2026-08-06,cancelled,2,709.52,3741.29,zara75@example.com,0.0
2159,C73437,Meera Das,2026-08-20,pending,2,61.11,122.22,meera36@example.com,0.0
2160,C98248,Rahul Das,2026-08-12,pending,3,320.19,4126.80,rahul39@example.com,15.0
2161,C76500,Sana Bose,2026-08-20,delivered,3,657.25,2216.82,sana59@example.com,0.0
2162,C82863,Meera Gill,2026-08-17,shipped,4,131.74,188.45,meera4@example.com,5.0
2163,C37764,Sana Joshi,2026-08-16,pending,1,897.57,3237.44,sana43@example.com,10.0
2164,C52671,Ishaan Menon,2026-08-19,delivered,1,99.77,536.88,ishaan36@example.com,0.0
2165,C17922,Dev Sharma,2026-08-03,shipped,5,776.41,2116.98,dev35@example.com,0.0
2166,C31623,Vikram Rao,2026-08-03,cancelled,7,669.47,1427.13,vikram6@example.com,0.0
2167,C98886,Aditi Sharma,2026-08-04,shipped,7,317.13,870.18,aditi38@example.com,10.0
2168,C15347,Priya Iyer,2026-08-06,shipped,5,211.04,213.93,priya84@example.com,0.0
2169,C60081,Tara Khan,2026-08-11,cancelled,7,320.32,474.56,tara90@example.com,0.0
2170,C81539,Dev Rao,2026-08-02,pending,4,361.47,1122.17,dev68@example.com,0.0
2171,C27810,Anya Chopra,2026-08-13,pending,8,533.62,1135.68,anya2@example.com,0.0
2172,C33512,Priya Bose,2026-08-19,cancelled,8,794.29,2938.96,priya51@example.com,5.0
2173,C99371,Tara Chopra,2026-08-16,shipped,8,547.93,5426.96,tara30@example.com,0.0
2174,C85505,Aditi Joshi,2026-08-23,pending,6,367.17,2354.49,aditi2@example.com,0.0
2175,C64122,Rahul Reddy,2026-08-01,cancelled,3,79.03,2600.58,rahul55@example.com,0.0
2176,C41461,Sana Sharma,2026-08-17,cancelled,2,300.95,674.38,sana59@example.com,5.0
2177,C24445,Arjun Reddy,2026-08-12,cancelled,4,343.44,816.40,arjun92@example.com,0.0
2178,C81759,Omar Gill,2026-08-05,cancelled,3,250.81,2040.84,omar75@example.com,0.0
2179,C71007,Aditi Nair,2026-08-07,cancelled,9,541.57,2751.00,aditi70@example.com,0.0
2180,C58581,Meera Nair,2026-08-03,delivered,7,509.31,2475.54,meera31@example.com,5.0
2181,C40053,Omar Kapoor,2026-08-09,pending,6,183.19,2102.65,omar79@example.com,5.0
2182,C28152,Nisha Gill,2026-08-09,pending,3,572.76,407.20,nisha38@example.com,0.0
2183,C53161,Anya Verma,2026-08-16,delivered,1,881.29,4544.55,anya71@example.com,15.0
2184,C85483,Tara Khan,2026-08-05,pending,5,81.44,509.50,tara66@example.com,15.0
2185,C98911,Kabir Verma,2026-08-01,pending,2,285.43,2752.20,kabir25@example.com,0.0
2186,C17874,Nisha Gill,2026-08-19,delivered,7,848.40,2857.59,,5.0
2187,C36458,Sana Kapoor,2026-08-12,cancelled,6,220.67,3705.25,sana95@example.com,10.0
2188,C20749,Ishaan Verma,2026-08-25,cancelled,1,866.87,2679.39,ishaan16@example.com,0.0
2189,C92537,Omar Reddy,2026-08-10,shipped,3,318.88,6234.41,omar92@example.com,0.0
2190,C52374,Anya Iyer,2026-08-23,shipped,5,595.57,2740.16,anya81@example.com,0.0
2191,C77222,Nisha Gill,2026-08-01,delivered,7,316.33,3407.60,nisha41@example.com,5.0
2192,C47093,Zara Das,2026-08-19,delivered,5,772.84,4686.29,zara31@example.com,0.0
2193,C52531,Nisha Kapoor,2026-08-02,shipped,9,155.04,3565.17,nisha3@example.com,0.0
2194,C94498,Kabir Reddy,2026-08-14,delivered,9,742.54,767.72,kabir69@example.com,15.0
2195,C11553,Rahul Gill,2026-08-21,pending,7,367.45,361.84,rahul93@example.com,0.0
2196,C18786,Vikram Nair,2026-08-03,delivered,5,882.63,530.28,vikram89@example.com,0.0
2197,C78787,Arjun Reddy,2026-08-10,shipped,8,613.60,1445.88,arjun19@example.com,5.0
2198,C54377,Kabir Gill,2026-08-17,shipped,4,732.82,1862.40,kabir40@example.com,5.0
2199,C46041,Dev Gill,2026-08-17,cancelled,3,825.18,1971.75,dev52@example.com,15.0
