order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1037,C54570,Priya Nair,2026-08-09,cancelled,8,197.65,1581.20,priya23@example.com,0.0
1038,C31538,Kabir Sharma,2026-08-11,pending,1,880.08,880.08,kabir17@example.com,15.0
1039,C75571,Tara Menon,2026-08-17,cancelled,4,804.33,3217.32,tara3@example.com,0.0
1040,C46320,Nisha Rao,2026-08-03,shipped,2,403.12,806.24,nisha93@example.com,0.0
1041,C65422,Priya Menon,2026-08-05,shipped,1,328.92,328.92,,0.0
1042,C86976,Ishaan Chopra,2026-08-14,pending,8,523.45,4187.60,ishaan84@example.com,0.0
1043,C35378,Omar Khan,2026-08-11,pending,5,243.57,1217.85,omar30@example.com,5.0
1044,C69143,Dev Bose,2026-08-17,cancelled,4,875.28,3501.12,dev86@example.com,0.0
1045,C38243,Ishaan Joshi,2026-08-17,pending,1,336.87,336.87,ishaan3@example.com,0.0
1046,C94077,Dev Nair,2026-08-17,delivered,6,642.56,3855.36,dev48@example.com,10.0
1047,C15105,Meera Bose,2026-08-05,cancelled,6,119.03,714.18,meera6@example.com,10.0
1048,C34358,Nisha Khan,2026-08-11,delivered,6,45.47,272.82,nisha55@example.com,0.0
1049,C28627,Rohan Menon,2026-08-14,cancelled,9,111.48,1003.32,rohan89@example.com,5.0
1050,C11708,Rahul Iyer,2026-08-16,shipped,5,192.68,963.40,rahul19@example.com,5.0
1051,C58159,Priya Menon,2026-08-20,pending,9,496.03,4464.27,priya49@example.com,15.0
1052,C60137,Kabir Reddy,2026-08-24,cancelled,9,296.58,2669.22,kabir29@example.com,15.0
1053,C13303,Omar Reddy,2026-08-22,shipped,7,752.47,5267.29,omar93@example.com,10.0
1054,C89411,Priya Sharma,2026-08-05,shipped,5,515.88,2579.40,priya78@example.com,5.0
1055,C30736,Omar Das,2026-08-16,cancelled,4,672.47,2689.88,omar55@example.com,5.0
1056,C23830,Rahul Khan,2026-08-17,delivered,3,443.74,1331.22,rahul68@example.com,0.0
1057,C12906,Priya Menon,2026-08-15,cancelled,7,260.40,1822.80,priya49@example.com,15.0
1058,C48587,Arjun Chopra,2026-08-24,shipped,8,71.58,572.64,,0.0
1059,C20980,Aditi Kapoor,2026-08-27,shipped,4,859.16,3436.64,aditi42@example.com,0.0
1060,C78770,Kabir Bose,2026-08-01,pending,4,843.79,3375.16,kabir48@example.com,15.0
1061,C77763,Rohan Bose,2026-08-19,cancelled,5,832.15,4160.75,rohan9@example.com,10.0
1062,C47277,Rahul Verma,2026-08-27,shipped,1,576.06,576.06,rahul78@example.com,0.0
1063,C17530,Rahul Reddy,2026-08-19,delivered,5,188.25,941.25,rahul97@example.com,0.0
1064,C99674,Dev Chopra,2026-08-09,pending,1,811.87,811.87,dev47@example.com,15.0
1065,C85076,Dev Reddy,2026-08-15,delivered,8,142.10,1136.80,dev87@example.com,10.0
1066,C32818,Arjun Kapoor,2026-08-16,delivered,8,708.77,5670.16,arjun98@example.com,10.0
1067,C42988,Nisha Kapoor,2026-08-05,delivered,2,577.79,1155.58,nisha83@example.com,0.0
1068,C77782,Vikram Bose,2026-08-20,pending,5,823.54,4117.70,vikram11@example.com,5.0
1069,C66130,Sana Joshi,2026-08-16,delivered,2,656.41,1312.82,sana55@example.com,0.0
1070,C73478,Meera Bose,2026-08-16,delivered,7,689.09,4823.63,meera36@example.com,15.0
1071,C40305,Nisha Menon,2026-08-24,delivered,5,188.14,940.70,nisha96@example.com,10.0
1072,C75597,Aditi Iyer,2026-08-24,delivered,9,732.44,6591.96,aditi83@example.com,15.0
1073,C87390,Priya Verma,2026-08-04,cancelled,3,276.24,828.72,priya57@example.com,15.0
1074,C50560,Anya Rao,2026-08-16,shipped,6,585.42,3512.52,anya82@example.com,0.0
1075,C93900,Dev Chopra,2026-08-05,pending,4,822.86,3291.44,dev17@example.com,5.0
1076,C20313,Omar Iyer,2026-08-14,delivered,5,44.90,224.50,omar26@example.com,15.0
1077,C67374,Nisha Das,2026-08-21,delivered,7,55.66,389.62,nisha10@example.com,0.0
1078,C46352,Rahul Reddy,2026-08-18,cancelled,4,562.62,2250.48,rahul68@example.com,0.0
1079,C31511,Sana Bose,2026-08-23,pending,1,230.46,230.46,sana98@example.com,0.0
1080,C47794,Rohan Nair,2026-08-01,shipped,2,339.45,678.90,rohan5@example.com,0.0
1081,C45945,Nisha Reddy,2026-08-24,delivered,2,405.38,810.76,nisha60@example.com,0.0
1082,C93116,Zara Reddy,2026-08-17,pending,8,638.34,5106.72,zara23@example.com,10.0
1083,C10210,Nisha Khan,2026-08-08,delivered,5,405.75,2028.75,nisha15@example.com,0.0
1084,C70929,Aditi Chopra,2026-08-22,shipped,8,787.93,6303.44,aditi30@example.com,5.0
1085,C75352,Aditi Khan,2026-08-25,delivered,3,672.65,2017.95,aditi15@example.com,5.0
1086,C96503,Arjun Khan,2026-08-17,pending,7,374.90,2624.30,arjun95@example.com,10.0
1087,C89315,Zara Nair,2026-08-24,cancelled,3,786.32,2358.96,zara85@example.com,10.0
1088,C37782,Tara Bose,2026-08-07,pending,6,108.46,650.76,tara10@example.com,15.0
1089,C25527,Sana Iyer,2026-08-17,cancelled,1,747.11,747.11,sana5@example.com,10.0
1090,C26842,Zara Nair,2026-08-16,pending,7,638.21,4467.47,zara17@example.com,0.0
1091,C51322,Vikram Iyer,2026-08-16,delivered,1,703.45,703.45,vikram99@example.com,0.0
1092,C77523,Anya Verma,2026-08-19,shipped,1,42.36,42.36,anya70@example.com,10.0
1093,C51296,Tara Das,2026-08-26,pending,2,476.83,953.66,tara92@example.com,0.0
1094,C55389,Zara Nair,2026-08-10,delivered,6,784.86,4709.16,zara62@example.com,10.0
1095,C72104,Arjun Joshi,2026-08-16,delivered,2,874.52,1749.04,arjun66@example.com,0.0
1096,C11586,Aditi Kapoor,2026-08-01,cancelled,2,808.94,1617.88,aditi13@example.com,0.0
1097,C46315,Dev Chopra,2026-08-01,delivered,5,248.34,1241.70,dev13@example.com,0.0
1098,C86253,Priya Nair,2026-08-23,shipped,2,462.92,925.84,priya63@example.com,10.0
1099,C99998,Rahul Das,2026-08-22,pending,2,42.06,84.12,rahul97@example.com,10.0
1100,C65766,Vikram Bose,2026-08-12,delivered,2,239.98,479.96,vikram31@example.com,15.0
1101,C48339,Priya Chopra,2026-08-11,shipped,2,578.64,1157.28,priya7@example.com,15.0
1102,C80238,Anya Iyer,2026-08-25,pending,3,299.95,899.85,anya36@example.com,0.0
1103,C82983,Zara Khan,2026-08-22,shipped,9,533.70,4803.30,zara6@example.com,0.0
1104,C30314,Rahul Joshi,2026-08-11,pending,4,567.57,2270.28,rahul14@example.com,5.0
1105,C19953,Arjun Menon,2026-08-15,pending,2,403.44,806.88,arjun16@example.com,0.0
1106,C37923,Priya Rao,2026-08-04,delivered,3,716.66,2149.98,priya48@example.com,0.0
1107,C25254,Rahul Rao,2026-08-14,delivered,4,305.53,1222.12,rahul35@example.com,5.0
1108,C83483,Tara Iyer,2026-08-24,cancelled,3,201.16,603.48,tara99@example.com,15.0
1109,C19261,Priya Chopra,2026-08-20,shipped,7,893.58,6255.06,priya7@example.com,15.0
1110,C43610,Ishaan Joshi,2026-08-08,delivered,9,255.75,2301.75,ishaan9@example.com,5.0
1111,C83012,Anya Menon,2026-08-07,delivered,2,201.26,402.52,anya81@example.com,0.0
1112,C79471,Zara Sharma,2026-08-26,cancelled,5,39.99,199.95,zara20@example.com,0.0
1113,C43122,Dev Iyer,2026-08-02,pending,9,899.70,8097.30,dev92@example.com,15.0
1114,C23115,Kabir Bose,2026-08-27,delivered,9,254.24,2288.16,kabir99@example.com,0.0
1115,C31952,Anya Khan,2026-08-17,cancelled,2,356.99,713.98,anya16@example.com,5.0
1116,C77054,Vikram Menon,2026-08-12,delivered,8,813.07,6504.56,vikram12@example.com,0.0
1117,C51030,Zara Joshi,2026-08-15,shipped,3,789.82,2369.46,zara93@example.com,0.0
1118,C69330,Rohan Gill,2026-08-17,shipped,7,99.75,698.25,rohan16@example.com,0.0
1119,C16199,Kabir Reddy,2026-08-03,shipped,3,392.57,1177.71,kabir81@example.com,0.0
1120,C56412,Anya Rao,2026-08-05,pending,8,309.89,2479.12,anya82@example.com,0.0
1121,C39049,Dev Das,2026-08-12,pending,3,586.61,1759.83,dev41@example.com,0.0
1122,C49766,Dev Iyer,2026-08-23,shipped,7,144.10,1008.70,dev48@example.com,5.0
1123,C39385,Priya Joshi,2026-08-01,shipped,6,59.94,359.64,priya30@example.com,0.0
1124,C46732,Tara Khan,2026-08-03,delivered,2,560.47,1120.94,tara1@example.com,15.0
1125,C93269,Omar Rao,2026-08-12,delivered,5,125.13,625.65,omar58@example.com,5.0
1126,C98702,Priya Rao,2026-08-23,pending,1,501.25,501.25,priya38@example.com,0.0
1127,C41797,Zara Sharma,2026-08-03,shipped,1,383.57,383.57,zara13@example.com,0.0
1128,C11249,Vikram Verma,2026-08-15,cancelled,1,25.82,25.82,vikram16@example.com,5.0
1129,C14397,Priya Reddy,2026-08-25,pending,3,831.50,2494.50,priya40@example.com,0.0
1130,C39138,Omar Sharma,2026-08-11,delivered,2,58.28,116.56,omar57@example.com,15.0
1131,C12036,Aditi Verma,2026-08-14,cancelled,6,609.42,3656.52,aditi55@example.com,0.0
1132,C97594,Rohan Reddy,2026-08-14,shipped,9,143.18,1288.62,rohan63@example.com,0.0
1133,C70474,Anya Rao,2026-08-08,cancelled,1,883.78,883.78,anya10@example.com,0.0
1134,C17459,Vikram Kapoor,2026-08-22,shipped,7,651.95,4563.65,vikram50@example.com,15.0
1135,C51912,Priya Joshi,2026-08-10,shipped,2,225.22,450.44,priya53@example.com,0.0
1136,C89287,Kabir Rao,2026-08-14,delivered,5,740.48,3702.40,kabir64@example.com,0.0
1137,C12934,Arjun Das,2026-08-07,shipped,4,25.43,101.72,arjun3@example.com,0.0
1138,C40035,Meera Rao,2026-08-02,shipped,2,333.36,666.72,meera84@example.com,0.0
1139,C26825,Anya Bose,2026-08-22,cancelled,1,445.71,445.71,anya64@example.com,0.0
1140,C41923,Rohan Menon,2026-08-11,delivered,7,615.30,4307.10,rohan30@example.com,10.0
1141,C17210,Anya Nair,2026-08-16,pending,8,754.68,6037.44,anya58@example.com,10.0
1142,C77134,Rahul Iyer,2026-08-24,cancelled,9,309.86,2788.74,rahul17@example.com,0.0
1143,C51710,Rohan Reddy,2026-08-05,shipped,4,54.08,216.32,rohan7@example.com,0.0
1144,C78734,Kabir Nair,2026-08-24,cancelled,6,56.23,337.38,kabir15@example.com,0.0
1145,C88507,Priya Kapoor,2026-08-01,shipped,8,214.44,1715.52,priya64@example.com,10.0
1146,C94303,Sana Joshi,2026-08-17,pending,1,717.59,717.59,sana6@example.com,0.0
1147,C32208,Ishaan Verma,2026-08-25,pending,8,327.78,2622.24,ishaan67@example.com,0.0
1148,C91005,Kabir Nair,2026-08-09,cancelled,1,358.14,358.14,kabir20@example.com,15.0
1149,C83877,Anya Sharma,2026-08-22,shipped,1,388.07,388.07,anya71@example.com,10.0
1150,C96989,Meera Kapoor,2026-08-21,shipped,4,151.80,607.20,meera26@example.com,15.0
1151,C24015,Sana Gill,2026-08-07,cancelled,4,704.76,2819.04,sana93@example.com,5.0
1152,C87452,Nisha Gill,2026-08-23,shipped,5,866.86,4334.30,,0.0
1153,C61835,Aditi Das,2026-08-16,pending,6,392.78,2356.68,aditi90@example.com,5.0
1154,C45614,Ishaan Nair,2026-08-07,cancelled,1,574.35,574.35,ishaan37@example.com,15.0
1155,C74907,Kabir Das,2026-08-09,pending,4,120.73,482.92,kabir42@example.com,15.0
1156,C86087,Rohan Khan,2026-08-21,pending,6,379.19,2275.14,rohan52@example.com,15.0
1157,C80293,Anya Joshi,2026-08-27,shipped,9,283.06,2547.54,anya88@example.com,0.0
1158,C80781,Arjun Reddy,2026-08-14,pending,1,720.37,720.37,arjun20@example.com,5.0
1159,C69904,Sana Menon,2026-08-13,delivered,8,400.61,3204.88,sana15@example.com,0.0
1160,C65242,Omar Khan,2026-08-16,cancelled,7,605.92,4241.44,omar10@example.com,10.0
1161,C27607,Omar Verma,2026-08-08,cancelled,8,743.09,5944.72,omar50@example.com,0.0
1162,C48322,Tara Verma,2026-08-21,cancelled,9,437.51,3937.59,tara48@example.com,5.0
1163,C89559,Omar Reddy,2026-08-09,pending,4,404.99,1619.96,omar85@example.com,0.0
1164,C68137,Priya Verma,2026-08-16,cancelled,5,234.61,1173.05,priya76@example.com,5.0
1165,C99689,Nisha Chopra,2026-08-02,delivered,5,702.80,3514.00,nisha57@example.com,10.0
1166,C90932,Arjun Verma,2026-08-11,cancelled,8,452.02,3616.16,arjun99@example.com,0.0
1167,C96605,Omar Sharma,2026-08-10,delivered,9,577.21,5194.89,omar87@example.com,0.0
1168,C88174,Omar Iyer,2026-08-15,shipped,8,314.65,2517.20,omar39@example.com,5.0
1169,C73886,Priya Reddy,2026-08-15,cancelled,8,386.34,3090.72,priya21@example.com,10.0
1170,C57306,Arjun Reddy,2026-08-22,pending,6,804.49,4826.94,arjun48@example.com,10.0
1171,C55794,Nisha Verma,2026-08-18,shipped,6,880.05,5280.30,nisha93@example.com,15.0
1172,C41225,Zara Khan,2026-08-01,cancelled,8,436.26,3490.08,zara82@example.com,0.0
1173,C39466,Meera Gill,2026-08-14,cancelled,8,529.35,4234.80,meera56@example.com,0.0
1174,C79992,Meera Chopra,2026-08-10,shipped,9,719.28,6473.52,meera80@example.com,0.0
1175,C61675,Dev Das,2026-08-01,pending,9,717.59,6458.31,dev25@example.com,10.0
1176,C71484,Zara Joshi,2026-08-17,delivered,3,835.99,2507.97,zara80@example.com,5.0
1177,C64230,Meera Kapoor,2026-08-11,pending,3,362.17,1086.51,meera95@example.com,0.0
1178,C68149,Aditi Verma,2026-08-18,shipped,2,511.50,1023.00,aditi85@example.com,10.0
1179,C71209,Dev Chopra,2026-08-07,cancelled,2,245.73,491.46,dev54@example.com,15.0
1180,C78032,Ishaan Menon,2026-08-08,cancelled,6,122.72,736.32,ishaan94@example.com,5.0
1181,C88905,Meera Chopra,2026-08-24,delivered,4,892.69,3570.76,meera86@example.com,0.0
1182,C44620,Rohan Khan,2026-08-03,pending,3,213.53,640.59,rohan1@example.com,0.0
1183,C15450,Nisha Chopra,2026-08-21,shipped,1,839.26,839.26,nisha35@example.com,15.0
1184,C27151,Rahul Kapoor,2026-08-25,shipped,4,264.78,1059.12,rahul90@example.com,0.0
1185,C72811,Zara Joshi,2026-08-23,pending,7,46.64,326.48,zara29@example.com,10.0
1186,C60076,Kabir Iyer,2026-08-03,delivered,7,519.54,3636.78,kabir36@example.com,0.0
1187,C62477,Aditi Joshi,2026-08-11,pending,5,831.42,4157.10,aditi64@example.com,10.0
1188,C14247,Meera Rao,2026-08-19,pending,4,613.01,2452.04,meera61@example.com,10.0
1189,C56308,Kabir Chopra,2026-08-01,pending,4,856.48,3425.92,kabir87@example.com,0.0
1190,C89881,Nisha Menon,2026-08-11,cancelled,4,219.07,876.28,nisha28@example.com,15.0
1191,C13426,Priya Verma,2026-08-15,shipped,1,528.87,528.87,priya36@example.com,0.0
1192,C57467,Arjun Rao,2026-08-02,delivered,6,373.66,2241.96,arjun1@example.com,5.0
1193,C87184,Arjun Joshi,2026-08-16,delivered,4,893.15,3572.60,arjun71@example.com,0.0
1194,C52764,Omar Rao,2026-08-12,shipped,1,559.10,559.10,omar2@example.com,0.0
1195,C43334,Dev Joshi,2026-08-17,shipped,4,135.90,543.60,dev18@example.com,0.0
1196,C61251,Meera Sharma,2026-08-21,cancelled,1,342.23,342.23,meera42@example.com,10.0
1197,C57608,Rohan Reddy,2026-08-04,shipped,5,451.13,2255.65,rohan65@example.com,15.0
1198,C31692,Ishaan Menon,2026-08-25,shipped,2,528.91,1057.82,ishaan41@example.com,0.0
1199,C63174,Priya Rao,2026-08-21,delivered,9,359.27,3233.43,priya3@example.com,0.0
