order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
ORD-2038,C71464,Vikram Reddy,2026-08-02,delivered,8,34.20,273.60,vikram61@example.com,15.0
ORD-2039,C90209,Zara Das,2026-08-06,pending,9,125.22,1126.98,zara60@example.com,5.0
ORD-2040,C11711,Tara Bose,2026-08-01,delivered,5,819.88,4099.40,tara66@example.com,15.0
ORD-2041,C21039,Zara Joshi,2026-08-12,delivered,5,120.43,602.15,zara85@example.com,0.0
ORD-2042,C53804,Kabir Khan,2026-08-07,pending,7,884.52,6191.64,kabir33@example.com,5.0
ORD-2043,C57189,Rahul Sharma,2026-08-09,delivered,5,96.16,480.80,rahul14@example.com,5.0
ORD-2044,C53012,Dev Das,2026-08-25,delivered,6,329.94,1979.64,dev47@example.com,10.0
ORD-2045,C45136,Zara Gill,2026-08-13,cancelled,1,883.00,883.00,zara39@example.com,0.0
ORD-2046,C75620,Tara Bose,2026-08-08,cancelled,1,526.20,526.20,tara85@example.com,0.0
ORD-2047,C84901,Meera Nair,2026-08-01,shipped,3,327.03,981.09,meera10@example.com,0.0
ORD-2048,C47592,Rohan Rao,2026-08-01,cancelled,8,156.08,1248.64,rohan89@example.com,15.0
ORD-2049,C41553,Priya Kapoor,2026-08-24,shipped,9,251.07,2259.63,priya89@example.com,0.0
ORD-2050,C48955,Ishaan Menon,2026-08-24,pending,2,456.04,912.08,ishaan30@example.com,0.0
ORD-2051,C65689,Aditi Chopra,2026-08-13,shipped,3,309.49,928.47,aditi67@example.com,5.0
ORD-2052,C49972,Ishaan Chopra,2026-08-25,delivered,2,20.93,41.86,ishaan42@example.com,10.0
ORD-2053,C33633,Sana Bose,2026-08-09,cancelled,3,175.44,526.32,sana63@example.com,0.0
ORD-2054,C62938,Aditi Iyer,2026-08-09,shipped,4,899.99,3599.96,aditi65@example.com,0.0
ORD-2055,C37945,Omar Nair,2026-08-24,cancelled,1,805.68,805.68,omar75@example.com,15.0
ORD-2056,C72854,Rahul Joshi,2026-08-08,cancelled,6,695.99,4175.94,rahul45@example.com,15.0
ORD-2057,C55484,Aditi Chopra,2026-08-01,pending,1,792.03,792.03,aditi38@example.com,15.0
ORD-2058,C58098,Arjun Joshi,2026-08-15,delivered,1,869.57,869.57,arjun58@example.com,0.0
ORD-2059,C85309,Nisha Das,2026-08-21,shipped,8,210.74,1685.92,nisha9@example.com,0.0
ORD-2060,C98132,Vikram Rao,2026-08-13,pending,4,102.84,411.36,vikram57@example.com,0.0
ORD-2061,C43993,Rohan Reddy,2026-08-04,pending,8,106.50,852.00,rohan84@example.com,0.0
ORD-2062,C70388,Sana Iyer,2026-08-06,shipped,4,112.54,450.16,sana89@example.com,10.0
ORD-2063,C97337,Priya Bose,2026-08-19,pending,4,182.34,729.36,priya53@example.com,15.0
ORD-2064,C72252,Anya Khan,2026-08-27,pending,9,690.88,6217.92,anya72@example.com,10.0
ORD-2065,C42741,Nisha Verma,2026-08-09,cancelled,7,174.69,1222.83,nisha83@example.com,15.0
ORD-2066,C65943,Omar Menon,2026-08-18,delivered,6,90.33,541.98,omar92@example.com,15.0
ORD-2067,C26329,Vikram Rao,2026-08-23,pending,7,620.39,4342.73,vikram15@example.com,15.0
ORD-2068,C41087,Meera Menon,2026-08-15,shipped,5,439.42,2197.10,meera65@example.com,0.0
ORD-2069,C20191,Aditi Rao,2026-08-12,delivered,3,297.53,892.59,aditi6@example.com,15.0
ORD-2070,C71459,Meera Rao,2026-08-16,shipped,4,480.08,1920.32,meera67@example.com,5.0
ORD-2071,C67086,Kabir Chopra,2026-08-22,shipped,3,778.23,2334.69,kabir75@example.com,5.0
ORD-2072,C25305,Rohan Reddy,2026-08-01,delivered,6,621.66,3729.96,rohan63@example.com,0.0
ORD-2073,C47115,Anya Das,2026-08-26,delivered,6,35.55,213.30,anya80@example.com,0.0
ORD-2074,C39487,Sana Das,2026-08-22,shipped,7,582.46,4077.22,sana58@example.com,5.0
ORD-2075,C87287,Vikram Bose,2026-08-13,delivered,1,436.27,436.27,,0.0
ORD-2076,C83457,Omar Sharma,2026-08-24,delivered,4,676.88,2707.52,omar27@example.com,0.0
ORD-2077,C77127,Dev Das,2026-08-10,shipped,4,758.66,3034.64,dev46@example.com,0.0
ORD-2078,C69745,Arjun Chopra,2026-08-12,shipped,8,880.57,7044.56,arjun61@example.com,10.0
ORD-2079,C93994,Dev Kapoor,2026-08-16,pending,8,72.40,579.20,dev41@example.com,0.0
ORD-2080,C75549,Zara Khan,2026-08-03,cancelled,6,140.29,841.74,zara59@example.com,0.0
ORD-2081,C99199,Rohan Chopra,2026-08-02,pending,7,356.87,2498.09,rohan22@example.com,10.0
ORD-2082,C28913,Aditi Das,2026-08-24,pending,8,313.88,2511.04,aditi63@example.com,0.0
ORD-2083,C85146,Tara Joshi,2026-08-05,pending,3,266.78,800.34,tara14@example.com,0.0
ORD-2084,C92371,Ishaan Sharma,2026-08-05,pending,2,111.96,223.92,ishaan47@example.com,0.0
ORD-2085,C72204,Priya Khan,2026-08-04,cancelled,7,460.12,3220.84,priya6@example.com,5.0
ORD-2086,C23477,Arjun Iyer,2026-08-01,delivered,5,389.36,1946.80,arjun18@example.com,0.0
ORD-2087,C15177,Tara Menon,2026-08-09,delivered,1,226.80,226.80,tara38@example.com,0.0
ORD-2088,C62765,Sana Menon,2026-08-04,delivered,6,425.09,2550.54,sana50@example.com,10.0
ORD-2089,C33104,Ishaan Khan,2026-08-01,cancelled,1,205.46,205.46,ishaan5@example.com,15.0
ORD-2090,C90557,Arjun Nair,2026-08-12,delivered,5,784.85,3924.25,arjun23@example.com,10.0
ORD-2091,C49062,Sana Reddy,2026-08-26,pending,3,567.91,1703.73,sana14@example.com,15.0
ORD-2092,C84963,Nisha Chopra,2026-08-15,shipped,9,784.54,7060.86,nisha83@example.com,10.0
ORD-2093,C81547,Rahul Iyer,2026-08-04,cancelled,6,693.88,4163.28,rahul61@example.com,0.0
ORD-2094,C47816,Sana Rao,2026-08-04,delivered,3,328.97,986.91,sana13@example.com,15.0
ORD-2095,C40432,Nisha Khan,2026-08-15,pending,9,212.93,1916.37,nisha59@example.com,0.0
ORD-2096,C48202,Priya Chopra,2026-08-18,cancelled,5,630.27,3151.35,priya3@example.com,15.0
ORD-2097,C69026,Zara Khan,2026-08-13,delivered,9,152.73,1374.57,zara33@example.com,5.0
ORD-2098,C33512,Rohan Kapoor,2026-08-12,delivered,6,269.51,1617.06,rohan14@example.com,0.0
ORD-2099,C73916,Zara Rao,2026-08-23,delivered,6,171.73,1030.38,zara32@example.com,0.0
ORD-2100,C46524,Ishaan Joshi,2026-08-01,cancelled,7,376.96,2638.72,ishaan68@example.com,0.0
ORD-2101,C75215,Anya Bose,2026-08-02,delivered,8,572.72,4581.76,anya1@example.com,10.0
ORD-2102,C34940,Meera Sharma,2026-08-09,shipped,7,730.15,5111.05,meera56@example.com,15.0
ORD-2103,C54917,Rahul Khan,2026-08-13,cancelled,8,445.34,3562.72,rahul37@example.com,0.0
ORD-2104,C20804,Ishaan Sharma,2026-08-22,shipped,1,608.08,608.08,ishaan96@example.com,0.0
ORD-2105,C30409,Arjun Menon,2026-08-22,shipped,3,531.41,1594.23,arjun75@example.com,10.0
ORD-2106,C38524,Nisha Menon,2026-08-15,pending,9,411.34,3702.06,nisha63@example.com,5.0
ORD-2107,C15458,Priya Menon,2026-08-16,pending,9,110.76,996.84,priya27@example.com,15.0
ORD-2108,C52917,Kabir Iyer,2026-08-05,delivered,2,516.61,1033.22,kabir43@example.com,0.0
ORD-2109,C84824,Rohan Joshi,2026-08-21,cancelled,8,605.46,4843.68,rohan12@example.com,10.0
ORD-2110,C80653,Arjun Gill,2026-08-05,shipped,9,836.50,7528.50,arjun36@example.com,0.0
ORD-2111,C12945,Rahul Chopra,2026-08-27,delivered,9,234.08,2106.72,rahul13@example.com,0.0
ORD-2112,C16654,Vikram Das,2026-08-25,delivered,9,96.53,868.77,vikram2@example.com,10.0
ORD-2113,C45519,Arjun Kapoor,2026-08-12,delivered,4,611.96,2447.84,arjun33@example.com,0.0
ORD-2114,C33234,Dev Iyer,2026-08-14,delivered,3,155.14,465.42,dev16@example.com,0.0
ORD-2115,C19816,Vikram Khan,2026-08-03,pending,2,48.01,96.02,vikram94@example.com,0.0
ORD-2116,C17344,Rohan Reddy,2026-08-21,delivered,6,132.41,794.46,rohan16@example.com,15.0
ORD-2117,C68053,Tara Gill,2026-08-18,delivered,3,223.23,669.69,tara98@example.com,0.0
ORD-2118,C31537,Tara Sharma,2026-08-15,delivered,8,502.42,4019.36,tara48@example.com,0.0
ORD-2119,C87083,Meera Menon,2026-08-23,delivered,1,99.49,99.49,meera76@example.com,15.0
ORD-2120,C77637,Aditi Kapoor,2026-08-24,delivered,3,395.91,1187.73,aditi76@example.com,0.0
ORD-2121,C11021,Omar Sharma,2026-08-21,pending,7,523.21,3662.47,omar41@example.com,15.0
ORD-2122,C57729,Tara Kapoor,2026-08-15,pending,5,38.21,191.05,tara91@example.com,10.0
ORD-2123,C13069,Rohan Verma,2026-08-20,cancelled,6,273.84,1643.04,rohan35@example.com,15.0
ORD-2124,C40010,Omar Reddy,2026-08-17,cancelled,7,485.91,3401.37,omar57@example.com,0.0
ORD-2125,C15154,Zara Menon,2026-08-19,cancelled,2,289.24,578.48,zara70@example.com,0.0
ORD-2126,C21607,Kabir Das,2026-08-01,shipped,2,850.01,1700.02,kabir74@example.com,0.0
ORD-2127,C47551,Anya Bose,2026-08-10,pending,6,128.18,769.08,anya94@example.com,10.0
ORD-2128,C48818,Rahul Reddy,2026-08-06,cancelled,4,7.99,31.96,,0.0
ORD-2129,C92638,Meera Das,2026-08-17,cancelled,9,668.06,6012.54,meera85@example.com,10.0
ORD-2130,C20676,Vikram Menon,2026-08-01,cancelled,9,125.34,1128.06,vikram16@example.com,5.0
ORD-2131,C93714,Meera Reddy,2026-08-11,cancelled,5,135.84,679.20,meera19@example.com,5.0
ORD-2132,C33901,Vikram Sharma,2026-08-10,cancelled,6,792.12,4752.72,vikram33@example.com,10.0
ORD-2133,C10244,Aditi Chopra,2026-08-05,shipped,4,5.89,23.56,aditi29@example.com,10.0
ORD-2134,C41937,Arjun Das,2026-08-26,cancelled,8,273.08,2184.64,arjun99@example.com,10.0
ORD-2135,C75627,Arjun Kapoor,2026-08-13,shipped,4,326.98,1307.92,arjun56@example.com,5.0
ORD-2136,C65031,Kabir Iyer,2026-08-17,cancelled,6,168.46,1010.76,kabir59@example.com,5.0
ORD-2137,C42211,Rahul Verma,2026-08-20,cancelled,4,120.11,480.44,rahul84@example.com,0.0
ORD-2138,C48225,Anya Bose,2026-08-25,delivered,6,441.71,2650.26,anya77@example.com,5.0
ORD-2139,C38682,Vikram Gill,2026-08-17,shipped,9,508.14,4573.26,vikram21@example.com,0.0
ORD-2140,C94741,Rohan Gill,2026-08-22,shipped,7,644.43,4511.01,rohan64@example.com,5.0
ORD-2141,C52393,Aditi Das,2026-08-26,cancelled,1,701.43,701.43,aditi97@example.com,0.0
ORD-2142,C91717,Dev Rao,2026-08-23,cancelled,1,401.35,401.35,,5.0
ORD-2143,C37434,Nisha Menon,2026-08-20,pending,7,712.71,4988.97,nisha21@example.com,0.0
ORD-2144,C74612,Anya Reddy,2026-08-08,pending,1,318.33,318.33,anya3@example.com,0.0
ORD-2145,C87101,Meera Bose,2026-08-17,pending,3,19.14,57.42,meera34@example.com,15.0
ORD-2146,C77889,Nisha Chopra,2026-08-19,cancelled,7,164.29,1150.03,nisha26@example.com,5.0
ORD-2147,C36965,Vikram Gill,2026-08-19,delivered,8,325.44,2603.52,,0.0
ORD-2148,C31985,Sana Iyer,2026-08-11,shipped,1,423.48,423.48,sana79@example.com,0.0
ORD-2149,C62524,Aditi Joshi,2026-08-13,cancelled,2,518.06,1036.12,aditi78@example.com,5.0
ORD-2150,C93879,Tara Menon,2026-08-22,delivered,5,68.06,340.30,tara34@example.com,5.0
ORD-2151,C46447,Dev Sharma,2026-08-23,delivered,4,13.04,52.16,dev44@example.com,10.0
ORD-2152,C87230,Sana Joshi,2026-08-16,delivered,4,635.09,2540.36,sana9@example.com,0.0
ORD-2153,C96842,Aditi Iyer,2026-08-18,delivered,3,741.90,2225.70,aditi96@example.com,10.0
ORD-2154,C75684,Anya Chopra,2026-08-21,delivered,7,667.07,4669.49,anya2@example.com,15.0
ORD-2155,C83607,Rohan Das,2026-08-02,shipped,1,885.28,885.28,rohan6@example.com,0.0
ORD-2156,C85793,Sana Khan,2026-08-01,pending,1,580.86,580.86,sana42@example.com,5.0
ORD-2157,C87837,Arjun Iyer,2026-08-03,cancelled,7,738.42,5168.94,arjun40@example.com,0.0
ORD-2158,C50517,Kabir Das,2026-08-22,delivered,5,591.58,2957.90,kabir50@example.com,15.0
ORD-2159,C74995,Meera Gill,2026-08-08,delivered,5,192.37,961.85,meera22@example.com,5.0
ORD-2160,C72538,Priya Iyer,2026-08-27,shipped,4,151.77,607.08,,15.0
ORD-2161,C56270,Dev Rao,2026-08-02,delivered,3,373.17,1119.51,dev56@example.com,0.0
ORD-2162,C95833,Ishaan Menon,2026-08-18,shipped,9,628.52,5656.68,ishaan9@example.com,0.0
ORD-2163,C86460,Rohan Verma,2026-08-12,shipped,5,106.45,532.25,rohan72@example.com,5.0
ORD-2164,C51031,Priya Das,2026-08-15,cancelled,7,244.03,1708.21,priya15@example.com,0.0
ORD-2165,C12560,Arjun Iyer,2026-08-23,pending,3,214.36,643.08,arjun38@example.com,0.0
ORD-2166,C89770,Rahul Joshi,2026-08-02,delivered,4,703.83,2815.32,rahul91@example.com,0.0
ORD-2167,C36573,Vikram Khan,2026-08-13,pending,3,187.28,561.84,,10.0
ORD-2168,C88679,Arjun Bose,2026-08-02,shipped,3,74.08,222.24,arjun7@example.com,5.0
ORD-2169,C47221,Rahul Reddy,2026-08-06,delivered,8,827.11,6616.88,rahul73@example.com,0.0
ORD-2170,C48229,Tara Gill,2026-08-09,pending,4,607.61,2430.44,tara75@example.com,10.0
ORD-2171,C41788,Vikram Rao,2026-08-20,cancelled,8,409.71,3277.68,vikram4@example.com,0.0
ORD-2172,C32134,Nisha Verma,2026-08-11,cancelled,7,741.47,5190.29,nisha93@example.com,0.0
ORD-2173,C68406,Vikram Joshi,2026-08-12,shipped,7,639.30,4475.10,vikram70@example.com,10.0
ORD-2174,C32632,Priya Khan,2026-08-24,shipped,7,198.52,1389.64,priya59@example.com,0.0
ORD-2175,C14781,Anya Joshi,2026-08-10,delivered,2,683.46,1366.92,anya77@example.com,10.0
ORD-2176,C12951,Dev Menon,2026-08-24,pending,5,53.61,268.05,dev47@example.com,10.0
ORD-2177,C16734,Arjun Menon,2026-08-12,shipped,9,27.23,245.07,arjun73@example.com,0.0
ORD-2178,C36044,Aditi Khan,2026-08-11,delivered,8,42.73,341.84,aditi32@example.com,10.0
ORD-2179,C90090,Rahul Nair,2026-08-05,shipped,9,43.08,387.72,rahul79@example.com,5.0
ORD-2180,C92283,Dev Kapoor,2026-08-02,cancelled,6,821.96,4931.76,dev54@example.com,0.0
ORD-2181,C87239,Arjun Verma,2026-08-04,delivered,4,611.45,2445.80,arjun16@example.com,10.0
ORD-2182,C99142,Vikram Kapoor,2026-08-03,pending,5,162.95,814.75,vikram91@example.com,5.0
ORD-2183,C48737,Dev Chopra,2026-08-24,pending,6,470.25,2821.50,dev60@example.com,10.0
ORD-2184,C64946,Omar Iyer,2026-08-20,pending,9,115.23,1037.07,omar78@example.com,0.0
ORD-2185,C85162,Tara Joshi,2026-08-20,delivered,2,507.12,1014.24,tara59@example.com,0.0
ORD-2186,C31543,Sana Nair,2026-08-03,cancelled,8,454.71,3637.68,sana32@example.com,0.0
ORD-2187,C98428,Zara Verma,2026-08-16,delivered,7,291.69,2041.83,zara23@example.com,0.0
ORD-2188,C72923,Kabir Bose,2026-08-27,shipped,5,72.97,364.85,kabir41@example.com,5.0
ORD-2189,C57405,Tara Khan,2026-08-26,cancelled,5,426.43,2132.15,tara18@example.com,5.0
ORD-2190,C21642,Kabir Sharma,2026-08-14,pending,8,382.24,3057.92,kabir52@example.com,0.0
ORD-2191,C26024,Kabir Bose,2026-08-22,pending,2,40.16,80.32,kabir82@example.com,10.0
ORD-2192,C87156,Arjun Menon,2026-08-18,delivered,6,582.81,3496.86,arjun10@example.com,5.0
ORD-2193,C21666,Omar Reddy,2026-08-27,cancelled,3,591.16,1773.48,omar89@example.com,5.0
ORD-2194,C71050,Vikram Nair,2026-08-07,shipped,3,317.78,953.34,vikram80@example.com,15.0
ORD-2195,C89949,Nisha Reddy,2026-08-12,pending,3,721.73,2165.19,nisha76@example.com,0.0
ORD-2196,C57539,Arjun Verma,2026-08-07,shipped,4,370.78,1483.12,arjun56@example.com,10.0
ORD-2197,C80030,Aditi Chopra,2026-08-16,delivered,9,618.37,5565.33,aditi46@example.com,5.0
ORD-2198,C15448,Omar Das,2026-08-19,shipped,1,257.22,257.22,omar99@example.com,0.0
ORD-2199,C69151,Nisha Bose,2026-08-19,cancelled,3,169.75,509.25,nisha88@example.com,5.0
