order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1037,C33848,Aditi Rao,2026-08-03,shipped,2,737.56,1475.12,aditi91@example.com,0.0
1038,C83392,Dev Nair,2026-08-15,shipped,4,574.69,2298.76,dev73@example.com,0.0
1039,C21981,Aditi Chopra,2026-08-13,shipped,4,618.29,2473.16,aditi11@example.com,10.0
1040,C88507,Priya Joshi,2026-08-11,cancelled,8,707.62,5660.96,priya99@example.com,5.0
1041,C26358,Ishaan Khan,2026-08-01,cancelled,7,421.97,2953.79,ishaan41@example.com,0.0
1042,C14994,Meera Rao,2026-08-18,delivered,3,331.52,994.56,meera95@example.com,10.0
1043,C56144,Kabir Chopra,2026-08-18,cancelled,2,77.02,154.04,kabir26@example.com,0.0
1044,C88189,Meera Joshi,2026-08-19,shipped,4,123.58,494.32,meera77@example.com,15.0
1045,C95909,Nisha Kapoor,2026-08-17,delivered,1,471.17,471.17,nisha93@example.com,0.0
1046,C56692,Priya Verma,2026-08-04,pending,1,238.58,238.58,priya94@example.com,0.0
1047,C19983,Tara Khan,2026-08-26,cancelled,2,568.78,1137.56,tara77@example.com,0.0
1048,C98398,Kabir Reddy,2026-08-26,delivered,3,424.97,1274.91,kabir38@example.com,5.0
1049,C10493,Vikram Joshi,2026-08-12,pending,2,125.74,251.48,vikram84@example.com,0.0
1050,C50536,Rohan Chopra,2026-08-14,shipped,5,114.63,573.15,rohan27@example.com,15.0
1051,C90953,Sana Kapoor,2026-08-06,shipped,7,317.95,2225.65,sana85@example.com,0.0
1052,C37479,Aditi Joshi,2026-08-05,shipped,7,81.97,573.79,aditi86@example.com,10.0
1053,C19007,Nisha Verma,2026-08-20,shipped,9,609.33,5483.97,nisha3@example.com,5.0
1054,C84724,Priya Nair,2026-08-11,shipped,2,499.20,998.40,priya64@example.com,5.0
1055,C45895,Vikram Sharma,2026-08-15,cancelled,5,314.53,1572.65,vikram7@example.com,0.0
1056,C56751,Zara Khan,2026-08-08,delivered,7,730.17,5111.19,zara42@example.com,15.0
1057,C31371,Sana Nair,2026-08-04,shipped,7,486.01,3402.07,sana70@example.com,0.0
1058,C48892,Rohan Kapoor,2026-08-23,cancelled,9,460.39,4143.51,rohan76@example.com,15.0
1059,C16137,Anya Das,2026-08-17,pending,9,212.95,1916.55,anya8@example.com,5.0
1060,C39270,Vikram Khan,2026-08-16,shipped,5,373.19,1865.95,vikram73@example.com,0.0
1061,C28127,Anya Joshi,2026-08-14,cancelled,9,589.28,5303.52,anya65@example.com,5.0
1062,C97845,Kabir Khan,2026-08-08,pending,1,762.86,762.86,kabir68@example.com,0.0
1063,C66921,Omar Menon,2026-08-20,pending,6,702.10,4212.60,omar4@example.com,10.0
1064,C90773,Meera Khan,2026-08-25,delivered,6,49.78,298.68,meera7@example.com,0.0
1065,C29117,Sana Das,2026-08-03,delivered,8,731.13,5849.04,sana87@example.com,15.0
1066,C25108,Kabir Nair,2026-08-13,delivered,4,335.89,1343.56,kabir85@example.com,0.0
1067,C62716,Vikram Iyer,2026-08-24,pending,9,272.14,2449.26,vikram98@example.com,10.0
1068,C70628,Meera Joshi,2026-08-15,cancelled,9,868.10,7812.90,meera79@example.com,5.0
1069,C67184,Anya Kapoor,2026-08-16,delivered,2,752.48,1504.96,anya69@example.com,0.0
1070,C12641,Meera Sharma,2026-08-23,pending,9,766.54,6898.86,meera57@example.com,15.0
1071,C87040,Meera Das,2026-08-08,pending,5,650.03,3250.15,meera56@example.com,5.0
1072,C33662,Ishaan Bose,2026-08-01,cancelled,9,578.12,5203.08,ishaan75@example.com,0.0
1073,C11248,Nisha Das,2026-08-10,shipped,2,534.99,1069.98,nisha42@example.com,0.0
1074,C12122,Rahul Gill,2026-08-18,shipped,4,730.00,2920.00,rahul92@example.com,5.0
1075,C25610,Sana Verma,2026-08-16,shipped,1,656.48,656.48,,0.0
1076,C43532,Rohan Verma,2026-08-09,shipped,9,838.45,7546.05,rohan23@example.com,0.0
1077,C39123,Omar Khan,2026-08-25,pending,5,514.63,2573.15,omar84@example.com,15.0
1078,C10067,Omar Kapoor,2026-08-09,shipped,3,897.17,2691.51,omar4@example.com,10.0
1079,C31605,Anya Gill,2026-08-12,pending,2,213.69,427.38,anya1@example.com,5.0
1080,C14730,Tara Iyer,2026-08-14,cancelled,6,831.35,4988.10,tara6@example.com,0.0
1081,C14116,Nisha Khan,2026-08-16,cancelled,7,504.68,3532.76,nisha95@example.com,0.0
1082,C94161,Sana Rao,2026-08-25,shipped,4,416.15,1664.60,,0.0
1083,C61510,Arjun Das,2026-08-07,cancelled,2,86.15,172.30,arjun66@example.com,15.0
1084,C85833,Zara Joshi,2026-08-12,pending,9,529.02,4761.18,zara22@example.com,15.0
1085,C44598,Kabir Kapoor,2026-08-12,pending,4,797.62,3190.48,kabir46@example.com,0.0
1086,C80002,Dev Joshi,2026-08-10,cancelled,1,619.24,619.24,dev93@example.com,0.0
1087,C14605,Anya Joshi,2026-08-09,cancelled,5,348.12,1740.60,anya99@example.com,5.0
1088,C40298,Kabir Joshi,2026-08-10,delivered,1,846.43,846.43,kabir57@example.com,10.0
1089,C17532,Nisha Chopra,2026-08-20,cancelled,3,805.82,2417.46,nisha4@example.com,0.0
1090,C34202,Tara Menon,2026-08-13,cancelled,1,227.89,227.89,,15.0
1091,C91705,Rahul Chopra,2026-08-10,shipped,4,397.54,1590.16,rahul10@example.com,10.0
1092,C10358,Arjun Khan,2026-08-15,delivered,9,327.04,2943.36,arjun19@example.com,0.0
1093,C92307,Kabir Menon,2026-08-06,delivered,3,584.97,1754.91,kabir64@example.com,0.0
1094,C24036,Nisha Das,2026-08-21,pending,1,725.15,725.15,nisha90@example.com,5.0
1095,C89858,Rahul Nair,2026-08-21,delivered,4,689.95,2759.80,rahul24@example.com,5.0
1096,C37250,Rahul Nair,2026-08-12,shipped,9,521.78,4696.02,rahul40@example.com,10.0
1097,C58512,Rohan Gill,2026-08-20,pending,1,701.00,701.00,rohan94@example.com,0.0
1098,C11359,Rahul Das,2026-08-02,delivered,5,894.45,4472.25,rahul80@example.com,0.0
1099,C58220,Omar Nair,2026-08-21,shipped,1,40.89,40.89,omar99@example.com,15.0
1100,C66665,Dev Bose,2026-08-14,delivered,7,758.24,5307.68,dev65@example.com,0.0
1101,C48619,Rahul Sharma,2026-08-16,delivered,4,97.95,391.80,rahul98@example.com,0.0
1102,C13654,Meera Kapoor,2026-08-03,cancelled,1,718.34,718.34,meera53@example.com,0.0
1103,C57461,Ishaan Iyer,2026-08-15,delivered,9,829.63,7466.67,ishaan88@example.com,5.0
1104,C85731,Arjun Reddy,2026-08-06,pending,1,44.75,44.75,arjun69@example.com,10.0
1105,C72973,Vikram Iyer,2026-08-22,shipped,4,441.45,1765.80,vikram10@example.com,5.0
1106,C85576,Priya Chopra,2026-08-26,delivered,3,538.46,1615.38,priya7@example.com,10.0
1107,C75723,Ishaan Khan,2026-08-08,cancelled,1,579.81,579.81,ishaan36@example.com,0.0
1108,C36318,Nisha Verma,2026-08-26,pending,2,294.74,589.48,nisha57@example.com,10.0
1109,C51057,Rohan Chopra,2026-08-24,pending,8,341.36,2730.88,rohan33@example.com,10.0
1110,C77154,Omar Bose,2026-08-22,delivered,8,60.44,483.52,omar14@example.com,15.0
1111,C46102,Nisha Reddy,2026-08-16,pending,1,96.59,96.59,nisha79@example.com,5.0
1112,C97896,Rahul Khan,2026-08-06,cancelled,4,467.43,1869.72,rahul2@example.com,0.0
1113,C34983,Kabir Verma,2026-08-05,cancelled,8,392.36,3138.88,kabir88@example.com,0.0
1114,C18927,Nisha Rao,2026-08-06,pending,1,265.58,265.58,nisha67@example.com,15.0
1115,C45221,Vikram Chopra,2026-08-22,pending,3,757.56,2272.68,vikram5@example.com,0.0
1116,C17241,Vikram Sharma,2026-08-21,shipped,4,756.87,3027.48,vikram46@example.com,0.0
1117,C18365,Dev Nair,2026-08-18,delivered,8,717.41,5739.28,dev12@example.com,0.0
1118,C28041,Omar Gill,2026-08-10,shipped,7,833.31,5833.17,omar71@example.com,0.0
1119,C67876,Nisha Reddy,2026-08-08,cancelled,9,884.46,7960.14,nisha33@example.com,0.0
1120,C67531,Kabir Bose,2026-08-11,cancelled,8,88.47,707.76,kabir70@example.com,15.0
1121,C35315,Meera Sharma,2026-08-06,delivered,1,254.80,254.80,meera46@example.com,5.0
1122,C65641,Arjun Chopra,2026-08-05,pending,6,381.15,2286.90,arjun39@example.com,0.0
1123,C84274,Priya Rao,2026-08-05,pending,2,137.18,274.36,priya48@example.com,10.0
1124,C10505,Anya Rao,2026-08-26,cancelled,6,880.00,5280.00,anya59@example.com,0.0
1125,C93691,Priya Rao,2026-08-17,pending,2,663.53,1327.06,priya2@example.com,15.0
1126,C22288,Tara Kapoor,2026-08-07,cancelled,8,88.04,704.32,tara36@example.com,15.0
1127,C41857,Rohan Chopra,2026-08-06,shipped,1,30.33,30.33,rohan74@example.com,0.0
1128,C37730,Ishaan Menon,2026-08-24,delivered,2,170.11,340.22,ishaan10@example.com,5.0
1129,C89805,Arjun Rao,2026-08-07,cancelled,6,573.66,3441.96,arjun76@example.com,15.0
1130,C29736,Kabir Das,2026-08-06,shipped,3,417.00,1251.00,kabir68@example.com,0.0
1131,C89332,Meera Reddy,2026-08-11,pending,3,122.27,366.81,meera96@example.com,0.0
1132,C33551,Rohan Kapoor,2026-08-12,shipped,7,526.08,3682.56,rohan89@example.com,5.0
1133,C36266,Sana Rao,2026-08-26,shipped,8,507.96,4063.68,sana31@example.com,0.0
1134,C89521,Anya Gill,2026-08-12,cancelled,3,303.64,910.92,anya6@example.com,0.0
1135,C57176,Nisha Sharma,2026-08-23,cancelled,7,170.22,1191.54,nisha25@example.com,0.0
1136,C83479,Ishaan Nair,2026-08-19,pending,4,886.92,3547.68,ishaan38@example.com,0.0
1137,C92317,Tara Sharma,2026-08-19,shipped,5,325.77,1628.85,tara63@example.com,15.0
1138,C66621,Rohan Das,2026-08-15,cancelled,9,783.63,7052.67,rohan94@example.com,5.0
1139,C73241,Meera Chopra,2026-08-21,shipped,8,535.26,4282.08,meera31@example.com,10.0
1140,C37990,Arjun Joshi,2026-08-14,pending,7,839.73,5878.11,arjun13@example.com,10.0
1141,C12163,Ishaan Menon,2026-08-26,cancelled,2,671.01,1342.02,ishaan67@example.com,0.0
1142,C81905,Arjun Khan,2026-08-17,cancelled,6,627.52,3765.12,arjun85@example.com,5.0
1143,C35906,Dev Verma,2026-08-05,delivered,9,438.52,3946.68,dev72@example.com,0.0
1144,C51864,Omar Sharma,2026-08-05,cancelled,2,874.04,1748.08,omar40@example.com,0.0
1145,C74365,Nisha Joshi,2026-08-15,shipped,5,837.92,4189.60,nisha69@example.com,0.0
1146,C42185,Tara Khan,2026-08-10,delivered,7,385.46,2698.22,tara69@example.com,0.0
1147,C59021,Arjun Khan,2026-08-14,cancelled,1,705.39,705.39,arjun55@example.com,0.0
1148,C13137,Rohan Das,2026-08-01,cancelled,3,631.42,1894.26,rohan98@example.com,0.0
1149,C68867,Tara Verma,2026-08-21,cancelled,4,880.83,3523.32,tara19@example.com,5.0
1150,C90170,Anya Khan,2026-08-24,cancelled,1,12.28,12.28,anya23@example.com,5.0
1151,C92894,Dev Nair,2026-08-07,pending,8,861.03,6888.24,dev7@example.com,0.0
1152,C62917,Ishaan Menon,2026-08-19,cancelled,3,306.09,918.27,ishaan21@example.com,10.0
1153,C84029,Omar Verma,2026-08-18,shipped,9,675.21,6076.89,omar87@example.com,0.0
1154,C78157,Vikram Rao,2026-08-17,shipped,3,659.23,1977.69,vikram16@example.com,15.0
1155,C57781,Rohan Khan,2026-08-16,pending,2,536.23,1072.46,rohan76@example.com,0.0
1156,C75611,Zara Gill,2026-08-06,pending,4,115.22,460.88,zara97@example.com,0.0
1157,C89838,Anya Khan,2026-08-01,pending,9,299.23,2693.07,anya74@example.com,0.0
1158,C66876,Vikram Rao,2026-08-01,cancelled,6,324.34,1946.04,vikram50@example.com,0.0
1159,C50953,Arjun Iyer,2026-08-12,pending,8,318.58,2548.64,arjun57@example.com,5.0
1160,C85516,Rohan Menon,2026-08-17,pending,3,86.79,260.37,rohan18@example.com,0.0
1161,C15341,Arjun Nair,2026-08-01,cancelled,5,58.92,294.60,arjun13@example.com,10.0
1162,C84178,Aditi Rao,2026-08-27,pending,5,595.41,2977.05,aditi81@example.com,0.0
1163,C70136,Tara Joshi,2026-08-07,cancelled,1,319.76,319.76,tara45@example.com,15.0
1164,C61035,Sana Nair,2026-08-20,shipped,5,896.20,4481.00,sana44@example.com,5.0
1165,C63272,Meera Iyer,2026-08-04,delivered,9,281.78,2536.02,meera2@example.com,10.0
1166,C45695,Zara Chopra,2026-08-19,cancelled,1,726.71,726.71,zara90@example.com,15.0
1167,C64398,Nisha Joshi,2026-08-04,cancelled,4,59.97,239.88,nisha40@example.com,15.0
1168,C77576,Dev Sharma,2026-08-23,cancelled,4,348.27,1393.08,dev48@example.com,0.0
1169,C63030,Priya Chopra,2026-08-20,pending,2,311.95,623.90,priya29@example.com,5.0
1170,C73403,Meera Iyer,2026-08-21,shipped,8,731.41,5851.28,meera84@example.com,0.0
1171,C61111,Ishaan Verma,2026-08-16,delivered,9,885.78,7972.02,ishaan22@example.com,0.0
1172,C60399,Rohan Joshi,2026-08-04,cancelled,4,150.40,601.60,rohan48@example.com,0.0
1173,C65600,Aditi Kapoor,2026-08-04,delivered,1,189.13,189.13,aditi74@example.com,0.0
1174,C62497,Priya Nair,2026-08-15,delivered,1,796.40,796.40,priya83@example.com,0.0
1175,C76217,Aditi Gill,2026-08-16,delivered,4,452.74,1810.96,aditi64@example.com,15.0
1176,C48748,Priya Das,2026-08-02,cancelled,9,283.32,2549.88,priya64@example.com,10.0
1177,C24278,Rahul Menon,2026-08-08,cancelled,3,631.71,1895.13,rahul93@example.com,15.0
1178,C12629,Ishaan Verma,2026-08-19,delivered,1,392.52,392.52,ishaan37@example.com,0.0
1179,C74725,Sana Reddy,2026-08-26,cancelled,3,837.38,2512.14,sana65@example.com,0.0
1180,C66928,Arjun Iyer,2026-08-14,cancelled,4,577.32,2309.28,arjun78@example.com,5.0
1181,C30379,Rohan Joshi,2026-08-05,cancelled,5,369.29,1846.45,rohan53@example.com,10.0
1182,C15662,Aditi Khan,2026-08-25,shipped,9,569.15,5122.35,aditi86@example.com,0.0
1183,C81025,Kabir Das,2026-08-07,shipped,2,537.25,1074.50,kabir55@example.com,5.0
1184,C47428,Ishaan Joshi,2026-08-21,delivered,4,501.32,2005.28,ishaan29@example.com,10.0
1185,C80718,Rohan Gill,2026-08-09,shipped,9,672.68,6054.12,rohan11@example.com,0.0
1186,C38197,Priya Iyer,2026-08-18,pending,5,435.01,2175.05,priya25@example.com,10.0
1187,C92066,Tara Chopra,2026-08-16,delivered,4,319.22,1276.88,tara28@example.com,5.0
1188,C12801,Rohan Rao,2026-08-11,cancelled,8,611.79,4894.32,rohan17@example.com,15.0
1189,C54208,Rahul Bose,2026-08-24,pending,2,795.78,1591.56,rahul14@example.com,0.0
1190,C31962,Arjun Sharma,2026-08-26,delivered,5,77.57,387.85,arjun34@example.com,10.0
1191,C90248,Anya Das,2026-08-27,delivered,7,305.68,2139.76,anya17@example.com,0.0
1192,C74071,Rohan Reddy,2026-08-18,pending,2,605.43,1210.86,rohan77@example.com,10.0
1193,C88564,Sana Bose,2026-08-15,delivered,5,583.21,2916.05,sana63@example.com,0.0
1194,C49691,Tara Khan,2026-08-05,cancelled,4,107.71,430.84,tara19@example.com,15.0
1195,C45509,Meera Bose,2026-08-08,delivered,4,175.47,701.88,meera54@example.com,0.0
1196,C78822,Dev Kapoor,2026-08-13,pending,5,501.23,2506.15,dev86@example.com,15.0
1197,C63342,Rohan Das,2026-08-27,cancelled,8,114.40,915.20,rohan14@example.com,10.0
1198,C68642,Sana Reddy,2026-08-18,shipped,5,139.85,699.25,sana57@example.com,0.0
1199,C64122,Priya Rao,2026-08-03,cancelled,1,161.85,161.85,priya94@example.com,0.0
