order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2097,C22568,Vikram Gill,2026-08-08,delivered,6,823.63,4941.78,vikram45@example.com,10.0
2098,C73419,Rahul Menon,2026-08-06,cancelled,9,798.48,7186.32,rahul94@example.com,5.0
2099,C81480,Sana Nair,2026-08-09,delivered,5,579.78,2898.90,sana99@example.com,5.0
2100,C95766,Priya Iyer,2026-08-06,cancelled,8,281.40,2251.20,priya96@example.com,0.0
2101,C63015,Ishaan Rao,2026-08-15,delivered,7,794.72,5563.04,ishaan6@example.com,0.0
2102,C48988,Arjun Verma,2026-08-14,shipped,2,828.91,1657.82,arjun62@example.com,0.0
2103,C85468,Nisha Sharma,2026-08-08,cancelled,7,854.68,5982.76,nisha1@example.com,5.0
2104,C74502,Dev Sharma,2026-08-13,cancelled,8,554.86,4438.88,dev47@example.com,0.0
2105,C27523,Kabir Bose,2026-08-20,shipped,9,298.70,2688.30,kabir24@example.com,15.0
2106,C65766,Sana Chopra,2026-08-03,shipped,8,397.22,3177.76,sana46@example.com,0.0
2107,C31146,Zara Gill,2026-08-24,cancelled,5,259.46,1297.30,zara58@example.com,5.0
2108,C39504,Sana Iyer,2026-08-08,shipped,1,593.34,593.34,sana63@example.com,15.0
2109,C33499,Zara Khan,2026-08-14,cancelled,5,275.51,1377.55,zara55@example.com,0.0
2110,C31985,Arjun Khan,2026-08-18,cancelled,4,482.06,1928.24,arjun41@example.com,0.0
2111,C31104,Priya Khan,2026-08-05,cancelled,1,555.49,555.49,priya97@example.com,0.0
2112,C25529,Vikram Iyer,2026-08-07,shipped,4,812.74,3250.96,vikram8@example.com,0.0
2113,C47148,Arjun Kapoor,2026-08-21,delivered,7,260.09,1820.63,arjun28@example.com,0.0
2114,C99779,Ishaan Joshi,2026-08-17,cancelled,9,536.10,4824.90,ishaan3@example.com,5.0
2115,C16462,Nisha Reddy,2026-08-14,pending,5,612.37,3061.85,nisha30@example.com,0.0
2116,C21134,Ishaan Menon,2026-08-16,cancelled,1,869.32,869.32,ishaan81@example.com,15.0
2117,C52725,Meera Bose,2026-08-24,cancelled,9,675.42,6078.78,meera72@example.com,5.0
2118,C63824,Priya Kapoor,2026-08-27,delivered,2,817.17,1634.34,priya8@example.com,5.0
2119,C10387,Anya Rao,2026-08-22,shipped,5,73.29,366.45,anya97@example.com,0.0
2120,C96277,Omar Iyer,2026-08-24,shipped,8,120.57,964.56,omar79@example.com,15.0
2121,C74973,Kabir Joshi,2026-08-06,pending,4,482.44,1929.76,kabir90@example.com,10.0
2122,C26786,Omar Rao,2026-08-22,pending,6,439.92,2639.52,omar56@example.com,10.0
2123,C55320,Rahul Gill,2026-08-22,cancelled,9,683.51,6151.59,rahul88@example.com,15.0
2124,C68868,Dev Kapoor,2026-08-01,pending,8,794.03,6352.24,dev72@example.com,10.0
2125,C78708,Priya Chopra,2026-08-08,pending,5,848.39,4241.95,priya65@example.com,10.0
2126,C82341,Vikram Menon,2026-08-04,delivered,8,158.85,1270.80,vikram78@example.com,10.0
2127,C35807,Sana Kapoor,2026-08-21,shipped,8,66.54,532.32,sana54@example.com,0.0
2128,C63854,Dev Nair,2026-08-17,pending,9,508.43,4575.87,dev89@example.com,5.0
2129,C64214,Anya Chopra,2026-08-03,cancelled,4,406.95,1627.80,anya72@example.com,0.0
2130,C76549,Kabir Bose,2026-08-15,shipped,2,421.60,843.20,kabir55@example.com,0.0
2131,C70081,Rahul Das,2026-08-27,pending,8,569.82,4558.56,rahul31@example.com,5.0
2132,C29866,Meera Chopra,2026-08-02,delivered,1,188.99,188.99,meera52@example.com,10.0
2133,C27487,Dev Chopra,2026-08-14,cancelled,6,114.53,687.18,dev48@example.com,0.0
2134,C72693,Sana Joshi,2026-08-27,pending,5,701.33,3506.65,sana85@example.com,5.0
2135,C23955,Rohan Iyer,2026-08-19,delivered,6,21.71,130.26,rohan23@example.com,10.0
2136,C29251,Omar Joshi,2026-08-07,pending,2,483.35,966.70,omar18@example.com,15.0
2137,C23275,Aditi Khan,2026-08-17,pending,2,242.93,485.86,aditi23@example.com,0.0
2138,C29424,Dev Verma,2026-08-10,delivered,8,120.82,966.56,dev68@example.com,0.0
2139,C45722,Vikram Khan,2026-08-13,cancelled,1,120.24,120.24,vikram53@example.com,5.0
2140,C47299,Vikram Verma,2026-08-04,shipped,2,799.22,1598.44,vikram38@example.com,0.0
2141,C37679,Tara Rao,2026-08-22,cancelled,9,417.72,3759.48,tara82@example.com,0.0
2142,C18574,Aditi Nair,2026-08-06,pending,5,555.27,2776.35,aditi35@example.com,0.0
2143,C90531,Arjun Reddy,2026-08-21,shipped,7,112.05,784.35,arjun76@example.com,0.0
2144,C93195,Kabir Chopra,2026-08-10,pending,7,297.03,2079.21,kabir57@example.com,0.0
2145,C72755,Nisha Menon,2026-08-12,delivered,1,827.95,827.95,nisha91@example.com,10.0
2146,C71760,Kabir Das,2026-08-12,pending,6,883.05,5298.30,kabir5@example.com,5.0
2147,C35882,Tara Rao,2026-08-10,delivered,8,162.98,1303.84,tara77@example.com,5.0
2148,C96733,Tara Sharma,2026-08-21,cancelled,6,289.85,1739.10,tara12@example.com,10.0
2149,C25834,Zara Kapoor,2026-08-11,pending,4,25.31,101.24,zara30@example.com,10.0
2150,C41224,Nisha Rao,2026-08-17,shipped,6,425.62,2553.72,nisha31@example.com,5.0
2151,C71367,Zara Iyer,2026-08-22,shipped,5,530.40,2652.00,zara49@example.com,5.0
2152,C98856,Rohan Iyer,2026-08-03,shipped,1,616.22,616.22,rohan78@example.com,15.0
2153,C50527,Ishaan Khan,2026-08-01,pending,1,497.29,497.29,ishaan30@example.com,15.0
2154,C94538,Nisha Nair,2026-08-13,delivered,1,136.26,136.26,nisha89@example.com,0.0
2155,C15375,Zara Khan,2026-08-03,shipped,8,793.07,6344.56,zara2@example.com,10.0
2156,C79269,Meera Chopra,2026-08-14,cancelled,3,755.22,2265.66,meera79@example.com,0.0
2157,C76563,Kabir Rao,2026-08-03,shipped,3,700.47,2101.41,kabir58@example.com,0.0
2158,C81324,Arjun Bose,2026-08-25,pending,5,26.56,132.80,arjun30@example.com,5.0
2159,C29569,Rahul Gill,2026-08-11,cancelled,9,516.45,4648.05,rahul87@example.com,10.0
2160,C97712,Rahul Verma,2026-08-10,pending,6,105.53,633.18,rahul32@example.com,10.0
2161,C31173,Tara Kapoor,2026-08-24,pending,7,604.79,4233.53,tara44@example.com,10.0
2162,C77440,Zara Chopra,2026-08-15,delivered,4,597.67,2390.68,zara10@example.com,15.0
2163,C87647,Aditi Menon,2026-08-23,cancelled,1,471.48,471.48,aditi63@example.com,0.0
2164,C63222,Rohan Sharma,2026-08-03,pending,4,710.89,2843.56,rohan40@example.com,0.0
2165,C61948,Anya Chopra,2026-08-04,cancelled,6,495.30,2971.80,anya65@example.com,10.0
2166,C23923,Rohan Nair,2026-08-12,cancelled,9,514.87,4633.83,rohan10@example.com,5.0
2167,C88457,Aditi Chopra,2026-08-02,delivered,2,832.28,1664.56,aditi35@example.com,15.0
2168,C31070,Nisha Reddy,2026-08-25,pending,6,592.71,3556.26,nisha97@example.com,15.0
2169,C92630,Omar Joshi,2026-08-02,cancelled,3,139.21,417.63,omar67@example.com,15.0
2170,C67588,Rahul Khan,2026-08-20,cancelled,9,770.30,6932.70,rahul47@example.com,0.0
2171,C59340,Tara Kapoor,2026-08-07,delivered,5,346.03,1730.15,tara50@example.com,0.0
2172,C49387,Anya Gill,2026-08-27,shipped,9,435.32,3917.88,anya16@example.com,10.0
2173,C15659,Vikram Rao,2026-08-23,cancelled,6,447.70,2686.20,vikram55@example.com,15.0
2174,C52497,Meera Das,2026-08-02,delivered,2,296.47,592.94,meera55@example.com,0.0
2175,C52910,Zara Bose,2026-08-19,pending,6,732.41,4394.46,,5.0
2176,C77114,Nisha Das,2026-08-18,pending,7,92.89,650.23,nisha32@example.com,10.0
2177,C96164,Kabir Gill,2026-08-27,shipped,7,319.33,2235.31,kabir36@example.com,5.0
2178,C20003,Aditi Rao,2026-08-01,delivered,5,73.35,366.75,aditi53@example.com,5.0
2179,C60836,Omar Das,2026-08-27,cancelled,2,416.41,832.82,omar18@example.com,0.0
2180,C27249,Arjun Menon,2026-08-09,pending,8,678.45,5427.60,arjun98@example.com,15.0
2181,C53471,Rohan Verma,2026-08-27,delivered,6,369.29,2215.74,rohan63@example.com,0.0
2182,C10949,Omar Iyer,2026-08-15,cancelled,6,95.46,572.76,omar28@example.com,10.0
2183,C90131,Ishaan Iyer,2026-08-08,pending,9,530.14,4771.26,ishaan1@example.com,0.0
2184,C47800,Rahul Rao,2026-08-01,cancelled,9,594.77,5352.93,rahul92@example.com,10.0
2185,C37082,Rahul Nair,2026-08-09,shipped,1,558.51,558.51,rahul81@example.com,0.0
2186,C43739,Rohan Iyer,2026-08-26,delivered,7,371.88,2603.16,rohan44@example.com,10.0
2187,C80968,Omar Joshi,2026-08-22,shipped,4,757.06,3028.24,omar18@example.com,15.0
2188,C80682,Kabir Khan,2026-08-25,pending,4,899.36,3597.44,kabir17@example.com,0.0
2189,C90712,Anya Joshi,2026-08-23,delivered,5,20.60,103.00,anya99@example.com,5.0
2190,C36175,Tara Das,2026-08-06,pending,8,348.40,2787.20,tara51@example.com,0.0
2191,C21220,Omar Verma,2026-08-16,shipped,3,321.34,964.02,omar33@example.com,0.0
2192,C18564,Anya Bose,2026-08-13,shipped,8,646.24,5169.92,anya54@example.com,0.0
2193,C49740,Kabir Rao,2026-08-12,delivered,1,78.80,78.80,kabir23@example.com,0.0
2194,C64274,Zara Iyer,2026-08-13,delivered,6,776.59,4659.54,zara37@example.com,10.0
2195,C98930,Tara Chopra,2026-08-06,pending,5,419.20,2096.00,tara60@example.com,15.0
2196,C75842,Meera Kapoor,2026-08-18,pending,2,880.22,1760.44,meera69@example.com,10.0
2197,C52420,Aditi Rao,2026-08-11,shipped,2,424.61,849.22,aditi56@example.com,0.0
2198,C84279,Rohan Gill,2026-08-19,delivered,1,77.97,77.97,rohan14@example.com,5.0
2199,C51537,Omar Gill,2026-08-25,shipped,1,166.13,166.13,omar45@example.com,0.0
