order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1088,C35692,Vikram Reddy,2026-08-13,delivered,4,660.97,2643.88,vikram72@example.com,5.0
1089,C14683,Meera Sharma,2026-08-03,pending,6,156.29,937.74,meera1@example.com,15.0
1090,C81596,Vikram Das,2026-08-03,cancelled,7,457.97,3205.79,vikram16@example.com,0.0
1091,C76221,Tara Iyer,2026-08-20,pending,3,396.63,1189.89,tara65@example.com,10.0
1092,C71554,Rohan Gill,2026-08-09,shipped,3,729.81,2189.43,rohan73@example.com,5.0
1093,C20335,Dev Gill,2026-08-22,pending,7,82.45,577.15,dev81@example.com,0.0
1094,C78840,Kabir Joshi,2026-08-24,pending,3,509.93,1529.79,kabir11@example.com,0.0
1095,C89601,Arjun Gill,2026-08-09,cancelled,8,546.44,4371.52,arjun52@example.com,0.0
1096,C78784,Ishaan Reddy,2026-08-19,pending,8,558.29,4466.32,ishaan2@example.com,0.0
1097,C95717,Sana Nair,2026-08-26,cancelled,7,826.25,5783.75,sana66@example.com,5.0
1098,C18022,Omar Bose,2026-08-08,delivered,7,93.87,657.09,omar91@example.com,5.0
1099,C55360,Meera Khan,2026-08-14,pending,8,886.75,7094.00,meera14@example.com,0.0
1100,C57480,Rohan Chopra,2026-08-11,pending,6,206.48,1238.88,rohan42@example.com,10.0
1101,C81942,Rohan Verma,2026-08-22,pending,4,773.67,3094.68,rohan65@example.com,0.0
1102,C84711,Rahul Chopra,2026-08-20,cancelled,6,380.73,2284.38,rahul68@example.com,0.0
1103,C34915,Meera Bose,2026-08-18,shipped,7,329.87,2309.09,meera38@example.com,15.0
1104,C24819,Aditi Verma,2026-08-16,shipped,5,432.54,2162.70,aditi97@example.com,0.0
1105,C40831,Anya Iyer,2026-08-18,pending,4,249.25,997.00,anya97@example.com,10.0
1106,C40219,Tara Nair,2026-08-21,cancelled,1,583.79,583.79,tara34@example.com,0.0
1107,C46205,Nisha Sharma,2026-08-26,cancelled,9,684.71,6162.39,nisha78@example.com,5.0
1108,C16891,Kabir Chopra,2026-08-17,shipped,8,395.56,3164.48,kabir93@example.com,0.0
1109,C22343,Rohan Das,2026-08-11,shipped,8,594.76,4758.08,rohan17@example.com,15.0
1110,C26676,Sana Reddy,2026-08-08,shipped,9,698.31,6284.79,sana44@example.com,5.0
1111,C69964,Meera Nair,2026-08-25,cancelled,3,366.44,1099.32,meera7@example.com,0.0
1112,C91421,Arjun Rao,2026-08-14,delivered,4,334.40,1337.60,arjun25@example.com,15.0
1113,C70687,Ishaan Verma,2026-08-18,delivered,5,361.21,1806.05,ishaan97@example.com,0.0
1114,C34339,Aditi Kapoor,2026-08-11,delivered,7,468.42,3278.94,aditi53@example.com,0.0
1115,C59553,Meera Iyer,2026-08-27,shipped,8,882.25,7058.00,meera43@example.com,0.0
1116,C55458,Anya Bose,2026-08-09,delivered,1,184.49,184.49,anya29@example.com,0.0
1117,C62079,Vikram Sharma,2026-08-26,delivered,2,729.96,1459.92,vikram36@example.com,0.0
1118,C13446,Priya Menon,2026-08-24,shipped,1,385.56,385.56,,0.0
1119,C11619,Ishaan Chopra,2026-08-16,pending,8,395.05,3160.40,ishaan72@example.com,15.0
1120,C99213,Ishaan Kapoor,2026-08-21,shipped,5,17.41,87.05,ishaan27@example.com,0.0
1121,C52752,Arjun Gill,2026-08-03,cancelled,4,202.93,811.72,arjun36@example.com,0.0
1122,C20878,Vikram Das,2026-08-12,pending,7,751.20,5258.40,vikram17@example.com,0.0
1123,C54963,Priya Rao,2026-08-04,delivered,5,273.63,1368.15,priya9@example.com,0.0
1124,C22773,Dev Gill,2026-08-21,delivered,7,704.05,4928.35,dev11@example.com,0.0
1125,C49364,Aditi Verma,2026-08-07,cancelled,5,514.86,2574.30,aditi58@example.com,0.0
1126,C92596,Rahul Iyer,2026-08-06,cancelled,9,561.11,5049.99,rahul9@example.com,15.0
1127,C29629,Omar Rao,2026-08-14,cancelled,5,413.34,2066.70,omar59@example.com,15.0
1128,C54744,Zara Gill,2026-08-17,delivered,1,207.13,207.13,zara65@example.com,5.0
1129,C78409,Zara Gill,2026-08-18,pending,6,389.57,2337.42,zara89@example.com,5.0
1130,C55596,Ishaan Das,2026-08-25,delivered,2,855.68,1711.36,ishaan94@example.com,0.0
1131,C85276,Anya Menon,2026-08-27,shipped,6,843.55,5061.30,anya33@example.com,5.0
1132,C27289,Sana Verma,2026-08-10,shipped,7,186.97,1308.79,sana39@example.com,10.0
1133,C89830,Zara Nair,2026-08-17,shipped,2,521.78,1043.56,zara31@example.com,5.0
1134,C84349,Ishaan Kapoor,2026-08-20,cancelled,7,218.57,1529.99,ishaan5@example.com,0.0
1135,C48289,Arjun Kapoor,2026-08-23,shipped,7,604.07,4228.49,arjun25@example.com,0.0
1136,C68088,Ishaan Nair,2026-08-12,cancelled,4,790.88,3163.52,ishaan61@example.com,0.0
1137,C12262,Rahul Rao,2026-08-21,delivered,3,539.11,1617.33,rahul4@example.com,5.0
1138,C24730,Rahul Rao,2026-08-01,shipped,6,166.48,998.88,rahul54@example.com,15.0
1139,C34972,Arjun Joshi,2026-08-02,delivered,6,127.21,763.26,arjun14@example.com,10.0
1140,C38688,Meera Menon,2026-08-13,delivered,4,899.83,3599.32,meera32@example.com,0.0
1141,C55738,Anya Menon,2026-08-08,pending,9,353.63,3182.67,anya68@example.com,5.0
1142,C28305,Priya Joshi,2026-08-03,pending,5,763.01,3815.05,priya22@example.com,0.0
1143,C70332,Ishaan Verma,2026-08-16,cancelled,5,304.90,1524.50,ishaan11@example.com,0.0
1144,C74446,Meera Verma,2026-08-15,delivered,1,151.71,151.71,meera12@example.com,0.0
1145,C49578,Sana Sharma,2026-08-24,delivered,1,253.49,253.49,sana88@example.com,0.0
1146,C27182,Sana Menon,2026-08-27,cancelled,6,277.73,1666.38,sana21@example.com,10.0
1147,C89623,Ishaan Gill,2026-08-16,pending,3,235.15,705.45,ishaan95@example.com,0.0
1148,C73794,Meera Bose,2026-08-26,cancelled,7,736.90,5158.30,meera8@example.com,5.0
1149,C28848,Ishaan Verma,2026-08-27,shipped,3,180.72,542.16,ishaan14@example.com,0.0
1150,C86954,Zara Nair,2026-08-03,shipped,2,151.53,303.06,zara66@example.com,0.0
1151,C36579,Nisha Reddy,2026-08-11,pending,1,644.66,644.66,nisha38@example.com,0.0
1152,C62426,Sana Iyer,2026-08-13,delivered,6,490.14,2940.84,sana58@example.com,15.0
1153,C21086,Anya Rao,2026-08-24,cancelled,2,616.29,1232.58,anya89@example.com,0.0
1154,C49686,Nisha Iyer,2026-08-17,cancelled,8,90.78,726.24,nisha24@example.com,0.0
1155,C13517,Meera Khan,2026-08-20,cancelled,9,722.71,6504.39,meera98@example.com,0.0
1156,C39689,Sana Das,2026-08-27,delivered,8,853.96,6831.68,sana89@example.com,0.0
1157,C75666,Dev Gill,2026-08-10,cancelled,9,805.55,7249.95,dev42@example.com,15.0
1158,C94125,Tara Verma,2026-08-18,pending,3,782.88,2348.64,tara92@example.com,15.0
1159,C34465,Priya Menon,2026-08-23,delivered,6,800.35,4802.10,priya56@example.com,0.0
1160,C36162,Omar Iyer,2026-08-11,delivered,8,811.27,6490.16,omar11@example.com,0.0
1161,C44849,Anya Nair,2026-08-15,delivered,6,536.50,3219.00,anya21@example.com,10.0
1162,C14621,Rohan Khan,2026-08-21,pending,2,200.19,400.38,rohan13@example.com,0.0
1163,C26162,Aditi Chopra,2026-08-13,cancelled,2,674.90,1349.80,aditi84@example.com,10.0
1164,C56334,Rahul Nair,2026-08-20,pending,1,889.32,889.32,,0.0
1165,C84170,Ishaan Gill,2026-08-20,pending,2,267.73,535.46,ishaan26@example.com,5.0
1166,C94876,Rahul Sharma,2026-08-13,pending,8,599.91,4799.28,rahul64@example.com,0.0
1167,C86486,Rahul Gill,2026-08-12,cancelled,9,136.77,1230.93,rahul97@example.com,0.0
1168,C47062,Rahul Bose,2026-08-06,cancelled,4,51.05,204.20,rahul53@example.com,15.0
1169,C92770,Omar Gill,2026-08-21,pending,1,24.96,24.96,omar34@example.com,0.0
1170,C19495,Vikram Joshi,2026-08-22,shipped,3,822.65,2467.95,vikram22@example.com,0.0
1171,C43577,Arjun Sharma,2026-08-21,pending,2,243.03,486.06,,0.0
1172,C88959,Anya Gill,2026-08-11,delivered,1,316.65,316.65,anya29@example.com,0.0
1173,C97173,Omar Rao,2026-08-15,cancelled,7,746.36,5224.52,omar29@example.com,0.0
1174,C13776,Aditi Joshi,2026-08-20,cancelled,6,386.49,2318.94,aditi26@example.com,15.0
1175,C88475,Zara Iyer,2026-08-11,cancelled,7,823.04,5761.28,zara49@example.com,15.0
1176,C46988,Vikram Iyer,2026-08-22,delivered,6,649.74,3898.44,vikram5@example.com,0.0
1177,C12398,Dev Kapoor,2026-08-16,pending,1,24.81,24.81,dev32@example.com,0.0
1178,C15208,Nisha Bose,2026-08-13,shipped,1,853.79,853.79,nisha83@example.com,5.0
1179,C26355,Dev Reddy,2026-08-26,delivered,2,330.36,660.72,dev40@example.com,15.0
1180,C61302,Ishaan Bose,2026-08-11,pending,9,79.43,714.87,ishaan80@example.com,0.0
1181,C87722,Aditi Menon,2026-08-23,delivered,7,133.41,933.87,aditi49@example.com,10.0
1182,C22864,Omar Iyer,2026-08-08,shipped,9,394.22,3547.98,omar16@example.com,15.0
1183,C18660,Meera Rao,2026-08-11,shipped,9,528.64,4757.76,meera89@example.com,5.0
1184,C96429,Tara Reddy,2026-08-04,cancelled,3,273.37,820.11,tara45@example.com,0.0
1185,C72156,Meera Verma,2026-08-25,pending,1,753.17,753.17,meera18@example.com,5.0
1186,C81550,Omar Menon,2026-08-01,pending,8,611.46,4891.68,omar62@example.com,10.0
1187,C84498,Kabir Khan,2026-08-16,delivered,9,583.76,5253.84,kabir31@example.com,0.0
1188,C42803,Vikram Menon,2026-08-22,delivered,4,140.25,561.00,vikram41@example.com,5.0
1189,C99665,Sana Rao,2026-08-13,pending,9,117.54,1057.86,sana5@example.com,0.0
1190,C28367,Arjun Gill,2026-08-10,pending,4,489.14,1956.56,arjun87@example.com,0.0
1191,C26419,Tara Nair,2026-08-24,cancelled,9,294.59,2651.31,tara82@example.com,10.0
1192,C31949,Tara Bose,2026-08-13,shipped,1,283.08,283.08,tara33@example.com,15.0
1193,C46343,Omar Chopra,2026-08-21,delivered,4,779.21,3116.84,omar72@example.com,15.0
1194,C81959,Priya Das,2026-08-22,pending,3,137.07,411.21,priya40@example.com,0.0
1195,C56942,Tara Reddy,2026-08-06,shipped,1,319.89,319.89,tara34@example.com,0.0
1196,C93096,Vikram Menon,2026-08-03,delivered,1,165.46,165.46,vikram93@example.com,15.0
1197,C77320,Dev Joshi,2026-08-24,shipped,7,682.65,4778.55,dev83@example.com,0.0
1198,C47425,Ishaan Das,2026-08-16,shipped,2,787.85,1575.70,ishaan49@example.com,0.0
1199,C95002,Omar Verma,2026-08-16,delivered,3,477.07,1431.21,omar65@example.com,5.0
