order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2057,C93176,Vikram Kapoor,2026-08-01,pending,6,625.51,3753.06,vikram55@example.com,5.0
2058,C40521,Omar Das,2026-08-11,pending,1,476.43,476.43,omar53@example.com,15.0
2059,C18073,Dev Menon,2026-08-03,delivered,2,690.97,1381.94,,10.0
2060,C43252,Priya Gill,2026-08-19,shipped,3,539.90,1619.70,,15.0
2061,C26521,Rahul Das,2026-08-21,pending,4,363.14,1452.56,,5.0
2062,C48536,Rahul Chopra,2026-08-12,pending,5,298.14,1490.70,,0.0
2063,C90316,Vikram Rao,2026-08-03,pending,2,511.09,1022.18,vikram21@example.com,0.0
2064,C32823,Tara Sharma,2026-08-06,cancelled,9,736.43,6627.87,tara19@example.com,5.0
2065,C41217,Rohan Menon,2026-08-27,cancelled,7,706.47,4945.29,,10.0
2066,C22575,Zara Joshi,2026-08-13,delivered,7,90.98,636.86,,5.0
2067,C71091,Nisha Rao,2026-08-17,delivered,4,431.60,1726.40,,15.0
2068,C45704,Aditi Chopra,2026-08-16,shipped,2,498.81,997.62,,15.0
2069,C40039,Vikram Menon,2026-08-08,cancelled,7,557.87,3905.09,,0.0
2070,C56156,Vikram Iyer,2026-08-23,cancelled,5,78.19,390.95,,15.0
2071,C43307,Anya Reddy,2026-08-01,shipped,1,631.01,631.01,,0.0
2072,C66502,Anya Gill,2026-08-03,delivered,4,721.97,2887.88,anya24@example.com,15.0
2073,C68089,Sana Menon,2026-08-03,shipped,8,218.47,1747.76,,5.0
2074,C57386,Dev Khan,2026-08-22,cancelled,1,699.50,699.50,,15.0
2075,C20651,Aditi Joshi,2026-08-02,cancelled,1,776.00,776.00,aditi11@example.com,15.0
2076,C77355,Arjun Reddy,2026-08-02,pending,1,594.33,594.33,,0.0
2077,C48581,Tara Joshi,2026-08-14,shipped,2,691.15,1382.30,tara89@example.com,15.0
2078,C66672,Kabir Gill,2026-08-13,cancelled,3,499.44,1498.32,kabir67@example.com,5.0
2079,C69252,Tara Chopra,2026-08-02,pending,4,543.02,2172.08,,0.0
2080,C97637,Vikram Rao,2026-08-13,cancelled,9,137.58,1238.22,vikram77@example.com,5.0
2081,C57643,Anya Chopra,2026-08-09,cancelled,1,252.12,252.12,,0.0
2082,C24207,Aditi Das,2026-08-15,cancelled,3,702.48,2107.44,aditi34@example.com,5.0
2083,C21862,Zara Chopra,2026-08-15,pending,4,762.46,3049.84,,5.0
2084,C85529,Aditi Das,2026-08-06,pending,6,400.41,2402.46,,5.0
2085,C78979,Kabir Bose,2026-08-16,shipped,7,714.75,5003.25,,15.0
2086,C88874,Tara Sharma,2026-08-10,shipped,6,720.44,4322.64,,0.0
2087,C28513,Omar Sharma,2026-08-06,cancelled,7,79.28,554.96,omar49@example.com,10.0
2088,C63056,Meera Rao,2026-08-07,delivered,8,748.87,5990.96,meera38@example.com,15.0
2089,C43106,Vikram Das,2026-08-04,cancelled,2,136.31,272.62,,5.0
2090,C53334,Tara Menon,2026-08-11,pending,1,426.95,426.95,,0.0
2091,C87320,Meera Kapoor,2026-08-01,pending,7,693.82,4856.74,,0.0
2092,C67197,Ishaan Rao,2026-08-04,delivered,1,879.85,879.85,,0.0
2093,C76913,Vikram Das,2026-08-15,cancelled,4,640.44,2561.76,,0.0
2094,C89905,Zara Kapoor,2026-08-22,pending,5,83.86,419.30,,10.0
2095,C43662,Nisha Gill,2026-08-19,pending,8,158.82,1270.56,nisha38@example.com,15.0
2096,C54786,Priya Chopra,2026-08-02,delivered,4,537.70,2150.80,,5.0
2097,C60682,Sana Joshi,2026-08-25,cancelled,4,130.36,521.44,sana20@example.com,15.0
2098,C31757,Dev Nair,2026-08-23,shipped,9,406.29,3656.61,dev63@example.com,10.0
2099,C74613,Meera Kapoor,2026-08-17,delivered,8,235.23,1881.84,,0.0
2100,C26383,Rahul Joshi,2026-08-04,shipped,4,293.59,1174.36,,0.0
2101,C18787,Meera Reddy,2026-08-23,delivered,2,761.50,1523.00,meera33@example.com,0.0
2102,C72860,Rohan Kapoor,2026-08-07,delivered,9,395.92,3563.28,,0.0
2103,C27714,Vikram Nair,2026-08-27,cancelled,8,43.21,345.68,,15.0
2104,C52253,Omar Das,2026-08-24,cancelled,8,795.14,6361.12,omar36@example.com,15.0
2105,C62844,Meera Kapoor,2026-08-12,delivered,2,45.14,90.28,meera78@example.com,0.0
2106,C38625,Kabir Gill,2026-08-19,pending,5,584.33,2921.65,kabir83@example.com,15.0
2107,C76546,Anya Nair,2026-08-22,delivered,4,860.77,3443.08,,0.0
2108,C43666,Rahul Das,2026-08-10,delivered,3,876.06,2628.18,rahul1@example.com,0.0
2109,C40002,Rohan Bose,2026-08-10,cancelled,8,253.30,2026.40,,10.0
2110,C15554,Aditi Chopra,2026-08-02,pending,4,859.06,3436.24,aditi38@example.com,10.0
2111,C79308,Vikram Iyer,2026-08-14,cancelled,6,221.36,1328.16,vikram74@example.com,15.0
2112,C14483,Meera Iyer,2026-08-04,delivered,8,464.39,3715.12,meera6@example.com,15.0
2113,C33867,Dev Chopra,2026-08-26,delivered,4,142.05,568.20,dev3@example.com,0.0
2114,C30454,Omar Sharma,2026-08-08,pending,8,109.29,874.32,,15.0
2115,C43664,Rohan Chopra,2026-08-01,cancelled,4,71.43,285.72,rohan54@example.com,10.0
2116,C94565,Omar Verma,2026-08-20,cancelled,3,897.32,2691.96,omar31@example.com,0.0
2117,C73118,Dev Iyer,2026-08-18,pending,8,809.48,6475.84,,15.0
2118,C23821,Rohan Chopra,2026-08-02,pending,3,695.51,2086.53,rohan69@example.com,0.0
2119,C26519,Ishaan Menon,2026-08-03,pending,8,380.31,3042.48,,0.0
2120,C50844,Rahul Menon,2026-08-08,shipped,6,559.66,3357.96,,10.0
2121,C80692,Arjun Menon,2026-08-22,cancelled,9,397.75,3579.75,,5.0
2122,C67183,Rohan Reddy,2026-08-27,delivered,1,630.94,630.94,rohan78@example.com,5.0
2123,C58717,Priya Reddy,2026-08-18,cancelled,5,71.37,356.85,priya30@example.com,10.0
2124,C96463,Omar Joshi,2026-08-03,shipped,6,574.07,3444.42,,0.0
2125,C31068,Zara Khan,2026-08-20,delivered,2,524.13,1048.26,,0.0
2126,C74720,Meera Gill,2026-08-25,pending,3,199.24,597.72,,10.0
2127,C47210,Rahul Menon,2026-08-10,shipped,7,85.47,598.29,rahul95@example.com,5.0
2128,C14305,Rohan Verma,2026-08-24,shipped,8,491.42,3931.36,rohan55@example.com,0.0
2129,C35396,Aditi Iyer,2026-08-12,delivered,2,165.61,331.22,,5.0
2130,C33534,Priya Verma,2026-08-16,cancelled,3,264.09,792.27,priya84@example.com,5.0
2131,C72688,Kabir Das,2026-08-04,pending,2,694.29,1388.58,,0.0
2132,C23702,Dev Chopra,2026-08-02,delivered,9,171.43,1542.87,dev25@example.com,0.0
2133,C82033,Omar Kapoor,2026-08-14,pending,7,229.38,1605.66,,15.0
2134,C73675,Rahul Rao,2026-08-07,shipped,6,729.59,4377.54,,10.0
2135,C64655,Meera Rao,2026-08-17,cancelled,2,64.17,128.34,,0.0
2136,C11417,Ishaan Sharma,2026-08-19,delivered,2,24.30,48.60,,0.0
2137,C79738,Nisha Iyer,2026-08-10,shipped,8,156.98,1255.84,,10.0
2138,C69742,Anya Joshi,2026-08-12,shipped,8,855.35,6842.80,anya13@example.com,0.0
2139,C13314,Zara Reddy,2026-08-21,delivered,5,266.39,1331.95,,0.0
2140,C41482,Dev Das,2026-08-15,shipped,5,768.54,3842.70,,0.0
2141,C98649,Nisha Menon,2026-08-15,cancelled,6,545.15,3270.90,nisha42@example.com,5.0
2142,C15025,Tara Chopra,2026-08-16,cancelled,2,889.39,1778.78,,15.0
2143,C60004,Nisha Bose,2026-08-23,cancelled,9,736.95,6632.55,nisha7@example.com,15.0
2144,C19373,Arjun Joshi,2026-08-03,delivered,8,663.93,5311.44,arjun25@example.com,0.0
2145,C64595,Nisha Das,2026-08-22,pending,2,348.09,696.18,,0.0
2146,C10808,Rahul Chopra,2026-08-19,cancelled,8,617.17,4937.36,rahul81@example.com,0.0
2147,C46865,Omar Sharma,2026-08-20,cancelled,3,722.03,2166.09,,0.0
2148,C25512,Sana Reddy,2026-08-13,shipped,2,598.92,1197.84,sana13@example.com,0.0
2149,C78485,Rahul Das,2026-08-20,delivered,2,507.94,1015.88,rahul73@example.com,5.0
2150,C51044,Priya Iyer,2026-08-11,shipped,7,747.74,5234.18,priya90@example.com,5.0
2151,C80930,Omar Gill,2026-08-23,shipped,2,296.61,593.22,,10.0
2152,C30539,Dev Nair,2026-08-25,delivered,2,216.24,432.48,dev65@example.com,10.0
2153,C61975,Tara Rao,2026-08-16,delivered,2,189.14,378.28,,15.0
2154,C99572,Rahul Iyer,2026-08-13,shipped,2,151.17,302.34,rahul21@example.com,15.0
2155,C83657,Sana Sharma,2026-08-06,pending,8,399.76,3198.08,,0.0
2156,C19725,Vikram Iyer,2026-08-23,shipped,6,522.10,3132.60,,15.0
2157,C75227,Rahul Sharma,2026-08-07,delivered,4,300.53,1202.12,rahul65@example.com,5.0
2158,C86050,Tara Rao,2026-08-22,shipped,2,256.30,512.60,,0.0
2159,C37321,Anya Menon,2026-08-21,pending,6,164.20,985.20,anya42@example.com,0.0
2160,C77138,Omar Bose,2026-08-13,cancelled,9,833.96,7505.64,omar3@example.com,15.0
2161,C38781,Ishaan Gill,2026-08-22,delivered,7,385.93,2701.51,ishaan32@example.com,5.0
2162,C93153,Dev Joshi,2026-08-09,cancelled,8,875.55,7004.40,dev72@example.com,0.0
2163,C76377,Rahul Reddy,2026-08-11,shipped,9,580.26,5222.34,,5.0
2164,C77778,Rohan Reddy,2026-08-27,shipped,1,812.76,812.76,rohan2@example.com,15.0
2165,C34735,Aditi Joshi,2026-08-27,shipped,8,312.46,2499.68,,15.0
2166,C78248,Arjun Khan,2026-08-19,delivered,6,172.68,1036.08,arjun61@example.com,0.0
2167,C57162,Arjun Menon,2026-08-25,delivered,2,391.85,783.70,,5.0
2168,C77849,Nisha Bose,2026-08-04,shipped,3,823.53,2470.59,nisha83@example.com,0.0
2169,C44967,Dev Joshi,2026-08-21,shipped,3,533.42,1600.26,,0.0
2170,C62050,Dev Menon,2026-08-13,cancelled,7,580.25,4061.75,,0.0
2171,C43969,Nisha Khan,2026-08-02,shipped,2,562.03,1124.06,,0.0
2172,C99076,Aditi Reddy,2026-08-27,pending,7,33.13,231.91,aditi89@example.com,5.0
2173,C47391,Anya Rao,2026-08-11,shipped,8,10.24,81.92,,0.0
2174,C39403,Omar Kapoor,2026-08-17,shipped,3,249.45,748.35,,15.0
2175,C77505,Tara Rao,2026-08-16,cancelled,4,247.31,989.24,tara73@example.com,15.0
2176,C37054,Meera Das,2026-08-09,shipped,7,691.59,4841.13,meera6@example.com,5.0
2177,C74792,Meera Khan,2026-08-07,shipped,6,204.14,1224.84,,0.0
2178,C92770,Vikram Khan,2026-08-16,shipped,3,187.09,561.27,,0.0
2179,C91401,Arjun Menon,2026-08-10,delivered,4,412.18,1648.72,arjun86@example.com,10.0
2180,C18580,Dev Reddy,2026-08-17,shipped,1,176.00,176.00,dev95@example.com,15.0
2181,C63449,Zara Das,2026-08-17,cancelled,3,448.51,1345.53,,5.0
2182,C99886,Arjun Rao,2026-08-26,shipped,8,185.56,1484.48,arjun95@example.com,5.0
2183,C56976,Dev Iyer,2026-08-21,delivered,8,894.82,7158.56,,0.0
2184,C81746,Priya Gill,2026-08-23,cancelled,6,106.86,641.16,,0.0
2185,C91021,Sana Nair,2026-08-20,pending,8,537.97,4303.76,,0.0
2186,C61628,Rohan Chopra,2026-08-22,cancelled,9,634.97,5714.73,rohan33@example.com,15.0
2187,C85001,Vikram Nair,2026-08-01,delivered,3,230.89,692.67,vikram28@example.com,0.0
2188,C29144,Arjun Menon,2026-08-02,pending,6,700.61,4203.66,arjun33@example.com,0.0
2189,C59599,Tara Chopra,2026-08-05,cancelled,7,490.69,3434.83,,0.0
2190,C14962,Priya Reddy,2026-08-04,shipped,4,322.17,1288.68,,5.0
2191,C22516,Omar Joshi,2026-08-07,delivered,2,80.33,160.66,,0.0
2192,C67658,Nisha Menon,2026-08-12,delivered,2,260.31,520.62,,5.0
2193,C56901,Zara Khan,2026-08-07,delivered,3,869.93,2609.79,zara50@example.com,10.0
2194,C48955,Tara Das,2026-08-08,pending,5,230.75,1153.75,,5.0
2195,C95514,Nisha Khan,2026-08-01,pending,4,215.81,863.24,,0.0
2196,C39652,Rohan Iyer,2026-08-05,cancelled,2,632.44,1264.88,,0.0
2197,C78307,Meera Sharma,2026-08-01,cancelled,8,82.90,663.20,meera39@example.com,0.0
2198,C17681,Kabir Joshi,2026-08-15,delivered,5,437.66,2188.30,,0.0
2199,C15536,Dev Chopra,2026-08-04,cancelled,3,10.98,32.94,,0.0
