order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2032,C95924,Dev Bose,2026-08-19,pending,8,154.14,1233.12,dev50@example.com,5.0
2033,C39088,Zara Joshi,2026-08-08,cancelled,2,305.95,611.90,zara70@example.com,0.0
2034,C90893,Priya Chopra,2026-08-13,delivered,9,754.71,6792.39,priya1@example.com,0.0
2035,C85564,NishÃ¡ VermÃ¡,2026-08-13,pending,4,135.86,543.44,nisha41@example.com,0.0
2036,C35480,Rahul Kapoor,2026-08-12,shipped,7,822.96,5760.72,rahul94@example.com,0.0
2037,C90952,VikrÃ¡m KhÃ¡n,2026-08-18,delivered,2,541.65,1083.30,vikram68@example.com,0.0
2038,C93911,Dev Joshi,2026-08-14,delivered,4,843.60,3374.40,dev42@example.com,0.0
2039,C43774,Nisha Iyer,2026-08-17,shipped,1,839.55,839.55,nisha70@example.com,0.0
2040,C87309,Rahul Reddy,2026-08-17,pending,4,506.37,2025.48,rahul96@example.com,10.0
2041,C52826,RohÃ¡n ChoprÃ¡,2026-08-16,delivered,3,679.28,2037.84,rohan6@example.com,0.0
2042,C72385,ZÃ¡rÃ¡ RÃ¡o,2026-08-11,delivered,8,438.06,3504.48,zara96@example.com,15.0
2043,C77991,Vikram Verma,2026-08-21,delivered,7,173.56,1214.92,vikram81@example.com,15.0
2044,C70951,Zara Verma,2026-08-17,pending,6,773.93,4643.58,zara91@example.com,10.0
2045,C19034,Arjun Iyer,2026-08-06,delivered,2,452.14,904.28,arjun45@example.com,0.0
2046,C68270,Aditi Nair,2026-08-26,shipped,9,691.08,6219.72,aditi60@example.com,10.0
2047,C42939,Rohan Menon,2026-08-15,pending,5,611.13,3055.65,rohan14@example.com,0.0
2048,C99926,Omar Reddy,2026-08-17,pending,3,64.23,192.69,omar15@example.com,5.0
2049,C80179,Priya Gill,2026-08-01,pending,9,506.35,4557.15,priya93@example.com,0.0
2050,C46062,Anya Reddy,2026-08-18,cancelled,3,533.96,1601.88,anya67@example.com,0.0
2051,C14376,Kabir Chopra,2026-08-14,pending,9,259.09,2331.81,kabir26@example.com,10.0
2052,C23512,RÃ¡hul Menon,2026-08-18,delivered,8,506.16,4049.28,rahul40@example.com,0.0
2053,C97092,Tara Joshi,2026-08-12,pending,3,45.46,136.38,tara21@example.com,0.0
2054,C31814,Rahul Gill,2026-08-17,shipped,1,890.50,890.50,rahul82@example.com,0.0
2055,C63789,Sana Iyer,2026-08-13,shipped,5,234.42,1172.10,sana16@example.com,10.0
2056,C98387,Ishaan Gill,2026-08-19,pending,4,321.73,1286.92,ishaan43@example.com,5.0
2057,C42996,PriyÃ¡ RÃ¡o,2026-08-07,shipped,5,399.54,1997.70,priya9@example.com,0.0
2058,C67251,Sana Kapoor,2026-08-05,shipped,2,445.13,890.26,sana1@example.com,0.0
2059,C19905,Arjun Kapoor,2026-08-21,cancelled,7,650.10,4550.70,arjun37@example.com,10.0
2060,C39481,PriyÃ¡ Joshi,2026-08-03,delivered,5,563.85,2819.25,priya92@example.com,5.0
2061,C19894,Aditi Menon,2026-08-18,shipped,5,616.82,3084.10,aditi71@example.com,0.0
2062,C96540,Tara Bose,2026-08-08,cancelled,8,528.33,4226.64,tara15@example.com,0.0
2063,C55543,Kabir Bose,2026-08-23,pending,4,25.51,102.04,kabir84@example.com,10.0
2064,C11971,SÃ¡nÃ¡ Menon,2026-08-13,pending,2,39.91,79.82,sana12@example.com,10.0
2065,C93149,Rahul Khan,2026-08-24,shipped,9,113.85,1024.65,rahul62@example.com,5.0
2066,C69565,Tara Kapoor,2026-08-02,shipped,7,718.74,5031.18,tara31@example.com,10.0
2067,C46695,Nisha Kapoor,2026-08-05,shipped,3,616.15,1848.45,nisha45@example.com,0.0
2068,C54782,MeerÃ¡ DÃ¡s,2026-08-17,pending,8,501.04,4008.32,meera57@example.com,15.0
2069,C29962,Vikram Iyer,2026-08-24,pending,7,20.89,146.23,vikram7@example.com,15.0
2070,C95766,TÃ¡rÃ¡ DÃ¡s,2026-08-19,cancelled,9,478.11,4302.99,tara38@example.com,0.0
2071,C63935,KÃ¡bir DÃ¡s,2026-08-24,delivered,5,89.24,446.20,kabir35@example.com,5.0
2072,C14508,Kabir Khan,2026-08-12,pending,8,505.56,4044.48,kabir69@example.com,10.0
2073,C82634,IshÃ¡Ã¡n Reddy,2026-08-09,delivered,1,141.94,141.94,ishaan8@example.com,0.0
2074,C98586,Priya Verma,2026-08-04,pending,4,690.37,2761.48,priya13@example.com,10.0
2075,C39216,Arjun Joshi,2026-08-14,pending,6,399.28,2395.68,arjun67@example.com,5.0
2076,C64137,RohÃ¡n VermÃ¡,2026-08-21,shipped,4,69.32,277.28,rohan36@example.com,0.0
2077,C61487,RohÃ¡n Gill,2026-08-23,delivered,1,275.81,275.81,rohan61@example.com,0.0
2078,C57619,IshÃ¡Ã¡n Joshi,2026-08-03,cancelled,1,208.67,208.67,ishaan23@example.com,0.0
2079,C91189,Vikram Iyer,2026-08-01,pending,6,857.98,5147.88,vikram38@example.com,5.0
2080,C29419,Arjun Reddy,2026-08-19,shipped,7,174.20,1219.40,arjun17@example.com,5.0
2081,C93412,Zara Verma,2026-08-07,delivered,6,819.94,4919.64,zara62@example.com,10.0
2082,C74666,Priya Bose,2026-08-26,shipped,2,661.06,1322.12,priya49@example.com,5.0
2083,C95895,Kabir Iyer,2026-08-24,cancelled,9,132.93,1196.37,kabir47@example.com,5.0
2084,C16093,Tara Bose,2026-08-21,delivered,2,283.67,567.34,tara65@example.com,0.0
2085,C50722,Vikram Menon,2026-08-18,pending,8,507.81,4062.48,vikram61@example.com,0.0
2086,C23233,Tara Khan,2026-08-02,cancelled,1,313.98,313.98,tara88@example.com,0.0
2087,C82630,VikrÃ¡m Iyer,2026-08-08,pending,8,482.24,3857.92,vikram15@example.com,0.0
2088,C59302,Arjun Khan,2026-08-12,cancelled,6,389.63,2337.78,arjun14@example.com,15.0
2089,C24953,Ishaan Rao,2026-08-25,pending,7,689.29,4825.03,ishaan23@example.com,0.0
2090,C29946,Anya Iyer,2026-08-20,cancelled,2,884.02,1768.04,anya14@example.com,15.0
2091,C54770,Omar Iyer,2026-08-25,cancelled,8,76.81,614.48,omar17@example.com,0.0
2092,C40928,Meera Sharma,2026-08-17,cancelled,5,687.22,3436.10,meera75@example.com,0.0
2093,C13308,ZÃ¡rÃ¡ Reddy,2026-08-11,pending,8,849.35,6794.80,zara65@example.com,0.0
2094,C18867,Rahul Iyer,2026-08-12,delivered,1,863.87,863.87,rahul22@example.com,0.0
2095,C51597,Anya Iyer,2026-08-21,pending,6,221.87,1331.22,anya29@example.com,0.0
2096,C75843,Dev Joshi,2026-08-03,delivered,5,99.06,495.30,dev96@example.com,5.0
2097,C29731,Zara Sharma,2026-08-23,shipped,6,223.77,1342.62,zara97@example.com,0.0
2098,C95937,IshÃ¡Ã¡n DÃ¡s,2026-08-06,cancelled,1,559.94,559.94,ishaan88@example.com,10.0
2099,C28277,PriyÃ¡ VermÃ¡,2026-08-20,pending,6,333.11,1998.66,priya50@example.com,10.0
2100,C99402,Rahul Sharma,2026-08-22,pending,9,291.11,2619.99,rahul57@example.com,0.0
2101,C63728,Rohan Kapoor,2026-08-02,cancelled,1,106.92,106.92,rohan31@example.com,10.0
2102,C53562,Anya Khan,2026-08-26,shipped,8,437.62,3500.96,anya57@example.com,0.0
2103,C94184,Anya Bose,2026-08-13,pending,5,117.61,588.05,,0.0
2104,C41580,Kabir Rao,2026-08-09,shipped,1,343.78,343.78,kabir97@example.com,0.0
2105,C87498,RÃ¡hul DÃ¡s,2026-08-11,cancelled,2,360.12,720.24,rahul15@example.com,10.0
2106,C11775,Rohan Khan,2026-08-06,delivered,8,81.62,652.96,rohan12@example.com,10.0
2107,C66412,ZÃ¡rÃ¡ KÃ¡poor,2026-08-01,pending,6,611.42,3668.52,zara55@example.com,5.0
2108,C66762,Aditi VermÃ¡,2026-08-25,delivered,7,764.35,5350.45,aditi51@example.com,5.0
2109,C43500,TÃ¡rÃ¡ Gill,2026-08-15,cancelled,6,395.42,2372.52,tara46@example.com,0.0
2110,C94178,Sana Iyer,2026-08-16,pending,4,107.55,430.20,sana33@example.com,0.0
2111,C56559,MeerÃ¡ ChoprÃ¡,2026-08-01,shipped,9,362.17,3259.53,meera1@example.com,0.0
2112,C62219,Meera Gill,2026-08-26,pending,1,439.99,439.99,meera75@example.com,0.0
2113,C55948,Priya Khan,2026-08-20,pending,7,809.91,5669.37,priya76@example.com,5.0
2114,C41344,Aditi Nair,2026-08-14,cancelled,6,207.60,1245.60,aditi60@example.com,0.0
2115,C75237,Rohan Khan,2026-08-10,delivered,2,148.29,296.58,rohan79@example.com,0.0
2116,C31460,Arjun Bose,2026-08-10,delivered,3,571.07,1713.21,arjun78@example.com,0.0
2117,C52575,Nisha Das,2026-08-22,cancelled,5,625.51,3127.55,nisha68@example.com,10.0
2118,C32261,RÃ¡hul Menon,2026-08-16,shipped,6,851.47,5108.82,rahul12@example.com,10.0
2119,C27371,Sana Reddy,2026-08-25,cancelled,2,292.05,584.10,sana53@example.com,5.0
2120,C84548,Arjun Chopra,2026-08-14,pending,2,55.61,111.22,arjun71@example.com,0.0
2121,C51888,ZÃ¡rÃ¡ VermÃ¡,2026-08-15,cancelled,9,469.67,4227.03,zara2@example.com,0.0
2122,C39518,Sana Khan,2026-08-03,delivered,3,857.22,2571.66,sana66@example.com,0.0
2123,C85021,OmÃ¡r ShÃ¡rmÃ¡,2026-08-03,shipped,6,370.38,2222.28,omar44@example.com,15.0
2124,C91204,Aditi Chopra,2026-08-23,delivered,3,53.60,160.80,aditi97@example.com,0.0
2125,C86619,MeerÃ¡ Bose,2026-08-24,pending,5,675.27,3376.35,meera93@example.com,0.0
2126,C39164,Dev Nair,2026-08-08,cancelled,2,822.84,1645.68,dev65@example.com,0.0
2127,C91119,Dev Nair,2026-08-22,pending,2,405.57,811.14,dev14@example.com,5.0
2128,C83878,TÃ¡rÃ¡ ShÃ¡rmÃ¡,2026-08-20,cancelled,5,606.06,3030.30,tara18@example.com,0.0
2129,C40496,Meera Reddy,2026-08-11,cancelled,8,99.59,796.72,meera14@example.com,15.0
2130,C96911,Ishaan Gill,2026-08-17,shipped,2,332.26,664.52,ishaan40@example.com,5.0
2131,C23107,Anya Menon,2026-08-27,delivered,5,539.54,2697.70,anya26@example.com,15.0
2132,C50130,Omar Khan,2026-08-19,cancelled,4,679.06,2716.24,omar30@example.com,0.0
2133,C43037,Nisha Menon,2026-08-17,shipped,5,128.37,641.85,nisha39@example.com,10.0
2134,C11905,Anya Kapoor,2026-08-10,shipped,4,254.92,1019.68,anya82@example.com,10.0
2135,C41750,Aditi Bose,2026-08-01,cancelled,6,253.99,1523.94,aditi46@example.com,15.0
2136,C95124,IshÃ¡Ã¡n ChoprÃ¡,2026-08-21,delivered,1,789.36,789.36,ishaan14@example.com,10.0
2137,C13101,Arjun Bose,2026-08-22,cancelled,1,461.32,461.32,arjun38@example.com,0.0
2138,C77094,OmÃ¡r Joshi,2026-08-03,cancelled,2,167.49,334.98,omar29@example.com,0.0
2139,C18528,Meera Joshi,2026-08-26,delivered,9,597.31,5375.79,meera40@example.com,5.0
2140,C96644,ZÃ¡rÃ¡ Bose,2026-08-01,pending,7,797.37,5581.59,zara54@example.com,0.0
2141,C31475,AnyÃ¡ NÃ¡ir,2026-08-09,cancelled,6,335.02,2010.12,anya25@example.com,0.0
2142,C68956,Sana Nair,2026-08-15,cancelled,4,526.80,2107.20,sana58@example.com,0.0
2143,C69165,IshÃ¡Ã¡n KhÃ¡n,2026-08-16,pending,2,478.78,957.56,ishaan56@example.com,0.0
2144,C23529,PriyÃ¡ Gill,2026-08-08,pending,3,290.47,871.41,priya21@example.com,0.0
2145,C53859,Dev Bose,2026-08-05,pending,1,84.13,84.13,dev66@example.com,0.0
2146,C82424,Arjun Kapoor,2026-08-23,cancelled,4,727.98,2911.92,arjun69@example.com,0.0
2147,C88138,PriyÃ¡ NÃ¡ir,2026-08-14,delivered,6,328.53,1971.18,,10.0
2148,C52588,Ishaan Khan,2026-08-15,delivered,6,351.85,2111.10,ishaan54@example.com,0.0
2149,C46396,AnyÃ¡ Gill,2026-08-02,shipped,3,471.14,1413.42,anya85@example.com,5.0
2150,C42855,Arjun Bose,2026-08-16,delivered,3,244.00,732.00,arjun94@example.com,0.0
2151,C48330,Ishaan Reddy,2026-08-10,delivered,6,857.66,5145.96,,10.0
2152,C45810,Vikram Gill,2026-08-08,pending,2,166.73,333.46,vikram17@example.com,0.0
2153,C76064,Tara Das,2026-08-02,delivered,3,500.83,1502.49,tara30@example.com,0.0
2154,C72169,KÃ¡bir VermÃ¡,2026-08-01,shipped,4,277.94,1111.76,kabir20@example.com,5.0
2155,C77451,TÃ¡rÃ¡ KÃ¡poor,2026-08-09,pending,6,807.63,4845.78,tara2@example.com,5.0
2156,C20333,Rahul Chopra,2026-08-21,cancelled,3,447.14,1341.42,rahul58@example.com,0.0
2157,C98683,Arjun Iyer,2026-08-17,pending,8,26.88,215.04,arjun15@example.com,10.0
2158,C50925,Zara Joshi,2026-08-09,cancelled,2,636.31,1272.62,zara68@example.com,0.0
2159,C50200,Omar Iyer,2026-08-01,cancelled,7,214.34,1500.38,omar82@example.com,5.0
2160,C16276,ZÃ¡rÃ¡ NÃ¡ir,2026-08-26,shipped,8,458.29,3666.32,zara79@example.com,15.0
2161,C29672,Kabir Reddy,2026-08-12,delivered,2,393.49,786.98,kabir12@example.com,10.0
2162,C65170,Dev Joshi,2026-08-04,cancelled,1,627.76,627.76,dev20@example.com,0.0
2163,C48535,Kabir Khan,2026-08-12,pending,4,401.78,1607.12,kabir17@example.com,5.0
2164,C60692,ZÃ¡rÃ¡ ChoprÃ¡,2026-08-23,delivered,8,489.57,3916.56,zara84@example.com,0.0
2165,C39152,KÃ¡bir DÃ¡s,2026-08-26,shipped,2,304.78,609.56,kabir3@example.com,0.0
2166,C32322,TÃ¡rÃ¡ RÃ¡o,2026-08-01,delivered,8,842.39,6739.12,tara56@example.com,0.0
2167,C97740,Kabir Nair,2026-08-17,cancelled,2,630.86,1261.72,kabir13@example.com,15.0
2168,C15607,Arjun Das,2026-08-04,shipped,4,211.51,846.04,arjun53@example.com,15.0
2169,C84230,Kabir Menon,2026-08-13,delivered,2,458.04,916.08,kabir60@example.com,0.0
2170,C68981,Arjun Joshi,2026-08-11,pending,8,271.70,2173.60,arjun97@example.com,15.0
2171,C13667,RÃ¡hul KÃ¡poor,2026-08-16,pending,8,873.83,6990.64,rahul50@example.com,15.0
2172,C75736,Vikram Kapoor,2026-08-09,shipped,9,166.68,1500.12,vikram85@example.com,0.0
2173,C67814,Dev Sharma,2026-08-13,cancelled,2,52.75,105.50,dev32@example.com,15.0
2174,C33230,Dev Sharma,2026-08-03,delivered,1,776.72,776.72,dev70@example.com,0.0
2175,C10674,Arjun Iyer,2026-08-23,delivered,8,454.36,3634.88,arjun19@example.com,0.0
2176,C22716,KÃ¡bir DÃ¡s,2026-08-08,pending,5,806.47,4032.35,kabir6@example.com,0.0
2177,C91258,Aditi Gill,2026-08-11,shipped,7,605.74,4240.18,aditi39@example.com,0.0
2178,C32383,Rohan Sharma,2026-08-08,pending,4,442.28,1769.12,,5.0
2179,C36102,Ishaan Menon,2026-08-03,cancelled,9,73.11,657.99,ishaan53@example.com,0.0
2180,C94689,Kabir Verma,2026-08-14,shipped,9,785.95,7073.55,kabir55@example.com,0.0
2181,C51316,NishÃ¡ Iyer,2026-08-16,pending,6,598.36,3590.16,nisha90@example.com,0.0
2182,C87928,ZÃ¡rÃ¡ ShÃ¡rmÃ¡,2026-08-02,shipped,8,202.60,1620.80,zara8@example.com,0.0
2183,C33908,Sana Verma,2026-08-14,pending,5,441.53,2207.65,sana84@example.com,5.0
2184,C44817,Dev Bose,2026-08-09,cancelled,4,484.83,1939.32,dev64@example.com,0.0
2185,C16182,VikrÃ¡m Reddy,2026-08-07,shipped,5,9.25,46.25,vikram30@example.com,0.0
2186,C53817,SÃ¡nÃ¡ Bose,2026-08-08,pending,2,294.52,589.04,,0.0
2187,C88511,Vikram Das,2026-08-24,pending,1,838.04,838.04,vikram37@example.com,0.0
2188,C38259,Meera Khan,2026-08-05,shipped,6,398.59,2391.54,meera75@example.com,15.0
2189,C26218,Tara Chopra,2026-08-03,delivered,7,390.46,2733.22,tara78@example.com,10.0
2190,C77540,Nisha Bose,2026-08-23,pending,4,653.85,2615.40,,0.0
2191,C64584,Anya Joshi,2026-08-24,delivered,1,37.49,37.49,anya11@example.com,0.0
2192,C77076,ZÃ¡rÃ¡ Gill,2026-08-23,cancelled,8,141.88,1135.04,zara4@example.com,10.0
2193,C52752,Sana Gill,2026-08-11,shipped,8,689.12,5512.96,sana28@example.com,0.0
2194,C21830,Vikram Bose,2026-08-24,cancelled,1,637.73,637.73,vikram3@example.com,0.0
2195,C46196,SÃ¡nÃ¡ Joshi,2026-08-13,delivered,7,13.16,92.12,sana28@example.com,0.0
2196,C60503,Ishaan Verma,2026-08-04,cancelled,6,194.66,1167.96,ishaan44@example.com,0.0
2197,C84477,Tara Gill,2026-08-18,delivered,2,107.15,214.30,tara69@example.com,0.0
2198,C32881,ZÃ¡rÃ¡ Bose,2026-08-08,delivered,9,770.19,6931.71,zara49@example.com,0.0
2199,C52396,Arjun Reddy,2026-08-18,pending,4,477.38,1909.52,arjun78@example.com,10.0
