order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1024,C51701,Zara Menon,2026-08-06,shipped,9,55.25,497.25,zara97@example.com,15.0
1025,C53561,Nisha Iyer,2026-08-13,shipped,6,208.98,1253.88,nisha7@example.com,0.0
1026,C67420,Anya Reddy,2026-08-05,delivered,3,828.52,2485.56,anya37@example.com,0.0
1027,C54658,Tara Gill,2026-08-26,pending,1,247.07,247.07,tara68@example.com,0.0
1028,C97533,Ishaan Gill,2026-08-14,pending,2,96.95,193.90,ishaan35@example.com,0.0
1029,C31334,Aditi Bose,2026-08-14,pending,6,276.07,1656.42,aditi59@example.com,0.0
1030,C20091,Priya Gill,2026-08-17,pending,4,365.46,1461.84,priya86@example.com,15.0
1031,C51588,Dev Chopra,2026-08-07,cancelled,5,217.32,1086.60,dev67@example.com,15.0
1032,C17207,Rohan Chopra,2026-08-15,cancelled,5,409.14,2045.70,rohan42@example.com,10.0
1033,C70453,Ishaan Gill,2026-08-14,delivered,1,398.70,398.70,ishaan25@example.com,0.0
1034,C64967,Sana Verma,2026-08-26,delivered,5,678.56,3392.80,sana50@example.com,15.0
1035,C98408,Priya Bose,2026-08-25,cancelled,3,402.48,1207.44,priya59@example.com,0.0
1036,C61484,Ishaan Menon,2026-08-10,delivered,8,773.29,6186.32,ishaan21@example.com,15.0
1037,C67116,Ishaan Menon,2026-08-09,cancelled,8,29.09,232.72,ishaan15@example.com,0.0
1038,C38486,Aditi Joshi,2026-08-27,delivered,7,640.04,4480.28,aditi37@example.com,0.0
1039,C58872,Zara Verma,2026-08-03,pending,4,738.40,2953.60,zara43@example.com,5.0
1040,C11646,Rohan Nair,2026-08-11,shipped,4,526.94,2107.76,rohan48@example.com,5.0
1041,C72379,Priya Menon,2026-08-26,pending,7,755.31,5287.17,priya76@example.com,0.0
1042,C35358,Arjun Rao,2026-08-07,pending,4,91.38,365.52,arjun47@example.com,0.0
1043,C96295,Kabir Gill,2026-08-01,pending,4,441.62,1766.48,kabir66@example.com,0.0
1044,C90109,Arjun Nair,2026-08-15,cancelled,4,588.72,2354.88,arjun32@example.com,0.0
1045,C75083,Arjun Sharma,2026-08-05,cancelled,8,288.11,2304.88,arjun12@example.com,0.0
1046,C85383,Kabir Verma,2026-08-20,cancelled,1,851.02,851.02,kabir3@example.com,0.0
1047,C13006,Nisha Das,2026-08-18,cancelled,2,490.21,980.42,nisha48@example.com,0.0
1048,C59389,Rahul Das,2026-08-09,shipped,1,810.51,810.51,rahul40@example.com,5.0
1049,C82346,Vikram Verma,2026-08-08,cancelled,7,729.61,5107.27,vikram92@example.com,5.0
1050,C21003,Rahul Gill,2026-08-04,cancelled,7,631.89,4423.23,rahul10@example.com,15.0
1051,C45018,Rohan Khan,2026-08-17,pending,7,132.37,926.59,rohan62@example.com,10.0
1052,C67849,Rahul Nair,2026-08-19,cancelled,2,197.65,395.30,rahul37@example.com,0.0
1053,C18493,Meera Sharma,2026-08-11,delivered,1,319.17,319.17,meera46@example.com,0.0
1054,C91059,Vikram Sharma,2026-08-04,shipped,9,457.28,4115.52,vikram66@example.com,0.0
1055,C33624,Tara Rao,2026-08-19,delivered,3,255.18,765.54,tara82@example.com,0.0
1056,C99643,Tara Verma,2026-08-24,shipped,4,335.64,1342.56,tara65@example.com,5.0
1057,C47834,Anya Khan,2026-08-16,shipped,9,808.13,7273.17,anya59@example.com,10.0
1058,C93736,Aditi Khan,2026-08-03,delivered,5,471.09,2355.45,aditi8@example.com,0.0
1059,C81874,Ishaan Verma,2026-08-25,pending,8,279.12,2232.96,ishaan4@example.com,5.0
1060,C42000,Nisha Bose,2026-08-09,pending,3,845.58,2536.74,nisha33@example.com,5.0
1061,C30908,Arjun Iyer,2026-08-01,shipped,8,872.35,6978.80,arjun36@example.com,5.0
1062,C20706,Tara Sharma,2026-08-12,shipped,2,640.71,1281.42,tara99@example.com,5.0
1063,C45051,Rahul Kapoor,2026-08-23,shipped,3,655.26,1965.78,rahul14@example.com,5.0
1064,C86941,Meera Das,2026-08-02,pending,3,577.85,1733.55,meera91@example.com,0.0
1065,C97835,Arjun Kapoor,2026-08-22,pending,8,471.12,3768.96,arjun22@example.com,0.0
1066,C89520,Zara Menon,2026-08-19,pending,3,472.34,1417.02,zara25@example.com,15.0
1067,C57923,Kabir Bose,2026-08-09,pending,2,523.77,1047.54,kabir5@example.com,5.0
1068,C33912,Rahul Kapoor,2026-08-19,pending,3,829.62,2488.86,rahul18@example.com,15.0
1069,C61805,Rahul Reddy,2026-08-22,shipped,1,630.43,630.43,rahul24@example.com,15.0
1070,C42596,Omar Sharma,2026-08-02,cancelled,3,363.91,1091.73,omar83@example.com,5.0
1071,C60825,Omar Das,2026-08-01,delivered,8,329.91,2639.28,omar90@example.com,10.0
1072,C44848,Rohan Rao,2026-08-19,shipped,6,748.85,4493.10,rohan61@example.com,10.0
1073,C31334,Vikram Das,2026-08-05,shipped,2,728.06,1456.12,vikram73@example.com,0.0
1074,C83234,Aditi Bose,2026-08-14,cancelled,4,830.89,3323.56,aditi21@example.com,0.0
1075,C20487,Priya Rao,2026-08-20,delivered,6,136.83,820.98,priya58@example.com,10.0
1076,C53737,Kabir Menon,2026-08-24,pending,4,760.93,3043.72,kabir97@example.com,10.0
1077,C93210,Ishaan Verma,2026-08-03,pending,4,49.40,197.60,ishaan66@example.com,10.0
1078,C26895,Vikram Chopra,2026-08-14,cancelled,3,841.90,2525.70,vikram21@example.com,0.0
1079,C60423,Nisha Nair,2026-08-22,cancelled,4,206.59,826.36,nisha20@example.com,0.0
1080,C64730,Arjun Verma,2026-08-08,pending,5,508.80,2544.00,arjun99@example.com,5.0
1081,C62662,Rohan Iyer,2026-08-06,pending,2,185.25,370.50,rohan91@example.com,15.0
1082,C17345,Tara Khan,2026-08-24,shipped,1,840.46,840.46,,0.0
1083,C53963,Anya Das,2026-08-15,cancelled,9,788.81,7099.29,anya7@example.com,5.0
1084,C85103,Aditi Verma,2026-08-06,pending,6,241.67,1450.02,aditi54@example.com,0.0
1085,C70214,Ishaan Iyer,2026-08-16,pending,5,505.88,2529.40,ishaan76@example.com,0.0
1086,C91553,Ishaan Das,2026-08-03,cancelled,6,407.87,2447.22,ishaan22@example.com,0.0
1087,C61455,Rahul Iyer,2026-08-22,delivered,7,154.63,1082.41,rahul65@example.com,15.0
1088,C19197,Rohan Sharma,2026-08-25,cancelled,5,318.78,1593.90,rohan65@example.com,10.0
1089,C53414,Omar Das,2026-08-02,delivered,1,576.00,576.00,omar30@example.com,5.0
1090,C39977,Priya Joshi,2026-08-23,shipped,8,107.36,858.88,priya35@example.com,0.0
1091,C58597,Meera Das,2026-08-09,cancelled,1,629.85,629.85,meera61@example.com,0.0
1092,C87466,Vikram Das,2026-08-25,pending,3,194.74,584.22,vikram91@example.com,0.0
1093,C49839,Rohan Iyer,2026-08-17,cancelled,7,328.92,2302.44,rohan45@example.com,5.0
1094,C40922,Vikram Kapoor,2026-08-24,delivered,3,230.49,691.47,vikram10@example.com,0.0
1095,C12294,Rahul Chopra,2026-08-20,cancelled,8,132.40,1059.20,rahul90@example.com,10.0
1096,C66682,Priya Das,2026-08-12,cancelled,6,517.06,3102.36,priya28@example.com,0.0
1097,C95829,Nisha Iyer,2026-08-02,cancelled,2,257.60,515.20,nisha55@example.com,5.0
1098,C36615,Meera Reddy,2026-08-11,shipped,7,325.90,2281.30,meera31@example.com,0.0
1099,C94393,Zara Bose,2026-08-08,shipped,4,184.78,739.12,zara48@example.com,10.0
1100,C84988,Vikram Sharma,2026-08-16,delivered,7,169.38,1185.66,vikram65@example.com,5.0
1101,C25098,Tara Kapoor,2026-08-01,delivered,4,789.10,3156.40,tara39@example.com,10.0
1102,C91284,Zara Joshi,2026-08-10,delivered,1,577.27,577.27,zara16@example.com,10.0
1103,C40038,Anya Rao,2026-08-13,delivered,8,237.87,1902.96,anya64@example.com,5.0
1104,C95344,Kabir Rao,2026-08-13,delivered,9,820.39,7383.51,kabir69@example.com,15.0
1105,C25443,Anya Rao,2026-08-21,shipped,7,115.06,805.42,anya98@example.com,0.0
1106,C41858,Aditi Bose,2026-08-03,cancelled,9,393.33,3539.97,,0.0
1107,C93822,Omar Iyer,2026-08-19,shipped,3,109.45,328.35,omar36@example.com,0.0
1108,C60349,Anya Rao,2026-08-09,delivered,3,26.53,79.59,anya4@example.com,0.0
1109,C12110,Aditi Das,2026-08-18,pending,6,265.30,1591.80,aditi55@example.com,15.0
1110,C62840,Meera Iyer,2026-08-10,shipped,8,851.22,6809.76,meera23@example.com,5.0
1111,C68411,Omar Das,2026-08-09,shipped,2,207.73,415.46,omar80@example.com,0.0
1112,C59034,Rohan Menon,2026-08-08,cancelled,5,365.29,1826.45,rohan51@example.com,10.0
1113,C74403,Omar Verma,2026-08-21,delivered,1,244.44,244.44,omar62@example.com,0.0
1114,C95939,Priya Kapoor,2026-08-11,shipped,4,734.06,2936.24,priya17@example.com,0.0
1115,C93356,Anya Nair,2026-08-26,delivered,2,558.31,1116.62,anya62@example.com,0.0
1116,C72484,Arjun Bose,2026-08-04,delivered,2,468.56,937.12,arjun83@example.com,5.0
1117,C43046,Kabir Rao,2026-08-03,pending,7,663.82,4646.74,kabir53@example.com,10.0
1118,C69368,Aditi Sharma,2026-08-01,shipped,7,439.37,3075.59,aditi47@example.com,10.0
1119,C12274,Arjun Joshi,2026-08-15,pending,9,175.11,1575.99,arjun92@example.com,0.0
1120,C97242,Rahul Rao,2026-08-08,delivered,5,98.06,490.30,rahul72@example.com,0.0
1121,C16691,Nisha Verma,2026-08-06,cancelled,2,322.65,645.30,nisha13@example.com,0.0
1122,C52027,Tara Bose,2026-08-04,shipped,2,114.40,228.80,tara91@example.com,0.0
1123,C30115,Sana Nair,2026-08-27,shipped,1,679.23,679.23,sana58@example.com,15.0
1124,C57916,Aditi Bose,2026-08-13,pending,4,684.13,2736.52,aditi15@example.com,5.0
1125,C14558,Sana Chopra,2026-08-18,cancelled,7,520.18,3641.26,sana85@example.com,0.0
1126,C90410,Kabir Verma,2026-08-09,cancelled,8,302.42,2419.36,kabir44@example.com,10.0
1127,C20033,Tara Das,2026-08-01,cancelled,9,677.89,6101.01,tara53@example.com,0.0
1128,C60523,Nisha Kapoor,2026-08-05,cancelled,1,675.82,675.82,nisha32@example.com,5.0
1129,C11299,Nisha Chopra,2026-08-06,shipped,1,89.40,89.40,nisha36@example.com,10.0
1130,C72154,Zara Kapoor,2026-08-20,cancelled,6,291.57,1749.42,zara67@example.com,15.0
1131,C67223,Tara Gill,2026-08-27,cancelled,1,418.11,418.11,tara71@example.com,0.0
1132,C46397,Ishaan Rao,2026-08-21,shipped,6,202.86,1217.16,ishaan39@example.com,0.0
1133,C67162,Tara Das,2026-08-27,pending,2,678.54,1357.08,tara35@example.com,0.0
1134,C37692,Tara Rao,2026-08-26,shipped,3,853.67,2561.01,tara58@example.com,0.0
1135,C32534,Dev Kapoor,2026-08-08,cancelled,8,293.04,2344.32,dev32@example.com,0.0
1136,C79491,Nisha Menon,2026-08-16,pending,1,607.93,607.93,nisha87@example.com,0.0
1137,C78069,Nisha Reddy,2026-08-10,cancelled,9,505.57,4550.13,nisha4@example.com,15.0
1138,C75602,Priya Das,2026-08-22,cancelled,6,444.58,2667.48,priya72@example.com,5.0
1139,C98030,Ishaan Chopra,2026-08-04,shipped,4,108.93,435.72,ishaan13@example.com,10.0
1140,C94633,Ishaan Sharma,2026-08-05,delivered,4,417.78,1671.12,ishaan56@example.com,5.0
1141,C84430,Anya Chopra,2026-08-21,cancelled,4,602.20,2408.80,anya7@example.com,15.0
1142,C53946,Zara Rao,2026-08-01,delivered,9,687.18,6184.62,zara80@example.com,0.0
1143,C74183,Sana Das,2026-08-02,shipped,2,178.80,357.60,sana73@example.com,0.0
1144,C50535,Omar Sharma,2026-08-27,delivered,4,652.73,2610.92,omar15@example.com,0.0
1145,C47127,Meera Chopra,2026-08-10,pending,5,572.65,2863.25,meera72@example.com,0.0
1146,C53639,Omar Menon,2026-08-23,pending,9,601.76,5415.84,omar12@example.com,0.0
1147,C84865,Zara Sharma,2026-08-24,pending,5,272.27,1361.35,zara57@example.com,5.0
1148,C60191,Sana Reddy,2026-08-04,pending,9,281.70,2535.30,sana77@example.com,0.0
1149,C74728,Arjun Joshi,2026-08-21,pending,8,87.55,700.40,arjun20@example.com,0.0
1150,C80008,Vikram Sharma,2026-08-11,pending,4,885.10,3540.40,vikram63@example.com,5.0
1151,C30863,Zara Nair,2026-08-16,delivered,8,325.99,2607.92,zara77@example.com,0.0
1152,C34489,Arjun Sharma,2026-08-01,shipped,2,247.81,495.62,arjun80@example.com,0.0
1153,C41826,Meera Nair,2026-08-04,cancelled,8,586.32,4690.56,meera81@example.com,0.0
1154,C54735,Rahul Joshi,2026-08-12,shipped,9,206.99,1862.91,rahul46@example.com,0.0
1155,C61237,Omar Menon,2026-08-02,delivered,5,750.83,3754.15,omar5@example.com,0.0
1156,C14324,Anya Iyer,2026-08-03,delivered,6,145.41,872.46,anya25@example.com,0.0
1157,C47667,Arjun Verma,2026-08-07,delivered,7,278.25,1947.75,arjun31@example.com,15.0
1158,C98173,Aditi Sharma,2026-08-01,pending,5,212.87,1064.35,aditi90@example.com,10.0
1159,C54007,Zara Bose,2026-08-15,shipped,8,769.00,6152.00,zara5@example.com,0.0
1160,C53611,Sana Rao,2026-08-02,cancelled,7,517.68,3623.76,sana54@example.com,0.0
1161,C23836,Priya Iyer,2026-08-26,pending,4,226.67,906.68,priya57@example.com,5.0
1162,C37052,Arjun Iyer,2026-08-08,delivered,9,703.55,6331.95,arjun11@example.com,0.0
1163,C48162,Dev Bose,2026-08-15,cancelled,3,250.80,752.40,dev60@example.com,5.0
1164,C23257,Vikram Bose,2026-08-22,delivered,8,788.43,6307.44,vikram92@example.com,10.0
1165,C36022,Kabir Rao,2026-08-23,cancelled,6,876.11,5256.66,kabir38@example.com,15.0
1166,C75650,Meera Nair,2026-08-27,shipped,2,179.82,359.64,meera83@example.com,5.0
1167,C66433,Vikram Iyer,2026-08-12,cancelled,1,791.31,791.31,vikram59@example.com,15.0
1168,C60694,Omar Iyer,2026-08-01,pending,7,612.97,4290.79,omar16@example.com,5.0
1169,C61312,Meera Joshi,2026-08-08,cancelled,9,576.20,5185.80,meera91@example.com,0.0
1170,C69252,Tara Khan,2026-08-15,shipped,6,366.38,2198.28,tara65@example.com,0.0
1171,C22904,Meera Joshi,2026-08-16,delivered,5,420.99,2104.95,meera14@example.com,0.0
1172,C51239,Aditi Reddy,2026-08-11,cancelled,6,661.40,3968.40,aditi52@example.com,10.0
1173,C33932,Nisha Bose,2026-08-02,cancelled,1,672.28,672.28,nisha89@example.com,15.0
1174,C11506,Sana Kapoor,2026-08-14,cancelled,7,830.58,5814.06,sana41@example.com,10.0
1175,C20562,Aditi Rao,2026-08-27,cancelled,9,518.01,4662.09,aditi88@example.com,15.0
1176,C96763,Nisha Gill,2026-08-04,cancelled,7,184.71,1292.97,nisha64@example.com,15.0
1177,C81475,Omar Joshi,2026-08-06,pending,7,338.47,2369.29,omar60@example.com,0.0
1178,C98291,Nisha Bose,2026-08-03,shipped,2,724.85,1449.70,nisha36@example.com,5.0
1179,C32691,Ishaan Rao,2026-08-07,delivered,9,444.36,3999.24,ishaan78@example.com,5.0
1180,C46597,Aditi Das,2026-08-18,pending,4,512.07,2048.28,aditi83@example.com,15.0
1181,C68819,Nisha Chopra,2026-08-14,delivered,6,410.08,2460.48,nisha28@example.com,15.0
1182,C52827,Rahul Bose,2026-08-16,cancelled,9,824.66,7421.94,rahul89@example.com,5.0
1183,C76702,Arjun Rao,2026-08-11,pending,4,71.55,286.20,arjun92@example.com,0.0
1184,C29729,Tara Joshi,2026-08-25,delivered,2,537.88,1075.76,tara12@example.com,0.0
1185,C97926,Kabir Khan,2026-08-16,pending,1,869.51,869.51,kabir62@example.com,0.0
1186,C11317,Zara Sharma,2026-08-20,cancelled,3,76.11,228.33,zara46@example.com,15.0
1187,C54131,Omar Menon,2026-08-15,cancelled,7,769.49,5386.43,omar5@example.com,10.0
1188,C44718,Aditi Menon,2026-08-10,cancelled,6,810.22,4861.32,aditi49@example.com,5.0
1189,C22773,Nisha Chopra,2026-08-21,delivered,4,727.67,2910.68,nisha41@example.com,15.0
1190,C72302,Sana Reddy,2026-08-07,shipped,4,501.23,2004.92,sana24@example.com,5.0
1191,C63130,Tara Gill,2026-08-02,cancelled,3,120.73,362.19,tara52@example.com,0.0
1192,C40192,Dev Sharma,2026-08-08,pending,5,623.36,3116.80,dev53@example.com,0.0
1193,C32071,Priya Joshi,2026-08-05,shipped,9,303.12,2728.08,,0.0
1194,C55167,Rahul Sharma,2026-08-24,shipped,4,433.70,1734.80,rahul67@example.com,15.0
1195,C58322,Dev Gill,2026-08-10,pending,1,290.31,290.31,dev42@example.com,0.0
1196,C57687,Vikram Gill,2026-08-24,pending,3,186.42,559.26,vikram37@example.com,0.0
1197,C88182,Sana Das,2026-08-25,delivered,4,602.64,2410.56,sana26@example.com,5.0
1198,C89931,Dev Chopra,2026-08-17,shipped,2,480.63,961.26,dev41@example.com,15.0
1199,C21453,Rohan Chopra,2026-08-18,pending,4,661.98,2647.92,rohan46@example.com,0.0
