order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
2077,C30173,Sana Joshi,2026-08-20,delivered,6,540.36,3242.16,sana39@example.com,0.0
2078,C21205,Anya Iyer,2026-08-06,shipped,6,851.85,5111.10,anya45@example.com,15.0
2079,C24314,Vikram Khan,2026-08-16,shipped,2,284.00,568.00,vikram21@example.com,5.0
2080,C56284,Priya Bose,2026-08-21,shipped,5,136.98,684.90,priya58@example.com,0.0
2081,C36806,Rohan Rao,2026-08-16,delivered,3,880.78,2642.34,rohan65@example.com,0.0
2082,C89893,Vikram Iyer,2026-08-02,cancelled,5,754.60,3773.00,vikram39@example.com,0.0
2083,C79919,Kabir Sharma,2026-08-25,pending,1,452.36,452.36,kabir73@example.com,5.0
2084,C42008,Vikram Kapoor,2026-08-15,delivered,5,25.02,125.10,vikram85@example.com,0.0
2085,C11005,Anya Kapoor,2026-08-10,pending,3,375.49,1126.47,anya24@example.com,0.0
2086,C88728,Vikram Sharma,2026-08-25,delivered,9,253.41,2280.69,vikram16@example.com,0.0
2087,C24616,Omar Gill,2026-08-01,shipped,1,753.48,753.48,omar7@example.com,10.0
2088,C75755,Anya Kapoor,2026-08-22,pending,5,323.24,1616.20,anya20@example.com,10.0
2089,C21916,Anya Khan,2026-08-07,cancelled,8,208.00,1664.00,anya39@example.com,0.0
2090,C15589,Omar Das,2026-08-12,delivered,9,412.09,3708.81,omar45@example.com,0.0
2091,C39896,Zara Das,2026-08-27,cancelled,8,400.49,3203.92,zara98@example.com,5.0
2092,C80038,Rahul Rao,2026-08-26,cancelled,9,601.71,5415.39,rahul2@example.com,10.0
2093,C36287,Nisha Bose,2026-08-26,delivered,8,564.46,4515.68,nisha88@example.com,0.0
2094,C86954,Aditi Chopra,2026-08-20,cancelled,2,629.23,1258.46,aditi57@example.com,15.0
2095,C74067,Nisha Das,2026-08-07,shipped,5,550.01,2750.05,nisha93@example.com,5.0
2096,C37766,Omar Iyer,2026-08-10,pending,2,361.18,722.36,omar19@example.com,0.0
2097,C77260,Dev Bose,2026-08-13,shipped,8,407.91,3263.28,dev15@example.com,10.0
2098,C79206,Ishaan Bose,2026-08-11,shipped,2,347.44,694.88,ishaan70@example.com,0.0
2099,C94417,Meera Chopra,2026-08-06,pending,9,180.78,1627.02,meera61@example.com,0.0
2100,C80920,Tara Reddy,2026-08-20,delivered,3,328.52,985.56,tara6@example.com,0.0
2101,C95718,Anya Gill,2026-08-08,pending,7,152.79,1069.53,anya50@example.com,0.0
2102,C57701,Sana Joshi,2026-08-22,delivered,6,173.53,1041.18,sana25@example.com,10.0
2103,C68656,Zara Bose,2026-08-04,delivered,7,459.40,3215.80,zara72@example.com,10.0
2104,C18457,Rohan Bose,2026-08-18,shipped,6,161.20,967.20,rohan53@example.com,0.0
2105,C60127,Meera Rao,2026-08-04,delivered,3,10.85,32.55,meera29@example.com,15.0
2106,C39557,Zara Kapoor,2026-08-16,shipped,3,217.75,653.25,zara77@example.com,0.0
2107,C96731,Vikram Menon,2026-08-13,pending,6,830.03,4980.18,vikram60@example.com,0.0
2108,C94760,Tara Menon,2026-08-22,pending,8,407.49,3259.92,tara5@example.com,10.0
2109,C70768,Ishaan Gill,2026-08-19,cancelled,2,370.18,740.36,ishaan18@example.com,10.0
2110,C78380,Arjun Verma,2026-08-06,shipped,4,580.52,2322.08,arjun28@example.com,15.0
2111,C89109,Rahul Kapoor,2026-08-10,delivered,3,494.29,1482.87,rahul95@example.com,0.0
2112,C28600,Rohan Gill,2026-08-10,cancelled,1,478.09,478.09,rohan29@example.com,0.0
2113,C29220,Anya Bose,2026-08-09,pending,6,73.76,442.56,anya66@example.com,5.0
2114,C70956,Anya Rao,2026-08-22,delivered,9,207.99,1871.91,anya9@example.com,0.0
2115,C12272,Omar Rao,2026-08-09,cancelled,9,216.02,1944.18,omar6@example.com,0.0
2116,C35037,Rohan Joshi,2026-08-04,delivered,9,765.64,6890.76,rohan77@example.com,5.0
2117,C97145,Aditi Reddy,2026-08-13,pending,9,119.49,1075.41,aditi90@example.com,0.0
2118,C49250,Omar Khan,2026-08-16,delivered,3,33.66,100.98,omar83@example.com,0.0
2119,C58921,Priya Gill,2026-08-13,pending,2,830.63,1661.26,priya53@example.com,0.0
2120,C49444,Rohan Menon,2026-08-21,pending,5,131.14,655.70,rohan61@example.com,5.0
2121,C73408,Vikram Khan,2026-08-14,shipped,5,50.61,253.05,vikram9@example.com,0.0
2122,C86119,Kabir Sharma,2026-08-15,shipped,8,882.02,7056.16,kabir52@example.com,5.0
2123,C29826,Aditi Gill,2026-08-07,cancelled,5,51.32,256.60,aditi66@example.com,0.0
2124,C16299,Ishaan Joshi,2026-08-01,pending,5,120.43,602.15,ishaan44@example.com,5.0
2125,C99409,Dev Chopra,2026-08-17,delivered,1,223.72,223.72,dev49@example.com,0.0
2126,C92139,Rahul Joshi,2026-08-24,cancelled,8,383.26,3066.08,rahul95@example.com,0.0
2127,C57283,Vikram Nair,2026-08-05,delivered,8,703.40,5627.20,vikram9@example.com,0.0
2128,C39434,Nisha Sharma,2026-08-03,delivered,5,579.88,2899.40,nisha19@example.com,10.0
2129,C59005,Arjun Bose,2026-08-11,delivered,5,352.25,1761.25,arjun4@example.com,0.0
2130,C75804,Arjun Rao,2026-08-27,cancelled,6,784.36,4706.16,arjun48@example.com,5.0
2131,C60736,Sana Joshi,2026-08-03,shipped,3,583.82,1751.46,sana51@example.com,15.0
2132,C68597,Tara Das,2026-08-06,delivered,6,407.57,2445.42,tara16@example.com,15.0
2133,C49154,Aditi Gill,2026-08-13,pending,1,441.25,441.25,aditi60@example.com,0.0
2134,C18979,Omar Iyer,2026-08-19,delivered,3,6.09,18.27,omar42@example.com,10.0
2135,C72860,Omar Reddy,2026-08-01,delivered,5,363.10,1815.50,omar50@example.com,10.0
2136,C42147,Dev Iyer,2026-08-22,shipped,8,377.76,3022.08,dev96@example.com,10.0
2137,C36653,Nisha Khan,2026-08-01,cancelled,2,456.84,913.68,nisha42@example.com,0.0
2138,C70177,Rahul Sharma,2026-08-06,pending,8,426.50,3412.00,rahul40@example.com,0.0
2139,C21053,Dev Rao,2026-08-23,cancelled,4,639.66,2558.64,dev70@example.com,0.0
2140,C41383,Tara Menon,2026-08-24,shipped,9,90.14,811.26,tara73@example.com,10.0
2141,C49316,Ishaan Verma,2026-08-09,shipped,6,763.06,4578.36,ishaan86@example.com,0.0
2142,C74055,Arjun Sharma,2026-08-03,pending,8,706.37,5650.96,arjun3@example.com,10.0
2143,C14557,Rohan Verma,2026-08-19,shipped,7,223.03,1561.21,rohan70@example.com,0.0
2144,C14482,Meera Rao,2026-08-11,shipped,5,108.53,542.65,meera19@example.com,10.0
2145,C73633,Sana Reddy,2026-08-14,delivered,6,608.24,3649.44,sana25@example.com,0.0
2146,C50371,Vikram Verma,2026-08-13,cancelled,2,355.23,710.46,vikram14@example.com,5.0
2147,C17398,Sana Joshi,2026-08-07,shipped,1,737.03,737.03,sana86@example.com,5.0
2148,C17886,Sana Menon,2026-08-22,cancelled,3,231.11,693.33,sana94@example.com,0.0
2149,C86381,Zara Verma,2026-08-01,pending,4,813.26,3253.04,zara9@example.com,5.0
2150,C95251,Kabir Verma,2026-08-11,delivered,9,47.80,430.20,kabir88@example.com,15.0
2151,C10282,Vikram Reddy,2026-08-11,pending,8,248.65,1989.20,vikram72@example.com,5.0
2152,C52992,Nisha Khan,2026-08-15,cancelled,7,18.10,126.70,nisha86@example.com,0.0
2153,C79654,Priya Menon,2026-08-22,shipped,4,209.70,838.80,priya7@example.com,10.0
2154,C26317,Priya Nair,2026-08-03,delivered,2,53.90,107.80,priya96@example.com,0.0
2155,C60075,Sana Nair,2026-08-07,cancelled,7,544.87,3814.09,sana64@example.com,0.0
2156,C73280,Zara Khan,2026-08-19,cancelled,8,369.91,2959.28,,5.0
2157,C65461,Vikram Sharma,2026-08-07,cancelled,2,487.07,974.14,vikram98@example.com,10.0
2158,C95864,Aditi Menon,2026-08-20,pending,4,423.09,1692.36,aditi1@example.com,10.0
2159,C13500,Anya Gill,2026-08-18,delivered,8,136.66,1093.28,anya25@example.com,15.0
2160,C94528,Kabir Nair,2026-08-10,pending,7,252.80,1769.60,kabir60@example.com,0.0
2161,C75432,Sana Sharma,2026-08-18,delivered,1,387.70,387.70,sana61@example.com,0.0
2162,C35968,Meera Das,2026-08-26,cancelled,5,753.23,3766.15,meera19@example.com,0.0
2163,C36053,Ishaan Chopra,2026-08-08,shipped,8,296.95,2375.60,ishaan23@example.com,15.0
2164,C38501,Rohan Rao,2026-08-05,shipped,4,418.44,1673.76,rohan9@example.com,15.0
2165,C94478,Meera Joshi,2026-08-25,shipped,6,444.69,2668.14,meera82@example.com,0.0
2166,C52688,Sana Menon,2026-08-07,pending,3,387.26,1161.78,sana28@example.com,5.0
2167,C82276,Arjun Khan,2026-08-10,delivered,4,759.85,3039.40,arjun90@example.com,0.0
2168,C44998,Vikram Joshi,2026-08-26,pending,3,744.26,2232.78,vikram22@example.com,5.0
2169,C12195,Kabir Iyer,2026-08-10,pending,7,800.74,5605.18,kabir44@example.com,0.0
2170,C36056,Vikram Iyer,2026-08-03,shipped,2,369.30,738.60,vikram85@example.com,15.0
2171,C99451,Ishaan Bose,2026-08-01,cancelled,5,806.28,4031.40,ishaan77@example.com,10.0
2172,C18079,Zara Nair,2026-08-09,pending,1,308.25,308.25,zara73@example.com,0.0
2173,C20944,Omar Sharma,2026-08-09,shipped,3,708.78,2126.34,omar6@example.com,0.0
2174,C84736,Ishaan Rao,2026-08-15,delivered,2,364.54,729.08,ishaan7@example.com,10.0
2175,C80228,Rahul Khan,2026-08-07,delivered,8,414.77,3318.16,rahul45@example.com,10.0
2176,C45461,Dev Nair,2026-08-03,delivered,2,110.20,220.40,dev95@example.com,10.0
2177,C89224,Arjun Sharma,2026-08-19,delivered,5,503.61,2518.05,arjun34@example.com,15.0
2178,C14567,Dev Sharma,2026-08-09,shipped,6,591.08,3546.48,dev80@example.com,0.0
2179,C61392,Omar Joshi,2026-08-18,delivered,9,834.07,7506.63,omar82@example.com,0.0
2180,C39961,Arjun Nair,2026-08-19,shipped,3,777.97,2333.91,arjun94@example.com,0.0
2181,C39666,Kabir Sharma,2026-08-01,cancelled,2,603.91,1207.82,kabir42@example.com,5.0
2182,C71792,Nisha Reddy,2026-08-17,delivered,8,272.08,2176.64,nisha8@example.com,10.0
2183,C79426,Tara Chopra,2026-08-17,pending,1,617.58,617.58,tara88@example.com,10.0
2184,C14472,Ishaan Khan,2026-08-24,pending,3,84.81,254.43,ishaan55@example.com,0.0
2185,C92875,Dev Bose,2026-08-23,pending,2,396.02,792.04,dev11@example.com,0.0
2186,C71836,Anya Sharma,2026-08-10,delivered,7,61.05,427.35,anya92@example.com,15.0
2187,C82952,Meera Joshi,2026-08-16,delivered,6,100.98,605.88,meera30@example.com,0.0
2188,C84629,Tara Verma,2026-08-26,shipped,7,177.19,1240.33,tara49@example.com,15.0
2189,C50362,Omar Gill,2026-08-07,delivered,7,432.47,3027.29,omar12@example.com,0.0
2190,C81135,Meera Menon,2026-08-02,cancelled,6,673.84,4043.04,meera23@example.com,10.0
2191,C34920,Vikram Sharma,2026-08-16,cancelled,3,112.34,337.02,vikram2@example.com,15.0
2192,C60003,Aditi Rao,2026-08-26,delivered,8,803.38,6427.04,aditi51@example.com,0.0
2193,C75905,Rahul Reddy,2026-08-20,pending,7,76.24,533.68,rahul56@example.com,5.0
2194,C34107,Zara Chopra,2026-08-08,cancelled,7,602.40,4216.80,zara65@example.com,15.0
2195,C41527,Sana Bose,2026-08-23,pending,5,398.37,1991.85,sana29@example.com,15.0
2196,C91568,Omar Menon,2026-08-09,delivered,9,855.98,7703.82,omar20@example.com,0.0
2197,C76280,Anya Reddy,2026-08-04,cancelled,5,434.03,2170.15,anya64@example.com,10.0
2198,C10502,Anya Iyer,2026-08-20,pending,8,691.17,5529.36,anya52@example.com,0.0
2199,C93819,Omar Chopra,2026-08-20,cancelled,4,787.51,3150.04,omar61@example.com,0.0
2161,C75432,Sana Sharma,2026-08-18,delivered,1,387.70,387.70,sana61@example.com,0.0
2085,C11005,Anya Kapoor,2026-08-10,pending,3,375.49,1126.47,anya24@example.com,0.0
2054,C73048,Nisha Iyer,2026-08-16,cancelled,2,446.52,893.04,nisha82@example.com,0.0
2180,C39961,Arjun Nair,2026-08-19,shipped,3,777.97,2333.91,arjun94@example.com,0.0
2046,C40945,Meera Khan,2026-08-08,pending,5,259.61,1298.05,meera64@example.com,5.0
2057,C84547,Ishaan Joshi,2026-08-03,cancelled,8,68.41,547.28,ishaan92@example.com,10.0
2083,C79919,Kabir Sharma,2026-08-25,pending,1,452.36,452.36,kabir73@example.com,5.0
2124,C16299,Ishaan Joshi,2026-08-01,pending,5,120.43,602.15,ishaan44@example.com,5.0
2183,C79426,Tara Chopra,2026-08-17,pending,1,617.58,617.58,tara88@example.com,10.0
2050,C64568,Sana Gill,2026-08-21,pending,3,474.27,1422.81,sana62@example.com,5.0
2125,C99409,Dev Chopra,2026-08-17,delivered,1,223.72,223.72,dev49@example.com,0.0
2117,C97145,Aditi Reddy,2026-08-13,pending,9,119.49,1075.41,aditi90@example.com,0.0
2122,C86119,Kabir Sharma,2026-08-15,shipped,8,882.02,7056.16,kabir52@example.com,5.0
2075,C67250,Ishaan Joshi,2026-08-02,delivered,5,410.18,2050.90,ishaan44@example.com,0.0
2131,C60736,Sana Joshi,2026-08-03,shipped,3,583.82,1751.46,sana51@example.com,15.0
2121,C73408,Vikram Khan,2026-08-14,shipped,5,50.61,253.05,vikram9@example.com,0.0
2120,C49444,Rohan Menon,2026-08-21,pending,5,131.14,655.70,rohan61@example.com,5.0
2102,C57701,Sana Joshi,2026-08-22,delivered,6,173.53,1041.18,sana25@example.com,10.0
2028,C76728,Nisha Gill,2026-08-09,shipped,5,126.42,632.10,nisha59@example.com,0.0
2149,C86381,Zara Verma,2026-08-01,pending,4,813.26,3253.04,zara9@example.com,5.0
2015,C92000,Sana Iyer,2026-08-22,cancelled,3,602.32,1806.96,sana44@example.com,5.0
2126,C92139,Rahul Joshi,2026-08-24,cancelled,8,383.26,3066.08,rahul95@example.com,0.0
2026,C22323,Nisha Das,2026-08-11,shipped,7,743.35,5203.45,nisha63@example.com,15.0
2014,C68129,Zara Kapoor,2026-08-10,pending,5,697.60,3488.00,zara20@example.com,5.0
2111,C89109,Rahul Kapoor,2026-08-10,delivered,3,494.29,1482.87,rahul95@example.com,0.0
2177,C89224,Arjun Sharma,2026-08-19,delivered,5,503.61,2518.05,arjun34@example.com,15.0
2129,C59005,Arjun Bose,2026-08-11,delivered,5,352.25,1761.25,arjun4@example.com,0.0
2138,C70177,Rahul Sharma,2026-08-06,pending,8,426.50,3412.00,rahul40@example.com,0.0
2093,C36287,Nisha Bose,2026-08-26,delivered,8,564.46,4515.68,nisha88@example.com,0.0
2168,C44998,Vikram Joshi,2026-08-26,pending,3,744.26,2232.78,vikram22@example.com,5.0
