order_id,customer_id,customer_name,order_date,status,quantity,unit_price,amount,email,discount_pct
1067,C36878,Aditi Sharma,2026-08-07,pending,8,604.38,4835.04,aditi45@example.com,5.0
1068,C80654,Vikram Iyer,2026-08-16,pending,5,55.11,275.55,vikram32@example.com,0.0
1069,C39441,Nisha Chopra,2026-08-15,cancelled,6,591.80,3550.80,nisha41@example.com,0.0
1070,C60330,Aditi Bose,2026-08-24,cancelled,4,131.02,524.08,aditi76@example.com,10.0
1071,C60704,Priya Iyer,2026-08-01,cancelled,1,368.02,368.02,priya8@example.com,0.0
1072,C83341,Ishaan Nair,2026-08-16,delivered,3,7.07,21.21,ishaan7@example.com,5.0
1073,C36852,Arjun Verma,2026-08-10,pending,6,377.87,2267.22,arjun44@example.com,0.0
1074,C61994,Nisha Gill,2026-08-21,shipped,8,570.66,4565.28,nisha3@example.com,5.0
1075,C21274,Sana Menon,2026-08-08,shipped,4,56.84,227.36,sana97@example.com,15.0
1076,C58561,Meera Menon,2026-08-13,pending,7,50.98,356.86,meera5@example.com,0.0
1077,C57904,Meera Verma,2026-08-06,delivered,4,560.59,2242.36,meera32@example.com,0.0
1078,C34388,Rahul Das,2026-08-22,delivered,1,299.46,299.46,rahul61@example.com,10.0
1079,C23797,Rahul Chopra,2026-08-25,shipped,9,229.28,2063.52,rahul77@example.com,10.0
1080,C27992,Tara Gill,2026-08-12,shipped,7,7.85,54.95,tara28@example.com,0.0
1081,C44263,Vikram Sharma,2026-08-06,shipped,5,799.60,3998.00,vikram52@example.com,5.0
1082,C95366,Rohan Joshi,2026-08-03,delivered,4,299.19,1196.76,rohan58@example.com,15.0
1083,C72688,Meera Verma,2026-08-22,shipped,5,820.45,4102.25,meera20@example.com,0.0
1084,C64132,Priya Das,2026-08-14,cancelled,5,445.55,2227.75,priya22@example.com,5.0
1085,C40303,Kabir Khan,2026-08-23,pending,3,654.38,1963.14,kabir98@example.com,0.0
1086,C70050,Zara Sharma,2026-08-21,pending,6,243.41,1460.46,zara48@example.com,15.0
1087,C71562,Priya Rao,2026-08-16,cancelled,8,73.01,584.08,priya89@example.com,15.0
1088,C38823,Sana Gill,2026-08-21,cancelled,1,371.99,371.99,sana82@example.com,0.0
1089,C65606,Nisha Bose,2026-08-27,pending,8,321.62,2572.96,nisha94@example.com,0.0
1090,C14288,Dev Chopra,2026-08-06,cancelled,5,275.60,1378.00,dev5@example.com,5.0
1091,C36858,Nisha Gill,2026-08-17,delivered,8,843.31,6746.48,nisha67@example.com,0.0
1092,C17215,Rahul Menon,2026-08-11,cancelled,8,579.86,4638.88,rahul49@example.com,0.0
1093,C22271,Ishaan Joshi,2026-08-14,pending,2,609.51,1219.02,ishaan70@example.com,15.0
1094,C28699,Zara Kapoor,2026-08-18,delivered,1,239.99,239.99,zara34@example.com,15.0
1095,C26118,Ishaan Khan,2026-08-15,cancelled,8,367.19,2937.52,ishaan8@example.com,10.0
1096,C32263,Ishaan Chopra,2026-08-26,shipped,4,510.03,2040.12,ishaan40@example.com,5.0
1097,C21887,Nisha Khan,2026-08-12,pending,9,83.33,749.97,nisha3@example.com,0.0
1098,C45621,Rohan Nair,2026-08-01,delivered,3,703.57,2110.71,rohan54@example.com,15.0
1099,C69994,Vikram Bose,2026-08-24,cancelled,5,565.27,2826.35,vikram48@example.com,0.0
1100,C10570,Dev Bose,2026-08-25,delivered,1,186.70,186.70,dev40@example.com,15.0
1101,C57853,Kabir Gill,2026-08-13,shipped,6,196.66,1179.96,kabir93@example.com,15.0
1102,C60077,Rahul Das,2026-08-12,cancelled,2,71.65,143.30,rahul67@example.com,5.0
1103,C82704,Sana Gill,2026-08-26,pending,7,282.32,1976.24,sana5@example.com,0.0
1104,C95868,Kabir Bose,2026-08-27,pending,2,286.23,572.46,kabir2@example.com,15.0
1105,C63773,Arjun Chopra,2026-08-20,pending,2,340.99,681.98,arjun74@example.com,15.0
1106,C37108,Priya Reddy,2026-08-16,cancelled,4,492.57,1970.28,priya79@example.com,15.0
1107,C17261,Vikram Bose,2026-08-15,pending,6,676.28,4057.68,vikram73@example.com,15.0
1108,C23821,Sana Das,2026-08-12,shipped,5,133.99,669.95,sana14@example.com,0.0
1109,C12526,Vikram Bose,2026-08-14,cancelled,8,455.50,3644.00,vikram67@example.com,0.0
1110,C42503,Tara Chopra,2026-08-01,delivered,4,318.10,1272.40,tara12@example.com,0.0
1111,C28912,Omar Verma,2026-08-12,pending,4,230.79,923.16,omar38@example.com,0.0
1112,C51659,Rahul Verma,2026-08-24,delivered,3,416.16,1248.48,rahul34@example.com,0.0
1113,C83501,Rohan Joshi,2026-08-04,shipped,7,13.64,95.48,rohan7@example.com,10.0
1114,C29297,Arjun Joshi,2026-08-19,delivered,5,497.93,2489.65,arjun21@example.com,10.0
1115,C38729,Zara Joshi,2026-08-24,pending,4,69.77,279.08,zara51@example.com,0.0
1116,C92878,Anya Khan,2026-08-16,delivered,4,30.55,122.20,anya57@example.com,0.0
1117,C19263,Vikram Rao,2026-08-10,delivered,1,608.84,608.84,vikram53@example.com,0.0
1118,C89415,Ishaan Das,2026-08-03,cancelled,8,135.40,1083.20,ishaan98@example.com,0.0
1119,C49658,Zara Khan,2026-08-10,pending,8,879.89,7039.12,zara91@example.com,0.0
1120,C63620,Rohan Chopra,2026-08-27,shipped,8,553.58,4428.64,rohan27@example.com,15.0
1121,C42221,Meera Gill,2026-08-10,cancelled,4,423.36,1693.44,meera98@example.com,5.0
1122,C56974,Omar Iyer,2026-08-09,delivered,8,271.36,2170.88,omar68@example.com,0.0
1123,C41090,Kabir Chopra,2026-08-13,shipped,3,189.15,567.45,kabir84@example.com,0.0
1124,C64302,Sana Reddy,2026-08-05,delivered,2,384.73,769.46,sana26@example.com,0.0
1125,C39237,Vikram Rao,2026-08-03,shipped,4,262.98,1051.92,vikram65@example.com,10.0
1126,C55361,Omar Kapoor,2026-08-10,pending,9,641.98,5777.82,omar25@example.com,10.0
1127,C12286,Ishaan Sharma,2026-08-25,cancelled,2,529.96,1059.92,ishaan97@example.com,0.0
1128,C16487,Rahul Nair,2026-08-27,cancelled,1,185.47,185.47,rahul37@example.com,10.0
1129,C93080,Tara Gill,2026-08-12,pending,3,172.54,517.62,tara59@example.com,0.0
1130,C82981,Nisha Reddy,2026-08-06,delivered,6,651.01,3906.06,nisha14@example.com,15.0
1131,C46219,Priya Nair,2026-08-09,shipped,1,71.88,71.88,priya63@example.com,10.0
1132,C63397,Anya Joshi,2026-08-06,shipped,5,302.31,1511.55,anya2@example.com,0.0
1133,C79119,Omar Iyer,2026-08-12,pending,1,565.09,565.09,omar43@example.com,0.0
1134,C17845,Priya Das,2026-08-06,delivered,9,505.75,4551.75,priya3@example.com,0.0
1135,C54605,Anya Nair,2026-08-06,cancelled,9,641.60,5774.40,anya89@example.com,0.0
1136,C82197,Nisha Iyer,2026-08-26,cancelled,1,372.34,372.34,nisha22@example.com,10.0
1137,C71516,Tara Sharma,2026-08-09,pending,9,88.26,794.34,tara77@example.com,5.0
1138,C83177,Rohan Chopra,2026-08-20,cancelled,7,720.24,5041.68,rohan11@example.com,5.0
1139,C27424,Rahul Chopra,2026-08-20,shipped,2,558.51,1117.02,rahul45@example.com,15.0
1140,C64376,Priya Nair,2026-08-23,pending,6,749.36,4496.16,priya66@example.com,15.0
1141,C32937,Kabir Reddy,2026-08-27,pending,6,782.17,4693.02,kabir80@example.com,15.0
1142,C95283,Vikram Joshi,2026-08-06,pending,9,776.04,6984.36,vikram56@example.com,15.0
1143,C75284,Sana Gill,2026-08-17,shipped,7,242.80,1699.60,sana13@example.com,0.0
1144,C73070,Vikram Rao,2026-08-21,cancelled,6,385.55,2313.30,vikram96@example.com,0.0
1145,C23877,Priya Rao,2026-08-23,pending,1,557.51,557.51,priya17@example.com,0.0
1146,C98952,Anya Menon,2026-08-08,shipped,9,590.90,5318.10,anya80@example.com,0.0
1147,C83363,Anya Sharma,2026-08-01,cancelled,2,674.06,1348.12,anya95@example.com,15.0
1148,C73926,Tara Khan,2026-08-15,delivered,1,207.44,207.44,tara82@example.com,0.0
1149,C10467,Rohan Kapoor,2026-08-01,delivered,6,478.10,2868.60,rohan82@example.com,15.0
1150,C66029,Priya Iyer,2026-08-21,pending,7,640.83,4485.81,priya45@example.com,10.0
1151,C67187,Nisha Das,2026-08-08,cancelled,2,210.33,420.66,nisha53@example.com,5.0
1152,C20764,Vikram Reddy,2026-08-06,pending,4,177.96,711.84,vikram2@example.com,5.0
1153,C81108,Tara Khan,2026-08-04,cancelled,2,710.83,1421.66,tara40@example.com,15.0
1154,C43878,Zara Reddy,2026-08-18,cancelled,3,509.54,1528.62,zara29@example.com,15.0
1155,C29088,Arjun Iyer,2026-08-18,delivered,9,83.80,754.20,arjun99@example.com,10.0
1156,C33919,Tara Chopra,2026-08-05,delivered,2,547.99,1095.98,tara55@example.com,0.0
1157,C36801,Nisha Sharma,2026-08-04,shipped,4,873.97,3495.88,nisha78@example.com,10.0
1158,C25854,Ishaan Iyer,2026-08-20,shipped,7,462.64,3238.48,ishaan75@example.com,0.0
1159,C37880,Arjun Joshi,2026-08-14,pending,1,19.82,19.82,arjun79@example.com,0.0
1160,C46039,Tara Khan,2026-08-15,shipped,1,806.63,806.63,tara13@example.com,0.0
1161,C65641,Priya Chopra,2026-08-10,delivered,5,226.73,1133.65,priya9@example.com,0.0
1162,C58505,Priya Gill,2026-08-14,shipped,6,669.88,4019.28,priya40@example.com,0.0
1163,C25286,Anya Chopra,2026-08-27,delivered,3,353.03,1059.09,anya45@example.com,10.0
1164,C95067,Meera Iyer,2026-08-10,cancelled,6,802.36,4814.16,meera47@example.com,10.0
1165,C47544,Tara Rao,2026-08-18,cancelled,2,834.47,1668.94,tara20@example.com,15.0
1166,C92493,Dev Das,2026-08-21,delivered,1,276.15,276.15,dev35@example.com,0.0
1167,C11837,Dev Rao,2026-08-25,delivered,3,743.73,2231.19,dev53@example.com,15.0
1168,C98068,Sana Nair,2026-08-07,delivered,3,251.86,755.58,sana53@example.com,10.0
1169,C86563,Vikram Reddy,2026-08-03,shipped,7,387.51,2712.57,vikram29@example.com,15.0
1170,C74931,Aditi Nair,2026-08-26,cancelled,8,827.72,6621.76,aditi85@example.com,10.0
1171,C98088,Anya Iyer,2026-08-10,cancelled,5,323.34,1616.70,anya64@example.com,15.0
1172,C62610,Omar Joshi,2026-08-25,shipped,8,791.81,6334.48,omar20@example.com,0.0
1173,C99684,Ishaan Iyer,2026-08-04,delivered,8,226.09,1808.72,ishaan61@example.com,15.0
1174,C35322,Priya Nair,2026-08-27,shipped,7,533.53,3734.71,priya51@example.com,0.0
1175,C85618,Tara Sharma,2026-08-25,cancelled,5,417.08,2085.40,tara39@example.com,10.0
1176,C69112,Arjun Khan,2026-08-13,pending,5,370.38,1851.90,arjun79@example.com,0.0
1177,C90874,Vikram Kapoor,2026-08-16,delivered,2,835.66,1671.32,vikram41@example.com,5.0
1178,C47409,Priya Menon,2026-08-10,shipped,6,18.45,110.70,priya9@example.com,0.0
1179,C29282,Dev Joshi,2026-08-11,delivered,6,760.09,4560.54,dev97@example.com,0.0
1180,C48894,Anya Chopra,2026-08-08,shipped,4,631.60,2526.40,anya39@example.com,5.0
1181,C30096,Nisha Kapoor,2026-08-04,delivered,6,887.59,5325.54,nisha16@example.com,0.0
1182,C32525,Anya Chopra,2026-08-06,shipped,9,483.47,4351.23,anya47@example.com,0.0
1183,C34759,Meera Verma,2026-08-24,delivered,9,379.45,3415.05,meera69@example.com,10.0
1184,C68534,Sana Sharma,2026-08-16,pending,6,737.86,4427.16,sana13@example.com,0.0
1185,C43157,Ishaan Joshi,2026-08-15,cancelled,6,548.74,3292.44,ishaan40@example.com,5.0
1186,C87325,Zara Joshi,2026-08-24,cancelled,5,837.95,4189.75,zara41@example.com,5.0
1187,C51409,Nisha Joshi,2026-08-22,shipped,3,209.70,629.10,nisha97@example.com,0.0
1188,C98935,Vikram Rao,2026-08-18,delivered,2,211.03,422.06,vikram19@example.com,0.0
1189,C80770,Dev Verma,2026-08-04,pending,5,317.61,1588.05,dev3@example.com,0.0
1190,C18380,Priya Menon,2026-08-26,delivered,4,803.69,3214.76,priya13@example.com,10.0
1191,C33096,Anya Gill,2026-08-19,shipped,2,254.30,508.60,anya9@example.com,10.0
1192,C27585,Anya Rao,2026-08-02,delivered,1,83.19,83.19,anya74@example.com,0.0
1193,C52789,Meera Reddy,2026-08-20,delivered,1,574.92,574.92,meera37@example.com,0.0
1194,C50595,Omar Kapoor,2026-08-21,pending,3,851.93,2555.79,omar40@example.com,0.0
1195,C97650,Meera Nair,2026-08-14,pending,1,357.16,357.16,meera80@example.com,0.0
1196,C11181,Sana Gill,2026-08-22,shipped,9,301.75,2715.75,sana28@example.com,0.0
1197,C92453,Nisha Nair,2026-08-03,delivered,6,345.81,2074.86,nisha90@example.com,0.0
1198,C34574,Omar Reddy,2026-08-13,cancelled,9,432.26,3890.34,omar52@example.com,10.0
1199,C67994,Anya Verma,2026-08-14,cancelled,8,473.48,3787.84,anya53@example.com,0.0
